network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	string	0.7	network_modules	1	TRUE	3.1584857261192745e-28	263	69	30	0.43478260869565216	0.11406844106463879	REAC:R-HSA-913531	REAC	Interferon Signaling	10916	1227		0	0.00510204081632653	263	10653	30	39	233	10614	10916	0.21361564179502507	1	GO:0044419;GO:0050896;GO:0001816;GO:0002376;GO:0050789;GO:0001775;GO:0016032	ENSG00000128340;ENSG00000188313;ENSG00000115415;ENSG00000023445;ENSG00000163565;ENSG00000027697;ENSG00000081237;ENSG00000137752;ENSG00000168685;ENSG00000011422;ENSG00000168394;ENSG00000185885;ENSG00000030582;ENSG00000135899;ENSG00000234745;ENSG00000111348;ENSG00000254087;ENSG00000122862;ENSG00000137767;ENSG00000143119;ENSG00000130429;ENSG00000185201;ENSG00000109861;ENSG00000164733;ENSG00000185862;ENSG00000180353;ENSG00000204592;ENSG00000204642;ENSG00000160255;ENSG00000183486;ENSG00000261371;ENSG00000100911;ENSG00000069399;ENSG00000271503;ENSG00000155926;ENSG00000162511;ENSG00000123609;ENSG00000156587;ENSG00000130755;ENSG00000026508;ENSG00000067066;ENSG00000090339;ENSG00000082074;ENSG00000117228;ENSG00000002549;ENSG00000112096;ENSG00000140105;ENSG00000196954;ENSG00000121858;ENSG00000216490;ENSG00000172183;ENSG00000204264;ENSG00000121966;ENSG00000163823;ENSG00000110324;ENSG00000213928;ENSG00000142089;ENSG00000137965;ENSG00000068079;ENSG00000089127;ENSG00000140464;ENSG00000092010;ENSG00000130303;ENSG00000187608;ENSG00000132274;ENSG00000179344;ENSG00000119917;ENSG00000172936;ENSG00000111335;ENSG00000059378;ENSG00000204632;ENSG00000133321;ENSG00000028137;ENSG00000240065;ENSG00000204472;ENSG00000206503;ENSG00000204525;ENSG00000204257;ENSG00000204482;ENSG00000162645;ENSG00000019582;ENSG00000130775;ENSG00000163131
K1	string	0.7	network_modules	1	TRUE	2.1778786762658667e-27	76	69	21	0.30434782608695654	0.27631578947368424	REAC:R-HSA-909733	REAC	Interferon alpha/beta signaling	10916	1228		0.005128205128205128	0.01020408163265306	76	10840	21	48	55	10792	10916	0.2852539748994209	2	GO:0044419;GO:0050896;GO:0001816;GO:0002376;GO:0050789;GO:0001775;GO:0016032	ENSG00000128340;ENSG00000188313;ENSG00000115415;ENSG00000023445;ENSG00000163565;ENSG00000027697;ENSG00000081237;ENSG00000137752;ENSG00000168685;ENSG00000011422;ENSG00000168394;ENSG00000185885;ENSG00000030582;ENSG00000135899;ENSG00000234745;ENSG00000111348;ENSG00000254087;ENSG00000122862;ENSG00000137767;ENSG00000143119;ENSG00000130429;ENSG00000185201;ENSG00000109861;ENSG00000164733;ENSG00000185862;ENSG00000180353;ENSG00000204592;ENSG00000204642;ENSG00000160255;ENSG00000183486;ENSG00000261371;ENSG00000100911;ENSG00000069399;ENSG00000271503;ENSG00000155926;ENSG00000162511;ENSG00000123609;ENSG00000156587;ENSG00000130755;ENSG00000026508;ENSG00000067066;ENSG00000090339;ENSG00000082074;ENSG00000117228;ENSG00000002549;ENSG00000112096;ENSG00000140105;ENSG00000196954;ENSG00000121858;ENSG00000216490;ENSG00000172183;ENSG00000204264;ENSG00000121966;ENSG00000163823;ENSG00000110324;ENSG00000213928;ENSG00000142089;ENSG00000137965;ENSG00000068079;ENSG00000089127;ENSG00000140464;ENSG00000092010;ENSG00000130303;ENSG00000187608;ENSG00000132274;ENSG00000179344;ENSG00000119917;ENSG00000172936;ENSG00000111335;ENSG00000059378;ENSG00000204632;ENSG00000133321;ENSG00000028137;ENSG00000240065;ENSG00000204472;ENSG00000206503;ENSG00000204525;ENSG00000204257;ENSG00000204482;ENSG00000162645;ENSG00000019582;ENSG00000130775;ENSG00000163131
K1	string	0.7	network_modules	1	TRUE	1.147951010642286e-21	721	81	34	0.41975308641975306	0.047156726768377254	GO:0045087	GO:BP	innate immune response	16175	11270		0.010256410256410256	0.015306122448979591	721	15454	34	47	687	15407	16175	0.12897460981057357	3	GO:0044419;GO:0050896;GO:0001816;GO:0002376;GO:0050789;GO:0001775;GO:0016032	ENSG00000128340;ENSG00000188313;ENSG00000115415;ENSG00000023445;ENSG00000163565;ENSG00000027697;ENSG00000081237;ENSG00000137752;ENSG00000168685;ENSG00000011422;ENSG00000168394;ENSG00000185885;ENSG00000030582;ENSG00000135899;ENSG00000234745;ENSG00000111348;ENSG00000254087;ENSG00000122862;ENSG00000137767;ENSG00000143119;ENSG00000130429;ENSG00000185201;ENSG00000109861;ENSG00000164733;ENSG00000185862;ENSG00000180353;ENSG00000204592;ENSG00000204642;ENSG00000160255;ENSG00000183486;ENSG00000261371;ENSG00000100911;ENSG00000069399;ENSG00000271503;ENSG00000155926;ENSG00000162511;ENSG00000123609;ENSG00000156587;ENSG00000130755;ENSG00000026508;ENSG00000067066;ENSG00000090339;ENSG00000082074;ENSG00000117228;ENSG00000002549;ENSG00000112096;ENSG00000140105;ENSG00000196954;ENSG00000121858;ENSG00000216490;ENSG00000172183;ENSG00000204264;ENSG00000121966;ENSG00000163823;ENSG00000110324;ENSG00000213928;ENSG00000142089;ENSG00000137965;ENSG00000068079;ENSG00000089127;ENSG00000140464;ENSG00000092010;ENSG00000130303;ENSG00000187608;ENSG00000132274;ENSG00000179344;ENSG00000119917;ENSG00000172936;ENSG00000111335;ENSG00000059378;ENSG00000204632;ENSG00000133321;ENSG00000028137;ENSG00000240065;ENSG00000204472;ENSG00000206503;ENSG00000204525;ENSG00000204257;ENSG00000204482;ENSG00000162645;ENSG00000019582;ENSG00000130775;ENSG00000163131
K1	string	0.7	network_modules	1	TRUE	3.431688616210773e-21	625	81	32	0.3950617283950617	0.0512	GO:0034097	GO:BP	response to cytokine	16175	8408		0.015384615384615385	0.025510204081632654	625	15550	32	49	593	15501	16175	0.13119398306174665	4.5	GO:0044419;GO:0050896;GO:0001816;GO:0002376;GO:0050789;GO:0001775;GO:0016032	ENSG00000128340;ENSG00000188313;ENSG00000115415;ENSG00000023445;ENSG00000163565;ENSG00000027697;ENSG00000081237;ENSG00000137752;ENSG00000168685;ENSG00000011422;ENSG00000168394;ENSG00000185885;ENSG00000030582;ENSG00000135899;ENSG00000234745;ENSG00000111348;ENSG00000254087;ENSG00000122862;ENSG00000137767;ENSG00000143119;ENSG00000130429;ENSG00000185201;ENSG00000109861;ENSG00000164733;ENSG00000185862;ENSG00000180353;ENSG00000204592;ENSG00000204642;ENSG00000160255;ENSG00000183486;ENSG00000261371;ENSG00000100911;ENSG00000069399;ENSG00000271503;ENSG00000155926;ENSG00000162511;ENSG00000123609;ENSG00000156587;ENSG00000130755;ENSG00000026508;ENSG00000067066;ENSG00000090339;ENSG00000082074;ENSG00000117228;ENSG00000002549;ENSG00000112096;ENSG00000140105;ENSG00000196954;ENSG00000121858;ENSG00000216490;ENSG00000172183;ENSG00000204264;ENSG00000121966;ENSG00000163823;ENSG00000110324;ENSG00000213928;ENSG00000142089;ENSG00000137965;ENSG00000068079;ENSG00000089127;ENSG00000140464;ENSG00000092010;ENSG00000130303;ENSG00000187608;ENSG00000132274;ENSG00000179344;ENSG00000119917;ENSG00000172936;ENSG00000111335;ENSG00000059378;ENSG00000204632;ENSG00000133321;ENSG00000028137;ENSG00000240065;ENSG00000204472;ENSG00000206503;ENSG00000204525;ENSG00000204257;ENSG00000204482;ENSG00000162645;ENSG00000019582;ENSG00000130775;ENSG00000163131
K1	string	0.7	network_modules	1	TRUE	3.431688616210773e-21	625	81	32	0.3950617283950617	0.0512	GO:1901652	GO:BP	response to peptide	16175	21619		0.015384615384615385	0.025510204081632654	625	15550	32	49	593	15501	16175	0.13119398306174665	4.5	GO:0044419;GO:0050896;GO:0001816;GO:0002376;GO:0050789;GO:0001775;GO:0016032	ENSG00000128340;ENSG00000188313;ENSG00000115415;ENSG00000023445;ENSG00000163565;ENSG00000027697;ENSG00000081237;ENSG00000137752;ENSG00000168685;ENSG00000011422;ENSG00000168394;ENSG00000185885;ENSG00000030582;ENSG00000135899;ENSG00000234745;ENSG00000111348;ENSG00000254087;ENSG00000122862;ENSG00000137767;ENSG00000143119;ENSG00000130429;ENSG00000185201;ENSG00000109861;ENSG00000164733;ENSG00000185862;ENSG00000180353;ENSG00000204592;ENSG00000204642;ENSG00000160255;ENSG00000183486;ENSG00000261371;ENSG00000100911;ENSG00000069399;ENSG00000271503;ENSG00000155926;ENSG00000162511;ENSG00000123609;ENSG00000156587;ENSG00000130755;ENSG00000026508;ENSG00000067066;ENSG00000090339;ENSG00000082074;ENSG00000117228;ENSG00000002549;ENSG00000112096;ENSG00000140105;ENSG00000196954;ENSG00000121858;ENSG00000216490;ENSG00000172183;ENSG00000204264;ENSG00000121966;ENSG00000163823;ENSG00000110324;ENSG00000213928;ENSG00000142089;ENSG00000137965;ENSG00000068079;ENSG00000089127;ENSG00000140464;ENSG00000092010;ENSG00000130303;ENSG00000187608;ENSG00000132274;ENSG00000179344;ENSG00000119917;ENSG00000172936;ENSG00000111335;ENSG00000059378;ENSG00000204632;ENSG00000133321;ENSG00000028137;ENSG00000240065;ENSG00000204472;ENSG00000206503;ENSG00000204525;ENSG00000204257;ENSG00000204482;ENSG00000162645;ENSG00000019582;ENSG00000130775;ENSG00000163131
K1	string	0.7	network_modules	1	TRUE	3.340143648620433e-20	91	69	18	0.2608695652173913	0.1978021978021978	REAC:R-HSA-877300	REAC	Interferon gamma signaling	10916	1229		0.02564102564102564	0.030612244897959183	91	10825	18	51	73	10774	10916	0.2215220940811771	6	GO:0044419;GO:0050896;GO:0001816;GO:0002376;GO:0050789;GO:0001775;GO:0016032	ENSG00000128340;ENSG00000188313;ENSG00000115415;ENSG00000023445;ENSG00000163565;ENSG00000027697;ENSG00000081237;ENSG00000137752;ENSG00000168685;ENSG00000011422;ENSG00000168394;ENSG00000185885;ENSG00000030582;ENSG00000135899;ENSG00000234745;ENSG00000111348;ENSG00000254087;ENSG00000122862;ENSG00000137767;ENSG00000143119;ENSG00000130429;ENSG00000185201;ENSG00000109861;ENSG00000164733;ENSG00000185862;ENSG00000180353;ENSG00000204592;ENSG00000204642;ENSG00000160255;ENSG00000183486;ENSG00000261371;ENSG00000100911;ENSG00000069399;ENSG00000271503;ENSG00000155926;ENSG00000162511;ENSG00000123609;ENSG00000156587;ENSG00000130755;ENSG00000026508;ENSG00000067066;ENSG00000090339;ENSG00000082074;ENSG00000117228;ENSG00000002549;ENSG00000112096;ENSG00000140105;ENSG00000196954;ENSG00000121858;ENSG00000216490;ENSG00000172183;ENSG00000204264;ENSG00000121966;ENSG00000163823;ENSG00000110324;ENSG00000213928;ENSG00000142089;ENSG00000137965;ENSG00000068079;ENSG00000089127;ENSG00000140464;ENSG00000092010;ENSG00000130303;ENSG00000187608;ENSG00000132274;ENSG00000179344;ENSG00000119917;ENSG00000172936;ENSG00000111335;ENSG00000059378;ENSG00000204632;ENSG00000133321;ENSG00000028137;ENSG00000240065;ENSG00000204472;ENSG00000206503;ENSG00000204525;ENSG00000204257;ENSG00000204482;ENSG00000162645;ENSG00000019582;ENSG00000130775;ENSG00000163131
K1	string	0.7	network_modules	1	TRUE	1.1229652263389362e-19	334	81	25	0.30864197530864196	0.0748502994011976	GO:0009615	GO:BP	response to virus	16175	3541		0.03076923076923077	0.03571428571428571	334	15841	25	56	309	15785	16175	0.14367193416580842	7	GO:0044419;GO:0050896;GO:0001816;GO:0002376;GO:0050789;GO:0001775;GO:0016032	ENSG00000128340;ENSG00000188313;ENSG00000115415;ENSG00000023445;ENSG00000163565;ENSG00000027697;ENSG00000081237;ENSG00000137752;ENSG00000168685;ENSG00000011422;ENSG00000168394;ENSG00000185885;ENSG00000030582;ENSG00000135899;ENSG00000234745;ENSG00000111348;ENSG00000254087;ENSG00000122862;ENSG00000137767;ENSG00000143119;ENSG00000130429;ENSG00000185201;ENSG00000109861;ENSG00000164733;ENSG00000185862;ENSG00000180353;ENSG00000204592;ENSG00000204642;ENSG00000160255;ENSG00000183486;ENSG00000261371;ENSG00000100911;ENSG00000069399;ENSG00000271503;ENSG00000155926;ENSG00000162511;ENSG00000123609;ENSG00000156587;ENSG00000130755;ENSG00000026508;ENSG00000067066;ENSG00000090339;ENSG00000082074;ENSG00000117228;ENSG00000002549;ENSG00000112096;ENSG00000140105;ENSG00000196954;ENSG00000121858;ENSG00000216490;ENSG00000172183;ENSG00000204264;ENSG00000121966;ENSG00000163823;ENSG00000110324;ENSG00000213928;ENSG00000142089;ENSG00000137965;ENSG00000068079;ENSG00000089127;ENSG00000140464;ENSG00000092010;ENSG00000130303;ENSG00000187608;ENSG00000132274;ENSG00000179344;ENSG00000119917;ENSG00000172936;ENSG00000111335;ENSG00000059378;ENSG00000204632;ENSG00000133321;ENSG00000028137;ENSG00000240065;ENSG00000204472;ENSG00000206503;ENSG00000204525;ENSG00000204257;ENSG00000204482;ENSG00000162645;ENSG00000019582;ENSG00000130775;ENSG00000163131
K1	string	0.7	network_modules	1	TRUE	8.197950527159742e-18	555	81	28	0.345679012345679	0.05045045045045045	GO:0071345	GO:BP	cellular response to cytokine stimulus	16175	16597		0.035897435897435895	0.04081632653061224	555	15620	28	53	527	15567	16175	0.12135008930490504	8	GO:0044419;GO:0050896;GO:0001816;GO:0002376;GO:0050789;GO:0001775;GO:0016032	ENSG00000128340;ENSG00000188313;ENSG00000115415;ENSG00000023445;ENSG00000163565;ENSG00000027697;ENSG00000081237;ENSG00000137752;ENSG00000168685;ENSG00000011422;ENSG00000168394;ENSG00000185885;ENSG00000030582;ENSG00000135899;ENSG00000234745;ENSG00000111348;ENSG00000254087;ENSG00000122862;ENSG00000137767;ENSG00000143119;ENSG00000130429;ENSG00000185201;ENSG00000109861;ENSG00000164733;ENSG00000185862;ENSG00000180353;ENSG00000204592;ENSG00000204642;ENSG00000160255;ENSG00000183486;ENSG00000261371;ENSG00000100911;ENSG00000069399;ENSG00000271503;ENSG00000155926;ENSG00000162511;ENSG00000123609;ENSG00000156587;ENSG00000130755;ENSG00000026508;ENSG00000067066;ENSG00000090339;ENSG00000082074;ENSG00000117228;ENSG00000002549;ENSG00000112096;ENSG00000140105;ENSG00000196954;ENSG00000121858;ENSG00000216490;ENSG00000172183;ENSG00000204264;ENSG00000121966;ENSG00000163823;ENSG00000110324;ENSG00000213928;ENSG00000142089;ENSG00000137965;ENSG00000068079;ENSG00000089127;ENSG00000140464;ENSG00000092010;ENSG00000130303;ENSG00000187608;ENSG00000132274;ENSG00000179344;ENSG00000119917;ENSG00000172936;ENSG00000111335;ENSG00000059378;ENSG00000204632;ENSG00000133321;ENSG00000028137;ENSG00000240065;ENSG00000204472;ENSG00000206503;ENSG00000204525;ENSG00000204257;ENSG00000204482;ENSG00000162645;ENSG00000019582;ENSG00000130775;ENSG00000163131
K1	string	0.7	network_modules	1	TRUE	3.741374786963993e-17	69	61	15	0.2459016393442623	0.21739130434782608	KEGG:04612	KEGG	Antigen processing and presentation	8484	322		0.041025641025641026	0.04591836734693878	69	8415	15	46	54	8369	8484	0.22528652909670777	9	GO:0044419;GO:0050896;GO:0001816;GO:0002376;GO:0050789;GO:0001775;GO:0016032	ENSG00000128340;ENSG00000188313;ENSG00000115415;ENSG00000023445;ENSG00000163565;ENSG00000027697;ENSG00000081237;ENSG00000137752;ENSG00000168685;ENSG00000011422;ENSG00000168394;ENSG00000185885;ENSG00000030582;ENSG00000135899;ENSG00000234745;ENSG00000111348;ENSG00000254087;ENSG00000122862;ENSG00000137767;ENSG00000143119;ENSG00000130429;ENSG00000185201;ENSG00000109861;ENSG00000164733;ENSG00000185862;ENSG00000180353;ENSG00000204592;ENSG00000204642;ENSG00000160255;ENSG00000183486;ENSG00000261371;ENSG00000100911;ENSG00000069399;ENSG00000271503;ENSG00000155926;ENSG00000162511;ENSG00000123609;ENSG00000156587;ENSG00000130755;ENSG00000026508;ENSG00000067066;ENSG00000090339;ENSG00000082074;ENSG00000117228;ENSG00000002549;ENSG00000112096;ENSG00000140105;ENSG00000196954;ENSG00000121858;ENSG00000216490;ENSG00000172183;ENSG00000204264;ENSG00000121966;ENSG00000163823;ENSG00000110324;ENSG00000213928;ENSG00000142089;ENSG00000137965;ENSG00000068079;ENSG00000089127;ENSG00000140464;ENSG00000092010;ENSG00000130303;ENSG00000187608;ENSG00000132274;ENSG00000179344;ENSG00000119917;ENSG00000172936;ENSG00000111335;ENSG00000059378;ENSG00000204632;ENSG00000133321;ENSG00000028137;ENSG00000240065;ENSG00000204472;ENSG00000206503;ENSG00000204525;ENSG00000204257;ENSG00000204482;ENSG00000162645;ENSG00000019582;ENSG00000130775;ENSG00000163131
K1	string	0.7	network_modules	1	TRUE	5.152785215537594e-16	419	81	24	0.2962962962962963	0.057279236276849645	GO:0019221	GO:BP	cytokine-mediated signaling pathway	16175	5598		0.046153846153846156	0.05102040816326531	419	15756	24	57	395	15699	16175	0.12075881390544044	10	GO:0044419;GO:0050896;GO:0001816;GO:0002376;GO:0050789;GO:0001775;GO:0016032	ENSG00000128340;ENSG00000188313;ENSG00000115415;ENSG00000023445;ENSG00000163565;ENSG00000027697;ENSG00000081237;ENSG00000137752;ENSG00000168685;ENSG00000011422;ENSG00000168394;ENSG00000185885;ENSG00000030582;ENSG00000135899;ENSG00000234745;ENSG00000111348;ENSG00000254087;ENSG00000122862;ENSG00000137767;ENSG00000143119;ENSG00000130429;ENSG00000185201;ENSG00000109861;ENSG00000164733;ENSG00000185862;ENSG00000180353;ENSG00000204592;ENSG00000204642;ENSG00000160255;ENSG00000183486;ENSG00000261371;ENSG00000100911;ENSG00000069399;ENSG00000271503;ENSG00000155926;ENSG00000162511;ENSG00000123609;ENSG00000156587;ENSG00000130755;ENSG00000026508;ENSG00000067066;ENSG00000090339;ENSG00000082074;ENSG00000117228;ENSG00000002549;ENSG00000112096;ENSG00000140105;ENSG00000196954;ENSG00000121858;ENSG00000216490;ENSG00000172183;ENSG00000204264;ENSG00000121966;ENSG00000163823;ENSG00000110324;ENSG00000213928;ENSG00000142089;ENSG00000137965;ENSG00000068079;ENSG00000089127;ENSG00000140464;ENSG00000092010;ENSG00000130303;ENSG00000187608;ENSG00000132274;ENSG00000179344;ENSG00000119917;ENSG00000172936;ENSG00000111335;ENSG00000059378;ENSG00000204632;ENSG00000133321;ENSG00000028137;ENSG00000240065;ENSG00000204472;ENSG00000206503;ENSG00000204525;ENSG00000204257;ENSG00000204482;ENSG00000162645;ENSG00000019582;ENSG00000130775;ENSG00000163131
