network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.5	network_modules	2	REAC	REAC:R-HSA-3214815	4.98029213863261e-54	1	0.49293659636388115	5	HDACs deacetylate histones	-	-	REAC:R-HSA-3214815
K1	humanbase	0.5	network_modules	2	KEGG	KEGG:05322	7.732288942074687e-52	1	0.45252932889424313	1	Systemic lupus erythematosus	-	KEGG:05322	-
K1	humanbase	0.5	network_modules	2	GO:BP	GO:0061644	1.1947019069262821e-41	1	0.6104837170088809	1	protein localization to CENP-A containing chromatin	GO:0061644	-	-
K1	humanbase	0.5	network_modules	5	REAC	REAC:R-HSA-774815	1.153879538719151e-75	1	0.559995112707051	1	Nucleosome assembly	-	-	REAC:R-HSA-774815
K1	humanbase	0.5	network_modules	5	GO:BP	GO:0007059	3.8495835990388166e-29	1	0.18152389260321988	1	chromosome segregation	GO:0007059	-	-
K1	humanbase	0.5	network_modules	5	KEGG	KEGG:05322	8.682406500891571e-24	1	0.2592633056820016	1	Systemic lupus erythematosus	-	KEGG:05322	-
K1	humanbase	0.5	network_modules	7	REAC	REAC:R-HSA-6799198	4.1342163342018805e-19	1	0.39648438407657177	1	Complex I biogenesis	-	-	REAC:R-HSA-6799198
K1	humanbase	0.5	network_modules	7	GO:BP	GO:0032981	2.4234009745672165e-16	1	0.34072080590927495	1	mitochondrial respiratory chain complex I assembly	GO:0032981	-	-
K1	humanbase	0.5	network_modules	9	KEGG	KEGG:00670	7.830482030077159e-4	1	0.25763523309843617	1	One carbon pool by folate	-	KEGG:00670	-
K1	humanbase	0.5	network_modules	10	GO:BP	GO:0016567	1.4270634042290463e-19	1	0.14255004047738118	4	protein ubiquitination	GO:0016567	-	-
K1	humanbase	0.5	network_modules	10	REAC	REAC:R-HSA-8951664	3.649646211113303e-13	1	0.16128859128161444	1	Neddylation	-	-	REAC:R-HSA-8951664
K1	humanbase	0.5	network_modules	10	KEGG	KEGG:04340	1.574108402263006e-7	1	0.2093142120802315	1	Hedgehog signaling pathway	-	KEGG:04340	-
K1	humanbase	0.5	network_modules	11	REAC	REAC:R-HSA-6781823	1.9782110462705972e-4	1	0.18505854622854218	1	Formation of TC-NER Pre-Incision Complex	-	-	REAC:R-HSA-6781823
K1	humanbase	0.5	network_modules	14	REAC	REAC:R-HSA-9031628	1.984395044098479e-12	1	0.2310742983588053	2	NGF-stimulated transcription	-	-	REAC:R-HSA-9031628
K1	humanbase	0.5	network_modules	14	GO:BP	GO:0045165	1.4575539572486328e-11	1	0.12455212494321248	3	cell fate commitment	GO:0045165	-	-
K1	humanbase	0.5	network_modules	14	KEGG	KEGG:04550	5.826118774325545e-8	1	0.1408926396850227	1	Signaling pathways regulating pluripotency of stem cells	-	KEGG:04550	-
K1	humanbase	0.5	network_modules	18	KEGG	KEGG:00020	1.2134059525001318e-41	2	0.5634462992475362	1	Citrate cycle (TCA cycle)	-	KEGG:00020	-
K1	humanbase	0.5	network_modules	18	GO:BP	GO:0006099	2.2113655499150543e-34	4	0.452499077107939	1	tricarboxylic acid cycle	GO:0006099	-	-
K1	humanbase	0.5	network_modules	18	REAC	REAC:R-HSA-71403	5.7785005856049775e-33	2	0.5129602689190601	1	Citric acid cycle (TCA cycle)	-	-	REAC:R-HSA-71403
K1	humanbase	0.5	network_modules	23	REAC	REAC:R-HSA-114604	1.4758569253079839e-8	1	0.3375811590729539	1	GPVI-mediated activation cascade	-	-	REAC:R-HSA-114604
K1	humanbase	0.5	network_modules	23	GO:BP	GO:0046854	4.986250786352342e-8	1	0.2824401390234639	1	phosphatidylinositol phosphate biosynthetic process	GO:0046854	-	-
K1	humanbase	0.5	network_modules	23	KEGG	KEGG:04960	1.6356727540971147e-5	6	0.24575883973771565	1	Aldosterone-regulated sodium reabsorption	-	KEGG:04960	-
K1	humanbase	0.5	network_modules	26	REAC	REAC:R-HSA-8951664	1.02993408150059e-41	1	0.32314744704480497	1	Neddylation	-	-	REAC:R-HSA-8951664
K1	humanbase	0.5	network_modules	26	GO:BP	GO:0032446	1.2108970883777386e-13	1	0.11847932000011033	1	protein modification by small protein conjugation	GO:0032446	-	-
K1	humanbase	0.5	network_modules	28	GO:BP	GO:0006182	1.3437186940399856e-13	4	0.6453375219454652	1	cGMP biosynthetic process	GO:0006182	-	-
K1	humanbase	0.5	network_modules	28	KEGG	KEGG:04270	6.500904511528207e-10	1	0.2108008416076956	1	Vascular smooth muscle contraction	-	KEGG:04270	-
K1	humanbase	0.5	network_modules	28	REAC	REAC:R-HSA-5578768	1.652005452430369e-9	1	0.4777408007189188	1	Physiological factors	-	-	REAC:R-HSA-5578768
K1	humanbase	0.5	network_modules	35	REAC	REAC:R-HSA-390471	2.718852559345168e-8	1	0.2552702562364856	1	Association of TriC/CCT with target proteins during biosynthesis	-	-	REAC:R-HSA-390471
K1	humanbase	0.5	network_modules	36	REAC	REAC:R-HSA-202733	0.0034708711085546674	1	0.10696341704212804	1	Cell surface interactions at the vascular wall	-	-	REAC:R-HSA-202733
K1	humanbase	0.5	network_modules	46	GO:BP	GO:0045739	1.997924464531583e-8	1	0.1976690110972849	1	positive regulation of DNA repair	GO:0045739	-	-
K1	humanbase	0.5	network_modules	46	KEGG	KEGG:03082	2.14899630720673e-8	1	0.206250269967312	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
K1	humanbase	0.5	network_modules	52	GO:BP	GO:0030509	2.1917611104581255e-50	1	0.4064827963403282	1	BMP signaling pathway	GO:0030509	-	-
K1	humanbase	0.5	network_modules	52	KEGG	KEGG:04350	2.061709967611007e-41	1	0.4354883853509638	1	TGF-beta signaling pathway	-	KEGG:04350	-
K1	humanbase	0.5	network_modules	52	REAC	REAC:R-HSA-201451	5.893178991847251e-27	1	0.4500511209566286	1	Signaling by BMP	-	-	REAC:R-HSA-201451
K1	humanbase	0.5	network_modules	56	REAC	REAC:R-HSA-4641265	7.018636981459592e-17	2	0.44358800536892373	1	Repression of WNT target genes	-	-	REAC:R-HSA-4641265
K1	humanbase	0.5	network_modules	56	GO:BP	GO:0060070	1.8887919709781036e-11	1	0.12173516133672667	2	canonical Wnt signaling pathway	GO:0060070	-	-
K1	humanbase	0.5	network_modules	56	KEGG	KEGG:04310	1.8739327040918525e-8	1	0.14705350315668705	1	Wnt signaling pathway	-	KEGG:04310	-
K1	humanbase	0.5	network_modules	57	GO:BP	GO:0030007	9.90524115922049e-17	1	0.6544916978791956	1	intracellular potassium ion homeostasis	GO:0030007	-	-
K1	humanbase	0.5	network_modules	57	REAC	REAC:R-HSA-936837	2.6396461039911466e-12	1	0.3295465823231064	1	Ion transport by P-type ATPases	-	-	REAC:R-HSA-936837
K1	humanbase	0.5	network_modules	57	KEGG	KEGG:04964	2.7003135776729162e-11	1	0.424970148885042	1	Proximal tubule bicarbonate reclamation	-	KEGG:04964	-
K1	humanbase	0.5	network_modules	59	REAC	REAC:R-HSA-456926	1.3800090941347116e-5	3	0.26881900576432316	7	Thrombin signalling through proteinase activated receptors (PARs)	-	-	REAC:R-HSA-456926
K1	humanbase	0.5	network_modules	59	KEGG	KEGG:04929	8.749737580180987e-5	1	0.18636212125932333	1	GnRH secretion	-	KEGG:04929	-
K1	humanbase	0.5	network_modules	59	GO:BP	GO:0090170	1.6985727066230202e-4	1	0.4998763218106487	1	regulation of Golgi inheritance	GO:0090170	-	-
K1	humanbase	0.5	network_modules	60	GO:BP	GO:0042775	6.838220859827283e-48	2	0.4362886856911816	1	mitochondrial ATP synthesis coupled electron transport	GO:0042775	-	-
K1	humanbase	0.5	network_modules	60	KEGG	KEGG:04260	6.266007772784326e-47	2	0.47121993501103737	1	Cardiac muscle contraction	-	KEGG:04260	-
K1	humanbase	0.5	network_modules	61	GO:BP	GO:1905605	3.501092850226253e-8	2	0.6707305111188623	1	positive regulation of blood-brain barrier permeability	GO:1905605	-	-
K1	humanbase	0.5	network_modules	63	GO:BP	GO:0140467	1.0124522604521613e-20	1	0.3182288783210942	1	integrated stress response signaling	GO:0140467	-	-
K1	humanbase	0.5	network_modules	63	REAC	REAC:R-HSA-9648895	5.547693886873508e-6	2	0.218899592836248	1	Response of EIF2AK1 (HRI) to heme deficiency	-	-	REAC:R-HSA-9648895
K1	humanbase	0.5	network_modules	67	GO:BP	GO:0070269	2.2609269654199515e-23	1	0.5019870172010765	1	pyroptotic inflammatory response	GO:0070269	-	-
K1	humanbase	0.5	network_modules	67	KEGG	KEGG:04621	3.887430246108251e-19	1	0.2541869909483967	1	NOD-like receptor signaling pathway	-	KEGG:04621	-
K1	humanbase	0.5	network_modules	67	REAC	REAC:R-HSA-622312	9.70039288570752e-13	1	0.4235505847274833	1	Inflammasomes	-	-	REAC:R-HSA-622312
K1	humanbase	0.5	network_modules	68	GO:BP	GO:0035329	5.812451093714195e-15	1	0.32137108071103393	1	hippo signaling	GO:0035329	-	-
K1	humanbase	0.5	network_modules	68	REAC	REAC:R-HSA-8951671	1.5174677366031772e-12	2	0.5889369160273764	1	RUNX3 regulates YAP1-mediated transcription	-	-	REAC:R-HSA-8951671
K1	humanbase	0.5	network_modules	70	GO:BP	GO:1902455	2.8009800167970503e-11	1	0.32225936762981744	1	negative regulation of stem cell population maintenance	GO:1902455	-	-
K1	humanbase	0.5	network_modules	71	GO:BP	GO:0006458	4.6900170660042746e-9	2	0.28100311112815474	1	'de novo' protein folding	GO:0006458	-	-
