network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0	network_modules	1	GO:BP	GO:0140053	2.978029672382265e-78	1	0.43010835746552173	1	mitochondrial gene expression	GO:0140053	-	-
M1	string	0	network_modules	1	GO:BP	GO:0032543	4.777886981530429e-65	2	0.4028804133245303	2	mitochondrial translation	GO:0140053	-	-
M1	string	0	network_modules	1	REAC	REAC:R-HSA-5368287	3.329178170165147e-53	1	0.4234248206754861	1	Mitochondrial translation	-	-	REAC:R-HSA-5368287
M1	string	0	network_modules	1	REAC	REAC:R-HSA-5419276	1.4365108956796477e-45	2	0.38725400223717077	2	Mitochondrial translation termination	-	-	REAC:R-HSA-5368287
M1	string	0	network_modules	1	REAC	REAC:R-HSA-5368286	1.4365108956796477e-45	3	0.38725400223717077	3	Mitochondrial translation initiation	-	-	REAC:R-HSA-5368287
M1	string	0	network_modules	1	REAC	REAC:R-HSA-5389840	2.606601067835045e-41	4	0.3617986731004363	4	Mitochondrial translation elongation	-	-	REAC:R-HSA-5368287
M1	string	0	network_modules	1	GO:BP	GO:0006412	3.8131636158267e-40	3	0.19687625706996	3	translation	GO:0140053	-	-
M1	string	0	network_modules	1	REAC	REAC:R-HSA-72766	4.718033284065653e-37	5	0.24600991460957883	5	Translation	-	-	REAC:R-HSA-5368287
M1	string	0	network_modules	1	GO:BP	GO:0000959	2.615095597939476e-13	4	0.1822324178131352	4	mitochondrial RNA metabolic process	GO:0140053	-	-
M1	string	0	network_modules	3	GO:BP	GO:0007186	9.683251637867058e-7	1	0.06801463168302031	2	G protein-coupled receptor signaling pathway	GO:0007200	-	-
M1	string	0	network_modules	3	KEGG	KEGG:04080	1.2346739980500962e-6	1	0.09121126580223766	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
M1	string	0	network_modules	3	GO:BP	GO:0007200	1.764316894150836e-6	2	0.09918999925127671	1	phospholipase C-activating G protein-coupled receptor signaling pathway	GO:0007200	-	-
M1	string	0	network_modules	4	GO:BP	GO:0007178	1.113929142422275e-70	1	0.3402412469297614	7	cell surface receptor protein serine/threonine kinase signaling pathway	GO:0030509	-	-
M1	string	0	network_modules	4	GO:BP	GO:0141091	8.141235962686733e-68	2	0.336191549648087	8	transforming growth factor beta receptor superfamily signaling pathway	GO:0030509	-	-
M1	string	0	network_modules	4	KEGG	KEGG:04350	1.2266670382939515e-60	1	0.5018788148895768	1	TGF-beta signaling pathway	-	KEGG:04350	-
M1	string	0	network_modules	4	GO:BP	GO:0090092	9.214312224832573e-55	3	0.3114694377966696	10	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0030509	-	-
M1	string	0	network_modules	4	GO:BP	GO:0030509	4.510364572404359e-54	4	0.3660220776299493	4	BMP signaling pathway	GO:0030509	-	-
M1	string	0	network_modules	4	GO:BP	GO:0071773	3.733797743804134e-53	5	0.35674687997457544	5	cellular response to BMP stimulus	GO:0030509	-	-
