network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.1	network_modules	1	REAC	REAC:R-HSA-2206281	3.890728460531073e-9	1	0.23195113048785473	1	Mucopolysaccharidoses	-	-	REAC:R-HSA-2206281
M1	string	0.1	network_modules	1	GO:BP	GO:0009100	8.639561395479134e-9	1	0.09006612205647908	1	glycoprotein metabolic process	GO:0009100	-	-
M1	string	0.1	network_modules	1	KEGG	KEGG:00531	3.532771695744613e-8	1	0.20023571588847094	1	Glycosaminoglycan degradation	-	KEGG:00531	-
M1	string	0.1	network_modules	2	REAC	REAC:R-HSA-75158	0.0011313508626918304	1	0.16042503531397836	1	TRAIL  signaling	-	-	REAC:R-HSA-75158
M1	string	0.1	network_modules	3	GO:BP	GO:0009100	1.8261811453403479e-23	1	0.16339890036347396	3	glycoprotein metabolic process	GO:0009100	-	-
M1	string	0.1	network_modules	3	KEGG	KEGG:00515	7.963545102923598e-11	1	0.21970444276582582	1	Mannose type O-glycan biosynthesis	-	KEGG:00515	-
M1	string	0.1	network_modules	3	REAC	REAC:R-HSA-5173105	3.499750214543615e-10	1	0.1390112379796977	1	O-linked glycosylation	-	-	REAC:R-HSA-5173105
M1	string	0.1	network_modules	4	GO:BP	GO:0140053	1.0192707791604064e-74	1	0.4204103681146665	1	mitochondrial gene expression	GO:0140053	-	-
M1	string	0.1	network_modules	4	REAC	REAC:R-HSA-5368287	1.6482972593147585e-51	1	0.4171171419479124	1	Mitochondrial translation	-	-	REAC:R-HSA-5368287
M1	string	0.1	network_modules	5	REAC	REAC:R-HSA-4839726	1.27248158926991e-29	1	0.2350213965892755	2	Chromatin organization	-	-	REAC:R-HSA-4839726
M1	string	0.1	network_modules	5	GO:BP	GO:1905168	1.6185814149605e-16	1	0.22396877430413026	1	positive regulation of double-strand break repair via homologous recombination	GO:1905168	-	-
M1	string	0.1	network_modules	5	KEGG	KEGG:03082	1.6858852892612837e-16	1	0.23218931315700211	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
M1	string	0.1	network_modules	6	GO:BP	GO:0070972	1.2315416944868162e-11	1	0.1556000139772415	1	protein localization to endoplasmic reticulum	GO:0070972	-	-
M1	string	0.1	network_modules	6	REAC	REAC:R-HSA-9013405	4.122911755281314e-9	2	0.15410890066818655	1	RHOD GTPase cycle	-	-	REAC:R-HSA-9013405
M1	string	0.1	network_modules	6	KEGG	KEGG:03060	1.850857447390221e-8	1	0.1797139502395839	1	Protein export	-	KEGG:03060	-
M1	string	0.1	network_modules	7	GO:BP	GO:0000377	6.347652663542613e-121	1	0.4783557623651488	1	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	GO:0000377	-	-
M1	string	0.1	network_modules	7	REAC	REAC:R-HSA-72163	4.615659220210685e-115	1	0.5563797674663469	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
M1	string	0.1	network_modules	7	KEGG	KEGG:03040	2.0607688956566526e-93	1	0.5414109806296368	1	Spliceosome	-	KEGG:03040	-
M1	string	0.1	network_modules	8	GO:BP	GO:0055086	5.284636396032865e-16	1	0.11488580037654994	6	nucleobase-containing small molecule metabolic process	GO:0055086	-	-
M1	string	0.1	network_modules	8	KEGG	KEGG:01200	2.352125092386695e-15	1	0.18644682496328344	1	Carbon metabolism	-	KEGG:01200	-
M1	string	0.1	network_modules	8	REAC	REAC:R-HSA-15869	1.5299723285253521e-9	1	0.13812881403209196	3	Metabolism of nucleotides	-	-	REAC:R-HSA-15869
M1	string	0.1	network_modules	9	GO:BP	GO:0098656	2.2877024771966044e-13	3	0.16946535972398452	1	monoatomic anion transmembrane transport	GO:0098656	-	-
M1	string	0.1	network_modules	9	REAC	REAC:R-HSA-1296025	1.8700867120269115e-7	1	0.27154126465802164	1	ATP sensitive Potassium channels	-	-	REAC:R-HSA-1296025
M1	string	0.1	network_modules	10	GO:BP	GO:0000045	2.844678705960732e-46	4	0.34511296165085303	1	autophagosome assembly	GO:0000045	-	-
M1	string	0.1	network_modules	10	KEGG	KEGG:04136	8.265305916493551e-38	2	0.4807590774666328	1	Autophagy - other	-	KEGG:04136	-
M1	string	0.1	network_modules	10	REAC	REAC:R-HSA-1632852	1.2093280216422098e-34	1	0.3095633448138044	1	Macroautophagy	-	-	REAC:R-HSA-1632852
M1	string	0.1	network_modules	11	KEGG	KEGG:04350	3.948683283976128e-65	1	0.5323254044578412	1	TGF-beta signaling pathway	-	KEGG:04350	-
M1	string	0.1	network_modules	11	GO:BP	GO:0030509	4.297693644560734e-53	3	0.3675292632138696	4	BMP signaling pathway	GO:0030509	-	-
