network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	string	0.8	network_modules	1	GO:BP	GO:1905818	4.300018234630888e-24	17	0.2291200578103274	1	regulation of chromosome separation	GO:1905818	-	-
K1	string	0.8	network_modules	1	KEGG	KEGG:03030	3.1171160235510765e-20	2	0.3000219473540078	1	DNA replication	-	KEGG:03030	-
K1	string	0.8	network_modules	1	REAC	REAC:R-HSA-69190	6.315222580933182e-20	5	0.2734678008048583	1	DNA strand elongation	-	-	REAC:R-HSA-69190
K1	string	0.8	network_modules	2	REAC	REAC:R-HSA-156842	6.169732378955804e-28	1	0.3481416990658336	1	Eukaryotic Translation Elongation	-	-	REAC:R-HSA-156842
K1	string	0.8	network_modules	2	GO:BP	GO:0002181	2.7877157487231415e-26	1	0.2586958095920511	1	cytoplasmic translation	GO:0002181	-	-
K1	string	0.8	network_modules	3	GO:BP	GO:0000377	9.683293493387417e-11	1	0.10616918727086942	9	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	GO:0000377	-	-
K1	string	0.8	network_modules	3	REAC	REAC:R-HSA-72203	4.0218526801454604e-10	1	0.11431019995172965	1	Processing of Capped Intron-Containing Pre-mRNA	-	-	REAC:R-HSA-72203
K1	string	0.8	network_modules	3	KEGG	KEGG:03040	2.608669351161497e-9	1	0.1302042331646218	1	Spliceosome	-	KEGG:03040	-
K1	string	0.8	network_modules	4	KEGG	KEGG:00190	2.52339214597133e-15	1	0.25724221464174984	1	Oxidative phosphorylation	-	KEGG:00190	-
K1	string	0.8	network_modules	4	GO:BP	GO:0019646	1.458872005408846e-14	3	0.27839416927912847	1	aerobic electron transport chain	GO:0019646	-	-
K1	string	0.8	network_modules	4	REAC	REAC:R-HSA-611105	5.933094155025455e-13	2	0.24761461258876244	1	Respiratory electron transport	-	-	REAC:R-HSA-611105
K1	string	0.8	network_modules	5	REAC	REAC:R-HSA-909733	8.535244683634927e-38	1	0.4041045426625618	1	Interferon alpha/beta signaling	-	-	REAC:R-HSA-909733
K1	string	0.8	network_modules	5	GO:BP	GO:0051607	2.000482910825922e-27	2	0.2176369709282705	3	defense response to virus	GO:0051607	-	-
K1	string	0.8	network_modules	5	KEGG	KEGG:05164	4.356156606089577e-11	1	0.15472487851949288	1	Influenza A	-	KEGG:05164	-
K1	string	0.8	network_modules	6	GO:BP	GO:1904874	5.256384154353926e-5	4	0.16633809920408937	1	positive regulation of telomerase RNA localization to Cajal body	GO:1904874	-	-
K1	string	0.8	network_modules	7	KEGG	KEGG:04668	2.0146153495494128e-10	1	0.16629203454263633	1	TNF signaling pathway	-	KEGG:04668	-
