network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	string	0.6	network_modules	2	GO:BP	GO:0042254	1.1575483900792107e-11	1	0.11798951200937219	3	ribosome biogenesis	GO:0042254	-	-
K1	string	0.6	network_modules	2	REAC	REAC:R-HSA-8868773	1.1991398652632817e-6	1	0.10147782339208793	1	rRNA processing in the nucleus and cytosol	-	-	REAC:R-HSA-8868773
K1	string	0.6	network_modules	2	KEGG	KEGG:03013	1.1179855668590884e-5	1	0.1111423868364989	1	Nucleocytoplasmic transport	-	KEGG:03013	-
K1	string	0.6	network_modules	3	REAC	REAC:R-HSA-909733	4.034689401185045e-57	1	0.469552370259171	1	Interferon alpha/beta signaling	-	-	REAC:R-HSA-909733
K1	string	0.6	network_modules	3	GO:BP	GO:0051607	2.8506116617624696e-51	2	0.29235068959072846	1	defense response to virus	GO:0051607	-	-
K1	string	0.6	network_modules	3	KEGG	KEGG:05169	5.007091697631753e-18	1	0.18791986491806223	1	Epstein-Barr virus infection	-	KEGG:05169	-
K1	string	0.6	network_modules	4	REAC	REAC:R-HSA-156842	3.1516594635620128e-30	1	0.38056337479581454	1	Eukaryotic Translation Elongation	-	-	REAC:R-HSA-156842
K1	string	0.6	network_modules	4	GO:BP	GO:0002181	1.1058240658385245e-24	1	0.2631640754438161	1	cytoplasmic translation	GO:0002181	-	-
K1	string	0.6	network_modules	6	GO:BP	GO:0008380	6.955810834424587e-14	1	0.11623739345728641	1	RNA splicing	GO:0008380	-	-
K1	string	0.6	network_modules	7	KEGG	KEGG:00190	2.8259553445368434e-14	1	0.24362061558505688	1	Oxidative phosphorylation	-	KEGG:00190	-
K1	string	0.6	network_modules	7	GO:BP	GO:0019646	5.690667251601651e-14	3	0.26527735145489467	1	aerobic electron transport chain	GO:0019646	-	-
K1	string	0.6	network_modules	7	REAC	REAC:R-HSA-611105	2.273583415641016e-12	2	0.23582029733573337	1	Respiratory electron transport	-	-	REAC:R-HSA-611105
K1	string	0.6	network_modules	8	GO:BP	GO:0045321	1.270498975196162e-21	1	0.13194172715271843	11	leukocyte activation	GO:0045321	-	-
