network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.2	network_modules	4	GO:BP	GO:0007389	9.14504628813371e-37	1	0.23323916399677988	2	pattern specification process	GO:0007389	-	-
K1	humanbase	0.2	network_modules	4	GO:BP	GO:0003002	2.4002944994492345e-31	2	0.2156932549861847	4	regionalization	GO:0007389	-	-
K1	humanbase	0.2	network_modules	4	GO:BP	GO:0009952	2.4118105271414953e-30	3	0.26120764383599854	1	anterior/posterior pattern specification	GO:0007389	-	-
K1	humanbase	0.2	network_modules	4	GO:BP	GO:0009790	7.010398962771022e-21	4	0.1373265000144474	7	embryo development	GO:0007389	-	-
K1	humanbase	0.2	network_modules	4	GO:BP	GO:0048568	1.0163249608359958e-20	5	0.16738746562720389	6	embryonic organ development	GO:0007389	-	-
K1	humanbase	0.2	network_modules	4	GO:BP	GO:0009887	3.6937725772073755e-20	6	0.13274997627365415	8	animal organ morphogenesis	GO:0007389	-	-
K1	humanbase	0.2	network_modules	4	GO:BP	GO:0048706	9.647431321340028e-17	7	0.21006789706033577	5	embryonic skeletal system development	GO:0007389	-	-
K1	humanbase	0.2	network_modules	4	GO:BP	GO:0048704	1.2120117054820154e-16	8	0.2269678965313293	3	embryonic skeletal system morphogenesis	GO:0007389	-	-
K1	humanbase	0.2	network_modules	4	REAC	REAC:R-HSA-5617472	3.48988203347122e-16	1	0.2303432835662218	1	Activation of anterior HOX genes in hindbrain development during early embryogenesis	-	-	REAC:R-HSA-5617472
K1	humanbase	0.2	network_modules	4	REAC	REAC:R-HSA-5619507	3.48988203347122e-16	2	0.2303432835662218	2	Activation of HOX genes during differentiation	-	-	REAC:R-HSA-5617472
K1	humanbase	0.2	network_modules	5	KEGG	KEGG:04630	1.0919680462072688e-118	1	0.630419761546774	1	JAK-STAT signaling pathway	-	KEGG:04630	-
K1	humanbase	0.2	network_modules	5	KEGG	KEGG:04060	4.06074046436559e-80	2	0.41719204159331996	2	Cytokine-cytokine receptor interaction	-	KEGG:04630	-
K1	humanbase	0.2	network_modules	5	GO:BP	GO:0019221	1.7412876560725346e-79	1	0.3313564411324508	8	cytokine-mediated signaling pathway	GO:0007259	-	-
K1	humanbase	0.2	network_modules	5	GO:BP	GO:0007259	1.0103426352969765e-73	2	0.4335280754484298	1	cell surface receptor signaling pathway via JAK-STAT	GO:0007259	-	-
K1	humanbase	0.2	network_modules	5	GO:BP	GO:0097696	1.4103193801928163e-72	3	0.4229991179922358	3	cell surface receptor signaling pathway via STAT	GO:0007259	-	-
K1	humanbase	0.2	network_modules	5	GO:BP	GO:0071345	1.3582103813564985e-71	4	0.2859447892870967	14	cellular response to cytokine stimulus	GO:0007259	-	-
K1	humanbase	0.2	network_modules	5	GO:BP	GO:1901652	2.6270586292305815e-68	5	0.26849928481064333	22	response to peptide	GO:0007259	-	-
