network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.9	network_modules	2	REAC	REAC:R-HSA-8951664	2.0584761558318314e-44	1	0.2875055725024964	1	Neddylation	-	-	REAC:R-HSA-8951664
K1	humanbase	0.9	network_modules	2	GO:BP	GO:0016567	3.144191051585572e-29	1	0.16029023011583304	2	protein ubiquitination	GO:0016567	-	-
K1	humanbase	0.9	network_modules	2	KEGG	KEGG:04120	1.213843381832483e-12	1	0.17932568541470806	1	Ubiquitin mediated proteolysis	-	KEGG:04120	-
K1	humanbase	0.9	network_modules	4	REAC	REAC:R-HSA-611105	2.7503922437023253e-58	1	0.5205118330785755	1	Respiratory electron transport	-	-	REAC:R-HSA-611105
K1	humanbase	0.9	network_modules	4	GO:BP	GO:0019646	1.0743159545768262e-50	1	0.4769176738397867	1	aerobic electron transport chain	GO:0019646	-	-
K1	humanbase	0.9	network_modules	5	KEGG	KEGG:03460	9.200740796361917e-40	1	0.49640646682561673	1	Fanconi anemia pathway	-	KEGG:03460	-
K1	humanbase	0.9	network_modules	5	GO:BP	GO:0036297	1.5032933946609085e-27	2	0.3436019499104011	1	interstrand cross-link repair	GO:0036297	-	-
K1	humanbase	0.9	network_modules	5	REAC	REAC:R-HSA-5693554	2.5048110664389836e-24	4	0.37521901625909126	1	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	-	-	REAC:R-HSA-5693554
K1	humanbase	0.9	network_modules	10	REAC	REAC:R-HSA-5625970	8.18826526127441e-8	2	0.3474688673038479	1	RHO GTPases activate KTN1	-	-	REAC:R-HSA-5625970
K1	humanbase	0.9	network_modules	13	GO:BP	GO:1904045	9.297553043232717e-8	1	0.6122588241698111	1	cellular response to aldosterone	GO:1904045	-	-
K1	humanbase	0.9	network_modules	13	REAC	REAC:R-HSA-9730628	3.941173055452375e-7	2	0.4997250229147572	1	Sensory perception of salty taste	-	-	REAC:R-HSA-9730628
K1	humanbase	0.9	network_modules	14	GO:BP	GO:0070647	1.2731794509239757e-16	1	0.12908223016988676	2	protein modification by small protein conjugation or removal	GO:0070647	-	-
K1	humanbase	0.9	network_modules	14	REAC	REAC:R-HSA-73893	4.669689636585227e-12	2	0.24985769745884434	1	DNA Damage Bypass	-	-	REAC:R-HSA-73893
K1	humanbase	0.9	network_modules	14	KEGG	KEGG:03460	1.569492233972518e-6	1	0.17303157169029043	1	Fanconi anemia pathway	-	KEGG:03460	-
K1	humanbase	0.9	network_modules	15	REAC	REAC:R-HSA-3371556	1.20143619373551e-12	1	0.2248869218059712	1	Cellular response to heat stress	-	-	REAC:R-HSA-3371556
K1	humanbase	0.9	network_modules	15	GO:BP	GO:0009408	9.016403993778376e-12	2	0.2161440059863415	2	response to heat	GO:0009408	-	-
K1	humanbase	0.9	network_modules	19	GO:BP	GO:0006281	2.269461903547e-61	1	0.27249958814050096	3	DNA repair	GO:0006281	-	-
K1	humanbase	0.9	network_modules	19	REAC	REAC:R-HSA-73894	1.2672032476004639e-48	1	0.30076399839936074	2	DNA Repair	-	-	REAC:R-HSA-73894
K1	humanbase	0.9	network_modules	19	KEGG	KEGG:03450	7.991268580133979e-20	1	0.42156008649996896	1	Non-homologous end-joining	-	KEGG:03450	-
K1	humanbase	0.9	network_modules	22	REAC	REAC:R-HSA-8983711	6.037730878742046e-4	1	0.33298196636404515	1	OAS antiviral response	-	-	REAC:R-HSA-8983711
K1	humanbase	0.9	network_modules	24	REAC	REAC:R-HSA-111458	1.3842077887029693e-7	1	0.5220415159431939	1	Formation of apoptosome	-	-	REAC:R-HSA-111458
K1	humanbase	0.9	network_modules	25	GO:BP	GO:0097191	1.5497257347009398e-32	1	0.2647476104090148	3	extrinsic apoptotic signaling pathway	GO:0097191	-	-
K1	humanbase	0.9	network_modules	25	KEGG	KEGG:04668	1.919022766327502e-27	2	0.2994463070382846	1	TNF signaling pathway	-	KEGG:04668	-
K1	humanbase	0.9	network_modules	25	REAC	REAC:R-HSA-69416	5.295860073190282e-19	5	0.42338791612553406	1	Dimerization of procaspase-8	-	-	REAC:R-HSA-69416
K1	humanbase	0.9	network_modules	27	REAC	REAC:R-HSA-71403	1.0177001406592632e-10	1	0.40230914112095906	1	Citric acid cycle (TCA cycle)	-	-	REAC:R-HSA-71403
K1	humanbase	0.9	network_modules	27	KEGG	KEGG:00020	1.1428145786160157e-10	1	0.37188599988961074	1	Citrate cycle (TCA cycle)	-	KEGG:00020	-
K1	humanbase	0.9	network_modules	27	GO:BP	GO:0006121	2.350176349057223e-10	2	0.5961280562072186	1	mitochondrial electron transport, succinate to ubiquinone	GO:0006121	-	-
K1	humanbase	0.9	network_modules	35	GO:BP	GO:0043567	3.204992148142162e-11	1	0.422198027869546	1	regulation of insulin-like growth factor receptor signaling pathway	GO:0043567	-	-
K1	humanbase	0.9	network_modules	35	REAC	REAC:R-HSA-381426	4.017374049953334e-11	1	0.22070245242382053	1	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	-	-	REAC:R-HSA-381426
K1	humanbase	0.9	network_modules	41	REAC	REAC:R-HSA-209543	7.136807575790226e-4	1	0.3199187039314686	1	p75NTR recruits signalling complexes	-	-	REAC:R-HSA-209543
K1	humanbase	0.9	network_modules	42	GO:BP	GO:0017015	8.702595312210658e-8	2	0.16151409511229178	2	regulation of transforming growth factor beta receptor signaling pathway	GO:0017015	-	-
K1	humanbase	0.9	network_modules	42	KEGG	KEGG:04350	2.9030850402065446e-7	1	0.18068731502570393	1	TGF-beta signaling pathway	-	KEGG:04350	-
