network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.3	network_modules	2	GO:BP	GO:0006836	8.469910088114075e-52	1	0.33283482789193913	2	neurotransmitter transport	GO:0006836	-	-
M1	string	0.3	network_modules	2	KEGG	KEGG:04721	1.3682038043656471e-36	1	0.3965063273674732	1	Synaptic vesicle cycle	-	KEGG:04721	-
M1	string	0.3	network_modules	2	REAC	REAC:R-HSA-210500	2.7201533647127125e-17	2	0.29382440903614493	1	Glutamate Neurotransmitter Release Cycle	-	-	REAC:R-HSA-210500
M1	string	0.3	network_modules	3	GO:BP	GO:0000956	4.1573466025413674e-33	6	0.26929489799562883	2	nuclear-transcribed mRNA catabolic process	GO:0000956	-	-
M1	string	0.3	network_modules	4	GO:BP	GO:0140053	1.7285807718186262e-70	1	0.40518305866647364	1	mitochondrial gene expression	GO:0140053	-	-
M1	string	0.3	network_modules	4	REAC	REAC:R-HSA-5368287	1.4968134136767213e-49	1	0.40763987718423456	1	Mitochondrial translation	-	-	REAC:R-HSA-5368287
M1	string	0.3	network_modules	6	REAC	REAC:R-HSA-425407	3.1370225432062706e-5	1	0.08693239518224832	1	SLC-mediated transmembrane transport	-	-	REAC:R-HSA-425407
M1	string	0.3	network_modules	7	GO:BP	GO:0007389	1.2770410452407822e-14	1	0.12873570482895455	1	pattern specification process	GO:0007389	-	-
M1	string	0.3	network_modules	7	KEGG	KEGG:05202	2.2425849688721232e-7	1	0.1269190486372189	1	Transcriptional misregulation in cancer	-	KEGG:05202	-
M1	string	0.3	network_modules	7	REAC	REAC:R-HSA-5617472	8.77769131575406e-6	1	0.11194020736866057	1	Activation of anterior HOX genes in hindbrain development during early embryogenesis	-	-	REAC:R-HSA-5617472
M1	string	0.3	network_modules	8	GO:BP	GO:0000377	6.525758440096677e-122	1	0.4814022799283124	1	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	GO:0000377	-	-
M1	string	0.3	network_modules	8	REAC	REAC:R-HSA-72163	4.615659220210685e-115	1	0.5563797674663469	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
M1	string	0.3	network_modules	8	KEGG	KEGG:03040	2.5348102284539037e-94	1	0.5456588898539076	1	Spliceosome	-	KEGG:03040	-
M1	string	0.3	network_modules	9	KEGG	KEGG:00513	0.0027121516848552	1	0.0958683735889563	1	Various types of N-glycan biosynthesis	-	KEGG:00513	-
M1	string	0.3	network_modules	10	GO:BP	GO:0002486	2.098437178721563e-8	2	0.19450074529634478	1	antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway, TAP-independent	GO:0002486	-	-
M1	string	0.3	network_modules	11	REAC	REAC:R-HSA-156902	3.1565871333589155e-114	1	0.7019055137606088	1	Peptide chain elongation	-	-	REAC:R-HSA-156902
M1	string	0.3	network_modules	12	GO:BP	GO:0000045	7.998909411711378e-45	4	0.3407827431431309	1	autophagosome assembly	GO:0000045	-	-
M1	string	0.3	network_modules	12	KEGG	KEGG:04136	5.458183857809011e-38	2	0.48494508427417987	1	Autophagy - other	-	KEGG:04136	-
M1	string	0.3	network_modules	12	REAC	REAC:R-HSA-1632852	6.51428221643998e-36	1	0.32303186942120465	1	Macroautophagy	-	-	REAC:R-HSA-1632852
M1	string	0.3	network_modules	13	KEGG	KEGG:04060	1.6840802446822032e-21	1	0.19534541476914932	1	Cytokine-cytokine receptor interaction	-	KEGG:04060	-
M1	string	0.3	network_modules	13	REAC	REAC:R-HSA-75158	6.12673311552288e-14	2	0.3563367169290298	1	TRAIL  signaling	-	-	REAC:R-HSA-75158
M1	string	0.3	network_modules	13	GO:BP	GO:0030509	6.127350371840927e-12	3	0.13779956668080354	4	BMP signaling pathway	GO:0030509	-	-
M1	string	0.3	network_modules	14	GO:BP	GO:0070972	2.963645023005991e-14	1	0.1829312458872924	1	protein localization to endoplasmic reticulum	GO:0070972	-	-
M1	string	0.3	network_modules	14	KEGG	KEGG:03060	5.4032999080613364e-11	1	0.22691669118571184	1	Protein export	-	KEGG:03060	-
M1	string	0.3	network_modules	14	REAC	REAC:R-HSA-8980692	7.087892746696752e-7	2	0.10536526754820627	1	RHOA GTPase cycle	-	-	REAC:R-HSA-8980692
M1	string	0.3	network_modules	17	GO:BP	GO:0016567	4.967481097056343e-59	1	0.25343585632032717	1	protein ubiquitination	GO:0016567	-	-
M1	string	0.3	network_modules	17	REAC	REAC:R-HSA-983168	5.170620782019497e-28	1	0.21548451538064364	1	Antigen processing: Ubiquitination & Proteasome degradation	-	-	REAC:R-HSA-983168
M1	string	0.3	network_modules	17	KEGG	KEGG:04120	7.260782896255043e-22	1	0.2514906541758833	1	Ubiquitin mediated proteolysis	-	KEGG:04120	-
M1	string	0.3	network_modules	18	REAC	REAC:R-HSA-168898	1.1079142197807055e-34	1	0.28127153677514727	1	Toll-like Receptor Cascades	-	-	REAC:R-HSA-168898
M1	string	0.3	network_modules	18	GO:BP	GO:0002224	3.5242596044587325e-29	1	0.3041482359604567	1	toll-like receptor signaling pathway	GO:0002224	-	-
M1	string	0.3	network_modules	18	KEGG	KEGG:04620	5.303840290304604e-26	1	0.2824747591512586	1	Toll-like receptor signaling pathway	-	KEGG:04620	-
M1	string	0.3	network_modules	19	REAC	REAC:R-HSA-383280	3.3027146959879655e-35	1	0.4350181982174131	1	Nuclear Receptor transcription pathway	-	-	REAC:R-HSA-383280
M1	string	0.3	network_modules	19	GO:BP	GO:0009755	4.5844400138343596e-17	1	0.1567656890452213	1	hormone-mediated signaling pathway	GO:0009755	-	-
M1	string	0.3	network_modules	20	KEGG	KEGG:04530	1.404574023908044e-19	1	0.2121739406008957	1	Tight junction	-	KEGG:04530	-
M1	string	0.3	network_modules	20	REAC	REAC:R-HSA-420029	7.138956776890987e-13	1	0.24241589224768015	1	Tight junction interactions	-	-	REAC:R-HSA-420029
M1	string	0.3	network_modules	20	GO:BP	GO:0120192	3.0824680606683677e-12	2	0.16342981381949948	2	tight junction assembly	GO:0120192	-	-
M1	string	0.3	network_modules	21	KEGG	KEGG:04141	3.3064973501033156e-17	1	0.20524403695186916	1	Protein processing in endoplasmic reticulum	-	KEGG:04141	-
M1	string	0.3	network_modules	21	GO:BP	GO:0036503	2.2782303129318948e-12	1	0.16589940344345697	1	ERAD pathway	GO:0036503	-	-
M1	string	0.3	network_modules	21	REAC	REAC:R-HSA-532668	2.2065675594032444e-6	1	0.14640084450529664	1	N-glycan trimming in the ER and Calnexin/Calreticulin cycle	-	-	REAC:R-HSA-532668
M1	string	0.3	network_modules	22	GO:BP	GO:0140467	9.466180526486824e-23	1	0.27595790442039353	1	integrated stress response signaling	GO:0140467	-	-
M1	string	0.3	network_modules	22	REAC	REAC:R-HSA-9648895	3.4610436191945125e-7	1	0.21058169923597986	1	Response of EIF2AK1 (HRI) to heme deficiency	-	-	REAC:R-HSA-9648895
M1	string	0.3	network_modules	23	KEGG	KEGG:00190	2.445292906263372e-41	1	0.3583768132636483	1	Oxidative phosphorylation	-	KEGG:00190	-
M1	string	0.3	network_modules	23	GO:BP	GO:0006119	3.2396335303665426e-41	3	0.31054271391444965	2	oxidative phosphorylation	GO:0006119	-	-
M1	string	0.3	network_modules	23	REAC	REAC:R-HSA-611105	2.6915643616089857e-33	2	0.310467605490351	1	Respiratory electron transport	-	-	REAC:R-HSA-611105
M1	string	0.3	network_modules	24	KEGG	KEGG:04392	8.738349748688739e-13	1	0.28353420984189076	1	Hippo signaling pathway - multiple species	-	KEGG:04392	-
M1	string	0.3	network_modules	24	REAC	REAC:R-HSA-2028269	3.646660720385381e-7	1	0.21132143108738421	1	Signaling by Hippo	-	-	REAC:R-HSA-2028269
M1	string	0.3	network_modules	25	GO:BP	GO:0007015	1.4341443619909993e-31	1	0.192751780516087	3	actin filament organization	GO:0007015	-	-
M1	string	0.3	network_modules	25	REAC	REAC:R-HSA-5663213	2.2858262258630916e-23	1	0.32454122561936166	1	RHO GTPases Activate WASPs and WAVEs	-	-	REAC:R-HSA-5663213
M1	string	0.3	network_modules	25	KEGG	KEGG:05130	6.95344653604732e-18	1	0.186440465953673	1	Pathogenic Escherichia coli infection	-	KEGG:05130	-
M1	string	0.3	network_modules	26	REAC	REAC:R-HSA-418594	4.589677884222925e-40	1	0.26238077444294944	1	G alpha (i) signalling events	-	-	REAC:R-HSA-418594
M1	string	0.3	network_modules	26	GO:BP	GO:0007188	1.3802660874031606e-32	2	0.23042952489328034	1	adenylate cyclase-modulating G protein-coupled receptor signaling pathway	GO:0007188	-	-
M1	string	0.3	network_modules	26	KEGG	KEGG:04080	1.8648627816941353e-25	1	0.20376403161669956	2	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
M1	string	0.3	network_modules	28	REAC	REAC:R-HSA-211733	4.58703888270655e-80	1	0.6981467633728298	1	Regulation of activated PAK-2p34 by proteasome mediated degradation	-	-	REAC:R-HSA-211733
M1	string	0.3	network_modules	28	KEGG	KEGG:03050	1.6419302344802737e-75	1	0.7275224607568431	1	Proteasome	-	KEGG:03050	-
M1	string	0.3	network_modules	29	KEGG	KEGG:04010	1.7099554180991813e-26	1	0.2228447207140409	1	MAPK signaling pathway	-	KEGG:04010	-
M1	string	0.3	network_modules	29	REAC	REAC:R-HSA-450294	9.524049601606298e-14	1	0.21279442983902325	1	MAP kinase activation	-	-	REAC:R-HSA-450294
M1	string	0.3	network_modules	29	GO:BP	GO:0043506	2.7751241248159312e-11	3	0.1812432875257627	1	regulation of JUN kinase activity	GO:0043506	-	-
M1	string	0.3	network_modules	30	REAC	REAC:R-HSA-2022090	6.815348432422453e-33	3	0.3691413290586315	1	Assembly of collagen fibrils and other multimeric structures	-	-	REAC:R-HSA-2022090
M1	string	0.3	network_modules	30	KEGG	KEGG:04512	2.1177298017860434e-19	2	0.26024609242973773	1	ECM-receptor interaction	-	KEGG:04512	-
M1	string	0.3	network_modules	30	GO:BP	GO:0030198	5.308867887374378e-18	1	0.15659148469925596	1	extracellular matrix organization	GO:0030198	-	-
M1	string	0.3	network_modules	31	REAC	REAC:R-HSA-4839726	1.1420538724814508e-26	1	0.2348924592555645	2	Chromatin organization	-	-	REAC:R-HSA-4839726
