network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	humanbase	0.6	network_modules	5	TRUE	6.067616179457287e-22	207	80	23	0.2875	0.1111111111111111	GO:0014706	GO:BP	striated muscle tissue development	16175	4643		0	0.005714285714285714	207	15968	23	57	184	15911	16175	0.1723042249911393	1	GO:0032501;GO:0032502;GO:0050789	ENSG00000068305;ENSG00000081189;ENSG00000071282;ENSG00000141448;ENSG00000137764;ENSG00000166484;ENSG00000135547;ENSG00000129152;ENSG00000116604;ENSG00000089225;ENSG00000122691;ENSG00000048052;ENSG00000196628;ENSG00000122180;ENSG00000162367;ENSG00000179348;ENSG00000118513;ENSG00000151702;ENSG00000111046;ENSG00000071564;ENSG00000140262;ENSG00000111049;ENSG00000016082;ENSG00000107187;ENSG00000198728;ENSG00000145687;ENSG00000130511;ENSG00000121454;ENSG00000169744;ENSG00000113196;ENSG00000164107;ENSG00000169393;ENSG00000183072;ENSG00000164683;ENSG00000115738;ENSG00000136931;ENSG00000121068;ENSG00000172201;ENSG00000122859;ENSG00000182944;ENSG00000125398;ENSG00000136574;ENSG00000125968;ENSG00000143013;ENSG00000130700;ENSG00000169946;ENSG00000135363;ENSG00000104903;ENSG00000139352;ENSG00000166407;ENSG00000172238;ENSG00000178860;ENSG00000162992;ENSG00000117318;ENSG00000188095;ENSG00000146618;ENSG00000180535;ENSG00000141052;ENSG00000159556;ENSG00000129993;ENSG00000198740;ENSG00000163349;ENSG00000184937;ENSG00000136944;ENSG00000148377;ENSG00000106852;ENSG00000273706;ENSG00000162624;ENSG00000169926;ENSG00000239306;ENSG00000176788;ENSG00000213999;ENSG00000213999;ENSG00000119919;ENSG00000203883;ENSG00000143355;ENSG00000118526;ENSG00000127124;ENSG00000233608;ENSG00000157554;ENSG00000106689;ENSG00000176009
K1	humanbase	0.6	network_modules	5	TRUE	2.8320558997814922e-21	221	80	23	0.2875	0.10407239819004525	GO:0060537	GO:BP	muscle tissue development	16175	14726		0.005747126436781609	0.011428571428571429	221	15954	23	57	198	15897	16175	0.16630484212472157	2	GO:0032501;GO:0032502;GO:0050789	ENSG00000068305;ENSG00000081189;ENSG00000071282;ENSG00000141448;ENSG00000137764;ENSG00000166484;ENSG00000135547;ENSG00000129152;ENSG00000116604;ENSG00000089225;ENSG00000122691;ENSG00000048052;ENSG00000196628;ENSG00000122180;ENSG00000162367;ENSG00000179348;ENSG00000118513;ENSG00000151702;ENSG00000111046;ENSG00000071564;ENSG00000140262;ENSG00000111049;ENSG00000016082;ENSG00000107187;ENSG00000198728;ENSG00000145687;ENSG00000130511;ENSG00000121454;ENSG00000169744;ENSG00000113196;ENSG00000164107;ENSG00000169393;ENSG00000183072;ENSG00000164683;ENSG00000115738;ENSG00000136931;ENSG00000121068;ENSG00000172201;ENSG00000122859;ENSG00000182944;ENSG00000125398;ENSG00000136574;ENSG00000125968;ENSG00000143013;ENSG00000130700;ENSG00000169946;ENSG00000135363;ENSG00000104903;ENSG00000139352;ENSG00000166407;ENSG00000172238;ENSG00000178860;ENSG00000162992;ENSG00000117318;ENSG00000188095;ENSG00000146618;ENSG00000180535;ENSG00000141052;ENSG00000159556;ENSG00000129993;ENSG00000198740;ENSG00000163349;ENSG00000184937;ENSG00000136944;ENSG00000148377;ENSG00000106852;ENSG00000273706;ENSG00000162624;ENSG00000169926;ENSG00000239306;ENSG00000176788;ENSG00000213999;ENSG00000213999;ENSG00000119919;ENSG00000203883;ENSG00000143355;ENSG00000118526;ENSG00000127124;ENSG00000233608;ENSG00000157554;ENSG00000106689;ENSG00000176009
K1	humanbase	0.6	network_modules	5	TRUE	8.778487878459048e-21	347	80	26	0.325	0.07492795389048991	GO:0007507	GO:BP	heart development	16175	2993		0.011494252873563218	0.017142857142857144	347	15828	26	54	321	15774	16175	0.14770397405566493	3	GO:0032501;GO:0032502;GO:0050789	ENSG00000068305;ENSG00000081189;ENSG00000071282;ENSG00000141448;ENSG00000137764;ENSG00000166484;ENSG00000135547;ENSG00000129152;ENSG00000116604;ENSG00000089225;ENSG00000122691;ENSG00000048052;ENSG00000196628;ENSG00000122180;ENSG00000162367;ENSG00000179348;ENSG00000118513;ENSG00000151702;ENSG00000111046;ENSG00000071564;ENSG00000140262;ENSG00000111049;ENSG00000016082;ENSG00000107187;ENSG00000198728;ENSG00000145687;ENSG00000130511;ENSG00000121454;ENSG00000169744;ENSG00000113196;ENSG00000164107;ENSG00000169393;ENSG00000183072;ENSG00000164683;ENSG00000115738;ENSG00000136931;ENSG00000121068;ENSG00000172201;ENSG00000122859;ENSG00000182944;ENSG00000125398;ENSG00000136574;ENSG00000125968;ENSG00000143013;ENSG00000130700;ENSG00000169946;ENSG00000135363;ENSG00000104903;ENSG00000139352;ENSG00000166407;ENSG00000172238;ENSG00000178860;ENSG00000162992;ENSG00000117318;ENSG00000188095;ENSG00000146618;ENSG00000180535;ENSG00000141052;ENSG00000159556;ENSG00000129993;ENSG00000198740;ENSG00000163349;ENSG00000184937;ENSG00000136944;ENSG00000148377;ENSG00000106852;ENSG00000273706;ENSG00000162624;ENSG00000169926;ENSG00000239306;ENSG00000176788;ENSG00000213999;ENSG00000213999;ENSG00000119919;ENSG00000203883;ENSG00000143355;ENSG00000118526;ENSG00000127124;ENSG00000233608;ENSG00000157554;ENSG00000106689;ENSG00000176009
K1	humanbase	0.6	network_modules	5	TRUE	1.785683698151814e-20	175	80	21	0.2625	0.12	GO:0045165	GO:BP	cell fate commitment	16175	11307		0.017241379310344827	0.022857142857142857	175	16000	21	59	154	15941	16175	0.17152006087063273	4	GO:0032501;GO:0032502;GO:0050789	ENSG00000068305;ENSG00000081189;ENSG00000071282;ENSG00000141448;ENSG00000137764;ENSG00000166484;ENSG00000135547;ENSG00000129152;ENSG00000116604;ENSG00000089225;ENSG00000122691;ENSG00000048052;ENSG00000196628;ENSG00000122180;ENSG00000162367;ENSG00000179348;ENSG00000118513;ENSG00000151702;ENSG00000111046;ENSG00000071564;ENSG00000140262;ENSG00000111049;ENSG00000016082;ENSG00000107187;ENSG00000198728;ENSG00000145687;ENSG00000130511;ENSG00000121454;ENSG00000169744;ENSG00000113196;ENSG00000164107;ENSG00000169393;ENSG00000183072;ENSG00000164683;ENSG00000115738;ENSG00000136931;ENSG00000121068;ENSG00000172201;ENSG00000122859;ENSG00000182944;ENSG00000125398;ENSG00000136574;ENSG00000125968;ENSG00000143013;ENSG00000130700;ENSG00000169946;ENSG00000135363;ENSG00000104903;ENSG00000139352;ENSG00000166407;ENSG00000172238;ENSG00000178860;ENSG00000162992;ENSG00000117318;ENSG00000188095;ENSG00000146618;ENSG00000180535;ENSG00000141052;ENSG00000159556;ENSG00000129993;ENSG00000198740;ENSG00000163349;ENSG00000184937;ENSG00000136944;ENSG00000148377;ENSG00000106852;ENSG00000273706;ENSG00000162624;ENSG00000169926;ENSG00000239306;ENSG00000176788;ENSG00000213999;ENSG00000213999;ENSG00000119919;ENSG00000203883;ENSG00000143355;ENSG00000118526;ENSG00000127124;ENSG00000233608;ENSG00000157554;ENSG00000106689;ENSG00000176009
K1	humanbase	0.6	network_modules	5	TRUE	4.004852100996922e-20	414	80	27	0.3375	0.06521739130434782	GO:0061061	GO:BP	muscle structure development	16175	15177		0.022988505747126436	0.02857142857142857	414	15761	27	53	387	15708	16175	0.13924320105626084	5	GO:0032501;GO:0032502;GO:0050789	ENSG00000068305;ENSG00000081189;ENSG00000071282;ENSG00000141448;ENSG00000137764;ENSG00000166484;ENSG00000135547;ENSG00000129152;ENSG00000116604;ENSG00000089225;ENSG00000122691;ENSG00000048052;ENSG00000196628;ENSG00000122180;ENSG00000162367;ENSG00000179348;ENSG00000118513;ENSG00000151702;ENSG00000111046;ENSG00000071564;ENSG00000140262;ENSG00000111049;ENSG00000016082;ENSG00000107187;ENSG00000198728;ENSG00000145687;ENSG00000130511;ENSG00000121454;ENSG00000169744;ENSG00000113196;ENSG00000164107;ENSG00000169393;ENSG00000183072;ENSG00000164683;ENSG00000115738;ENSG00000136931;ENSG00000121068;ENSG00000172201;ENSG00000122859;ENSG00000182944;ENSG00000125398;ENSG00000136574;ENSG00000125968;ENSG00000143013;ENSG00000130700;ENSG00000169946;ENSG00000135363;ENSG00000104903;ENSG00000139352;ENSG00000166407;ENSG00000172238;ENSG00000178860;ENSG00000162992;ENSG00000117318;ENSG00000188095;ENSG00000146618;ENSG00000180535;ENSG00000141052;ENSG00000159556;ENSG00000129993;ENSG00000198740;ENSG00000163349;ENSG00000184937;ENSG00000136944;ENSG00000148377;ENSG00000106852;ENSG00000273706;ENSG00000162624;ENSG00000169926;ENSG00000239306;ENSG00000176788;ENSG00000213999;ENSG00000213999;ENSG00000119919;ENSG00000203883;ENSG00000143355;ENSG00000118526;ENSG00000127124;ENSG00000233608;ENSG00000157554;ENSG00000106689;ENSG00000176009
K1	humanbase	0.6	network_modules	5	TRUE	4.539801160858754e-19	744	80	32	0.4	0.043010752688172046	GO:0072359	GO:BP	circulatory system development	16175	17370		0.028735632183908046	0.03428571428571429	744	15431	32	48	712	15383	16175	0.11914267406273428	6	GO:0032501;GO:0032502;GO:0050789	ENSG00000068305;ENSG00000081189;ENSG00000071282;ENSG00000141448;ENSG00000137764;ENSG00000166484;ENSG00000135547;ENSG00000129152;ENSG00000116604;ENSG00000089225;ENSG00000122691;ENSG00000048052;ENSG00000196628;ENSG00000122180;ENSG00000162367;ENSG00000179348;ENSG00000118513;ENSG00000151702;ENSG00000111046;ENSG00000071564;ENSG00000140262;ENSG00000111049;ENSG00000016082;ENSG00000107187;ENSG00000198728;ENSG00000145687;ENSG00000130511;ENSG00000121454;ENSG00000169744;ENSG00000113196;ENSG00000164107;ENSG00000169393;ENSG00000183072;ENSG00000164683;ENSG00000115738;ENSG00000136931;ENSG00000121068;ENSG00000172201;ENSG00000122859;ENSG00000182944;ENSG00000125398;ENSG00000136574;ENSG00000125968;ENSG00000143013;ENSG00000130700;ENSG00000169946;ENSG00000135363;ENSG00000104903;ENSG00000139352;ENSG00000166407;ENSG00000172238;ENSG00000178860;ENSG00000162992;ENSG00000117318;ENSG00000188095;ENSG00000146618;ENSG00000180535;ENSG00000141052;ENSG00000159556;ENSG00000129993;ENSG00000198740;ENSG00000163349;ENSG00000184937;ENSG00000136944;ENSG00000148377;ENSG00000106852;ENSG00000273706;ENSG00000162624;ENSG00000169926;ENSG00000239306;ENSG00000176788;ENSG00000213999;ENSG00000213999;ENSG00000119919;ENSG00000203883;ENSG00000143355;ENSG00000118526;ENSG00000127124;ENSG00000233608;ENSG00000157554;ENSG00000106689;ENSG00000176009
K1	humanbase	0.6	network_modules	5	TRUE	9.46696300290978e-19	27	58	12	0.20689655172413793	0.4444444444444444	REAC:R-HSA-9733709	REAC	Cardiogenesis	10916	307		0.034482758620689655	0.04	27	10889	12	46	15	10843	10916	0.30078538672337285	7	GO:0032501;GO:0032502;GO:0050789	ENSG00000068305;ENSG00000081189;ENSG00000071282;ENSG00000141448;ENSG00000137764;ENSG00000166484;ENSG00000135547;ENSG00000129152;ENSG00000116604;ENSG00000089225;ENSG00000122691;ENSG00000048052;ENSG00000196628;ENSG00000122180;ENSG00000162367;ENSG00000179348;ENSG00000118513;ENSG00000151702;ENSG00000111046;ENSG00000071564;ENSG00000140262;ENSG00000111049;ENSG00000016082;ENSG00000107187;ENSG00000198728;ENSG00000145687;ENSG00000130511;ENSG00000121454;ENSG00000169744;ENSG00000113196;ENSG00000164107;ENSG00000169393;ENSG00000183072;ENSG00000164683;ENSG00000115738;ENSG00000136931;ENSG00000121068;ENSG00000172201;ENSG00000122859;ENSG00000182944;ENSG00000125398;ENSG00000136574;ENSG00000125968;ENSG00000143013;ENSG00000130700;ENSG00000169946;ENSG00000135363;ENSG00000104903;ENSG00000139352;ENSG00000166407;ENSG00000172238;ENSG00000178860;ENSG00000162992;ENSG00000117318;ENSG00000188095;ENSG00000146618;ENSG00000180535;ENSG00000141052;ENSG00000159556;ENSG00000129993;ENSG00000198740;ENSG00000163349;ENSG00000184937;ENSG00000136944;ENSG00000148377;ENSG00000106852;ENSG00000273706;ENSG00000162624;ENSG00000169926;ENSG00000239306;ENSG00000176788;ENSG00000213999;ENSG00000213999;ENSG00000119919;ENSG00000203883;ENSG00000143355;ENSG00000118526;ENSG00000127124;ENSG00000233608;ENSG00000157554;ENSG00000106689;ENSG00000176009
K1	humanbase	0.6	network_modules	5	TRUE	1.4396999737792493e-18	182	80	20	0.25	0.10989010989010989	GO:0007517	GO:BP	muscle organ development	16175	2999		0.040229885057471264	0.045714285714285714	182	15993	20	60	162	15933	16175	0.15958166632439147	8	GO:0032501;GO:0032502;GO:0050789	ENSG00000068305;ENSG00000081189;ENSG00000071282;ENSG00000141448;ENSG00000137764;ENSG00000166484;ENSG00000135547;ENSG00000129152;ENSG00000116604;ENSG00000089225;ENSG00000122691;ENSG00000048052;ENSG00000196628;ENSG00000122180;ENSG00000162367;ENSG00000179348;ENSG00000118513;ENSG00000151702;ENSG00000111046;ENSG00000071564;ENSG00000140262;ENSG00000111049;ENSG00000016082;ENSG00000107187;ENSG00000198728;ENSG00000145687;ENSG00000130511;ENSG00000121454;ENSG00000169744;ENSG00000113196;ENSG00000164107;ENSG00000169393;ENSG00000183072;ENSG00000164683;ENSG00000115738;ENSG00000136931;ENSG00000121068;ENSG00000172201;ENSG00000122859;ENSG00000182944;ENSG00000125398;ENSG00000136574;ENSG00000125968;ENSG00000143013;ENSG00000130700;ENSG00000169946;ENSG00000135363;ENSG00000104903;ENSG00000139352;ENSG00000166407;ENSG00000172238;ENSG00000178860;ENSG00000162992;ENSG00000117318;ENSG00000188095;ENSG00000146618;ENSG00000180535;ENSG00000141052;ENSG00000159556;ENSG00000129993;ENSG00000198740;ENSG00000163349;ENSG00000184937;ENSG00000136944;ENSG00000148377;ENSG00000106852;ENSG00000273706;ENSG00000162624;ENSG00000169926;ENSG00000239306;ENSG00000176788;ENSG00000213999;ENSG00000213999;ENSG00000119919;ENSG00000203883;ENSG00000143355;ENSG00000118526;ENSG00000127124;ENSG00000233608;ENSG00000157554;ENSG00000106689;ENSG00000176009
K1	humanbase	0.6	network_modules	5	TRUE	2.6896613083103057e-16	28	58	11	0.1896551724137931	0.39285714285714285	REAC:R-HSA-525793	REAC	Myogenesis	10916	1504		0.04597701149425287	0.05142857142857143	28	10888	11	47	17	10841	10916	0.27033383831148705	9	GO:0032501;GO:0032502;GO:0050789	ENSG00000068305;ENSG00000081189;ENSG00000071282;ENSG00000141448;ENSG00000137764;ENSG00000166484;ENSG00000135547;ENSG00000129152;ENSG00000116604;ENSG00000089225;ENSG00000122691;ENSG00000048052;ENSG00000196628;ENSG00000122180;ENSG00000162367;ENSG00000179348;ENSG00000118513;ENSG00000151702;ENSG00000111046;ENSG00000071564;ENSG00000140262;ENSG00000111049;ENSG00000016082;ENSG00000107187;ENSG00000198728;ENSG00000145687;ENSG00000130511;ENSG00000121454;ENSG00000169744;ENSG00000113196;ENSG00000164107;ENSG00000169393;ENSG00000183072;ENSG00000164683;ENSG00000115738;ENSG00000136931;ENSG00000121068;ENSG00000172201;ENSG00000122859;ENSG00000182944;ENSG00000125398;ENSG00000136574;ENSG00000125968;ENSG00000143013;ENSG00000130700;ENSG00000169946;ENSG00000135363;ENSG00000104903;ENSG00000139352;ENSG00000166407;ENSG00000172238;ENSG00000178860;ENSG00000162992;ENSG00000117318;ENSG00000188095;ENSG00000146618;ENSG00000180535;ENSG00000141052;ENSG00000159556;ENSG00000129993;ENSG00000198740;ENSG00000163349;ENSG00000184937;ENSG00000136944;ENSG00000148377;ENSG00000106852;ENSG00000273706;ENSG00000162624;ENSG00000169926;ENSG00000239306;ENSG00000176788;ENSG00000213999;ENSG00000213999;ENSG00000119919;ENSG00000203883;ENSG00000143355;ENSG00000118526;ENSG00000127124;ENSG00000233608;ENSG00000157554;ENSG00000106689;ENSG00000176009
K1	humanbase	0.6	network_modules	5	TRUE	4.053038231262901e-16	140	80	17	0.2125	0.12142857142857143	GO:0048738	GO:BP	cardiac muscle tissue development	16175	12995		0.05172413793103448	0.05714285714285714	140	16035	17	63	123	15972	16175	0.15514745207413735	10	GO:0032501;GO:0032502;GO:0050789	ENSG00000068305;ENSG00000081189;ENSG00000071282;ENSG00000141448;ENSG00000137764;ENSG00000166484;ENSG00000135547;ENSG00000129152;ENSG00000116604;ENSG00000089225;ENSG00000122691;ENSG00000048052;ENSG00000196628;ENSG00000122180;ENSG00000162367;ENSG00000179348;ENSG00000118513;ENSG00000151702;ENSG00000111046;ENSG00000071564;ENSG00000140262;ENSG00000111049;ENSG00000016082;ENSG00000107187;ENSG00000198728;ENSG00000145687;ENSG00000130511;ENSG00000121454;ENSG00000169744;ENSG00000113196;ENSG00000164107;ENSG00000169393;ENSG00000183072;ENSG00000164683;ENSG00000115738;ENSG00000136931;ENSG00000121068;ENSG00000172201;ENSG00000122859;ENSG00000182944;ENSG00000125398;ENSG00000136574;ENSG00000125968;ENSG00000143013;ENSG00000130700;ENSG00000169946;ENSG00000135363;ENSG00000104903;ENSG00000139352;ENSG00000166407;ENSG00000172238;ENSG00000178860;ENSG00000162992;ENSG00000117318;ENSG00000188095;ENSG00000146618;ENSG00000180535;ENSG00000141052;ENSG00000159556;ENSG00000129993;ENSG00000198740;ENSG00000163349;ENSG00000184937;ENSG00000136944;ENSG00000148377;ENSG00000106852;ENSG00000273706;ENSG00000162624;ENSG00000169926;ENSG00000239306;ENSG00000176788;ENSG00000213999;ENSG00000213999;ENSG00000119919;ENSG00000203883;ENSG00000143355;ENSG00000118526;ENSG00000127124;ENSG00000233608;ENSG00000157554;ENSG00000106689;ENSG00000176009
