network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.9	network_modules	1	GO:BP	GO:0045104	7.977484161477586e-80	1	0.5061750575204572	2	intermediate filament cytoskeleton organization	GO:0045109	-	-
M1	string	0.9	network_modules	1	GO:BP	GO:0045109	1.4563812368846755e-79	2	0.5297138273481603	1	intermediate filament organization	GO:0045109	-	-
M1	string	0.9	network_modules	1	GO:BP	GO:0045103	1.668544818135984e-79	3	0.5031749149248665	3	intermediate filament-based process	GO:0045109	-	-
M1	string	0.9	network_modules	1	REAC	REAC:R-HSA-6809371	3.6697411122118205e-60	1	0.4221576337633189	1	Formation of the cornified envelope	-	-	REAC:R-HSA-6809371
M1	string	0.9	network_modules	1	REAC	REAC:R-HSA-6805567	1.1332251123196474e-49	2	0.32237973139236625	2	Keratinization	-	-	REAC:R-HSA-6809371
M1	string	0.9	network_modules	1	GO:BP	GO:0031424	7.505186179041048e-40	4	0.3974044482358782	4	keratinization	GO:0045109	-	-
M1	string	0.9	network_modules	1	GO:BP	GO:0060429	2.7969955988937088e-39	5	0.18173691054433969	8	epithelium development	GO:0045109	-	-
M1	string	0.9	network_modules	1	GO:BP	GO:0030855	1.2399431065069664e-37	6	0.1961962005562955	7	epithelial cell differentiation	GO:0045109	-	-
M1	string	0.9	network_modules	1	KEGG	KEGG:05150	2.7669172862191128e-34	1	0.40341192258972175	1	Staphylococcus aureus infection	-	KEGG:05150	-
M1	string	0.9	network_modules	1	GO:BP	GO:0097435	8.522646696478433e-34	7	0.16341251679470986	9	supramolecular fiber organization	GO:0045109	-	-
M1	string	0.9	network_modules	1	GO:BP	GO:0008544	4.063501980298046e-33	8	0.21262004161763567	6	epidermis development	GO:0045109	-	-
M1	string	0.9	network_modules	1	GO:BP	GO:0043588	1.500811517678228e-32	9	0.22740718323875914	5	skin development	GO:0045109	-	-
M1	string	0.9	network_modules	2	GO:BP	GO:0007169	1.539157815200942e-78	1	0.3033490519443872	1	cell surface receptor protein tyrosine kinase signaling pathway	GO:0007169	-	-
M1	string	0.9	network_modules	2	GO:BP	GO:0007167	2.8523520237099284e-65	2	0.23989968268906917	10	enzyme-linked receptor protein signaling pathway	GO:0007169	-	-
M1	string	0.9	network_modules	2	REAC	REAC:R-HSA-9006934	1.0331632649882453e-48	1	0.24787562689212816	21	Signaling by Receptor Tyrosine Kinases	-	-	REAC:R-HSA-1433557
M1	string	0.9	network_modules	2	GO:BP	GO:0018108	7.070368513535167e-45	3	0.26618939334169356	2	peptidyl-tyrosine phosphorylation	GO:0007169	-	-
M1	string	0.9	network_modules	2	GO:BP	GO:0018212	8.560532079759876e-45	4	0.26553734066982343	3	peptidyl-tyrosine modification	GO:0007169	-	-
M1	string	0.9	network_modules	2	REAC	REAC:R-HSA-1433557	6.4945920915029915e-40	2	0.4139174878628864	2	Signaling by SCF-KIT	-	-	REAC:R-HSA-1433557
M1	string	0.9	network_modules	2	REAC	REAC:R-HSA-512988	2.07013157051505e-39	3	0.3921131556623873	5	Interleukin-3, Interleukin-5 and GM-CSF signaling	-	-	REAC:R-HSA-1433557
M1	string	0.9	network_modules	2	REAC	REAC:R-HSA-186763	9.264929792787717e-39	4	0.44466325492449366	1	Downstream signal transduction	-	-	REAC:R-HSA-1433557
M1	string	0.9	network_modules	2	KEGG	KEGG:04012	1.007432273585021e-34	1	0.3226489749360218	1	ErbB signaling pathway	-	KEGG:04012	-
M1	string	0.9	network_modules	2	REAC	REAC:R-HSA-186797	5.560476997158108e-31	5	0.3205602831635935	11	Signaling by PDGF	-	-	REAC:R-HSA-1433557
M1	string	0.9	network_modules	2	REAC	REAC:R-HSA-5663202	1.9492964008877255e-30	6	0.19413123665792495	30	Diseases of signal transduction by growth factor receptors and second messengers	-	-	REAC:R-HSA-1433557
M1	string	0.9	network_modules	2	KEGG	KEGG:01521	4.5965296407062626e-30	2	0.2964709031384676	2	EGFR tyrosine kinase inhibitor resistance	-	KEGG:04012	-
M1	string	0.9	network_modules	2	REAC	REAC:R-HSA-9006335	1.0183985301114895e-29	7	0.3823239256888345	6	Signaling by Erythropoietin	-	-	REAC:R-HSA-1433557
M1	string	0.9	network_modules	2	REAC	REAC:R-HSA-451927	3.7294549115918815e-29	8	0.32334372714929893	10	Interleukin-2 family signaling	-	-	REAC:R-HSA-1433557
M1	string	0.9	network_modules	2	GO:BP	GO:0002768	1.2255712807678127e-28	5	0.18398475200335904	12	immune response-regulating cell surface receptor signaling pathway	GO:0007169	-	-
M1	string	0.9	network_modules	2	REAC	REAC:R-HSA-912631	3.2611404466182607e-28	9	0.37666488873773835	7	Regulation of signaling by CBL	-	-	REAC:R-HSA-1433557
M1	string	0.9	network_modules	2	REAC	REAC:R-HSA-9670439	3.455146952176109e-28	10	0.39295571782366345	3	Signaling by phosphorylated juxtamembrane, extracellular and kinase domain KIT mutants	-	-	REAC:R-HSA-1433557
M1	string	0.9	network_modules	2	REAC	REAC:R-HSA-9669938	3.455146952176109e-28	11	0.39295571782366345	4	Signaling by KIT in disease	-	-	REAC:R-HSA-1433557
M1	string	0.9	network_modules	2	GO:BP	GO:0018193	1.055267594310342e-27	6	0.1503717789176386	24	peptidyl-amino acid modification	GO:0007169	-	-
M1	string	0.9	network_modules	2	REAC	REAC:R-HSA-114604	2.6792968757327238e-27	12	0.32681198716895493	9	GPVI-mediated activation cascade	-	-	REAC:R-HSA-1433557
M1	string	0.9	network_modules	2	GO:BP	GO:0043491	1.064276638884897e-26	7	0.18428928237336695	11	phosphatidylinositol 3-kinase/protein kinase B signal transduction	GO:0007169	-	-
M1	string	0.9	network_modules	2	KEGG	KEGG:04015	1.0778475265346954e-26	3	0.21865642304234922	6	Rap1 signaling pathway	-	KEGG:04012	-
M1	string	0.9	network_modules	2	GO:BP	GO:0002429	1.0830268717742466e-26	8	0.17912046844121818	15	immune response-activating cell surface receptor signaling pathway	GO:0007169	-	-
M1	string	0.9	network_modules	2	REAC	REAC:R-HSA-9680350	1.1591989160559984e-26	13	0.3337834227154336	8	Signaling by CSF1 (M-CSF) in myeloid cells	-	-	REAC:R-HSA-1433557
M1	string	0.9	network_modules	2	KEGG	KEGG:04014	1.658841971323766e-26	4	0.2123648929258206	10	Ras signaling pathway	-	KEGG:04012	-
M1	string	0.9	network_modules	2	KEGG	KEGG:05205	1.2949063939883407e-25	5	0.2139654716227903	9	Proteoglycans in cancer	-	KEGG:04012	-
M1	string	0.9	network_modules	2	KEGG	KEGG:04062	3.274319769926391e-25	6	0.21530665586272174	7	Chemokine signaling pathway	-	KEGG:04012	-
M1	string	0.9	network_modules	2	REAC	REAC:R-HSA-2219530	5.323220554387371e-25	14	0.264074288526118	18	Constitutive Signaling by Aberrant PI3K in Cancer	-	-	REAC:R-HSA-1433557
M1	string	0.9	network_modules	2	GO:BP	GO:0046649	2.160446474562429e-24	9	0.14267099953670204	30	lymphocyte activation	GO:0007169	-	-
M1	string	0.9	network_modules	2	GO:BP	GO:0038093	4.364878362653001e-24	10	0.25699704653487165	5	Fc receptor signaling pathway	GO:0007169	-	-
M1	string	0.9	network_modules	2	GO:BP	GO:0071375	4.723533839874472e-24	11	0.17906396208357792	16	cellular response to peptide hormone stimulus	GO:0007169	-	-
M1	string	0.9	network_modules	2	GO:BP	GO:0045321	9.575304514473598e-24	12	0.13441858367264312	40	leukocyte activation	GO:0007169	-	-
M1	string	0.9	network_modules	2	GO:BP	GO:0043434	1.2597170075930216e-23	13	0.1700784028515384	20	response to peptide hormone	GO:0007169	-	-
M1	string	0.9	network_modules	2	KEGG	KEGG:04660	1.6220580014229112e-23	7	0.22807224282956945	4	T cell receptor signaling pathway	-	KEGG:04012	-
M1	string	0.9	network_modules	2	REAC	REAC:R-HSA-449147	2.5707979732178624e-23	15	0.16050986729821917	33	Signaling by Interleukins	-	-	REAC:R-HSA-1433557
M1	string	0.9	network_modules	2	REAC	REAC:R-HSA-6811558	2.778874761853615e-23	16	0.2312477173451975	23	PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	-	-	REAC:R-HSA-1433557
M1	string	0.9	network_modules	2	KEGG	KEGG:04664	4.426384178767931e-23	8	0.25684636323096816	3	Fc epsilon RI signaling pathway	-	KEGG:04012	-
M1	string	0.9	network_modules	2	KEGG	KEGG:04650	4.680912691005292e-23	9	0.22299654915142508	5	Natural killer cell mediated cytotoxicity	-	KEGG:04012	-
M1	string	0.9	network_modules	2	KEGG	KEGG:04510	4.8699005827063764e-23	10	0.20030759140019908	15	Focal adhesion	-	KEGG:04012	-
M1	string	0.9	network_modules	2	GO:BP	GO:1901701	5.306195032448713e-23	14	0.12858621340638507	47	cellular response to oxygen-containing compound	GO:0007169	-	-
M1	string	0.9	network_modules	2	GO:BP	GO:0002764	5.837322453146091e-23	15	0.14550809281929702	26	immune response-regulating signaling pathway	GO:0007169	-	-
M1	string	0.9	network_modules	2	GO:BP	GO:0042110	1.3068123846454797e-22	16	0.14645014031936673	25	T cell activation	GO:0007169	-	-
M1	string	0.9	network_modules	2	REAC	REAC:R-HSA-199418	1.5051136438117301e-22	17	0.2223953074358447	25	Negative regulation of the PI3K/AKT network	-	-	REAC:R-HSA-1433557
M1	string	0.9	network_modules	2	GO:BP	GO:0050776	1.5450327129489028e-22	17	0.12823483714908965	48	regulation of immune response	GO:0007169	-	-
M1	string	0.9	network_modules	2	REAC	REAC:R-HSA-76002	2.0621584228204104e-22	18	0.17792855544250116	31	Platelet activation, signaling and aggregation	-	-	REAC:R-HSA-1433557
M1	string	0.9	network_modules	2	REAC	REAC:R-HSA-8853659	3.219615950589333e-22	19	0.27788597301982154	16	RET signaling	-	-	REAC:R-HSA-1433557
M1	string	0.9	network_modules	2	REAC	REAC:R-HSA-9674555	3.643176862623782e-22	20	0.29396766458404316	14	Signaling by CSF3 (G-CSF)	-	-	REAC:R-HSA-1433557
M1	string	0.9	network_modules	2	GO:BP	GO:0030155	7.220354019058182e-22	18	0.13110925971201903	43	regulation of cell adhesion	GO:0007169	-	-
M1	string	0.9	network_modules	2	REAC	REAC:R-HSA-2219528	1.3437700953243234e-21	21	0.21984700519006792	26	PI3K/AKT Signaling in Cancer	-	-	REAC:R-HSA-1433557
M1	string	0.9	network_modules	2	REAC	REAC:R-HSA-2424491	1.6457614342247537e-21	22	0.30099740147544585	12	DAP12 signaling	-	-	REAC:R-HSA-1433557
M1	string	0.9	network_modules	2	GO:BP	GO:0030335	2.7097228062730744e-21	19	0.1380565451189678	36	positive regulation of cell migration	GO:0007169	-	-
M1	string	0.9	network_modules	2	KEGG	KEGG:04072	3.499817886409594e-21	11	0.2029894728361298	14	Phospholipase D signaling pathway	-	KEGG:04012	-
M1	string	0.9	network_modules	2	GO:BP	GO:0045785	4.9146035856528546e-21	20	0.1426399828884226	31	positive regulation of cell adhesion	GO:0007169	-	-
M1	string	0.9	network_modules	2	GO:BP	GO:0002757	5.2815009023409645e-21	21	0.13920959393322718	34	immune response-activating signaling pathway	GO:0007169	-	-
M1	string	0.9	network_modules	2	GO:BP	GO:2000147	9.672787623528324e-21	22	0.13461951381572615	39	positive regulation of cell motility	GO:0007169	-	-
M1	string	0.9	network_modules	2	REAC	REAC:R-HSA-9607240	1.261128725346844e-20	23	0.26757922049078103	17	FLT3 Signaling	-	-	REAC:R-HSA-1433557
M1	string	0.9	network_modules	2	GO:BP	GO:0046777	1.6043549323901758e-20	23	0.16536945580949441	22	protein autophosphorylation	GO:0007169	-	-
M1	string	0.9	network_modules	2	GO:BP	GO:0040017	1.682207186432746e-20	24	0.1331401590222321	41	positive regulation of locomotion	GO:0007169	-	-
M1	string	0.9	network_modules	2	GO:BP	GO:0008284	1.7519657636858588e-20	25	0.1236244931524971	52	positive regulation of cell population proliferation	GO:0007169	-	-
M1	string	0.9	network_modules	2	GO:BP	GO:0043408	1.990936128308574e-20	26	0.1300893257707165	45	regulation of MAPK cascade	GO:0007169	-	-
M1	string	0.9	network_modules	2	GO:BP	GO:0050851	3.0084580765261116e-20	27	0.1690219852637378	21	antigen receptor-mediated signaling pathway	GO:0007169	-	-
M1	string	0.9	network_modules	2	GO:BP	GO:0038127	3.5459065998189844e-20	28	0.18310947541442452	13	ERBB signaling pathway	GO:0007169	-	-
M1	string	0.9	network_modules	2	GO:BP	GO:0000165	4.2327022726216464e-20	29	0.1258194070097473	50	MAPK cascade	GO:0007169	-	-
M1	string	0.9	network_modules	2	KEGG	KEGG:04666	1.3282528632009478e-19	12	0.21167331753087554	11	Fc gamma R-mediated phagocytosis	-	KEGG:04012	-
M1	string	0.9	network_modules	2	KEGG	KEGG:04151	1.4264361969627847e-19	13	0.16075322376029721	27	PI3K-Akt signaling pathway	-	KEGG:04012	-
M1	string	0.9	network_modules	2	GO:BP	GO:0002253	2.242009687631758e-19	30	0.12889684645543767	46	activation of immune response	GO:0007169	-	-
M1	string	0.9	network_modules	2	GO:BP	GO:1901699	2.5943372343861e-19	31	0.13126518982259983	42	cellular response to nitrogen compound	GO:0007169	-	-
M1	string	0.9	network_modules	2	GO:BP	GO:0002431	4.009101236785515e-19	32	0.24649884845712003	6	Fc receptor mediated stimulatory signaling pathway	GO:0007169	-	-
M1	string	0.9	network_modules	2	KEGG	KEGG:04935	5.708176702886654e-19	14	0.19713830813167954	17	Growth hormone synthesis, secretion and action	-	KEGG:04012	-
M1	string	0.9	network_modules	2	REAC	REAC:R-HSA-194138	7.367215098812945e-19	24	0.19515832590176177	28	Signaling by VEGF	-	-	REAC:R-HSA-1433557
M1	string	0.9	network_modules	2	REAC	REAC:R-HSA-2172127	8.058660650061123e-19	25	0.2530705919771836	19	DAP12 interactions	-	-	REAC:R-HSA-1433557
M1	string	0.9	network_modules	2	KEGG	KEGG:05220	1.3712262755890213e-18	15	0.21517200422793623	8	Chronic myeloid leukemia	-	KEGG:04012	-
M1	string	0.9	network_modules	2	GO:BP	GO:0042325	1.7756406585910228e-18	33	0.11316606065747557	63	regulation of phosphorylation	GO:0007169	-	-
M1	string	0.9	network_modules	2	GO:BP	GO:0050778	2.9251371691145433e-18	34	0.11763972809675498	56	positive regulation of immune response	GO:0007169	-	-
M1	string	0.9	network_modules	2	GO:BP	GO:0001932	3.0562756584440383e-18	35	0.11369748265570227	62	regulation of protein phosphorylation	GO:0007169	-	-
M1	string	0.9	network_modules	2	REAC	REAC:R-HSA-4420097	3.7639380154464046e-18	26	0.19478042730572684	29	VEGFA-VEGFR2 Pathway	-	-	REAC:R-HSA-1433557
M1	string	0.9	network_modules	2	KEGG	KEGG:04662	4.810096385499222e-18	16	0.2078738178186882	13	B cell receptor signaling pathway	-	KEGG:04012	-
M1	string	0.9	network_modules	2	GO:BP	GO:0007173	4.8419493685782354e-18	36	0.17615849825267577	18	epidermal growth factor receptor signaling pathway	GO:0007169	-	-
M1	string	0.9	network_modules	2	KEGG	KEGG:05135	8.844389337203441e-18	17	0.18383700102515999	20	Yersinia infection	-	KEGG:04012	-
M1	string	0.9	network_modules	2	REAC	REAC:R-HSA-2029480	1.0107614144059502e-17	27	0.1751520496077967	32	Fcgamma receptor (FCGR) dependent phagocytosis	-	-	REAC:R-HSA-1433557
M1	string	0.9	network_modules	2	GO:BP	GO:0051897	1.191378856771494e-17	37	0.15656857555473078	23	positive regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction	GO:0007169	-	-
M1	string	0.9	network_modules	2	GO:BP	GO:0038094	1.2008331041490926e-17	38	0.23990206149530838	9	Fc-gamma receptor signaling pathway	GO:0007169	-	-
M1	string	0.9	network_modules	2	GO:BP	GO:0030334	1.3716239931861819e-17	39	0.11030222358843036	69	regulation of cell migration	GO:0007169	-	-
M1	string	0.9	network_modules	2	GO:BP	GO:0008286	1.852381101519298e-17	40	0.17856431368124542	17	insulin receptor signaling pathway	GO:0007169	-	-
M1	string	0.9	network_modules	2	KEGG	KEGG:05223	1.854551055526341e-17	18	0.2087081098043925	12	Non-small cell lung cancer	-	KEGG:04012	-
M1	string	0.9	network_modules	2	GO:BP	GO:0051251	2.2269888018302142e-17	41	0.13830010324224332	35	positive regulation of lymphocyte activation	GO:0007169	-	-
M1	string	0.9	network_modules	2	GO:BP	GO:1903039	2.2380818083647532e-17	42	0.14283868375411443	29	positive regulation of leukocyte cell-cell adhesion	GO:0007169	-	-
M1	string	0.9	network_modules	2	GO:BP	GO:1901698	2.6900034953636315e-17	43	0.11425238896153278	61	response to nitrogen compound	GO:0007169	-	-
M1	string	0.9	network_modules	2	GO:BP	GO:0043410	4.024828847990318e-17	44	0.12553414322323103	51	positive regulation of MAPK cascade	GO:0007169	-	-
M1	string	0.9	network_modules	2	GO:BP	GO:0022409	4.4541716030210907e-17	45	0.1358672481221967	37	positive regulation of cell-cell adhesion	GO:0007169	-	-
M1	string	0.9	network_modules	2	GO:BP	GO:0042327	4.5666693858185255e-17	46	0.11722758799818768	57	positive regulation of phosphorylation	GO:0007169	-	-
M1	string	0.9	network_modules	2	REAC	REAC:R-HSA-1433559	5.3714303726903715e-17	28	0.2991275712128972	13	Regulation of KIT signaling	-	-	REAC:R-HSA-1433557
M1	string	0.9	network_modules	2	GO:BP	GO:0050870	7.581328933585415e-17	47	0.14316938065455645	28	positive regulation of T cell activation	GO:0007169	-	-
M1	string	0.9	network_modules	2	REAC	REAC:R-HSA-912526	7.908028876906076e-17	29	0.25223817226082534	20	Interleukin receptor SHC signaling	-	-	REAC:R-HSA-1433557
M1	string	0.9	network_modules	2	REAC	REAC:R-HSA-5684996	8.51636169275182e-17	30	0.14725856972486395	34	MAPK1/MAPK3 signaling	-	-	REAC:R-HSA-1433557
M1	string	0.9	network_modules	2	GO:BP	GO:0038096	1.002279705326063e-16	48	0.2439309780345337	7	Fc-gamma receptor signaling pathway involved in phagocytosis	GO:0007169	-	-
M1	string	0.9	network_modules	2	GO:BP	GO:0002433	1.002279705326063e-16	49	0.2439309780345337	8	immune response-regulating cell surface receptor signaling pathway involved in phagocytosis	GO:0007169	-	-
M1	string	0.9	network_modules	2	KEGG	KEGG:04380	1.0909981746552661e-16	19	0.1774346182993863	23	Osteoclast differentiation	-	KEGG:04012	-
M1	string	0.9	network_modules	2	GO:BP	GO:0051896	1.8840782575272571e-16	50	0.13963999744924346	33	regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction	GO:0007169	-	-
M1	string	0.9	network_modules	2	GO:BP	GO:0002696	1.9505873377365625e-16	51	0.13077227639865638	44	positive regulation of leukocyte activation	GO:0007169	-	-
M1	string	0.9	network_modules	2	GO:BP	GO:0001934	2.0888201951854518e-16	52	0.11551013566475617	59	positive regulation of protein phosphorylation	GO:0007169	-	-
M1	string	0.9	network_modules	2	GO:BP	GO:0071363	2.3150291917963316e-16	53	0.1152335290144578	60	cellular response to growth factor stimulus	GO:0007169	-	-
M1	string	0.9	network_modules	2	GO:BP	GO:0050730	2.3894364522185527e-16	54	0.1439437469229827	27	regulation of peptidyl-tyrosine phosphorylation	GO:0007169	-	-
M1	string	0.9	network_modules	2	KEGG	KEGG:04722	2.6699177320609273e-16	20	0.1788866308665995	22	Neurotrophin signaling pathway	-	KEGG:04012	-
M1	string	0.9	network_modules	2	GO:BP	GO:0010562	3.581247642698017e-16	55	0.11186522674839801	67	positive regulation of phosphorus metabolic process	GO:0007169	-	-
M1	string	0.9	network_modules	2	GO:BP	GO:0045937	3.581247642698017e-16	56	0.11186522674839801	68	positive regulation of phosphate metabolic process	GO:0007169	-	-
M1	string	0.9	network_modules	2	KEGG	KEGG:04630	3.773782599938153e-16	21	0.16643676194652135	25	JAK-STAT signaling pathway	-	KEGG:04012	-
M1	string	0.9	network_modules	2	KEGG	KEGG:04917	4.1167172190159953e-16	22	0.19889913615238944	16	Prolactin signaling pathway	-	KEGG:04012	-
M1	string	0.9	network_modules	2	GO:BP	GO:0098609	4.45025415644053e-16	57	0.1057159441317699	72	cell-cell adhesion	GO:0007169	-	-
M1	string	0.9	network_modules	2	GO:BP	GO:0070848	5.449348546419895e-16	58	0.11294348606134971	64	response to growth factor	GO:0007169	-	-
