network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	string	0.6	network_modules	2	TRUE	1.1575483900792107e-11	251	58	15	0.25862068965517243	0.05976095617529881	GO:0042254	GO:BP	ribosome biogenesis	16175	10060		0	0.018518518518518517	251	15924	15	43	236	15881	16175	0.11798951200937219	1	GO:0051641;GO:0050789;GO:0006810;GO:0016070;GO:0042254;GO:0006396	ENSG00000091127;ENSG00000086189;ENSG00000167088;ENSG00000130935;ENSG00000067533;ENSG00000128050;ENSG00000171793;ENSG00000107949;ENSG00000135316;ENSG00000109606;ENSG00000163938;ENSG00000179041;ENSG00000166226;ENSG00000150753;ENSG00000197170;ENSG00000114491;ENSG00000065183;ENSG00000115053;ENSG00000108064;ENSG00000159593;ENSG00000170606;ENSG00000159131;ENSG00000137955;ENSG00000107937;ENSG00000123505;ENSG00000144381;ENSG00000124207;ENSG00000115758;ENSG00000113569;ENSG00000134697;ENSG00000130826;ENSG00000156469;ENSG00000011260;ENSG00000115946;ENSG00000111581;ENSG00000164163;ENSG00000146731;ENSG00000198015;ENSG00000138095;ENSG00000184575;ENSG00000132341;ENSG00000138385;ENSG00000165732;ENSG00000136045;ENSG00000124802;ENSG00000065150;ENSG00000154174;ENSG00000134001;ENSG00000115816;ENSG00000088205;ENSG00000039123;ENSG00000205339;ENSG00000142864;ENSG00000151247;ENSG00000211460;ENSG00000196591;ENSG00000183527;ENSG00000166197
K1	string	0.6	network_modules	2	TRUE	4.488754652789181e-10	390	58	16	0.27586206896551724	0.041025641025641026	GO:0022613	GO:BP	ribonucleoprotein complex biogenesis	16175	6620		0.018867924528301886	0.037037037037037035	390	15785	16	42	374	15743	16175	0.09845378611126848	2	GO:0051641;GO:0050789;GO:0006810;GO:0016070;GO:0042254;GO:0006396	ENSG00000091127;ENSG00000086189;ENSG00000167088;ENSG00000130935;ENSG00000067533;ENSG00000128050;ENSG00000171793;ENSG00000107949;ENSG00000135316;ENSG00000109606;ENSG00000163938;ENSG00000179041;ENSG00000166226;ENSG00000150753;ENSG00000197170;ENSG00000114491;ENSG00000065183;ENSG00000115053;ENSG00000108064;ENSG00000159593;ENSG00000170606;ENSG00000159131;ENSG00000137955;ENSG00000107937;ENSG00000123505;ENSG00000144381;ENSG00000124207;ENSG00000115758;ENSG00000113569;ENSG00000134697;ENSG00000130826;ENSG00000156469;ENSG00000011260;ENSG00000115946;ENSG00000111581;ENSG00000164163;ENSG00000146731;ENSG00000198015;ENSG00000138095;ENSG00000184575;ENSG00000132341;ENSG00000138385;ENSG00000165732;ENSG00000136045;ENSG00000124802;ENSG00000065150;ENSG00000154174;ENSG00000134001;ENSG00000115816;ENSG00000088205;ENSG00000039123;ENSG00000205339;ENSG00000142864;ENSG00000151247;ENSG00000211460;ENSG00000196591;ENSG00000183527;ENSG00000166197
K1	string	0.6	network_modules	2	TRUE	1.7061595546524115e-7	149	58	10	0.1724137931034483	0.06711409395973154	GO:0006403	GO:BP	RNA localization	16175	2164		0.03773584905660377	0.05555555555555555	149	16026	10	48	139	15978	16175	0.10247928350611347	3	GO:0051641;GO:0050789;GO:0006810;GO:0016070;GO:0042254;GO:0006396	ENSG00000091127;ENSG00000086189;ENSG00000167088;ENSG00000130935;ENSG00000067533;ENSG00000128050;ENSG00000171793;ENSG00000107949;ENSG00000135316;ENSG00000109606;ENSG00000163938;ENSG00000179041;ENSG00000166226;ENSG00000150753;ENSG00000197170;ENSG00000114491;ENSG00000065183;ENSG00000115053;ENSG00000108064;ENSG00000159593;ENSG00000170606;ENSG00000159131;ENSG00000137955;ENSG00000107937;ENSG00000123505;ENSG00000144381;ENSG00000124207;ENSG00000115758;ENSG00000113569;ENSG00000134697;ENSG00000130826;ENSG00000156469;ENSG00000011260;ENSG00000115946;ENSG00000111581;ENSG00000164163;ENSG00000146731;ENSG00000198015;ENSG00000138095;ENSG00000184575;ENSG00000132341;ENSG00000138385;ENSG00000165732;ENSG00000136045;ENSG00000124802;ENSG00000065150;ENSG00000154174;ENSG00000134001;ENSG00000115816;ENSG00000088205;ENSG00000039123;ENSG00000205339;ENSG00000142864;ENSG00000151247;ENSG00000211460;ENSG00000196591;ENSG00000183527;ENSG00000166197
K1	string	0.6	network_modules	2	TRUE	2.060957211472171e-7	205	58	11	0.1896551724137931	0.05365853658536585	GO:0016072	GO:BP	rRNA metabolic process	16175	5099		0.05660377358490566	0.07407407407407407	205	15970	11	47	194	15923	16175	0.09491047745727571	4	GO:0051641;GO:0050789;GO:0006810;GO:0016070;GO:0042254;GO:0006396	ENSG00000091127;ENSG00000086189;ENSG00000167088;ENSG00000130935;ENSG00000067533;ENSG00000128050;ENSG00000171793;ENSG00000107949;ENSG00000135316;ENSG00000109606;ENSG00000163938;ENSG00000179041;ENSG00000166226;ENSG00000150753;ENSG00000197170;ENSG00000114491;ENSG00000065183;ENSG00000115053;ENSG00000108064;ENSG00000159593;ENSG00000170606;ENSG00000159131;ENSG00000137955;ENSG00000107937;ENSG00000123505;ENSG00000144381;ENSG00000124207;ENSG00000115758;ENSG00000113569;ENSG00000134697;ENSG00000130826;ENSG00000156469;ENSG00000011260;ENSG00000115946;ENSG00000111581;ENSG00000164163;ENSG00000146731;ENSG00000198015;ENSG00000138095;ENSG00000184575;ENSG00000132341;ENSG00000138385;ENSG00000165732;ENSG00000136045;ENSG00000124802;ENSG00000065150;ENSG00000154174;ENSG00000134001;ENSG00000115816;ENSG00000088205;ENSG00000039123;ENSG00000205339;ENSG00000142864;ENSG00000151247;ENSG00000211460;ENSG00000196591;ENSG00000183527;ENSG00000166197
K1	string	0.6	network_modules	2	TRUE	7.692965938992864e-7	373	58	13	0.22413793103448276	0.03485254691689008	GO:0072594	GO:BP	establishment of protein localization to organelle	16175	17458		0.07547169811320754	0.09259259259259259	373	15802	13	45	360	15757	16175	0.08036548048954624	5	GO:0051641;GO:0050789;GO:0006810;GO:0016070;GO:0042254;GO:0006396	ENSG00000091127;ENSG00000086189;ENSG00000167088;ENSG00000130935;ENSG00000067533;ENSG00000128050;ENSG00000171793;ENSG00000107949;ENSG00000135316;ENSG00000109606;ENSG00000163938;ENSG00000179041;ENSG00000166226;ENSG00000150753;ENSG00000197170;ENSG00000114491;ENSG00000065183;ENSG00000115053;ENSG00000108064;ENSG00000159593;ENSG00000170606;ENSG00000159131;ENSG00000137955;ENSG00000107937;ENSG00000123505;ENSG00000144381;ENSG00000124207;ENSG00000115758;ENSG00000113569;ENSG00000134697;ENSG00000130826;ENSG00000156469;ENSG00000011260;ENSG00000115946;ENSG00000111581;ENSG00000164163;ENSG00000146731;ENSG00000198015;ENSG00000138095;ENSG00000184575;ENSG00000132341;ENSG00000138385;ENSG00000165732;ENSG00000136045;ENSG00000124802;ENSG00000065150;ENSG00000154174;ENSG00000134001;ENSG00000115816;ENSG00000088205;ENSG00000039123;ENSG00000205339;ENSG00000142864;ENSG00000151247;ENSG00000211460;ENSG00000196591;ENSG00000183527;ENSG00000166197
K1	string	0.6	network_modules	2	TRUE	9.201572594053808e-7	13	58	5	0.08620689655172414	0.38461538461538464	GO:1904816	GO:BP	positive regulation of protein localization to chromosome, telomeric region	16175	24131		0.09433962264150944	0.1111111111111111	13	16162	5	53	8	16109	16175	0.1807885968230471	6	GO:0051641;GO:0050789;GO:0006810;GO:0016070;GO:0042254;GO:0006396	ENSG00000091127;ENSG00000086189;ENSG00000167088;ENSG00000130935;ENSG00000067533;ENSG00000128050;ENSG00000171793;ENSG00000107949;ENSG00000135316;ENSG00000109606;ENSG00000163938;ENSG00000179041;ENSG00000166226;ENSG00000150753;ENSG00000197170;ENSG00000114491;ENSG00000065183;ENSG00000115053;ENSG00000108064;ENSG00000159593;ENSG00000170606;ENSG00000159131;ENSG00000137955;ENSG00000107937;ENSG00000123505;ENSG00000144381;ENSG00000124207;ENSG00000115758;ENSG00000113569;ENSG00000134697;ENSG00000130826;ENSG00000156469;ENSG00000011260;ENSG00000115946;ENSG00000111581;ENSG00000164163;ENSG00000146731;ENSG00000198015;ENSG00000138095;ENSG00000184575;ENSG00000132341;ENSG00000138385;ENSG00000165732;ENSG00000136045;ENSG00000124802;ENSG00000065150;ENSG00000154174;ENSG00000134001;ENSG00000115816;ENSG00000088205;ENSG00000039123;ENSG00000205339;ENSG00000142864;ENSG00000151247;ENSG00000211460;ENSG00000196591;ENSG00000183527;ENSG00000166197
K1	string	0.6	network_modules	2	TRUE	1.15578767797876e-6	241	58	11	0.1896551724137931	0.04564315352697095	GO:0034504	GO:BP	protein localization to nucleus	16175	8670		0.11320754716981132	0.12962962962962962	241	15934	11	47	230	15887	16175	0.08653194123208702	7	GO:0051641;GO:0050789;GO:0006810;GO:0016070;GO:0042254;GO:0006396	ENSG00000091127;ENSG00000086189;ENSG00000167088;ENSG00000130935;ENSG00000067533;ENSG00000128050;ENSG00000171793;ENSG00000107949;ENSG00000135316;ENSG00000109606;ENSG00000163938;ENSG00000179041;ENSG00000166226;ENSG00000150753;ENSG00000197170;ENSG00000114491;ENSG00000065183;ENSG00000115053;ENSG00000108064;ENSG00000159593;ENSG00000170606;ENSG00000159131;ENSG00000137955;ENSG00000107937;ENSG00000123505;ENSG00000144381;ENSG00000124207;ENSG00000115758;ENSG00000113569;ENSG00000134697;ENSG00000130826;ENSG00000156469;ENSG00000011260;ENSG00000115946;ENSG00000111581;ENSG00000164163;ENSG00000146731;ENSG00000198015;ENSG00000138095;ENSG00000184575;ENSG00000132341;ENSG00000138385;ENSG00000165732;ENSG00000136045;ENSG00000124802;ENSG00000065150;ENSG00000154174;ENSG00000134001;ENSG00000115816;ENSG00000088205;ENSG00000039123;ENSG00000205339;ENSG00000142864;ENSG00000151247;ENSG00000211460;ENSG00000196591;ENSG00000183527;ENSG00000166197
K1	string	0.6	network_modules	2	TRUE	1.1991398652632817e-6	192	44	10	0.22727272727272727	0.052083333333333336	REAC:R-HSA-8868773	REAC	rRNA processing in the nucleus and cytosol	10916	2734		0.1320754716981132	0.14814814814814814	192	10724	10	34	182	10690	10916	0.10147782339208793	8	GO:0051641;GO:0050789;GO:0006810;GO:0016070;GO:0042254;GO:0006396	ENSG00000091127;ENSG00000086189;ENSG00000167088;ENSG00000130935;ENSG00000067533;ENSG00000128050;ENSG00000171793;ENSG00000107949;ENSG00000135316;ENSG00000109606;ENSG00000163938;ENSG00000179041;ENSG00000166226;ENSG00000150753;ENSG00000197170;ENSG00000114491;ENSG00000065183;ENSG00000115053;ENSG00000108064;ENSG00000159593;ENSG00000170606;ENSG00000159131;ENSG00000137955;ENSG00000107937;ENSG00000123505;ENSG00000144381;ENSG00000124207;ENSG00000115758;ENSG00000113569;ENSG00000134697;ENSG00000130826;ENSG00000156469;ENSG00000011260;ENSG00000115946;ENSG00000111581;ENSG00000164163;ENSG00000146731;ENSG00000198015;ENSG00000138095;ENSG00000184575;ENSG00000132341;ENSG00000138385;ENSG00000165732;ENSG00000136045;ENSG00000124802;ENSG00000065150;ENSG00000154174;ENSG00000134001;ENSG00000115816;ENSG00000088205;ENSG00000039123;ENSG00000205339;ENSG00000142864;ENSG00000151247;ENSG00000211460;ENSG00000196591;ENSG00000183527;ENSG00000166197
K1	string	0.6	network_modules	2	TRUE	1.959363602399701e-6	202	44	10	0.22727272727272727	0.04950495049504951	REAC:R-HSA-72312	REAC	rRNA processing	10916	2732		0.1509433962264151	0.16666666666666666	202	10714	10	34	192	10680	10916	0.09854784040410594	9	GO:0051641;GO:0050789;GO:0006810;GO:0016070;GO:0042254;GO:0006396	ENSG00000091127;ENSG00000086189;ENSG00000167088;ENSG00000130935;ENSG00000067533;ENSG00000128050;ENSG00000171793;ENSG00000107949;ENSG00000135316;ENSG00000109606;ENSG00000163938;ENSG00000179041;ENSG00000166226;ENSG00000150753;ENSG00000197170;ENSG00000114491;ENSG00000065183;ENSG00000115053;ENSG00000108064;ENSG00000159593;ENSG00000170606;ENSG00000159131;ENSG00000137955;ENSG00000107937;ENSG00000123505;ENSG00000144381;ENSG00000124207;ENSG00000115758;ENSG00000113569;ENSG00000134697;ENSG00000130826;ENSG00000156469;ENSG00000011260;ENSG00000115946;ENSG00000111581;ENSG00000164163;ENSG00000146731;ENSG00000198015;ENSG00000138095;ENSG00000184575;ENSG00000132341;ENSG00000138385;ENSG00000165732;ENSG00000136045;ENSG00000124802;ENSG00000065150;ENSG00000154174;ENSG00000134001;ENSG00000115816;ENSG00000088205;ENSG00000039123;ENSG00000205339;ENSG00000142864;ENSG00000151247;ENSG00000211460;ENSG00000196591;ENSG00000183527;ENSG00000166197
K1	string	0.6	network_modules	2	TRUE	2.13532336164577e-6	15	58	5	0.08620689655172414	0.3333333333333333	GO:1904814	GO:BP	regulation of protein localization to chromosome, telomeric region	16175	24129		0.16981132075471697	0.18518518518518517	15	16160	5	53	10	16107	16175	0.16807174999990443	10	GO:0051641;GO:0050789;GO:0006810;GO:0016070;GO:0042254;GO:0006396	ENSG00000091127;ENSG00000086189;ENSG00000167088;ENSG00000130935;ENSG00000067533;ENSG00000128050;ENSG00000171793;ENSG00000107949;ENSG00000135316;ENSG00000109606;ENSG00000163938;ENSG00000179041;ENSG00000166226;ENSG00000150753;ENSG00000197170;ENSG00000114491;ENSG00000065183;ENSG00000115053;ENSG00000108064;ENSG00000159593;ENSG00000170606;ENSG00000159131;ENSG00000137955;ENSG00000107937;ENSG00000123505;ENSG00000144381;ENSG00000124207;ENSG00000115758;ENSG00000113569;ENSG00000134697;ENSG00000130826;ENSG00000156469;ENSG00000011260;ENSG00000115946;ENSG00000111581;ENSG00000164163;ENSG00000146731;ENSG00000198015;ENSG00000138095;ENSG00000184575;ENSG00000132341;ENSG00000138385;ENSG00000165732;ENSG00000136045;ENSG00000124802;ENSG00000065150;ENSG00000154174;ENSG00000134001;ENSG00000115816;ENSG00000088205;ENSG00000039123;ENSG00000205339;ENSG00000142864;ENSG00000151247;ENSG00000211460;ENSG00000196591;ENSG00000183527;ENSG00000166197
