network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.2	network_modules	3	REAC	REAC:R-HSA-3371497	2.2515697144948193e-7	1	0.20787826632193063	2	HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand	-	-	REAC:R-HSA-8937144
R1	humanbase	0.2	network_modules	3	GO:BP	GO:0006457	4.021765701236586e-7	1	0.13883062130213797	1	protein folding	GO:0006457	-	-
R1	humanbase	0.2	network_modules	3	REAC	REAC:R-HSA-8937144	3.1060919847630945e-6	2	0.38687227034848537	1	Aryl hydrocarbon receptor signalling	-	-	REAC:R-HSA-8937144
R1	humanbase	0.2	network_modules	10	KEGG	KEGG:00785	1.9879184257030898e-28	1	0.6481191796178204	1	Lipoic acid metabolism	-	KEGG:00785	-
R1	humanbase	0.2	network_modules	10	REAC	REAC:R-HSA-389661	9.980968851377825e-25	1	0.48077371884619535	1	Glyoxylate metabolism and glycine degradation	-	-	REAC:R-HSA-389661
R1	humanbase	0.2	network_modules	10	KEGG	KEGG:01210	1.3870574939607634e-24	2	0.4909691263417498	2	2-Oxocarboxylic acid metabolism	-	KEGG:00785	-
R1	humanbase	0.2	network_modules	10	GO:BP	GO:0006086	5.982421020479603e-19	1	0.5055339053805705	1	acetyl-CoA biosynthetic process from pyruvate	GO:0006086	-	-
R1	humanbase	0.2	network_modules	10	REAC	REAC:R-HSA-9861718	1.0896336961134054e-16	2	0.446310804419569	2	Regulation of pyruvate metabolism	-	-	REAC:R-HSA-389661
R1	humanbase	0.2	network_modules	10	REAC	REAC:R-HSA-204174	1.0896336961134054e-16	3	0.446310804419569	3	Regulation of pyruvate dehydrogenase (PDH) complex	-	-	REAC:R-HSA-389661
R1	humanbase	0.2	network_modules	10	GO:BP	GO:0006085	3.21074602771679e-16	2	0.3872852940206027	2	acetyl-CoA biosynthetic process	GO:0006086	-	-
R1	humanbase	0.2	network_modules	10	REAC	REAC:R-HSA-71291	2.2587644626859688e-14	4	0.15770403142111009	6	Metabolism of amino acids and derivatives	-	-	REAC:R-HSA-389661
R1	humanbase	0.2	network_modules	10	KEGG	KEGG:00020	2.3196576485160046e-14	3	0.3424951145928775	3	Citrate cycle (TCA cycle)	-	KEGG:00785	-
