network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.3	network_modules	2	GO:BP	GO:0006836	8.469910088114075e-52	1	0.33283482789193913	2	neurotransmitter transport	GO:0006836	-	-
M1	string	0.3	network_modules	2	GO:BP	GO:0006887	1.0585405117318562e-46	2	0.2644323025346099	10	exocytosis	GO:0006836	-	-
M1	string	0.3	network_modules	2	GO:BP	GO:0045055	6.4285923917713825e-46	3	0.2978730904603412	6	regulated exocytosis	GO:0006836	-	-
M1	string	0.3	network_modules	2	GO:BP	GO:0007268	4.388444440523208e-45	4	0.22026799644862136	15	chemical synaptic transmission	GO:0006836	-	-
M1	string	0.3	network_modules	2	GO:BP	GO:0098916	4.388444440523208e-45	5	0.22026799644862136	16	anterograde trans-synaptic signaling	GO:0006836	-	-
M1	string	0.3	network_modules	2	GO:BP	GO:0099537	7.101738202260951e-45	6	0.21905154849580044	18	trans-synaptic signaling	GO:0006836	-	-
M1	string	0.3	network_modules	2	GO:BP	GO:0099536	6.668211575254206e-44	7	0.2134541545575151	21	synaptic signaling	GO:0006836	-	-
M1	string	0.3	network_modules	2	GO:BP	GO:0007269	3.175681617817168e-43	8	0.32384003856237303	3	neurotransmitter secretion	GO:0006836	-	-
M1	string	0.3	network_modules	2	GO:BP	GO:0099643	3.175681617817168e-43	9	0.32384003856237303	4	signal release from synapse	GO:0006836	-	-
M1	string	0.3	network_modules	2	GO:BP	GO:0016079	2.9628659818924374e-40	10	0.3575879977547349	1	synaptic vesicle exocytosis	GO:0006836	-	-
M1	string	0.3	network_modules	2	GO:BP	GO:0099504	4.918729643149968e-37	11	0.27977329440904264	8	synaptic vesicle cycle	GO:0006836	-	-
M1	string	0.3	network_modules	2	KEGG	KEGG:04721	1.3682038043656471e-36	1	0.3965063273674732	1	Synaptic vesicle cycle	-	KEGG:04721	-
M1	string	0.3	network_modules	2	GO:BP	GO:0099003	1.4123494589621384e-36	12	0.27493823549049456	9	vesicle-mediated transport in synapse	GO:0006836	-	-
M1	string	0.3	network_modules	2	GO:BP	GO:0032940	2.242344962573879e-35	13	0.18108115985179582	25	secretion by cell	GO:0006836	-	-
M1	string	0.3	network_modules	2	GO:BP	GO:0140352	6.124262628223929e-35	14	0.17536384112387268	26	export from cell	GO:0006836	-	-
M1	string	0.3	network_modules	2	GO:BP	GO:0023061	1.2774739673306455e-33	15	0.20418047760439967	22	signal release	GO:0006836	-	-
M1	string	0.3	network_modules	2	GO:BP	GO:0046903	2.0020662414086594e-33	16	0.17049800946724622	27	secretion	GO:0006836	-	-
M1	string	0.3	network_modules	2	GO:BP	GO:0140029	1.1459833602577943e-31	17	0.305121414602214	5	exocytic process	GO:0006836	-	-
M1	string	0.3	network_modules	2	GO:BP	GO:0017157	2.8920573578661324e-30	18	0.22937293909732248	14	regulation of exocytosis	GO:0006836	-	-
M1	string	0.3	network_modules	2	GO:BP	GO:0017156	1.694356726230741e-28	19	0.29215576754418476	7	calcium-ion regulated exocytosis	GO:0006836	-	-
M1	string	0.3	network_modules	2	GO:BP	GO:0140056	3.334247106714766e-27	20	0.25889883842470224	12	organelle localization by membrane tethering	GO:0006836	-	-
M1	string	0.3	network_modules	2	GO:BP	GO:0022406	7.014811281223811e-26	21	0.24161999762806957	13	membrane docking	GO:0006836	-	-
M1	string	0.3	network_modules	2	GO:BP	GO:0048278	1.9475217670678655e-25	22	0.2633574047757334	11	vesicle docking	GO:0006836	-	-
M1	string	0.3	network_modules	2	GO:BP	GO:1903530	2.2570109634106256e-25	23	0.16039181109498926	28	regulation of secretion by cell	GO:0006836	-	-
M1	string	0.3	network_modules	2	GO:BP	GO:0051046	3.59926974478954e-24	24	0.15249238434123238	29	regulation of secretion	GO:0006836	-	-
M1	string	0.3	network_modules	2	GO:BP	GO:0006906	7.92533947003515e-24	25	0.21624690484892245	19	vesicle fusion	GO:0006836	-	-
M1	string	0.3	network_modules	2	GO:BP	GO:0090174	1.2260812106397941e-23	26	0.2139957292739051	20	organelle membrane fusion	GO:0006836	-	-
M1	string	0.3	network_modules	2	GO:BP	GO:1903305	3.3851738081373004e-23	27	0.21949117873790597	17	regulation of regulated secretory pathway	GO:0006836	-	-
M1	string	0.3	network_modules	2	GO:BP	GO:0061025	8.82285900438422e-23	28	0.1870539375773102	23	membrane fusion	GO:0006836	-	-
M1	string	0.3	network_modules	2	GO:BP	GO:0060627	4.0274188312749086e-21	29	0.1427574662995235	30	regulation of vesicle-mediated transport	GO:0006836	-	-
M1	string	0.3	network_modules	2	GO:BP	GO:0048284	7.134046159592262e-21	30	0.18291420563371605	24	organelle fusion	GO:0006836	-	-
M1	string	0.3	network_modules	2	KEGG	KEGG:04130	1.3315733088422622e-20	2	0.3358577017852785	2	SNARE interactions in vesicular transport	-	KEGG:04721	-
M1	string	0.3	network_modules	2	REAC	REAC:R-HSA-112310	1.4944064465518196e-20	1	0.2702051168486911	2	Neurotransmitter release cycle	-	-	REAC:R-HSA-210500
M1	string	0.3	network_modules	2	GO:BP	GO:0016050	1.111093451406828e-18	31	0.14015984965360098	31	vesicle organization	GO:0006836	-	-
M1	string	0.3	network_modules	2	REAC	REAC:R-HSA-210500	2.7201533647127125e-17	2	0.29382440903614493	1	Glutamate Neurotransmitter Release Cycle	-	-	REAC:R-HSA-210500
M1	string	0.3	network_modules	3	GO:BP	GO:0006402	8.089920312211322e-39	1	0.24949976961895995	7	mRNA catabolic process	GO:0000956	-	-
