network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0.6	network_modules	1	TRUE	2.591723825898161e-37	43	44	21	0.4772727272727273	0.4883720930232558	KEGG:03022	KEGG	Basal transcription factors	8484	213		0	0.01639344262295082	43	8441	21	23	22	8418	8484	0.48012530118401514	1	GO:0065003;GO:0050789;GO:0006351	ENSG00000165417;ENSG00000164938;ENSG00000108773;ENSG00000196367;ENSG00000071564;ENSG00000112592;ENSG00000066136;ENSG00000120837;ENSG00000001167;ENSG00000070495;ENSG00000179583;ENSG00000120690;ENSG00000135111;ENSG00000163132;ENSG00000028839;ENSG00000138398;ENSG00000124422;ENSG00000117505;ENSG00000163635;ENSG00000158773;ENSG00000160305;ENSG00000134046;ENSG00000171148;ENSG00000107223;ENSG00000197780;ENSG00000057935;ENSG00000064995;ENSG00000176476;ENSG00000151332;ENSG00000115750;ENSG00000120656;ENSG00000130699;ENSG00000142599;ENSG00000173848;ENSG00000132274;ENSG00000178913;ENSG00000173011;ENSG00000163884;ENSG00000162227;ENSG00000145414;ENSG00000158161;ENSG00000102710;ENSG00000166337;ENSG00000205323;ENSG00000147133;ENSG00000187325;ENSG00000149474;ENSG00000138434;ENSG00000126524;ENSG00000164442;ENSG00000171295;ENSG00000138231;ENSG00000135801;ENSG00000184486;ENSG00000102387;ENSG00000198563;ENSG00000090615;ENSG00000116852;ENSG00000124766;ENSG00000036549;ENSG00000087152;ENSG00000120533;ENSG00000100219;ENSG00000064313;ENSG00000165632;ENSG00000143498;ENSG00000118526;ENSG00000137413;ENSG00000106290;ENSG00000103168;ENSG00000148835;ENSG00000145592;ENSG00000116254;ENSG00000163795;ENSG00000163872;ENSG00000163673;ENSG00000064687;ENSG00000137877;ENSG00000196284;ENSG00000119760;ENSG00000152382;ENSG00000048405;ENSG00000095574;ENSG00000134595;ENSG00000141384;ENSG00000111046;ENSG00000182521;ENSG00000168303;ENSG00000205857;ENSG00000156453;ENSG00000174332
M1	string	0.6	network_modules	1	TRUE	2.0141163891881102e-25	67	85	19	0.2235294117647059	0.2835820895522388	GO:0070897	GO:BP	transcription preinitiation complex assembly	16175	16360		0.016666666666666666	0.03278688524590164	67	16108	19	66	48	16042	16175	0.24827262574222983	2	GO:0065003;GO:0050789;GO:0006351	ENSG00000165417;ENSG00000164938;ENSG00000108773;ENSG00000196367;ENSG00000071564;ENSG00000112592;ENSG00000066136;ENSG00000120837;ENSG00000001167;ENSG00000070495;ENSG00000179583;ENSG00000120690;ENSG00000135111;ENSG00000163132;ENSG00000028839;ENSG00000138398;ENSG00000124422;ENSG00000117505;ENSG00000163635;ENSG00000158773;ENSG00000160305;ENSG00000134046;ENSG00000171148;ENSG00000107223;ENSG00000197780;ENSG00000057935;ENSG00000064995;ENSG00000176476;ENSG00000151332;ENSG00000115750;ENSG00000120656;ENSG00000130699;ENSG00000142599;ENSG00000173848;ENSG00000132274;ENSG00000178913;ENSG00000173011;ENSG00000163884;ENSG00000162227;ENSG00000145414;ENSG00000158161;ENSG00000102710;ENSG00000166337;ENSG00000205323;ENSG00000147133;ENSG00000187325;ENSG00000149474;ENSG00000138434;ENSG00000126524;ENSG00000164442;ENSG00000171295;ENSG00000138231;ENSG00000135801;ENSG00000184486;ENSG00000102387;ENSG00000198563;ENSG00000090615;ENSG00000116852;ENSG00000124766;ENSG00000036549;ENSG00000087152;ENSG00000120533;ENSG00000100219;ENSG00000064313;ENSG00000165632;ENSG00000143498;ENSG00000118526;ENSG00000137413;ENSG00000106290;ENSG00000103168;ENSG00000148835;ENSG00000145592;ENSG00000116254;ENSG00000163795;ENSG00000163872;ENSG00000163673;ENSG00000064687;ENSG00000137877;ENSG00000196284;ENSG00000119760;ENSG00000152382;ENSG00000048405;ENSG00000095574;ENSG00000134595;ENSG00000141384;ENSG00000111046;ENSG00000182521;ENSG00000168303;ENSG00000205857;ENSG00000156453;ENSG00000174332
M1	string	0.6	network_modules	1	TRUE	7.283868262528573e-24	64	85	18	0.21176470588235294	0.28125	GO:0051123	GO:BP	RNA polymerase II preinitiation complex assembly	16175	13507		0.03333333333333333	0.04918032786885246	64	16111	18	67	46	16044	16175	0.24059506802345348	3	GO:0065003;GO:0050789;GO:0006351	ENSG00000165417;ENSG00000164938;ENSG00000108773;ENSG00000196367;ENSG00000071564;ENSG00000112592;ENSG00000066136;ENSG00000120837;ENSG00000001167;ENSG00000070495;ENSG00000179583;ENSG00000120690;ENSG00000135111;ENSG00000163132;ENSG00000028839;ENSG00000138398;ENSG00000124422;ENSG00000117505;ENSG00000163635;ENSG00000158773;ENSG00000160305;ENSG00000134046;ENSG00000171148;ENSG00000107223;ENSG00000197780;ENSG00000057935;ENSG00000064995;ENSG00000176476;ENSG00000151332;ENSG00000115750;ENSG00000120656;ENSG00000130699;ENSG00000142599;ENSG00000173848;ENSG00000132274;ENSG00000178913;ENSG00000173011;ENSG00000163884;ENSG00000162227;ENSG00000145414;ENSG00000158161;ENSG00000102710;ENSG00000166337;ENSG00000205323;ENSG00000147133;ENSG00000187325;ENSG00000149474;ENSG00000138434;ENSG00000126524;ENSG00000164442;ENSG00000171295;ENSG00000138231;ENSG00000135801;ENSG00000184486;ENSG00000102387;ENSG00000198563;ENSG00000090615;ENSG00000116852;ENSG00000124766;ENSG00000036549;ENSG00000087152;ENSG00000120533;ENSG00000100219;ENSG00000064313;ENSG00000165632;ENSG00000143498;ENSG00000118526;ENSG00000137413;ENSG00000106290;ENSG00000103168;ENSG00000148835;ENSG00000145592;ENSG00000116254;ENSG00000163795;ENSG00000163872;ENSG00000163673;ENSG00000064687;ENSG00000137877;ENSG00000196284;ENSG00000119760;ENSG00000152382;ENSG00000048405;ENSG00000095574;ENSG00000134595;ENSG00000141384;ENSG00000111046;ENSG00000182521;ENSG00000168303;ENSG00000205857;ENSG00000156453;ENSG00000174332
M1	string	0.6	network_modules	1	TRUE	3.664606357714889e-23	173	85	23	0.27058823529411763	0.1329479768786127	GO:0006352	GO:BP	DNA-templated transcription initiation	16175	2129		0.05	0.06557377049180328	173	16002	23	62	150	15940	16175	0.18363677443297277	4	GO:0065003;GO:0050789;GO:0006351	ENSG00000165417;ENSG00000164938;ENSG00000108773;ENSG00000196367;ENSG00000071564;ENSG00000112592;ENSG00000066136;ENSG00000120837;ENSG00000001167;ENSG00000070495;ENSG00000179583;ENSG00000120690;ENSG00000135111;ENSG00000163132;ENSG00000028839;ENSG00000138398;ENSG00000124422;ENSG00000117505;ENSG00000163635;ENSG00000158773;ENSG00000160305;ENSG00000134046;ENSG00000171148;ENSG00000107223;ENSG00000197780;ENSG00000057935;ENSG00000064995;ENSG00000176476;ENSG00000151332;ENSG00000115750;ENSG00000120656;ENSG00000130699;ENSG00000142599;ENSG00000173848;ENSG00000132274;ENSG00000178913;ENSG00000173011;ENSG00000163884;ENSG00000162227;ENSG00000145414;ENSG00000158161;ENSG00000102710;ENSG00000166337;ENSG00000205323;ENSG00000147133;ENSG00000187325;ENSG00000149474;ENSG00000138434;ENSG00000126524;ENSG00000164442;ENSG00000171295;ENSG00000138231;ENSG00000135801;ENSG00000184486;ENSG00000102387;ENSG00000198563;ENSG00000090615;ENSG00000116852;ENSG00000124766;ENSG00000036549;ENSG00000087152;ENSG00000120533;ENSG00000100219;ENSG00000064313;ENSG00000165632;ENSG00000143498;ENSG00000118526;ENSG00000137413;ENSG00000106290;ENSG00000103168;ENSG00000148835;ENSG00000145592;ENSG00000116254;ENSG00000163795;ENSG00000163872;ENSG00000163673;ENSG00000064687;ENSG00000137877;ENSG00000196284;ENSG00000119760;ENSG00000152382;ENSG00000048405;ENSG00000095574;ENSG00000134595;ENSG00000141384;ENSG00000111046;ENSG00000182521;ENSG00000168303;ENSG00000205857;ENSG00000156453;ENSG00000174332
M1	string	0.6	network_modules	1	TRUE	1.0738599309847638e-22	141	70	22	0.3142857142857143	0.15602836879432624	REAC:R-HSA-3214847	REAC	HATs acetylate histones	10916	1087		0.06666666666666667	0.08196721311475409	141	10775	22	48	119	10727	10916	0.21441638855110923	5	GO:0065003;GO:0050789;GO:0006351	ENSG00000165417;ENSG00000164938;ENSG00000108773;ENSG00000196367;ENSG00000071564;ENSG00000112592;ENSG00000066136;ENSG00000120837;ENSG00000001167;ENSG00000070495;ENSG00000179583;ENSG00000120690;ENSG00000135111;ENSG00000163132;ENSG00000028839;ENSG00000138398;ENSG00000124422;ENSG00000117505;ENSG00000163635;ENSG00000158773;ENSG00000160305;ENSG00000134046;ENSG00000171148;ENSG00000107223;ENSG00000197780;ENSG00000057935;ENSG00000064995;ENSG00000176476;ENSG00000151332;ENSG00000115750;ENSG00000120656;ENSG00000130699;ENSG00000142599;ENSG00000173848;ENSG00000132274;ENSG00000178913;ENSG00000173011;ENSG00000163884;ENSG00000162227;ENSG00000145414;ENSG00000158161;ENSG00000102710;ENSG00000166337;ENSG00000205323;ENSG00000147133;ENSG00000187325;ENSG00000149474;ENSG00000138434;ENSG00000126524;ENSG00000164442;ENSG00000171295;ENSG00000138231;ENSG00000135801;ENSG00000184486;ENSG00000102387;ENSG00000198563;ENSG00000090615;ENSG00000116852;ENSG00000124766;ENSG00000036549;ENSG00000087152;ENSG00000120533;ENSG00000100219;ENSG00000064313;ENSG00000165632;ENSG00000143498;ENSG00000118526;ENSG00000137413;ENSG00000106290;ENSG00000103168;ENSG00000148835;ENSG00000145592;ENSG00000116254;ENSG00000163795;ENSG00000163872;ENSG00000163673;ENSG00000064687;ENSG00000137877;ENSG00000196284;ENSG00000119760;ENSG00000152382;ENSG00000048405;ENSG00000095574;ENSG00000134595;ENSG00000141384;ENSG00000111046;ENSG00000182521;ENSG00000168303;ENSG00000205857;ENSG00000156453;ENSG00000174332
M1	string	0.6	network_modules	1	TRUE	4.55819871370602e-22	46	70	16	0.22857142857142856	0.34782608695652173	REAC:R-HSA-167161	REAC	HIV Transcription Initiation	10916	1105		0.08333333333333333	0.18032786885245902	46	10870	16	54	30	10816	10916	0.2782431729129599	8.5	GO:0065003;GO:0050789;GO:0006351	ENSG00000165417;ENSG00000164938;ENSG00000108773;ENSG00000196367;ENSG00000071564;ENSG00000112592;ENSG00000066136;ENSG00000120837;ENSG00000001167;ENSG00000070495;ENSG00000179583;ENSG00000120690;ENSG00000135111;ENSG00000163132;ENSG00000028839;ENSG00000138398;ENSG00000124422;ENSG00000117505;ENSG00000163635;ENSG00000158773;ENSG00000160305;ENSG00000134046;ENSG00000171148;ENSG00000107223;ENSG00000197780;ENSG00000057935;ENSG00000064995;ENSG00000176476;ENSG00000151332;ENSG00000115750;ENSG00000120656;ENSG00000130699;ENSG00000142599;ENSG00000173848;ENSG00000132274;ENSG00000178913;ENSG00000173011;ENSG00000163884;ENSG00000162227;ENSG00000145414;ENSG00000158161;ENSG00000102710;ENSG00000166337;ENSG00000205323;ENSG00000147133;ENSG00000187325;ENSG00000149474;ENSG00000138434;ENSG00000126524;ENSG00000164442;ENSG00000171295;ENSG00000138231;ENSG00000135801;ENSG00000184486;ENSG00000102387;ENSG00000198563;ENSG00000090615;ENSG00000116852;ENSG00000124766;ENSG00000036549;ENSG00000087152;ENSG00000120533;ENSG00000100219;ENSG00000064313;ENSG00000165632;ENSG00000143498;ENSG00000118526;ENSG00000137413;ENSG00000106290;ENSG00000103168;ENSG00000148835;ENSG00000145592;ENSG00000116254;ENSG00000163795;ENSG00000163872;ENSG00000163673;ENSG00000064687;ENSG00000137877;ENSG00000196284;ENSG00000119760;ENSG00000152382;ENSG00000048405;ENSG00000095574;ENSG00000134595;ENSG00000141384;ENSG00000111046;ENSG00000182521;ENSG00000168303;ENSG00000205857;ENSG00000156453;ENSG00000174332
M1	string	0.6	network_modules	1	TRUE	4.55819871370602e-22	46	70	16	0.22857142857142856	0.34782608695652173	REAC:R-HSA-73776	REAC	RNA Polymerase II Promoter Escape	10916	1889		0.08333333333333333	0.18032786885245902	46	10870	16	54	30	10816	10916	0.2782431729129599	8.5	GO:0065003;GO:0050789;GO:0006351	ENSG00000165417;ENSG00000164938;ENSG00000108773;ENSG00000196367;ENSG00000071564;ENSG00000112592;ENSG00000066136;ENSG00000120837;ENSG00000001167;ENSG00000070495;ENSG00000179583;ENSG00000120690;ENSG00000135111;ENSG00000163132;ENSG00000028839;ENSG00000138398;ENSG00000124422;ENSG00000117505;ENSG00000163635;ENSG00000158773;ENSG00000160305;ENSG00000134046;ENSG00000171148;ENSG00000107223;ENSG00000197780;ENSG00000057935;ENSG00000064995;ENSG00000176476;ENSG00000151332;ENSG00000115750;ENSG00000120656;ENSG00000130699;ENSG00000142599;ENSG00000173848;ENSG00000132274;ENSG00000178913;ENSG00000173011;ENSG00000163884;ENSG00000162227;ENSG00000145414;ENSG00000158161;ENSG00000102710;ENSG00000166337;ENSG00000205323;ENSG00000147133;ENSG00000187325;ENSG00000149474;ENSG00000138434;ENSG00000126524;ENSG00000164442;ENSG00000171295;ENSG00000138231;ENSG00000135801;ENSG00000184486;ENSG00000102387;ENSG00000198563;ENSG00000090615;ENSG00000116852;ENSG00000124766;ENSG00000036549;ENSG00000087152;ENSG00000120533;ENSG00000100219;ENSG00000064313;ENSG00000165632;ENSG00000143498;ENSG00000118526;ENSG00000137413;ENSG00000106290;ENSG00000103168;ENSG00000148835;ENSG00000145592;ENSG00000116254;ENSG00000163795;ENSG00000163872;ENSG00000163673;ENSG00000064687;ENSG00000137877;ENSG00000196284;ENSG00000119760;ENSG00000152382;ENSG00000048405;ENSG00000095574;ENSG00000134595;ENSG00000141384;ENSG00000111046;ENSG00000182521;ENSG00000168303;ENSG00000205857;ENSG00000156453;ENSG00000174332
M1	string	0.6	network_modules	1	TRUE	4.55819871370602e-22	46	70	16	0.22857142857142856	0.34782608695652173	REAC:R-HSA-75953	REAC	RNA Polymerase II Transcription Initiation	10916	1892		0.08333333333333333	0.18032786885245902	46	10870	16	54	30	10816	10916	0.2782431729129599	8.5	GO:0065003;GO:0050789;GO:0006351	ENSG00000165417;ENSG00000164938;ENSG00000108773;ENSG00000196367;ENSG00000071564;ENSG00000112592;ENSG00000066136;ENSG00000120837;ENSG00000001167;ENSG00000070495;ENSG00000179583;ENSG00000120690;ENSG00000135111;ENSG00000163132;ENSG00000028839;ENSG00000138398;ENSG00000124422;ENSG00000117505;ENSG00000163635;ENSG00000158773;ENSG00000160305;ENSG00000134046;ENSG00000171148;ENSG00000107223;ENSG00000197780;ENSG00000057935;ENSG00000064995;ENSG00000176476;ENSG00000151332;ENSG00000115750;ENSG00000120656;ENSG00000130699;ENSG00000142599;ENSG00000173848;ENSG00000132274;ENSG00000178913;ENSG00000173011;ENSG00000163884;ENSG00000162227;ENSG00000145414;ENSG00000158161;ENSG00000102710;ENSG00000166337;ENSG00000205323;ENSG00000147133;ENSG00000187325;ENSG00000149474;ENSG00000138434;ENSG00000126524;ENSG00000164442;ENSG00000171295;ENSG00000138231;ENSG00000135801;ENSG00000184486;ENSG00000102387;ENSG00000198563;ENSG00000090615;ENSG00000116852;ENSG00000124766;ENSG00000036549;ENSG00000087152;ENSG00000120533;ENSG00000100219;ENSG00000064313;ENSG00000165632;ENSG00000143498;ENSG00000118526;ENSG00000137413;ENSG00000106290;ENSG00000103168;ENSG00000148835;ENSG00000145592;ENSG00000116254;ENSG00000163795;ENSG00000163872;ENSG00000163673;ENSG00000064687;ENSG00000137877;ENSG00000196284;ENSG00000119760;ENSG00000152382;ENSG00000048405;ENSG00000095574;ENSG00000134595;ENSG00000141384;ENSG00000111046;ENSG00000182521;ENSG00000168303;ENSG00000205857;ENSG00000156453;ENSG00000174332
M1	string	0.6	network_modules	1	TRUE	4.55819871370602e-22	46	70	16	0.22857142857142856	0.34782608695652173	REAC:R-HSA-73779	REAC	RNA Polymerase II Transcription Pre-Initiation And Promoter Opening	10916	1894		0.08333333333333333	0.18032786885245902	46	10870	16	54	30	10816	10916	0.2782431729129599	8.5	GO:0065003;GO:0050789;GO:0006351	ENSG00000165417;ENSG00000164938;ENSG00000108773;ENSG00000196367;ENSG00000071564;ENSG00000112592;ENSG00000066136;ENSG00000120837;ENSG00000001167;ENSG00000070495;ENSG00000179583;ENSG00000120690;ENSG00000135111;ENSG00000163132;ENSG00000028839;ENSG00000138398;ENSG00000124422;ENSG00000117505;ENSG00000163635;ENSG00000158773;ENSG00000160305;ENSG00000134046;ENSG00000171148;ENSG00000107223;ENSG00000197780;ENSG00000057935;ENSG00000064995;ENSG00000176476;ENSG00000151332;ENSG00000115750;ENSG00000120656;ENSG00000130699;ENSG00000142599;ENSG00000173848;ENSG00000132274;ENSG00000178913;ENSG00000173011;ENSG00000163884;ENSG00000162227;ENSG00000145414;ENSG00000158161;ENSG00000102710;ENSG00000166337;ENSG00000205323;ENSG00000147133;ENSG00000187325;ENSG00000149474;ENSG00000138434;ENSG00000126524;ENSG00000164442;ENSG00000171295;ENSG00000138231;ENSG00000135801;ENSG00000184486;ENSG00000102387;ENSG00000198563;ENSG00000090615;ENSG00000116852;ENSG00000124766;ENSG00000036549;ENSG00000087152;ENSG00000120533;ENSG00000100219;ENSG00000064313;ENSG00000165632;ENSG00000143498;ENSG00000118526;ENSG00000137413;ENSG00000106290;ENSG00000103168;ENSG00000148835;ENSG00000145592;ENSG00000116254;ENSG00000163795;ENSG00000163872;ENSG00000163673;ENSG00000064687;ENSG00000137877;ENSG00000196284;ENSG00000119760;ENSG00000152382;ENSG00000048405;ENSG00000095574;ENSG00000134595;ENSG00000141384;ENSG00000111046;ENSG00000182521;ENSG00000168303;ENSG00000205857;ENSG00000156453;ENSG00000174332
M1	string	0.6	network_modules	1	TRUE	4.55819871370602e-22	46	70	16	0.22857142857142856	0.34782608695652173	REAC:R-HSA-76042	REAC	RNA Polymerase II Transcription Initiation And Promoter Clearance	10916	1893		0.08333333333333333	0.18032786885245902	46	10870	16	54	30	10816	10916	0.2782431729129599	8.5	GO:0065003;GO:0050789;GO:0006351	ENSG00000165417;ENSG00000164938;ENSG00000108773;ENSG00000196367;ENSG00000071564;ENSG00000112592;ENSG00000066136;ENSG00000120837;ENSG00000001167;ENSG00000070495;ENSG00000179583;ENSG00000120690;ENSG00000135111;ENSG00000163132;ENSG00000028839;ENSG00000138398;ENSG00000124422;ENSG00000117505;ENSG00000163635;ENSG00000158773;ENSG00000160305;ENSG00000134046;ENSG00000171148;ENSG00000107223;ENSG00000197780;ENSG00000057935;ENSG00000064995;ENSG00000176476;ENSG00000151332;ENSG00000115750;ENSG00000120656;ENSG00000130699;ENSG00000142599;ENSG00000173848;ENSG00000132274;ENSG00000178913;ENSG00000173011;ENSG00000163884;ENSG00000162227;ENSG00000145414;ENSG00000158161;ENSG00000102710;ENSG00000166337;ENSG00000205323;ENSG00000147133;ENSG00000187325;ENSG00000149474;ENSG00000138434;ENSG00000126524;ENSG00000164442;ENSG00000171295;ENSG00000138231;ENSG00000135801;ENSG00000184486;ENSG00000102387;ENSG00000198563;ENSG00000090615;ENSG00000116852;ENSG00000124766;ENSG00000036549;ENSG00000087152;ENSG00000120533;ENSG00000100219;ENSG00000064313;ENSG00000165632;ENSG00000143498;ENSG00000118526;ENSG00000137413;ENSG00000106290;ENSG00000103168;ENSG00000148835;ENSG00000145592;ENSG00000116254;ENSG00000163795;ENSG00000163872;ENSG00000163673;ENSG00000064687;ENSG00000137877;ENSG00000196284;ENSG00000119760;ENSG00000152382;ENSG00000048405;ENSG00000095574;ENSG00000134595;ENSG00000141384;ENSG00000111046;ENSG00000182521;ENSG00000168303;ENSG00000205857;ENSG00000156453;ENSG00000174332
