network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.7	network_modules	1	REAC	REAC:R-HSA-8939211	7.826865462050134e-9	1	0.14767128083243505	2	ESR-mediated signaling	-	-	REAC:R-HSA-8939211
R1	humanbase	0.7	network_modules	1	REAC	REAC:R-HSA-9006931	8.288095066531029e-8	2	0.12643271075977452	3	Signaling by Nuclear Receptors	-	-	REAC:R-HSA-8939211
R1	humanbase	0.7	network_modules	1	REAC	REAC:R-HSA-3371497	1.2965079467624192e-6	3	0.18176905867782747	1	HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand	-	-	REAC:R-HSA-8939211
R1	humanbase	0.7	network_modules	1	GO:BP	GO:0006457	2.040659622606367e-6	1	0.1262578288767218	1	protein folding	GO:0006457	-	-
R1	humanbase	0.7	network_modules	2	GO:BP	GO:0035793	3.501417616886248e-9	1	0.8659986279128109	1	positive regulation of metanephric mesenchymal cell migration by platelet-derived growth factor receptor-beta signaling pathway	GO:0035793	-	-
R1	humanbase	0.7	network_modules	2	GO:BP	GO:1900238	3.501417616886248e-9	2	0.8659986279128109	2	regulation of metanephric mesenchymal cell migration by platelet-derived growth factor receptor-beta signaling pathway	GO:0035793	-	-
R1	humanbase	0.7	network_modules	2	GO:BP	GO:2000591	3.501417616886248e-9	3	0.8659986279128109	3	positive regulation of metanephric mesenchymal cell migration	GO:0035793	-	-
R1	humanbase	0.7	network_modules	2	GO:BP	GO:0048008	1.1336521544655182e-8	4	0.3377375122894033	9	platelet-derived growth factor receptor signaling pathway	GO:0035793	-	-
R1	humanbase	0.7	network_modules	2	GO:BP	GO:0035788	1.4005020934224979e-8	5	0.7499381609053244	4	cell migration involved in metanephros development	GO:0035793	-	-
R1	humanbase	0.7	network_modules	2	GO:BP	GO:0035789	1.4005020934224979e-8	6	0.7499381609053244	5	metanephric mesenchymal cell migration	GO:0035793	-	-
R1	humanbase	0.7	network_modules	2	GO:BP	GO:2000589	1.4005020934224979e-8	7	0.7499381609053244	6	regulation of metanephric mesenchymal cell migration	GO:0035793	-	-
R1	humanbase	0.7	network_modules	2	GO:BP	GO:0035787	3.501092850226253e-8	8	0.6707305111188623	7	cell migration involved in kidney development	GO:0035793	-	-
R1	humanbase	0.7	network_modules	2	KEGG	KEGG:05218	2.561314104627821e-7	1	0.23475532559045761	1	Melanoma	-	KEGG:05218	-
R1	humanbase	0.7	network_modules	2	KEGG	KEGG:01521	3.7406827472247866e-7	2	0.22402030427612477	2	EGFR tyrosine kinase inhibitor resistance	-	KEGG:05218	-
R1	humanbase	0.7	network_modules	2	GO:BP	GO:0035791	4.2003371202915604e-7	9	0.47415584794865384	8	platelet-derived growth factor receptor-beta signaling pathway	GO:0035793	-	-
R1	humanbase	0.7	network_modules	2	KEGG	KEGG:04540	5.805560656150003e-7	3	0.21214214141623422	3	Gap junction	-	KEGG:05218	-
R1	humanbase	0.7	network_modules	2	KEGG	KEGG:05215	8.626195396804643e-7	4	0.20195263493562096	4	Prostate cancer	-	KEGG:05218	-
R1	humanbase	0.7	network_modules	2	KEGG	KEGG:05231	8.993267541349505e-7	5	0.20090764396014713	5	Choline metabolism in cancer	-	KEGG:05218	-
R1	humanbase	0.7	network_modules	2	GO:BP	GO:0051897	4.38657456146179e-6	10	0.16256047015822386	12	positive regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction	GO:0035793	-	-
R1	humanbase	0.7	network_modules	2	KEGG	KEGG:04072	4.648636095098537e-6	6	0.16356045232067046	6	Phospholipase D signaling pathway	-	KEGG:05218	-
R1	humanbase	0.7	network_modules	2	GO:BP	GO:0031954	6.1952589819571565e-6	11	0.31243945056984906	10	positive regulation of protein autophosphorylation	GO:0035793	-	-
R1	humanbase	0.7	network_modules	2	GO:BP	GO:0070374	8.173927571356988e-6	12	0.15038430881752551	13	positive regulation of ERK1 and ERK2 cascade	GO:0035793	-	-
R1	humanbase	0.7	network_modules	2	GO:BP	GO:0046777	9.157728058681821e-6	13	0.1482577574764141	14	protein autophosphorylation	GO:0035793	-	-
R1	humanbase	0.7	network_modules	2	GO:BP	GO:0051896	1.5168497710143874e-5	14	0.1391593938030232	15	regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction	GO:0035793	-	-
R1	humanbase	0.7	network_modules	2	GO:BP	GO:0048146	1.5718434621990616e-5	15	0.2690106531867165	11	positive regulation of fibroblast proliferation	GO:0035793	-	-
R1	humanbase	0.7	network_modules	2	KEGG	KEGG:04510	1.6763139691566174e-5	7	0.13906697178521374	7	Focal adhesion	-	KEGG:05218	-
R1	humanbase	0.7	network_modules	9	KEGG	KEGG:04710	3.7282438139469364e-11	1	0.382826136499411	1	Circadian rhythm	-	KEGG:04710	-
R1	humanbase	0.7	network_modules	9	REAC	REAC:R-HSA-400253	1.4617157561489516e-9	1	0.2724019282752199	1	Circadian Clock	-	-	REAC:R-HSA-400253
R1	humanbase	0.7	network_modules	9	GO:BP	GO:0042752	5.33689294318448e-9	1	0.22522648561654496	3	regulation of circadian rhythm	GO:0043153	-	-
R1	humanbase	0.7	network_modules	9	GO:BP	GO:0043153	1.1242587308664382e-8	2	0.3726615455678662	1	entrainment of circadian clock by photoperiod	GO:0043153	-	-
R1	humanbase	0.7	network_modules	9	GO:BP	GO:0009648	1.3490436720296578e-8	3	0.3647982104044354	2	photoperiodism	GO:0043153	-	-
R1	humanbase	0.7	network_modules	11	KEGG	KEGG:01521	0.002265060295256639	1	0.1583875995953049	1	EGFR tyrosine kinase inhibitor resistance	-	KEGG:01521	-
R1	humanbase	0.7	network_modules	12	REAC	REAC:R-HSA-6783310	8.26517619788141e-15	1	0.3955307300368537	1	Fanconi Anemia Pathway	-	-	REAC:R-HSA-6783310
R1	humanbase	0.7	network_modules	12	KEGG	KEGG:03460	1.257899723619722e-13	1	0.3355651688874599	1	Fanconi anemia pathway	-	KEGG:03460	-
R1	humanbase	0.7	network_modules	12	REAC	REAC:R-HSA-5693568	3.935125800166032e-12	2	0.3629911626570841	2	Resolution of D-loop Structures through Holliday Junction Intermediates	-	-	REAC:R-HSA-6783310
R1	humanbase	0.7	network_modules	12	REAC	REAC:R-HSA-5693537	4.748541893253227e-12	3	0.3577405517988366	3	Resolution of D-Loop Structures	-	-	REAC:R-HSA-6783310
R1	humanbase	0.7	network_modules	12	GO:BP	GO:0000712	1.8209584279217753e-11	1	0.45608249212008184	1	resolution of meiotic recombination intermediates	GO:0000712	-	-
R1	humanbase	0.7	network_modules	12	REAC	REAC:R-HSA-5693567	6.285519485061673e-11	4	0.2138077159641309	5	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	-	-	REAC:R-HSA-6783310
R1	humanbase	0.7	network_modules	12	REAC	REAC:R-HSA-5693538	8.637144367512442e-11	5	0.20903303343298474	6	Homology Directed Repair	-	-	REAC:R-HSA-6783310
R1	humanbase	0.7	network_modules	12	REAC	REAC:R-HSA-73894	1.5431276351343099e-10	6	0.15362466060313318	8	DNA Repair	-	-	REAC:R-HSA-6783310
R1	humanbase	0.7	network_modules	12	REAC	REAC:R-HSA-5685942	3.1854297799605483e-10	7	0.25600336604940804	4	HDR through Homologous Recombination (HRR)	-	-	REAC:R-HSA-6783310
R1	humanbase	0.7	network_modules	12	REAC	REAC:R-HSA-5693532	3.511351585249644e-10	8	0.18911188234641554	7	DNA Double-Strand Break Repair	-	-	REAC:R-HSA-6783310
R1	humanbase	0.7	network_modules	12	GO:BP	GO:0006281	1.224414267478417e-9	2	0.12109573690213742	6	DNA repair	GO:0000712	-	-
R1	humanbase	0.7	network_modules	12	GO:BP	GO:0006310	3.495348957807902e-9	3	0.1460170276344914	4	DNA recombination	GO:0000712	-	-
R1	humanbase	0.7	network_modules	12	GO:BP	GO:0006302	5.290955645602775e-9	4	0.1416929910966673	5	double-strand break repair	GO:0000712	-	-
R1	humanbase	0.7	network_modules	12	GO:BP	GO:0140527	1.7299106664337244e-8	5	0.24200500108112866	2	reciprocal homologous recombination	GO:0000712	-	-
R1	humanbase	0.7	network_modules	12	GO:BP	GO:0007131	1.7299106664337244e-8	6	0.24200500108112866	3	reciprocal meiotic recombination	GO:0000712	-	-
R1	humanbase	0.7	network_modules	12	GO:BP	GO:0006974	3.394175998558235e-8	7	0.09764828852605491	7	DNA damage response	GO:0000712	-	-
R1	humanbase	0.7	network_modules	14	REAC	REAC:R-HSA-3769402	9.015640641249671e-9	1	0.27171576664885433	3	Deactivation of the beta-catenin transactivating complex	-	-	REAC:R-HSA-8951430
R1	humanbase	0.7	network_modules	14	REAC	REAC:R-HSA-8951430	3.557817562585185e-6	2	0.37454162082874953	1	RUNX3 regulates WNT signaling	-	-	REAC:R-HSA-8951430
R1	humanbase	0.7	network_modules	14	REAC	REAC:R-HSA-4411364	3.557817562585185e-6	3	0.37454162082874953	2	Binding of TCF/LEF:CTNNB1 to target gene promoters	-	-	REAC:R-HSA-8951430
R1	humanbase	0.7	network_modules	14	GO:BP	GO:0060070	5.246585508569544e-5	1	0.10835785417112322	1	canonical Wnt signaling pathway	GO:0060070	-	-
R1	humanbase	0.7	network_modules	14	REAC	REAC:R-HSA-201681	5.323566981357179e-5	4	0.11362226228430451	5	TCF dependent signaling in response to WNT	-	-	REAC:R-HSA-8951430
R1	humanbase	0.7	network_modules	14	REAC	REAC:R-HSA-201722	7.264515166391983e-5	5	0.14727521652967976	4	Formation of the beta-catenin:TCF transactivating complex	-	-	REAC:R-HSA-8951430
R1	humanbase	0.7	network_modules	14	KEGG	KEGG:05216	7.419947191966246e-5	1	0.20009802867881232	1	Thyroid cancer	-	KEGG:05216	-
R1	humanbase	0.7	network_modules	15	KEGG	KEGG:04137	0.0038618506105105913	1	0.13851447865370295	1	Mitophagy - animal	-	KEGG:04137	-
R1	humanbase	0.7	network_modules	19	KEGG	KEGG:04064	8.898538858008667e-18	1	0.28861371891329035	1	NF-kappa B signaling pathway	-	KEGG:04064	-
R1	humanbase	0.7	network_modules	19	REAC	REAC:R-HSA-5676594	1.7128847884801747e-15	1	0.4846852973592071	1	TNF receptor superfamily (TNFSF) members mediating non-canonical NF-kB pathway	-	-	REAC:R-HSA-5676594
R1	humanbase	0.7	network_modules	19	REAC	REAC:R-HSA-5668541	6.997535254137609e-14	2	0.24759559489772967	2	TNFR2 non-canonical NF-kB pathway	-	-	REAC:R-HSA-5676594
R1	humanbase	0.7	network_modules	19	GO:BP	GO:0071356	5.990030300296004e-12	1	0.17938564825291461	2	cellular response to tumor necrosis factor	GO:0071356	-	-
R1	humanbase	0.7	network_modules	19	GO:BP	GO:0034612	1.4051087920122652e-11	2	0.17102577255700785	3	response to tumor necrosis factor	GO:0071356	-	-
R1	humanbase	0.7	network_modules	19	GO:BP	GO:0043122	3.00474725164281e-10	3	0.14377450838197417	5	regulation of canonical NF-kappaB signal transduction	GO:0071356	-	-
R1	humanbase	0.7	network_modules	19	GO:BP	GO:0033209	6.820715670517498e-10	4	0.1956071908929173	1	tumor necrosis factor-mediated signaling pathway	GO:0071356	-	-
R1	humanbase	0.7	network_modules	19	GO:BP	GO:0007249	7.795553519090097e-10	5	0.1361121920979011	7	canonical NF-kappaB signal transduction	GO:0071356	-	-
R1	humanbase	0.7	network_modules	19	KEGG	KEGG:04672	2.2928432025266723e-9	2	0.2396409756768235	2	Intestinal immune network for IgA production	-	KEGG:04064	-
R1	humanbase	0.7	network_modules	19	KEGG	KEGG:04668	1.1302550734983532e-8	3	0.17259940841749644	3	TNF signaling pathway	-	KEGG:04064	-
R1	humanbase	0.7	network_modules	19	REAC	REAC:R-HSA-5357956	7.457799836498535e-8	3	0.24001065070533362	3	TNFR1-induced NF-kappa-B signaling pathway	-	-	REAC:R-HSA-5676594
R1	humanbase	0.7	network_modules	19	KEGG	KEGG:05222	2.227417871015251e-7	4	0.16397943082002403	4	Small cell lung cancer	-	KEGG:04064	-
R1	humanbase	0.7	network_modules	19	GO:BP	GO:0071345	3.575841186487594e-7	6	0.0946801721804163	9	cellular response to cytokine stimulus	GO:0071356	-	-
R1	humanbase	0.7	network_modules	19	REAC	REAC:R-HSA-5357905	4.273156234514784e-7	4	0.2027732214246315	4	Regulation of TNFR1 signaling	-	-	REAC:R-HSA-5676594
R1	humanbase	0.7	network_modules	19	GO:BP	GO:0034097	1.0241652609134353e-6	7	0.08873717416125836	10	response to cytokine	GO:0071356	-	-
