network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	string	0.2	network_modules	2	GO:BP	GO:0022613	1.6500913993736534e-21	1	0.14263502071943998	6	ribonucleoprotein complex biogenesis	GO:0022613	-	-
K1	string	0.2	network_modules	2	GO:BP	GO:0016072	3.2294477217630448e-12	2	0.1156501938468402	7	rRNA metabolic process	GO:0022613	-	-
K1	string	0.2	network_modules	2	REAC	REAC:R-HSA-72203	6.064601694375393e-12	1	0.1193762891644563	4	Processing of Capped Intron-Containing Pre-mRNA	-	-	REAC:R-HSA-194441
K1	string	0.2	network_modules	2	GO:BP	GO:0016071	3.0330788876499676e-11	3	0.08988422744611753	16	mRNA metabolic process	GO:0022613	-	-
K1	string	0.2	network_modules	2	GO:BP	GO:0000398	5.957596427042581e-11	4	0.10126777879840566	13	mRNA splicing, via spliceosome	GO:0022613	-	-
K1	string	0.2	network_modules	2	GO:BP	GO:0000377	5.957596427042581e-11	5	0.10126777879840566	14	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	GO:0022613	-	-
K1	string	0.2	network_modules	2	GO:BP	GO:0000375	7.565465417513898e-11	6	0.10044055092953326	15	RNA splicing, via transesterification reactions	GO:0022613	-	-
K1	string	0.2	network_modules	2	GO:BP	GO:0042254	9.322163961606094e-11	7	0.10291801968823894	12	ribosome biogenesis	GO:0022613	-	-
K1	string	0.2	network_modules	2	GO:BP	GO:0022618	1.3005068732604295e-10	8	0.1095479055392584	8	protein-RNA complex assembly	GO:0022613	-	-
K1	string	0.2	network_modules	2	GO:BP	GO:0071826	2.9157160455975237e-10	9	0.10618927983438715	9	protein-RNA complex organization	GO:0022613	-	-
K1	string	0.2	network_modules	2	GO:BP	GO:0006364	1.1793786677689789e-9	10	0.10476984178463031	10	rRNA processing	GO:0022613	-	-
K1	string	0.2	network_modules	2	GO:BP	GO:0008380	1.3811397543889432e-9	11	0.0883446753815476	18	RNA splicing	GO:0022613	-	-
K1	string	0.2	network_modules	2	REAC	REAC:R-HSA-194441	1.7442954904823828e-9	2	0.14770057730498817	1	Metabolism of non-coding RNA	-	-	REAC:R-HSA-194441
K1	string	0.2	network_modules	2	REAC	REAC:R-HSA-191859	1.7442954904823828e-9	3	0.14770057730498817	2	snRNP Assembly	-	-	REAC:R-HSA-194441
