network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.2	network_modules	1	GO:BP	GO:0055086	4.67379086772448e-23	1	0.13989952261059763	3	nucleobase-containing small molecule metabolic process	GO:0055086	-	-
M1	string	0.2	network_modules	1	KEGG	KEGG:01200	9.404233523734165e-18	1	0.1958319194616268	1	Carbon metabolism	-	KEGG:01200	-
M1	string	0.2	network_modules	1	REAC	REAC:R-HSA-70263	5.64123281738402e-12	2	0.19474366976283827	1	Gluconeogenesis	-	-	REAC:R-HSA-70263
M1	string	0.2	network_modules	2	GO:BP	GO:0009247	2.5793655907821427e-6	1	0.10522357712090324	1	glycolipid biosynthetic process	GO:0009247	-	-
M1	string	0.2	network_modules	2	KEGG	KEGG:00563	5.6341098811505336e-6	1	0.15813781130788926	1	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	-	KEGG:00563	-
M1	string	0.2	network_modules	3	GO:BP	GO:0006836	1.3049029541305234e-48	1	0.32263493233790125	2	neurotransmitter transport	GO:0006836	-	-
M1	string	0.2	network_modules	3	KEGG	KEGG:04721	1.1533459984318677e-34	1	0.38401803777808163	1	Synaptic vesicle cycle	-	KEGG:04721	-
M1	string	0.2	network_modules	3	REAC	REAC:R-HSA-112310	4.4643495949253365e-19	1	0.26099486449912496	1	Neurotransmitter release cycle	-	-	REAC:R-HSA-112310
M1	string	0.2	network_modules	4	GO:BP	GO:0140053	1.7536423562576226e-75	1	0.4258484636039534	1	mitochondrial gene expression	GO:0140053	-	-
M1	string	0.2	network_modules	4	REAC	REAC:R-HSA-5368287	2.2777349676908792e-52	1	0.4266205545536539	1	Mitochondrial translation	-	-	REAC:R-HSA-5368287
M1	string	0.2	network_modules	5	GO:BP	GO:0000398	6.525758440096677e-122	1	0.4814022799283124	1	mRNA splicing, via spliceosome	GO:0000398	-	-
M1	string	0.2	network_modules	5	REAC	REAC:R-HSA-72163	4.615659220210685e-115	1	0.5563797674663469	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
M1	string	0.2	network_modules	5	KEGG	KEGG:03040	2.5348102284539037e-94	1	0.5456588898539076	1	Spliceosome	-	KEGG:03040	-
M1	string	0.2	network_modules	6	GO:BP	GO:0000045	3.3677067493919846e-42	4	0.32469696380416435	1	autophagosome assembly	GO:0000045	-	-
M1	string	0.2	network_modules	6	KEGG	KEGG:04136	8.265305916493551e-38	2	0.4807590774666328	1	Autophagy - other	-	KEGG:04136	-
M1	string	0.2	network_modules	6	REAC	REAC:R-HSA-1632852	1.2093280216422098e-34	1	0.3095633448138044	1	Macroautophagy	-	-	REAC:R-HSA-1632852
M1	string	0.2	network_modules	7	REAC	REAC:R-HSA-418594	1.3870917893491322e-42	1	0.2644903142734902	1	G alpha (i) signalling events	-	-	REAC:R-HSA-418594
M1	string	0.2	network_modules	7	KEGG	KEGG:04080	8.870890507633693e-30	1	0.22173497020940441	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
M1	string	0.2	network_modules	7	GO:BP	GO:0007193	4.3134044432492775e-28	3	0.2883846953295418	1	adenylate cyclase-inhibiting G protein-coupled receptor signaling pathway	GO:0007193	-	-
M1	string	0.2	network_modules	8	GO:BP	GO:0009100	1.2278353903739338e-21	1	0.160772527638454	1	glycoprotein metabolic process	GO:0009100	-	-
M1	string	0.2	network_modules	8	KEGG	KEGG:00515	7.620696922290266e-10	1	0.2224100131343927	1	Mannose type O-glycan biosynthesis	-	KEGG:00515	-
M1	string	0.2	network_modules	9	GO:BP	GO:0000122	2.4806599005220303e-8	1	0.07600734747608116	1	negative regulation of transcription by RNA polymerase II	GO:0000122	-	-
M1	string	0.2	network_modules	9	REAC	REAC:R-HSA-68952	2.272439558604333e-6	1	0.23462065562007145	1	DNA replication initiation	-	-	REAC:R-HSA-68952
M1	string	0.2	network_modules	9	KEGG	KEGG:03030	9.989969591964635e-5	1	0.14271721456051828	1	DNA replication	-	KEGG:03030	-
M1	string	0.2	network_modules	10	REAC	REAC:R-HSA-5620920	4.210493016155821e-34	1	0.38996818401593303	1	Cargo trafficking to the periciliary membrane	-	-	REAC:R-HSA-5620920
M1	string	0.2	network_modules	10	GO:BP	GO:0000301	1.0992203313280632e-15	1	0.322619839849615	1	retrograde transport, vesicle recycling within Golgi	GO:0000301	-	-
M1	string	0.2	network_modules	12	GO:BP	GO:0002768	5.747191970158714e-39	2	0.23548227911398062	4	immune response-regulating cell surface receptor signaling pathway	GO:0002768	-	-
M1	string	0.2	network_modules	12	REAC	REAC:R-HSA-912631	6.878790580965455e-33	2	0.45159754959798826	1	Regulation of signaling by CBL	-	-	REAC:R-HSA-912631
M1	string	0.2	network_modules	12	KEGG	KEGG:04664	3.8115199290411157e-25	2	0.28628018141456174	1	Fc epsilon RI signaling pathway	-	KEGG:04664	-
M1	string	0.2	network_modules	13	REAC	REAC:R-HSA-192823	3.745931084211147e-107	1	0.6907260666322129	1	Viral mRNA Translation	-	-	REAC:R-HSA-192823
M1	string	0.2	network_modules	16	GO:BP	GO:0002484	3.5362189393956126e-11	1	0.2402810033780562	1	antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway	GO:0002484	-	-
M1	string	0.2	network_modules	16	KEGG	KEGG:04650	1.0040984438236235e-9	1	0.16365234270825793	1	Natural killer cell mediated cytotoxicity	-	KEGG:04650	-
M1	string	0.2	network_modules	17	REAC	REAC:R-HSA-383280	6.65897188572998e-33	1	0.41723117701414325	1	Nuclear Receptor transcription pathway	-	-	REAC:R-HSA-383280
M1	string	0.2	network_modules	17	GO:BP	GO:0009755	1.745241952012129e-17	1	0.16058093357020478	1	hormone-mediated signaling pathway	GO:0009755	-	-
M1	string	0.2	network_modules	18	GO:BP	GO:0140467	9.466180526486824e-23	1	0.27595790442039353	1	integrated stress response signaling	GO:0140467	-	-
M1	string	0.2	network_modules	18	REAC	REAC:R-HSA-9648895	3.4610436191945125e-7	1	0.21058169923597986	1	Response of EIF2AK1 (HRI) to heme deficiency	-	-	REAC:R-HSA-9648895
M1	string	0.2	network_modules	19	KEGG	KEGG:00190	1.1403797628981528e-39	1	0.3499114674383693	1	Oxidative phosphorylation	-	KEGG:00190	-
M1	string	0.2	network_modules	19	GO:BP	GO:0006119	3.897908024064122e-39	3	0.29963650634036426	2	oxidative phosphorylation	GO:0006119	-	-
M1	string	0.2	network_modules	19	REAC	REAC:R-HSA-611105	1.565597242336395e-31	2	0.30033439735828815	1	Respiratory electron transport	-	-	REAC:R-HSA-611105
M1	string	0.2	network_modules	20	REAC	REAC:R-HSA-168898	3.2005112062302455e-34	1	0.2836173241121809	3	Toll-like Receptor Cascades	-	-	REAC:R-HSA-168898
M1	string	0.2	network_modules	20	GO:BP	GO:0002224	1.1923644941875416e-29	1	0.3115723539979717	1	toll-like receptor signaling pathway	GO:0002224	-	-
M1	string	0.2	network_modules	20	KEGG	KEGG:04620	5.4441231612076675e-27	1	0.2951526605295208	1	Toll-like receptor signaling pathway	-	KEGG:04620	-
M1	string	0.2	network_modules	21	KEGG	KEGG:04392	1.2942377564754301e-8	1	0.21597059165847854	1	Hippo signaling pathway - multiple species	-	KEGG:04392	-
M1	string	0.2	network_modules	21	REAC	REAC:R-HSA-2028269	5.7050434839151046e-5	1	0.16572641624534043	1	Signaling by Hippo	-	-	REAC:R-HSA-2028269
M1	string	0.2	network_modules	22	REAC	REAC:R-HSA-4839726	2.2805844543026494e-28	1	0.2479887265253011	2	Chromatin organization	-	-	REAC:R-HSA-4839726
M1	string	0.2	network_modules	22	KEGG	KEGG:03082	2.4174990194063744e-21	1	0.29502861164075733	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
M1	string	0.2	network_modules	22	GO:BP	GO:1905168	1.3703545228615258e-18	1	0.26523972481474656	1	positive regulation of double-strand break repair via homologous recombination	GO:1905168	-	-
M1	string	0.2	network_modules	24	KEGG	KEGG:04610	2.0380101916682299e-44	1	0.44119396652943	1	Complement and coagulation cascades	-	KEGG:04610	-
M1	string	0.2	network_modules	24	REAC	REAC:R-HSA-140877	3.2122940621979964e-36	1	0.45533976271246585	1	Formation of Fibrin Clot (Clotting Cascade)	-	-	REAC:R-HSA-140877
M1	string	0.2	network_modules	24	GO:BP	GO:0042730	7.490092240998855e-29	6	0.397313702847804	1	fibrinolysis	GO:0042730	-	-
M1	string	0.2	network_modules	25	GO:BP	GO:0030036	2.144589172971266e-49	1	0.2270404438414749	1	actin cytoskeleton organization	GO:0030036	-	-
M1	string	0.2	network_modules	25	KEGG	KEGG:04814	2.8785614837411667e-18	1	0.19564434813012216	1	Motor proteins	-	KEGG:04814	-
M1	string	0.2	network_modules	25	REAC	REAC:R-HSA-390522	1.2028974699565575e-9	2	0.18540556520582538	1	Striated Muscle Contraction	-	-	REAC:R-HSA-390522
M1	string	0.2	network_modules	26	KEGG	KEGG:04010	1.5303114404749805e-24	1	0.21143754658083325	1	MAPK signaling pathway	-	KEGG:04010	-
M1	string	0.2	network_modules	26	GO:BP	GO:0007254	1.1084423337580483e-18	1	0.1818721617971687	2	JNK cascade	GO:0007254	-	-
M1	string	0.2	network_modules	26	REAC	REAC:R-HSA-450294	4.1684689376838576e-12	1	0.19812742079090484	1	MAP kinase activation	-	-	REAC:R-HSA-450294
M1	string	0.2	network_modules	28	REAC	REAC:R-HSA-9013148	1.3127897671455157e-5	1	0.09957845558935155	1	CDC42 GTPase cycle	-	-	REAC:R-HSA-9013148
M1	string	0.2	network_modules	28	GO:BP	GO:0007264	9.203063294330715e-5	1	0.06708460575817908	1	small GTPase-mediated signal transduction	GO:0007264	-	-
M1	string	0.2	network_modules	29	REAC	REAC:R-HSA-211733	9.080883693338984e-78	1	0.6915724125129068	1	Regulation of activated PAK-2p34 by proteasome mediated degradation	-	-	REAC:R-HSA-211733
M1	string	0.2	network_modules	29	KEGG	KEGG:03050	8.743658421059342e-73	1	0.7139872082924247	1	Proteasome	-	KEGG:03050	-
M1	string	0.2	network_modules	30	GO:BP	GO:1902893	1.2824601281882088e-22	2	0.2533229908222412	1	regulation of miRNA transcription	GO:1902893	-	-
M1	string	0.2	network_modules	30	KEGG	KEGG:01522	9.544396908747212e-17	3	0.20676622788169371	1	Endocrine resistance	-	KEGG:01522	-
M1	string	0.2	network_modules	30	REAC	REAC:R-HSA-3108232	1.8062874062642039e-16	1	0.1718151233581899	5	SUMO E3 ligases SUMOylate target proteins	-	-	REAC:R-HSA-3108232
M1	string	0.2	network_modules	32	GO:BP	GO:0070972	1.7990825222172762e-6	1	0.11899270598363378	1	protein localization to endoplasmic reticulum	GO:0070972	-	-
M1	string	0.2	network_modules	32	KEGG	KEGG:03060	6.426975141079025e-6	1	0.1556155359529485	1	Protein export	-	KEGG:03060	-
M1	string	0.2	network_modules	32	REAC	REAC:R-HSA-8980692	3.475075647327944e-5	2	0.0934354816092698	1	RHOA GTPase cycle	-	-	REAC:R-HSA-8980692
M1	string	0.2	network_modules	33	REAC	REAC:R-HSA-5620912	1.636303649104268e-51	1	0.48777073642409885	3	Anchoring of the basal body to the plasma membrane	-	-	REAC:R-HSA-5620912
M1	string	0.2	network_modules	33	GO:BP	GO:0007098	1.9051306378915602e-32	2	0.28010668952236595	1	centrosome cycle	GO:0007098	-	-
M1	string	0.2	network_modules	34	KEGG	KEGG:05322	1.1570023507669418e-11	1	0.18540430905853278	1	Systemic lupus erythematosus	-	KEGG:05322	-
M1	string	0.2	network_modules	34	REAC	REAC:R-HSA-171306	2.4123261277388828e-9	4	0.20193211383491266	1	Packaging Of Telomere Ends	-	-	REAC:R-HSA-171306
M1	string	0.2	network_modules	36	GO:BP	GO:0141091	6.82712905845138e-33	1	0.22676913276809302	3	transforming growth factor beta receptor superfamily signaling pathway	GO:0141091	-	-
M1	string	0.2	network_modules	36	KEGG	KEGG:04350	1.0072662165929561e-30	1	0.3439190049249377	1	TGF-beta signaling pathway	-	KEGG:04350	-
M1	string	0.2	network_modules	36	REAC	REAC:R-HSA-201451	3.42128503113274e-20	2	0.3430329810623195	1	Signaling by BMP	-	-	REAC:R-HSA-201451
M1	string	0.2	network_modules	37	REAC	REAC:R-HSA-901032	6.951796879727909e-11	2	0.2563729586648483	1	ER Quality Control Compartment (ERQC)	-	-	REAC:R-HSA-901032
M1	string	0.2	network_modules	37	KEGG	KEGG:04141	1.0411184325382243e-10	1	0.14924398322051166	1	Protein processing in endoplasmic reticulum	-	KEGG:04141	-
M1	string	0.2	network_modules	38	GO:BP	GO:0032543	9.116020063229852e-107	2	0.614871583283529	1	mitochondrial translation	GO:0032543	-	-
M1	string	0.2	network_modules	38	REAC	REAC:R-HSA-5368287	3.2674520075364443e-103	1	0.709865608582908	1	Mitochondrial translation	-	-	REAC:R-HSA-5368287
M1	string	0.2	network_modules	39	GO:BP	GO:0007200	2.9058863973865194e-5	1	0.09719175692127305	1	phospholipase C-activating G protein-coupled receptor signaling pathway	GO:0007200	-	-
