network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	string	0.9	network_modules	1	REAC	REAC:R-HSA-156842	1.4738745443218858e-27	1	0.3734737196661767	1	Eukaryotic Translation Elongation	-	-	REAC:R-HSA-156842
K1	string	0.9	network_modules	1	REAC	REAC:R-HSA-156902	5.17756266402343e-25	2	0.35608087796486754	2	Peptide chain elongation	-	-	REAC:R-HSA-156842
K1	string	0.9	network_modules	1	REAC	REAC:R-HSA-72689	3.395383435927785e-24	3	0.33421402114340737	3	Formation of a pool of free 40S subunits	-	-	REAC:R-HSA-156842
K1	string	0.9	network_modules	1	REAC	REAC:R-HSA-156827	1.3684618767874478e-23	4	0.3187334990619369	8	L13a-mediated translational silencing of Ceruloplasmin expression	-	-	REAC:R-HSA-156842
K1	string	0.9	network_modules	1	REAC	REAC:R-HSA-72706	1.561577205377323e-23	5	0.31729898073237034	9	GTP hydrolysis and joining of the 60S ribosomal subunit	-	-	REAC:R-HSA-156842
K1	string	0.9	network_modules	1	REAC	REAC:R-HSA-72613	3.804917431861128e-23	6	0.30776229520154746	10	Eukaryotic Translation Initiation	-	-	REAC:R-HSA-156842
K1	string	0.9	network_modules	1	REAC	REAC:R-HSA-72737	3.804917431861128e-23	7	0.30776229520154746	11	Cap-dependent Translation Initiation	-	-	REAC:R-HSA-156842
K1	string	0.9	network_modules	1	REAC	REAC:R-HSA-72766	2.5293935553343682e-22	8	0.22382475851369982	12	Translation	-	-	REAC:R-HSA-156842
K1	string	0.9	network_modules	1	REAC	REAC:R-HSA-192823	2.5487280805961394e-22	9	0.3303893180625284	4	Viral mRNA Translation	-	-	REAC:R-HSA-156842
K1	string	0.9	network_modules	1	REAC	REAC:R-HSA-2408557	4.66520792346847e-22	10	0.32318645142135444	5	Selenocysteine synthesis	-	-	REAC:R-HSA-156842
K1	string	0.9	network_modules	1	REAC	REAC:R-HSA-72764	4.66520792346847e-22	11	0.32318645142135444	6	Eukaryotic Translation Termination	-	-	REAC:R-HSA-156842
K1	string	0.9	network_modules	1	REAC	REAC:R-HSA-975956	6.247063379227174e-22	12	0.31975426023799086	7	Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)	-	-	REAC:R-HSA-156842
K1	string	0.9	network_modules	2	GO:BP	GO:1903047	1.8441175198175943e-31	1	0.17467449699116547	7	mitotic cell cycle process	GO:1903047	-	-
K1	string	0.9	network_modules	2	GO:BP	GO:0000278	1.1043060855413487e-28	2	0.1574385132922405	17	mitotic cell cycle	GO:1903047	-	-
K1	string	0.9	network_modules	2	GO:BP	GO:0051276	1.447023464409683e-27	3	0.1691559179737659	9	chromosome organization	GO:1903047	-	-
K1	string	0.9	network_modules	2	GO:BP	GO:0007059	2.7523815175546314e-21	4	0.1597790930662915	14	chromosome segregation	GO:1903047	-	-
