network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	humanbase	0.4	network_modules	1	TRUE	6.652659804806049e-96	290	92	67	0.7282608695652174	0.23103448275862068	GO:0007178	GO:BP	cell surface receptor protein serine/threonine kinase signaling pathway	16175	2740		0	0.003676470588235294	290	15885	67	25	223	15860	16175	0.4048772953008218	1	GO:0050896;GO:0032502;GO:0032501;GO:0050789	ENSG00000198742;ENSG00000123124;ENSG00000102981;ENSG00000106799;ENSG00000037965;ENSG00000137834;ENSG00000170365;ENSG00000145192;ENSG00000092969;ENSG00000105329;ENSG00000119699;ENSG00000138379;ENSG00000090539;ENSG00000163430;ENSG00000070404;ENSG00000163083;ENSG00000122641;ENSG00000125845;ENSG00000135655;ENSG00000163513;ENSG00000101665;ENSG00000182175;ENSG00000138696;ENSG00000157077;ENSG00000168509;ENSG00000174136;ENSG00000039319;ENSG00000204217;ENSG00000107779;ENSG00000125378;ENSG00000106991;ENSG00000112175;ENSG00000135253;ENSG00000101144;ENSG00000128791;ENSG00000164619;ENSG00000095739;ENSG00000153162;ENSG00000069702;ENSG00000123999;ENSG00000121989;ENSG00000135503;ENSG00000104880;ENSG00000148498;ENSG00000143375;ENSG00000158769;ENSG00000197822;ENSG00000115170;ENSG00000104899;ENSG00000135409;ENSG00000160305;ENSG00000137507;ENSG00000126838;ENSG00000139567;ENSG00000106819;ENSG00000122176;ENSG00000173714;ENSG00000168056;ENSG00000008196;ENSG00000127578;ENSG00000106327;ENSG00000113658;ENSG00000111341;ENSG00000164404;ENSG00000125965;ENSG00000091513;ENSG00000114739;ENSG00000156574;ENSG00000263761;ENSG00000120693;ENSG00000123612;ENSG00000243709;ENSG00000152785;ENSG00000135414;ENSG00000163217;ENSG00000143768;ENSG00000136698;ENSG00000134363;ENSG00000171243;ENSG00000147869;ENSG00000183691;ENSG00000101938;ENSG00000127528;ENSG00000010704;ENSG00000130385;ENSG00000174106;ENSG00000164458;ENSG00000179284;ENSG00000171236;ENSG00000180875;ENSG00000167992;ENSG00000127124
K1	humanbase	0.4	network_modules	1	TRUE	7.471492566912712e-91	275	92	64	0.6956521739130435	0.23272727272727273	GO:0141091	GO:BP	transforming growth factor beta receptor superfamily signaling pathway	16175	20020		0.0036900369003690036	0.007352941176470588	275	15900	64	28	211	15872	16175	0.3970416056361071	2	GO:0050896;GO:0032502;GO:0032501;GO:0050789	ENSG00000198742;ENSG00000123124;ENSG00000102981;ENSG00000106799;ENSG00000037965;ENSG00000137834;ENSG00000170365;ENSG00000145192;ENSG00000092969;ENSG00000105329;ENSG00000119699;ENSG00000138379;ENSG00000090539;ENSG00000163430;ENSG00000070404;ENSG00000163083;ENSG00000122641;ENSG00000125845;ENSG00000135655;ENSG00000163513;ENSG00000101665;ENSG00000182175;ENSG00000138696;ENSG00000157077;ENSG00000168509;ENSG00000174136;ENSG00000039319;ENSG00000204217;ENSG00000107779;ENSG00000125378;ENSG00000106991;ENSG00000112175;ENSG00000135253;ENSG00000101144;ENSG00000128791;ENSG00000164619;ENSG00000095739;ENSG00000153162;ENSG00000069702;ENSG00000123999;ENSG00000121989;ENSG00000135503;ENSG00000104880;ENSG00000148498;ENSG00000143375;ENSG00000158769;ENSG00000197822;ENSG00000115170;ENSG00000104899;ENSG00000135409;ENSG00000160305;ENSG00000137507;ENSG00000126838;ENSG00000139567;ENSG00000106819;ENSG00000122176;ENSG00000173714;ENSG00000168056;ENSG00000008196;ENSG00000127578;ENSG00000106327;ENSG00000113658;ENSG00000111341;ENSG00000164404;ENSG00000125965;ENSG00000091513;ENSG00000114739;ENSG00000156574;ENSG00000263761;ENSG00000120693;ENSG00000123612;ENSG00000243709;ENSG00000152785;ENSG00000135414;ENSG00000163217;ENSG00000143768;ENSG00000136698;ENSG00000134363;ENSG00000171243;ENSG00000147869;ENSG00000183691;ENSG00000101938;ENSG00000127528;ENSG00000010704;ENSG00000130385;ENSG00000174106;ENSG00000164458;ENSG00000179284;ENSG00000171236;ENSG00000180875;ENSG00000167992;ENSG00000127124
K1	humanbase	0.4	network_modules	1	TRUE	4.6947133185692534e-77	107	66	47	0.7121212121212122	0.4392523364485981	KEGG:04350	KEGG	TGF-beta signaling pathway	8484	304		0.007380073800738007	0.011029411764705883	107	8377	47	19	60	8358	8484	0.5550415225603609	3	GO:0050896;GO:0032502;GO:0032501;GO:0050789	ENSG00000198742;ENSG00000123124;ENSG00000102981;ENSG00000106799;ENSG00000037965;ENSG00000137834;ENSG00000170365;ENSG00000145192;ENSG00000092969;ENSG00000105329;ENSG00000119699;ENSG00000138379;ENSG00000090539;ENSG00000163430;ENSG00000070404;ENSG00000163083;ENSG00000122641;ENSG00000125845;ENSG00000135655;ENSG00000163513;ENSG00000101665;ENSG00000182175;ENSG00000138696;ENSG00000157077;ENSG00000168509;ENSG00000174136;ENSG00000039319;ENSG00000204217;ENSG00000107779;ENSG00000125378;ENSG00000106991;ENSG00000112175;ENSG00000135253;ENSG00000101144;ENSG00000128791;ENSG00000164619;ENSG00000095739;ENSG00000153162;ENSG00000069702;ENSG00000123999;ENSG00000121989;ENSG00000135503;ENSG00000104880;ENSG00000148498;ENSG00000143375;ENSG00000158769;ENSG00000197822;ENSG00000115170;ENSG00000104899;ENSG00000135409;ENSG00000160305;ENSG00000137507;ENSG00000126838;ENSG00000139567;ENSG00000106819;ENSG00000122176;ENSG00000173714;ENSG00000168056;ENSG00000008196;ENSG00000127578;ENSG00000106327;ENSG00000113658;ENSG00000111341;ENSG00000164404;ENSG00000125965;ENSG00000091513;ENSG00000114739;ENSG00000156574;ENSG00000263761;ENSG00000120693;ENSG00000123612;ENSG00000243709;ENSG00000152785;ENSG00000135414;ENSG00000163217;ENSG00000143768;ENSG00000136698;ENSG00000134363;ENSG00000171243;ENSG00000147869;ENSG00000183691;ENSG00000101938;ENSG00000127528;ENSG00000010704;ENSG00000130385;ENSG00000174106;ENSG00000164458;ENSG00000179284;ENSG00000171236;ENSG00000180875;ENSG00000167992;ENSG00000127124
K1	humanbase	0.4	network_modules	1	TRUE	2.8111104347925435e-69	117	92	44	0.4782608695652174	0.37606837606837606	GO:0030509	GO:BP	BMP signaling pathway	16175	6825		0.01107011070110701	0.014705882352941176	117	16058	44	48	73	16010	16175	0.42039957040989534	4	GO:0050896;GO:0032502;GO:0032501;GO:0050789	ENSG00000198742;ENSG00000123124;ENSG00000102981;ENSG00000106799;ENSG00000037965;ENSG00000137834;ENSG00000170365;ENSG00000145192;ENSG00000092969;ENSG00000105329;ENSG00000119699;ENSG00000138379;ENSG00000090539;ENSG00000163430;ENSG00000070404;ENSG00000163083;ENSG00000122641;ENSG00000125845;ENSG00000135655;ENSG00000163513;ENSG00000101665;ENSG00000182175;ENSG00000138696;ENSG00000157077;ENSG00000168509;ENSG00000174136;ENSG00000039319;ENSG00000204217;ENSG00000107779;ENSG00000125378;ENSG00000106991;ENSG00000112175;ENSG00000135253;ENSG00000101144;ENSG00000128791;ENSG00000164619;ENSG00000095739;ENSG00000153162;ENSG00000069702;ENSG00000123999;ENSG00000121989;ENSG00000135503;ENSG00000104880;ENSG00000148498;ENSG00000143375;ENSG00000158769;ENSG00000197822;ENSG00000115170;ENSG00000104899;ENSG00000135409;ENSG00000160305;ENSG00000137507;ENSG00000126838;ENSG00000139567;ENSG00000106819;ENSG00000122176;ENSG00000173714;ENSG00000168056;ENSG00000008196;ENSG00000127578;ENSG00000106327;ENSG00000113658;ENSG00000111341;ENSG00000164404;ENSG00000125965;ENSG00000091513;ENSG00000114739;ENSG00000156574;ENSG00000263761;ENSG00000120693;ENSG00000123612;ENSG00000243709;ENSG00000152785;ENSG00000135414;ENSG00000163217;ENSG00000143768;ENSG00000136698;ENSG00000134363;ENSG00000171243;ENSG00000147869;ENSG00000183691;ENSG00000101938;ENSG00000127528;ENSG00000010704;ENSG00000130385;ENSG00000174106;ENSG00000164458;ENSG00000179284;ENSG00000171236;ENSG00000180875;ENSG00000167992;ENSG00000127124
K1	humanbase	0.4	network_modules	1	TRUE	1.9539842307612734e-68	122	71	44	0.6197183098591549	0.36065573770491804	REAC:R-HSA-9006936	REAC	Signaling by TGFB family members	10916	2310		0.014760147601476014	0.01838235294117647	122	10794	44	27	78	10767	10916	0.4683789811881529	5	GO:0050896;GO:0032502;GO:0032501;GO:0050789	ENSG00000198742;ENSG00000123124;ENSG00000102981;ENSG00000106799;ENSG00000037965;ENSG00000137834;ENSG00000170365;ENSG00000145192;ENSG00000092969;ENSG00000105329;ENSG00000119699;ENSG00000138379;ENSG00000090539;ENSG00000163430;ENSG00000070404;ENSG00000163083;ENSG00000122641;ENSG00000125845;ENSG00000135655;ENSG00000163513;ENSG00000101665;ENSG00000182175;ENSG00000138696;ENSG00000157077;ENSG00000168509;ENSG00000174136;ENSG00000039319;ENSG00000204217;ENSG00000107779;ENSG00000125378;ENSG00000106991;ENSG00000112175;ENSG00000135253;ENSG00000101144;ENSG00000128791;ENSG00000164619;ENSG00000095739;ENSG00000153162;ENSG00000069702;ENSG00000123999;ENSG00000121989;ENSG00000135503;ENSG00000104880;ENSG00000148498;ENSG00000143375;ENSG00000158769;ENSG00000197822;ENSG00000115170;ENSG00000104899;ENSG00000135409;ENSG00000160305;ENSG00000137507;ENSG00000126838;ENSG00000139567;ENSG00000106819;ENSG00000122176;ENSG00000173714;ENSG00000168056;ENSG00000008196;ENSG00000127578;ENSG00000106327;ENSG00000113658;ENSG00000111341;ENSG00000164404;ENSG00000125965;ENSG00000091513;ENSG00000114739;ENSG00000156574;ENSG00000263761;ENSG00000120693;ENSG00000123612;ENSG00000243709;ENSG00000152785;ENSG00000135414;ENSG00000163217;ENSG00000143768;ENSG00000136698;ENSG00000134363;ENSG00000171243;ENSG00000147869;ENSG00000183691;ENSG00000101938;ENSG00000127528;ENSG00000010704;ENSG00000130385;ENSG00000174106;ENSG00000164458;ENSG00000179284;ENSG00000171236;ENSG00000180875;ENSG00000167992;ENSG00000127124
K1	humanbase	0.4	network_modules	1	TRUE	4.222724516027239e-68	123	92	44	0.4782608695652174	0.35772357723577236	GO:0071773	GO:BP	cellular response to BMP stimulus	16175	16902		0.01845018450184502	0.025735294117647058	123	16052	44	48	79	16004	16175	0.40977139698661114	6.5	GO:0050896;GO:0032502;GO:0032501;GO:0050789	ENSG00000198742;ENSG00000123124;ENSG00000102981;ENSG00000106799;ENSG00000037965;ENSG00000137834;ENSG00000170365;ENSG00000145192;ENSG00000092969;ENSG00000105329;ENSG00000119699;ENSG00000138379;ENSG00000090539;ENSG00000163430;ENSG00000070404;ENSG00000163083;ENSG00000122641;ENSG00000125845;ENSG00000135655;ENSG00000163513;ENSG00000101665;ENSG00000182175;ENSG00000138696;ENSG00000157077;ENSG00000168509;ENSG00000174136;ENSG00000039319;ENSG00000204217;ENSG00000107779;ENSG00000125378;ENSG00000106991;ENSG00000112175;ENSG00000135253;ENSG00000101144;ENSG00000128791;ENSG00000164619;ENSG00000095739;ENSG00000153162;ENSG00000069702;ENSG00000123999;ENSG00000121989;ENSG00000135503;ENSG00000104880;ENSG00000148498;ENSG00000143375;ENSG00000158769;ENSG00000197822;ENSG00000115170;ENSG00000104899;ENSG00000135409;ENSG00000160305;ENSG00000137507;ENSG00000126838;ENSG00000139567;ENSG00000106819;ENSG00000122176;ENSG00000173714;ENSG00000168056;ENSG00000008196;ENSG00000127578;ENSG00000106327;ENSG00000113658;ENSG00000111341;ENSG00000164404;ENSG00000125965;ENSG00000091513;ENSG00000114739;ENSG00000156574;ENSG00000263761;ENSG00000120693;ENSG00000123612;ENSG00000243709;ENSG00000152785;ENSG00000135414;ENSG00000163217;ENSG00000143768;ENSG00000136698;ENSG00000134363;ENSG00000171243;ENSG00000147869;ENSG00000183691;ENSG00000101938;ENSG00000127528;ENSG00000010704;ENSG00000130385;ENSG00000174106;ENSG00000164458;ENSG00000179284;ENSG00000171236;ENSG00000180875;ENSG00000167992;ENSG00000127124
K1	humanbase	0.4	network_modules	1	TRUE	4.222724516027239e-68	123	92	44	0.4782608695652174	0.35772357723577236	GO:0071772	GO:BP	response to BMP	16175	16901		0.01845018450184502	0.025735294117647058	123	16052	44	48	79	16004	16175	0.40977139698661114	6.5	GO:0050896;GO:0032502;GO:0032501;GO:0050789	ENSG00000198742;ENSG00000123124;ENSG00000102981;ENSG00000106799;ENSG00000037965;ENSG00000137834;ENSG00000170365;ENSG00000145192;ENSG00000092969;ENSG00000105329;ENSG00000119699;ENSG00000138379;ENSG00000090539;ENSG00000163430;ENSG00000070404;ENSG00000163083;ENSG00000122641;ENSG00000125845;ENSG00000135655;ENSG00000163513;ENSG00000101665;ENSG00000182175;ENSG00000138696;ENSG00000157077;ENSG00000168509;ENSG00000174136;ENSG00000039319;ENSG00000204217;ENSG00000107779;ENSG00000125378;ENSG00000106991;ENSG00000112175;ENSG00000135253;ENSG00000101144;ENSG00000128791;ENSG00000164619;ENSG00000095739;ENSG00000153162;ENSG00000069702;ENSG00000123999;ENSG00000121989;ENSG00000135503;ENSG00000104880;ENSG00000148498;ENSG00000143375;ENSG00000158769;ENSG00000197822;ENSG00000115170;ENSG00000104899;ENSG00000135409;ENSG00000160305;ENSG00000137507;ENSG00000126838;ENSG00000139567;ENSG00000106819;ENSG00000122176;ENSG00000173714;ENSG00000168056;ENSG00000008196;ENSG00000127578;ENSG00000106327;ENSG00000113658;ENSG00000111341;ENSG00000164404;ENSG00000125965;ENSG00000091513;ENSG00000114739;ENSG00000156574;ENSG00000263761;ENSG00000120693;ENSG00000123612;ENSG00000243709;ENSG00000152785;ENSG00000135414;ENSG00000163217;ENSG00000143768;ENSG00000136698;ENSG00000134363;ENSG00000171243;ENSG00000147869;ENSG00000183691;ENSG00000101938;ENSG00000127528;ENSG00000010704;ENSG00000130385;ENSG00000174106;ENSG00000164458;ENSG00000179284;ENSG00000171236;ENSG00000180875;ENSG00000167992;ENSG00000127124
K1	humanbase	0.4	network_modules	1	TRUE	1.6181481699746997e-67	217	92	50	0.5434782608695652	0.2304147465437788	GO:0090092	GO:BP	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	16175	18013		0.025830258302583026	0.029411764705882353	217	15958	50	42	167	15916	16175	0.3484677986726101	8	GO:0050896;GO:0032502;GO:0032501;GO:0050789	ENSG00000198742;ENSG00000123124;ENSG00000102981;ENSG00000106799;ENSG00000037965;ENSG00000137834;ENSG00000170365;ENSG00000145192;ENSG00000092969;ENSG00000105329;ENSG00000119699;ENSG00000138379;ENSG00000090539;ENSG00000163430;ENSG00000070404;ENSG00000163083;ENSG00000122641;ENSG00000125845;ENSG00000135655;ENSG00000163513;ENSG00000101665;ENSG00000182175;ENSG00000138696;ENSG00000157077;ENSG00000168509;ENSG00000174136;ENSG00000039319;ENSG00000204217;ENSG00000107779;ENSG00000125378;ENSG00000106991;ENSG00000112175;ENSG00000135253;ENSG00000101144;ENSG00000128791;ENSG00000164619;ENSG00000095739;ENSG00000153162;ENSG00000069702;ENSG00000123999;ENSG00000121989;ENSG00000135503;ENSG00000104880;ENSG00000148498;ENSG00000143375;ENSG00000158769;ENSG00000197822;ENSG00000115170;ENSG00000104899;ENSG00000135409;ENSG00000160305;ENSG00000137507;ENSG00000126838;ENSG00000139567;ENSG00000106819;ENSG00000122176;ENSG00000173714;ENSG00000168056;ENSG00000008196;ENSG00000127578;ENSG00000106327;ENSG00000113658;ENSG00000111341;ENSG00000164404;ENSG00000125965;ENSG00000091513;ENSG00000114739;ENSG00000156574;ENSG00000263761;ENSG00000120693;ENSG00000123612;ENSG00000243709;ENSG00000152785;ENSG00000135414;ENSG00000163217;ENSG00000143768;ENSG00000136698;ENSG00000134363;ENSG00000171243;ENSG00000147869;ENSG00000183691;ENSG00000101938;ENSG00000127528;ENSG00000010704;ENSG00000130385;ENSG00000174106;ENSG00000164458;ENSG00000179284;ENSG00000171236;ENSG00000180875;ENSG00000167992;ENSG00000127124
K1	humanbase	0.4	network_modules	1	TRUE	1.6816912183266593e-66	790	92	68	0.7391304347826086	0.08607594936708861	GO:0007167	GO:BP	enzyme-linked receptor protein signaling pathway	16175	2731		0.02952029520295203	0.03308823529411765	790	15385	68	24	722	15361	16175	0.24222765563947785	9	GO:0050896;GO:0032502;GO:0032501;GO:0050789	ENSG00000198742;ENSG00000123124;ENSG00000102981;ENSG00000106799;ENSG00000037965;ENSG00000137834;ENSG00000170365;ENSG00000145192;ENSG00000092969;ENSG00000105329;ENSG00000119699;ENSG00000138379;ENSG00000090539;ENSG00000163430;ENSG00000070404;ENSG00000163083;ENSG00000122641;ENSG00000125845;ENSG00000135655;ENSG00000163513;ENSG00000101665;ENSG00000182175;ENSG00000138696;ENSG00000157077;ENSG00000168509;ENSG00000174136;ENSG00000039319;ENSG00000204217;ENSG00000107779;ENSG00000125378;ENSG00000106991;ENSG00000112175;ENSG00000135253;ENSG00000101144;ENSG00000128791;ENSG00000164619;ENSG00000095739;ENSG00000153162;ENSG00000069702;ENSG00000123999;ENSG00000121989;ENSG00000135503;ENSG00000104880;ENSG00000148498;ENSG00000143375;ENSG00000158769;ENSG00000197822;ENSG00000115170;ENSG00000104899;ENSG00000135409;ENSG00000160305;ENSG00000137507;ENSG00000126838;ENSG00000139567;ENSG00000106819;ENSG00000122176;ENSG00000173714;ENSG00000168056;ENSG00000008196;ENSG00000127578;ENSG00000106327;ENSG00000113658;ENSG00000111341;ENSG00000164404;ENSG00000125965;ENSG00000091513;ENSG00000114739;ENSG00000156574;ENSG00000263761;ENSG00000120693;ENSG00000123612;ENSG00000243709;ENSG00000152785;ENSG00000135414;ENSG00000163217;ENSG00000143768;ENSG00000136698;ENSG00000134363;ENSG00000171243;ENSG00000147869;ENSG00000183691;ENSG00000101938;ENSG00000127528;ENSG00000010704;ENSG00000130385;ENSG00000174106;ENSG00000164458;ENSG00000179284;ENSG00000171236;ENSG00000180875;ENSG00000167992;ENSG00000127124
K1	humanbase	0.4	network_modules	1	TRUE	3.2959948858710313e-65	502	92	60	0.6521739130434783	0.11952191235059761	GO:0071363	GO:BP	cellular response to growth factor stimulus	16175	16615		0.033210332103321034	0.03676470588235294	502	15673	60	32	442	15641	16175	0.27090380236444217	10	GO:0050896;GO:0032502;GO:0032501;GO:0050789	ENSG00000198742;ENSG00000123124;ENSG00000102981;ENSG00000106799;ENSG00000037965;ENSG00000137834;ENSG00000170365;ENSG00000145192;ENSG00000092969;ENSG00000105329;ENSG00000119699;ENSG00000138379;ENSG00000090539;ENSG00000163430;ENSG00000070404;ENSG00000163083;ENSG00000122641;ENSG00000125845;ENSG00000135655;ENSG00000163513;ENSG00000101665;ENSG00000182175;ENSG00000138696;ENSG00000157077;ENSG00000168509;ENSG00000174136;ENSG00000039319;ENSG00000204217;ENSG00000107779;ENSG00000125378;ENSG00000106991;ENSG00000112175;ENSG00000135253;ENSG00000101144;ENSG00000128791;ENSG00000164619;ENSG00000095739;ENSG00000153162;ENSG00000069702;ENSG00000123999;ENSG00000121989;ENSG00000135503;ENSG00000104880;ENSG00000148498;ENSG00000143375;ENSG00000158769;ENSG00000197822;ENSG00000115170;ENSG00000104899;ENSG00000135409;ENSG00000160305;ENSG00000137507;ENSG00000126838;ENSG00000139567;ENSG00000106819;ENSG00000122176;ENSG00000173714;ENSG00000168056;ENSG00000008196;ENSG00000127578;ENSG00000106327;ENSG00000113658;ENSG00000111341;ENSG00000164404;ENSG00000125965;ENSG00000091513;ENSG00000114739;ENSG00000156574;ENSG00000263761;ENSG00000120693;ENSG00000123612;ENSG00000243709;ENSG00000152785;ENSG00000135414;ENSG00000163217;ENSG00000143768;ENSG00000136698;ENSG00000134363;ENSG00000171243;ENSG00000147869;ENSG00000183691;ENSG00000101938;ENSG00000127528;ENSG00000010704;ENSG00000130385;ENSG00000174106;ENSG00000164458;ENSG00000179284;ENSG00000171236;ENSG00000180875;ENSG00000167992;ENSG00000127124
