network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.5	network_modules	1	GO:BP	GO:0007169	4.99018983805754e-68	1	0.2746757274711898	1	cell surface receptor protein tyrosine kinase signaling pathway	GO:0007169	-	-
M1	string	0.5	network_modules	1	REAC	REAC:R-HSA-512988	6.6672940155562115e-50	1	0.4481510955285987	1	Interleukin-3, Interleukin-5 and GM-CSF signaling	-	-	REAC:R-HSA-512988
M1	string	0.5	network_modules	1	KEGG	KEGG:04012	4.4186905871251545e-30	1	0.2867390585366288	1	ErbB signaling pathway	-	KEGG:04012	-
M1	string	0.5	network_modules	2	GO:BP	GO:0000045	1.3683813405627314e-42	4	0.3170343970493685	1	autophagosome assembly	GO:0000045	-	-
M1	string	0.5	network_modules	2	KEGG	KEGG:04136	3.383716690665999e-34	2	0.4356446127638332	1	Autophagy - other	-	KEGG:04136	-
M1	string	0.5	network_modules	2	REAC	REAC:R-HSA-1632852	6.022087497845374e-31	1	0.28813875855043675	1	Macroautophagy	-	-	REAC:R-HSA-1632852
M1	string	0.5	network_modules	3	KEGG	KEGG:03060	1.8687622250168195e-10	2	0.2107334030554932	1	Protein export	-	KEGG:03060	-
M1	string	0.5	network_modules	3	GO:BP	GO:0006613	3.05215750450054e-9	3	0.18504910262074836	1	cotranslational protein targeting to membrane	GO:0006613	-	-
M1	string	0.5	network_modules	4	GO:BP	GO:0019752	3.7368305655981125e-19	1	0.12088393331074754	4	carboxylic acid metabolic process	GO:0019752	-	-
M1	string	0.5	network_modules	4	KEGG	KEGG:00270	2.0761832420364612e-12	1	0.1956440107096741	1	Cysteine and methionine metabolism	-	KEGG:00270	-
M1	string	0.5	network_modules	4	REAC	REAC:R-HSA-70263	5.254989494148454e-9	2	0.1692505491735883	1	Gluconeogenesis	-	-	REAC:R-HSA-70263
M1	string	0.5	network_modules	5	GO:BP	GO:0140053	1.6288069789346545e-80	1	0.45284894454476726	1	mitochondrial gene expression	GO:0140053	-	-
M1	string	0.5	network_modules	5	REAC	REAC:R-HSA-5368287	2.6159608883486347e-55	1	0.4462706306587717	1	Mitochondrial translation	-	-	REAC:R-HSA-5368287
M1	string	0.5	network_modules	6	REAC	REAC:R-HSA-168898	2.264248176268233e-28	1	0.24293860398024025	3	Toll-like Receptor Cascades	-	-	REAC:R-HSA-168898
M1	string	0.5	network_modules	6	GO:BP	GO:0002224	5.521756039880248e-26	1	0.2732494496245583	1	toll-like receptor signaling pathway	GO:0002224	-	-
M1	string	0.5	network_modules	6	KEGG	KEGG:04620	3.60906011140144e-24	1	0.2686111677925067	1	Toll-like receptor signaling pathway	-	KEGG:04620	-
M1	string	0.5	network_modules	8	REAC	REAC:R-HSA-383280	5.155642405525558e-35	1	0.43075316022515037	1	Nuclear Receptor transcription pathway	-	-	REAC:R-HSA-383280
M1	string	0.5	network_modules	8	GO:BP	GO:0009755	8.761662050786308e-17	2	0.15435424688741112	1	hormone-mediated signaling pathway	GO:0009755	-	-
M1	string	0.5	network_modules	9	GO:BP	GO:0007389	5.68778099947466e-10	2	0.10676221901402325	1	pattern specification process	GO:0007389	-	-
M1	string	0.5	network_modules	9	KEGG	KEGG:05202	4.719044470088676e-7	1	0.130495962459384	1	Transcriptional misregulation in cancer	-	KEGG:05202	-
M1	string	0.5	network_modules	10	REAC	REAC:R-HSA-156902	1.1081685721755554e-100	1	0.6724440194663525	1	Peptide chain elongation	-	-	REAC:R-HSA-156902
M1	string	0.5	network_modules	11	REAC	REAC:R-HSA-1428517	8.009206033031584e-40	1	0.30438681876532936	1	Aerobic respiration and respiratory electron transport	-	-	REAC:R-HSA-1428517
M1	string	0.5	network_modules	11	GO:BP	GO:0006119	2.2037644308574927e-39	3	0.30197485043265804	2	oxidative phosphorylation	GO:0006119	-	-
M1	string	0.5	network_modules	11	KEGG	KEGG:00190	2.4103173199463496e-37	2	0.33460160382596416	1	Oxidative phosphorylation	-	KEGG:00190	-
M1	string	0.5	network_modules	12	GO:BP	GO:0140467	3.1943583204931623e-23	1	0.2848943161620998	1	integrated stress response signaling	GO:0140467	-	-
M1	string	0.5	network_modules	12	REAC	REAC:R-HSA-9648895	1.9035487851054024e-7	1	0.22318589796482674	1	Response of EIF2AK1 (HRI) to heme deficiency	-	-	REAC:R-HSA-9648895
M1	string	0.5	network_modules	13	KEGG	KEGG:04610	1.418890047710896e-45	1	0.4426067821797561	1	Complement and coagulation cascades	-	KEGG:04610	-
M1	string	0.5	network_modules	13	REAC	REAC:R-HSA-140877	3.543199139643807e-38	1	0.4641305983837876	1	Formation of Fibrin Clot (Clotting Cascade)	-	-	REAC:R-HSA-140877
M1	string	0.5	network_modules	13	GO:BP	GO:0042730	2.1911540394208044e-31	5	0.4168968555545904	1	fibrinolysis	GO:0042730	-	-
M1	string	0.5	network_modules	14	REAC	REAC:R-HSA-211733	4.577684230863028e-76	2	0.6683031935689164	1	Regulation of activated PAK-2p34 by proteasome mediated degradation	-	-	REAC:R-HSA-211733
M1	string	0.5	network_modules	14	KEGG	KEGG:03050	5.006643093617394e-71	1	0.6877486434228425	1	Proteasome	-	KEGG:03050	-
M1	string	0.5	network_modules	15	GO:BP	GO:0000398	1.0649874307199294e-96	1	0.43164736784366114	1	mRNA splicing, via spliceosome	GO:0000398	-	-
M1	string	0.5	network_modules	15	REAC	REAC:R-HSA-72163	6.026947087093762e-95	1	0.5094718295940004	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
M1	string	0.5	network_modules	15	KEGG	KEGG:03040	2.9125311521731997e-79	1	0.5057099797543403	1	Spliceosome	-	KEGG:03040	-
M1	string	0.5	network_modules	16	GO:BP	GO:0030036	6.12579011915345e-47	1	0.21984388827236387	2	actin cytoskeleton organization	GO:0030036	-	-
M1	string	0.5	network_modules	16	KEGG	KEGG:04810	1.0072825043544024e-19	1	0.20184470548085987	1	Regulation of actin cytoskeleton	-	KEGG:04810	-
M1	string	0.5	network_modules	16	REAC	REAC:R-HSA-5663213	1.591852427517221e-8	2	0.17969564097768187	1	RHO GTPases Activate WASPs and WAVEs	-	-	REAC:R-HSA-5663213
M1	string	0.5	network_modules	17	KEGG	KEGG:04530	7.257321502090022e-14	1	0.17732329233597438	1	Tight junction	-	KEGG:04530	-
M1	string	0.5	network_modules	17	GO:BP	GO:0120192	1.0564839516305788e-12	3	0.17064066128663608	2	tight junction assembly	GO:0120192	-	-
M1	string	0.5	network_modules	17	REAC	REAC:R-HSA-420029	3.2522994220831785e-11	1	0.22849935316021747	1	Tight junction interactions	-	-	REAC:R-HSA-420029
M1	string	0.5	network_modules	18	GO:BP	GO:0035654	3.7592286008042725e-15	1	0.36638874559567747	1	clathrin-coated vesicle cargo loading, AP-3-mediated	GO:0035654	-	-
M1	string	0.5	network_modules	19	KEGG	KEGG:03460	3.089728999021334e-39	1	0.5318522470667786	1	Fanconi anemia pathway	-	KEGG:03460	-
M1	string	0.5	network_modules	19	REAC	REAC:R-HSA-6783310	1.0468840388619162e-24	1	0.3555878618290654	1	Fanconi Anemia Pathway	-	-	REAC:R-HSA-6783310
M1	string	0.5	network_modules	19	GO:BP	GO:0036297	2.4112809894344316e-20	1	0.27609592068200606	1	interstrand cross-link repair	GO:0036297	-	-
