network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.5	network_modules	2	GO:BP	GO:0006457	2.524013587580127e-9	1	0.16241127130278987	1	protein folding	GO:0006457	-	-
R1	humanbase	0.5	network_modules	11	GO:BP	GO:0045739	1.997924464531583e-8	1	0.1976690110972849	1	positive regulation of DNA repair	GO:0045739	-	-
R1	humanbase	0.5	network_modules	11	KEGG	KEGG:03082	2.14899630720673e-8	1	0.206250269967312	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
R1	humanbase	0.5	network_modules	12	GO:BP	GO:0000338	2.6655596178882187e-22	2	0.727087129648377	1	protein deneddylation	GO:0000338	-	-
R1	humanbase	0.5	network_modules	12	REAC	REAC:R-HSA-5696394	2.4453634215684472e-17	1	0.4318263343686092	1	DNA Damage Recognition in GG-NER	-	-	REAC:R-HSA-5696394
R1	humanbase	0.5	network_modules	14	GO:BP	GO:0044319	2.9490013714038288e-5	1	0.24288538905699725	1	wound healing, spreading of cells	GO:0044319	-	-
R1	humanbase	0.5	network_modules	14	REAC	REAC:R-HSA-2129379	6.969461151861733e-5	1	0.21974134516370053	1	Molecules associated with elastic fibres	-	-	REAC:R-HSA-2129379
R1	humanbase	0.5	network_modules	15	KEGG	KEGG:04710	1.2751394103604243e-13	1	0.41938975294158454	1	Circadian rhythm	-	KEGG:04710	-
R1	humanbase	0.5	network_modules	15	REAC	REAC:R-HSA-400253	7.053788461811338e-11	1	0.27600692053190323	1	Circadian Clock	-	-	REAC:R-HSA-400253
R1	humanbase	0.5	network_modules	15	GO:BP	GO:0042752	1.1744975566378761e-9	1	0.21325423777890984	1	regulation of circadian rhythm	GO:0042752	-	-
R1	humanbase	0.5	network_modules	18	KEGG	KEGG:04630	1.9018529454753208e-21	1	0.2666840275437991	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.5	network_modules	18	REAC	REAC:R-HSA-1266695	1.3278267535757745e-12	2	0.2702154567662032	2	Interleukin-7 signaling	-	-	REAC:R-HSA-1266695
R1	humanbase	0.5	network_modules	18	GO:BP	GO:0071352	2.848940879127896e-9	5	0.30364056322278293	1	cellular response to interleukin-2	GO:0071352	-	-
R1	humanbase	0.5	network_modules	19	REAC	REAC:R-HSA-388841	4.662662231631709e-13	1	0.30126911645373583	1	Regulation of T cell activation by CD28 family	-	-	REAC:R-HSA-388841
R1	humanbase	0.5	network_modules	19	KEGG	KEGG:04514	2.4949729668887176e-11	1	0.2018598970853252	1	Cell adhesion molecules	-	KEGG:04514	-
