network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	string	0.4	network_modules	1	TRUE	0.0024809207458409864	32	13	3	0.23076923076923078	0.09375	GO:0070849	GO:BP	response to epidermal growth factor	16175	16341		0	0.3333333333333333	32	16143	3	10	29	16133	16175	0.14602929542180088	1	NA	ENSG00000179295;ENSG00000175387;ENSG00000215301;ENSG00000127947;ENSG00000136754;ENSG00000155097;ENSG00000112245;ENSG00000078369;ENSG00000029725;ENSG00000117505;ENSG00000003056;ENSG00000186432;ENSG00000100030
K1	string	0.4	network_modules	2	TRUE	4.5220076893998085e-61	76	75	37	0.49333333333333335	0.4868421052631579	REAC:R-HSA-909733	REAC	Interferon alpha/beta signaling	10916	1228		0	0.0048543689320388345	76	10840	37	38	39	10802	10916	0.4865257035057872	1	GO:0016032;GO:0050896;GO:0050789;GO:0044419;GO:0001816;GO:0002376	ENSG00000172936;ENSG00000173193;ENSG00000132109;ENSG00000133321;ENSG00000204264;ENSG00000140105;ENSG00000160710;ENSG00000184979;ENSG00000185745;ENSG00000204632;ENSG00000169245;ENSG00000213928;ENSG00000186470;ENSG00000204642;ENSG00000138496;ENSG00000163565;ENSG00000138646;ENSG00000183486;ENSG00000131979;ENSG00000067066;ENSG00000137959;ENSG00000089127;ENSG00000204592;ENSG00000137965;ENSG00000100911;ENSG00000231925;ENSG00000206503;ENSG00000234745;ENSG00000119917;ENSG00000117228;ENSG00000119922;ENSG00000170581;ENSG00000133106;ENSG00000111331;ENSG00000137752;ENSG00000140464;ENSG00000125347;ENSG00000134470;ENSG00000111801;ENSG00000204525;ENSG00000163840;ENSG00000137628;ENSG00000188313;ENSG00000185885;ENSG00000136147;ENSG00000115267;ENSG00000185201;ENSG00000240065;ENSG00000123609;ENSG00000160932;ENSG00000196954;ENSG00000130813;ENSG00000165949;ENSG00000132530;ENSG00000173821;ENSG00000172183;ENSG00000152778;ENSG00000068079;ENSG00000128284;ENSG00000134326;ENSG00000196126;ENSG00000187608;ENSG00000132274;ENSG00000108679;ENSG00000185507;ENSG00000115415;ENSG00000168394;ENSG00000221963;ENSG00000107201;ENSG00000157601;ENSG00000136514;ENSG00000162645;ENSG00000142089;ENSG00000135114;ENSG00000130303;ENSG00000166710;ENSG00000177409;ENSG00000134321;ENSG00000121858;ENSG00000137767;ENSG00000055332;ENSG00000205220;ENSG00000205413;ENSG00000126709;ENSG00000169248;ENSG00000111335;ENSG00000092010;ENSG00000002549;ENSG00000135899;ENSG00000059378
K1	string	0.4	network_modules	2	TRUE	2.884845714802466e-54	228	86	43	0.5	0.18859649122807018	GO:0051607	GO:BP	defense response to virus	16175	13823		0.004878048780487805	0.009708737864077669	228	15947	43	43	185	15904	16175	0.30135104197107976	2	GO:0016032;GO:0050896;GO:0050789;GO:0044419;GO:0001816;GO:0002376	ENSG00000172936;ENSG00000173193;ENSG00000132109;ENSG00000133321;ENSG00000204264;ENSG00000140105;ENSG00000160710;ENSG00000184979;ENSG00000185745;ENSG00000204632;ENSG00000169245;ENSG00000213928;ENSG00000186470;ENSG00000204642;ENSG00000138496;ENSG00000163565;ENSG00000138646;ENSG00000183486;ENSG00000131979;ENSG00000067066;ENSG00000137959;ENSG00000089127;ENSG00000204592;ENSG00000137965;ENSG00000100911;ENSG00000231925;ENSG00000206503;ENSG00000234745;ENSG00000119917;ENSG00000117228;ENSG00000119922;ENSG00000170581;ENSG00000133106;ENSG00000111331;ENSG00000137752;ENSG00000140464;ENSG00000125347;ENSG00000134470;ENSG00000111801;ENSG00000204525;ENSG00000163840;ENSG00000137628;ENSG00000188313;ENSG00000185885;ENSG00000136147;ENSG00000115267;ENSG00000185201;ENSG00000240065;ENSG00000123609;ENSG00000160932;ENSG00000196954;ENSG00000130813;ENSG00000165949;ENSG00000132530;ENSG00000173821;ENSG00000172183;ENSG00000152778;ENSG00000068079;ENSG00000128284;ENSG00000134326;ENSG00000196126;ENSG00000187608;ENSG00000132274;ENSG00000108679;ENSG00000185507;ENSG00000115415;ENSG00000168394;ENSG00000221963;ENSG00000107201;ENSG00000157601;ENSG00000136514;ENSG00000162645;ENSG00000142089;ENSG00000135114;ENSG00000130303;ENSG00000166710;ENSG00000177409;ENSG00000134321;ENSG00000121858;ENSG00000137767;ENSG00000055332;ENSG00000205220;ENSG00000205413;ENSG00000126709;ENSG00000169248;ENSG00000111335;ENSG00000092010;ENSG00000002549;ENSG00000135899;ENSG00000059378
K1	string	0.4	network_modules	2	TRUE	6.943042133504388e-54	263	75	46	0.6133333333333333	0.17490494296577946	REAC:R-HSA-913531	REAC	Interferon Signaling	10916	1227		0.00975609756097561	0.014563106796116505	263	10653	46	29	217	10624	10916	0.31962302717384655	3	GO:0016032;GO:0050896;GO:0050789;GO:0044419;GO:0001816;GO:0002376	ENSG00000172936;ENSG00000173193;ENSG00000132109;ENSG00000133321;ENSG00000204264;ENSG00000140105;ENSG00000160710;ENSG00000184979;ENSG00000185745;ENSG00000204632;ENSG00000169245;ENSG00000213928;ENSG00000186470;ENSG00000204642;ENSG00000138496;ENSG00000163565;ENSG00000138646;ENSG00000183486;ENSG00000131979;ENSG00000067066;ENSG00000137959;ENSG00000089127;ENSG00000204592;ENSG00000137965;ENSG00000100911;ENSG00000231925;ENSG00000206503;ENSG00000234745;ENSG00000119917;ENSG00000117228;ENSG00000119922;ENSG00000170581;ENSG00000133106;ENSG00000111331;ENSG00000137752;ENSG00000140464;ENSG00000125347;ENSG00000134470;ENSG00000111801;ENSG00000204525;ENSG00000163840;ENSG00000137628;ENSG00000188313;ENSG00000185885;ENSG00000136147;ENSG00000115267;ENSG00000185201;ENSG00000240065;ENSG00000123609;ENSG00000160932;ENSG00000196954;ENSG00000130813;ENSG00000165949;ENSG00000132530;ENSG00000173821;ENSG00000172183;ENSG00000152778;ENSG00000068079;ENSG00000128284;ENSG00000134326;ENSG00000196126;ENSG00000187608;ENSG00000132274;ENSG00000108679;ENSG00000185507;ENSG00000115415;ENSG00000168394;ENSG00000221963;ENSG00000107201;ENSG00000157601;ENSG00000136514;ENSG00000162645;ENSG00000142089;ENSG00000135114;ENSG00000130303;ENSG00000166710;ENSG00000177409;ENSG00000134321;ENSG00000121858;ENSG00000137767;ENSG00000055332;ENSG00000205220;ENSG00000205413;ENSG00000126709;ENSG00000169248;ENSG00000111335;ENSG00000092010;ENSG00000002549;ENSG00000135899;ENSG00000059378
K1	string	0.4	network_modules	2	TRUE	6.014247939349926e-52	334	86	46	0.5348837209302325	0.1377245508982036	GO:0009615	GO:BP	response to virus	16175	3541		0.014634146341463415	0.019417475728155338	334	15841	46	40	288	15801	16175	0.26437825321195285	4	GO:0016032;GO:0050896;GO:0050789;GO:0044419;GO:0001816;GO:0002376	ENSG00000172936;ENSG00000173193;ENSG00000132109;ENSG00000133321;ENSG00000204264;ENSG00000140105;ENSG00000160710;ENSG00000184979;ENSG00000185745;ENSG00000204632;ENSG00000169245;ENSG00000213928;ENSG00000186470;ENSG00000204642;ENSG00000138496;ENSG00000163565;ENSG00000138646;ENSG00000183486;ENSG00000131979;ENSG00000067066;ENSG00000137959;ENSG00000089127;ENSG00000204592;ENSG00000137965;ENSG00000100911;ENSG00000231925;ENSG00000206503;ENSG00000234745;ENSG00000119917;ENSG00000117228;ENSG00000119922;ENSG00000170581;ENSG00000133106;ENSG00000111331;ENSG00000137752;ENSG00000140464;ENSG00000125347;ENSG00000134470;ENSG00000111801;ENSG00000204525;ENSG00000163840;ENSG00000137628;ENSG00000188313;ENSG00000185885;ENSG00000136147;ENSG00000115267;ENSG00000185201;ENSG00000240065;ENSG00000123609;ENSG00000160932;ENSG00000196954;ENSG00000130813;ENSG00000165949;ENSG00000132530;ENSG00000173821;ENSG00000172183;ENSG00000152778;ENSG00000068079;ENSG00000128284;ENSG00000134326;ENSG00000196126;ENSG00000187608;ENSG00000132274;ENSG00000108679;ENSG00000185507;ENSG00000115415;ENSG00000168394;ENSG00000221963;ENSG00000107201;ENSG00000157601;ENSG00000136514;ENSG00000162645;ENSG00000142089;ENSG00000135114;ENSG00000130303;ENSG00000166710;ENSG00000177409;ENSG00000134321;ENSG00000121858;ENSG00000137767;ENSG00000055332;ENSG00000205220;ENSG00000205413;ENSG00000126709;ENSG00000169248;ENSG00000111335;ENSG00000092010;ENSG00000002549;ENSG00000135899;ENSG00000059378
K1	string	0.4	network_modules	2	TRUE	1.4288742156649347e-40	721	86	49	0.5697674418604651	0.06796116504854369	GO:0045087	GO:BP	innate immune response	16175	11270		0.01951219512195122	0.024271844660194174	721	15454	49	37	672	15417	16175	0.18606273572812743	5	GO:0016032;GO:0050896;GO:0050789;GO:0044419;GO:0001816;GO:0002376	ENSG00000172936;ENSG00000173193;ENSG00000132109;ENSG00000133321;ENSG00000204264;ENSG00000140105;ENSG00000160710;ENSG00000184979;ENSG00000185745;ENSG00000204632;ENSG00000169245;ENSG00000213928;ENSG00000186470;ENSG00000204642;ENSG00000138496;ENSG00000163565;ENSG00000138646;ENSG00000183486;ENSG00000131979;ENSG00000067066;ENSG00000137959;ENSG00000089127;ENSG00000204592;ENSG00000137965;ENSG00000100911;ENSG00000231925;ENSG00000206503;ENSG00000234745;ENSG00000119917;ENSG00000117228;ENSG00000119922;ENSG00000170581;ENSG00000133106;ENSG00000111331;ENSG00000137752;ENSG00000140464;ENSG00000125347;ENSG00000134470;ENSG00000111801;ENSG00000204525;ENSG00000163840;ENSG00000137628;ENSG00000188313;ENSG00000185885;ENSG00000136147;ENSG00000115267;ENSG00000185201;ENSG00000240065;ENSG00000123609;ENSG00000160932;ENSG00000196954;ENSG00000130813;ENSG00000165949;ENSG00000132530;ENSG00000173821;ENSG00000172183;ENSG00000152778;ENSG00000068079;ENSG00000128284;ENSG00000134326;ENSG00000196126;ENSG00000187608;ENSG00000132274;ENSG00000108679;ENSG00000185507;ENSG00000115415;ENSG00000168394;ENSG00000221963;ENSG00000107201;ENSG00000157601;ENSG00000136514;ENSG00000162645;ENSG00000142089;ENSG00000135114;ENSG00000130303;ENSG00000166710;ENSG00000177409;ENSG00000134321;ENSG00000121858;ENSG00000137767;ENSG00000055332;ENSG00000205220;ENSG00000205413;ENSG00000126709;ENSG00000169248;ENSG00000111335;ENSG00000092010;ENSG00000002549;ENSG00000135899;ENSG00000059378
K1	string	0.4	network_modules	2	TRUE	4.271559207697346e-30	90	86	23	0.26744186046511625	0.25555555555555554	GO:0048525	GO:BP	negative regulation of viral process	16175	12808		0.024390243902439025	0.02912621359223301	90	16085	23	63	67	16022	16175	0.2573924181782439	6	GO:0016032;GO:0050896;GO:0050789;GO:0044419;GO:0001816;GO:0002376	ENSG00000172936;ENSG00000173193;ENSG00000132109;ENSG00000133321;ENSG00000204264;ENSG00000140105;ENSG00000160710;ENSG00000184979;ENSG00000185745;ENSG00000204632;ENSG00000169245;ENSG00000213928;ENSG00000186470;ENSG00000204642;ENSG00000138496;ENSG00000163565;ENSG00000138646;ENSG00000183486;ENSG00000131979;ENSG00000067066;ENSG00000137959;ENSG00000089127;ENSG00000204592;ENSG00000137965;ENSG00000100911;ENSG00000231925;ENSG00000206503;ENSG00000234745;ENSG00000119917;ENSG00000117228;ENSG00000119922;ENSG00000170581;ENSG00000133106;ENSG00000111331;ENSG00000137752;ENSG00000140464;ENSG00000125347;ENSG00000134470;ENSG00000111801;ENSG00000204525;ENSG00000163840;ENSG00000137628;ENSG00000188313;ENSG00000185885;ENSG00000136147;ENSG00000115267;ENSG00000185201;ENSG00000240065;ENSG00000123609;ENSG00000160932;ENSG00000196954;ENSG00000130813;ENSG00000165949;ENSG00000132530;ENSG00000173821;ENSG00000172183;ENSG00000152778;ENSG00000068079;ENSG00000128284;ENSG00000134326;ENSG00000196126;ENSG00000187608;ENSG00000132274;ENSG00000108679;ENSG00000185507;ENSG00000115415;ENSG00000168394;ENSG00000221963;ENSG00000107201;ENSG00000157601;ENSG00000136514;ENSG00000162645;ENSG00000142089;ENSG00000135114;ENSG00000130303;ENSG00000166710;ENSG00000177409;ENSG00000134321;ENSG00000121858;ENSG00000137767;ENSG00000055332;ENSG00000205220;ENSG00000205413;ENSG00000126709;ENSG00000169248;ENSG00000111335;ENSG00000092010;ENSG00000002549;ENSG00000135899;ENSG00000059378
K1	string	0.4	network_modules	2	TRUE	3.6801358137432166e-29	625	86	39	0.45348837209302323	0.0624	GO:0034097	GO:BP	response to cytokine	16175	8408		0.02926829268292683	0.038834951456310676	625	15550	39	47	586	15503	16175	0.15736686875487332	7.5	GO:0016032;GO:0050896;GO:0050789;GO:0044419;GO:0001816;GO:0002376	ENSG00000172936;ENSG00000173193;ENSG00000132109;ENSG00000133321;ENSG00000204264;ENSG00000140105;ENSG00000160710;ENSG00000184979;ENSG00000185745;ENSG00000204632;ENSG00000169245;ENSG00000213928;ENSG00000186470;ENSG00000204642;ENSG00000138496;ENSG00000163565;ENSG00000138646;ENSG00000183486;ENSG00000131979;ENSG00000067066;ENSG00000137959;ENSG00000089127;ENSG00000204592;ENSG00000137965;ENSG00000100911;ENSG00000231925;ENSG00000206503;ENSG00000234745;ENSG00000119917;ENSG00000117228;ENSG00000119922;ENSG00000170581;ENSG00000133106;ENSG00000111331;ENSG00000137752;ENSG00000140464;ENSG00000125347;ENSG00000134470;ENSG00000111801;ENSG00000204525;ENSG00000163840;ENSG00000137628;ENSG00000188313;ENSG00000185885;ENSG00000136147;ENSG00000115267;ENSG00000185201;ENSG00000240065;ENSG00000123609;ENSG00000160932;ENSG00000196954;ENSG00000130813;ENSG00000165949;ENSG00000132530;ENSG00000173821;ENSG00000172183;ENSG00000152778;ENSG00000068079;ENSG00000128284;ENSG00000134326;ENSG00000196126;ENSG00000187608;ENSG00000132274;ENSG00000108679;ENSG00000185507;ENSG00000115415;ENSG00000168394;ENSG00000221963;ENSG00000107201;ENSG00000157601;ENSG00000136514;ENSG00000162645;ENSG00000142089;ENSG00000135114;ENSG00000130303;ENSG00000166710;ENSG00000177409;ENSG00000134321;ENSG00000121858;ENSG00000137767;ENSG00000055332;ENSG00000205220;ENSG00000205413;ENSG00000126709;ENSG00000169248;ENSG00000111335;ENSG00000092010;ENSG00000002549;ENSG00000135899;ENSG00000059378
K1	string	0.4	network_modules	2	TRUE	3.6801358137432166e-29	625	86	39	0.45348837209302323	0.0624	GO:1901652	GO:BP	response to peptide	16175	21619		0.02926829268292683	0.038834951456310676	625	15550	39	47	586	15503	16175	0.15736686875487332	7.5	GO:0016032;GO:0050896;GO:0050789;GO:0044419;GO:0001816;GO:0002376	ENSG00000172936;ENSG00000173193;ENSG00000132109;ENSG00000133321;ENSG00000204264;ENSG00000140105;ENSG00000160710;ENSG00000184979;ENSG00000185745;ENSG00000204632;ENSG00000169245;ENSG00000213928;ENSG00000186470;ENSG00000204642;ENSG00000138496;ENSG00000163565;ENSG00000138646;ENSG00000183486;ENSG00000131979;ENSG00000067066;ENSG00000137959;ENSG00000089127;ENSG00000204592;ENSG00000137965;ENSG00000100911;ENSG00000231925;ENSG00000206503;ENSG00000234745;ENSG00000119917;ENSG00000117228;ENSG00000119922;ENSG00000170581;ENSG00000133106;ENSG00000111331;ENSG00000137752;ENSG00000140464;ENSG00000125347;ENSG00000134470;ENSG00000111801;ENSG00000204525;ENSG00000163840;ENSG00000137628;ENSG00000188313;ENSG00000185885;ENSG00000136147;ENSG00000115267;ENSG00000185201;ENSG00000240065;ENSG00000123609;ENSG00000160932;ENSG00000196954;ENSG00000130813;ENSG00000165949;ENSG00000132530;ENSG00000173821;ENSG00000172183;ENSG00000152778;ENSG00000068079;ENSG00000128284;ENSG00000134326;ENSG00000196126;ENSG00000187608;ENSG00000132274;ENSG00000108679;ENSG00000185507;ENSG00000115415;ENSG00000168394;ENSG00000221963;ENSG00000107201;ENSG00000157601;ENSG00000136514;ENSG00000162645;ENSG00000142089;ENSG00000135114;ENSG00000130303;ENSG00000166710;ENSG00000177409;ENSG00000134321;ENSG00000121858;ENSG00000137767;ENSG00000055332;ENSG00000205220;ENSG00000205413;ENSG00000126709;ENSG00000169248;ENSG00000111335;ENSG00000092010;ENSG00000002549;ENSG00000135899;ENSG00000059378
K1	string	0.4	network_modules	2	TRUE	7.140221598157634e-29	160	86	26	0.3023255813953488	0.1625	GO:0050792	GO:BP	regulation of viral process	16175	13260		0.03902439024390244	0.043689320388349516	160	16015	26	60	134	15955	16175	0.2160394455160774	9	GO:0016032;GO:0050896;GO:0050789;GO:0044419;GO:0001816;GO:0002376	ENSG00000172936;ENSG00000173193;ENSG00000132109;ENSG00000133321;ENSG00000204264;ENSG00000140105;ENSG00000160710;ENSG00000184979;ENSG00000185745;ENSG00000204632;ENSG00000169245;ENSG00000213928;ENSG00000186470;ENSG00000204642;ENSG00000138496;ENSG00000163565;ENSG00000138646;ENSG00000183486;ENSG00000131979;ENSG00000067066;ENSG00000137959;ENSG00000089127;ENSG00000204592;ENSG00000137965;ENSG00000100911;ENSG00000231925;ENSG00000206503;ENSG00000234745;ENSG00000119917;ENSG00000117228;ENSG00000119922;ENSG00000170581;ENSG00000133106;ENSG00000111331;ENSG00000137752;ENSG00000140464;ENSG00000125347;ENSG00000134470;ENSG00000111801;ENSG00000204525;ENSG00000163840;ENSG00000137628;ENSG00000188313;ENSG00000185885;ENSG00000136147;ENSG00000115267;ENSG00000185201;ENSG00000240065;ENSG00000123609;ENSG00000160932;ENSG00000196954;ENSG00000130813;ENSG00000165949;ENSG00000132530;ENSG00000173821;ENSG00000172183;ENSG00000152778;ENSG00000068079;ENSG00000128284;ENSG00000134326;ENSG00000196126;ENSG00000187608;ENSG00000132274;ENSG00000108679;ENSG00000185507;ENSG00000115415;ENSG00000168394;ENSG00000221963;ENSG00000107201;ENSG00000157601;ENSG00000136514;ENSG00000162645;ENSG00000142089;ENSG00000135114;ENSG00000130303;ENSG00000166710;ENSG00000177409;ENSG00000134321;ENSG00000121858;ENSG00000137767;ENSG00000055332;ENSG00000205220;ENSG00000205413;ENSG00000126709;ENSG00000169248;ENSG00000111335;ENSG00000092010;ENSG00000002549;ENSG00000135899;ENSG00000059378
