network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0	network_modules	3	TRUE	5.570691181924167e-5	182	5	4	0.8	0.02197802197802198	GO:0006457	GO:BP	protein folding	16175	2203		0	0.3333333333333333	182	15993	4	1	178	15992	16175	0.13149581387115383	1	GO:0006457	ENSG00000105401;ENSG00000126602;ENSG00000171497;ENSG00000168439;ENSG00000096384;ENSG00000165416
R1	humanbase	0	network_modules	9	TRUE	9.394741790157856e-4	5	6	2	0.3333333333333333	0.4	GO:0051664	GO:BP	nuclear pore localization	16175	13876		0	0.3333333333333333	5	16170	2	4	3	16166	16175	0.36493383771979027	1	GO:0006997;GO:0051641	ENSG00000113368;ENSG00000176619;ENSG00000143815;ENSG00000166347;ENSG00000148795;ENSG00000127948;ENSG00000111424
R1	humanbase	0	network_modules	10	TRUE	3.4716567758044436e-4	3	8	2	0.25	0.6666666666666666	REAC:R-HSA-5635851	REAC	GLI proteins bind promoters of Hh responsive genes to promote transcription	10916	1015		0	0.25	3	10913	2	6	1	10907	10916	0.40800508465050417	1	NA	ENSG00000105610;ENSG00000119048;ENSG00000163482;ENSG00000151692;ENSG00000170873;ENSG00000131263;ENSG00000182179;ENSG00000111802;ENSG00000106571;ENSG00000170178;ENSG00000074047;ENSG00000169139;ENSG00000153779
R1	humanbase	0	network_modules	11	TRUE	6.19400577755504e-5	147	6	4	0.6666666666666666	0.027210884353741496	KEGG:04072	KEGG	Phospholipase D signaling pathway	8484	261		0	0.03571428571428571	147	8337	4	2	143	8335	8484	0.13238479989817298	1	GO:0032502;GO:0050789	ENSG00000134853;ENSG00000113721;ENSG00000180806;ENSG00000168710;ENSG00000120899;ENSG00000145431;ENSG00000110031;ENSG00000140368
R1	humanbase	0	network_modules	11	TRUE	4.8322624815774594e-4	150	8	4	0.5	0.02666666666666667	GO:0051897	GO:BP	positive regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction	16175	13981		0.037037037037037035	0.07142857142857142	150	16025	4	4	146	16021	16175	0.11388574418029788	2	GO:0032502;GO:0050789	ENSG00000134853;ENSG00000113721;ENSG00000180806;ENSG00000168710;ENSG00000120899;ENSG00000145431;ENSG00000110031;ENSG00000140368
R1	humanbase	0	network_modules	11	TRUE	5.159076582935136e-4	35	8	3	0.375	0.08571428571428572	GO:0048008	GO:BP	platelet-derived growth factor receptor signaling pathway	16175	12464		0.07407407407407407	0.10714285714285714	35	16140	3	5	32	16135	16175	0.1784870907077148	3	GO:0032502;GO:0050789	ENSG00000134853;ENSG00000113721;ENSG00000180806;ENSG00000168710;ENSG00000120899;ENSG00000145431;ENSG00000110031;ENSG00000140368
R1	humanbase	0	network_modules	11	TRUE	5.250012973375398e-4	251	6	4	0.6666666666666666	0.01593625498007968	KEGG:04020	KEGG	Calcium signaling pathway	8484	250		0.1111111111111111	0.14285714285714285	251	8233	4	2	247	8231	8484	0.10002503198347683	4	GO:0032502;GO:0050789	ENSG00000134853;ENSG00000113721;ENSG00000180806;ENSG00000168710;ENSG00000120899;ENSG00000145431;ENSG00000110031;ENSG00000140368
R1	humanbase	0	network_modules	11	TRUE	5.642459562752247e-4	72	6	3	0.5	0.041666666666666664	KEGG:05218	KEGG	Melanoma	8484	469		0.14814814814814814	0.17857142857142858	72	8412	3	3	69	8409	8484	0.14254404996668543	5	GO:0032502;GO:0050789	ENSG00000134853;ENSG00000113721;ENSG00000180806;ENSG00000168710;ENSG00000120899;ENSG00000145431;ENSG00000110031;ENSG00000140368
R1	humanbase	0	network_modules	11	TRUE	6.42007539213897e-4	3	8	2	0.25	0.6666666666666666	GO:0072276	GO:BP	metanephric glomerulus vasculature morphogenesis	16175	17306		0.18518518518518517	0.35714285714285715	3	16172	2	6	1	16166	16175	0.4080841830381798	8	GO:0032502;GO:0050789	ENSG00000134853;ENSG00000113721;ENSG00000180806;ENSG00000168710;ENSG00000120899;ENSG00000145431;ENSG00000110031;ENSG00000140368
R1	humanbase	0	network_modules	11	TRUE	6.42007539213897e-4	3	8	2	0.25	0.6666666666666666	GO:0072277	GO:BP	metanephric glomerular capillary formation	16175	17307		0.18518518518518517	0.35714285714285715	3	16172	2	6	1	16166	16175	0.4080841830381798	8	GO:0032502;GO:0050789	ENSG00000134853;ENSG00000113721;ENSG00000180806;ENSG00000168710;ENSG00000120899;ENSG00000145431;ENSG00000110031;ENSG00000140368
R1	humanbase	0	network_modules	11	TRUE	6.42007539213897e-4	3	8	2	0.25	0.6666666666666666	GO:0072275	GO:BP	metanephric glomerulus morphogenesis	16175	17305		0.18518518518518517	0.35714285714285715	3	16172	2	6	1	16166	16175	0.4080841830381798	8	GO:0032502;GO:0050789	ENSG00000134853;ENSG00000113721;ENSG00000180806;ENSG00000168710;ENSG00000120899;ENSG00000145431;ENSG00000110031;ENSG00000140368
R1	humanbase	0	network_modules	11	TRUE	6.42007539213897e-4	3	8	2	0.25	0.6666666666666666	GO:0038091	GO:BP	positive regulation of cell proliferation by VEGF-activated platelet derived growth factor receptor signaling pathway	16175	9691		0.18518518518518517	0.35714285714285715	3	16172	2	6	1	16166	16175	0.4080841830381798	8	GO:0032502;GO:0050789	ENSG00000134853;ENSG00000113721;ENSG00000180806;ENSG00000168710;ENSG00000120899;ENSG00000145431;ENSG00000110031;ENSG00000140368
R1	humanbase	0	network_modules	11	TRUE	6.42007539213897e-4	3	8	2	0.25	0.6666666666666666	GO:0038086	GO:BP	VEGF-activated platelet-derived growth factor receptor signaling pathway	16175	9686		0.18518518518518517	0.35714285714285715	3	16172	2	6	1	16166	16175	0.4080841830381798	8	GO:0032502;GO:0050789	ENSG00000134853;ENSG00000113721;ENSG00000180806;ENSG00000168710;ENSG00000120899;ENSG00000145431;ENSG00000110031;ENSG00000140368
R1	humanbase	0	network_modules	12	TRUE	6.629091509357617e-42	30	28	19	0.6785714285714286	0.6333333333333333	KEGG:00020	KEGG	Citrate cycle (TCA cycle)	8484	3		0	0.016129032258064516	30	8454	19	9	11	8445	8484	0.6543829308566662	1	GO:0043603;GO:0006139;GO:0045333;GO:0006790;GO:0006793;GO:0006082	ENSG00000091140;ENSG00000100412;ENSG00000067829;ENSG00000105953;ENSG00000110435;ENSG00000131473;ENSG00000181192;ENSG00000106049;ENSG00000248098;ENSG00000150768;ENSG00000160209;ENSG00000163114;ENSG00000166411;ENSG00000168291;ENSG00000083123;ENSG00000146701;ENSG00000182054;ENSG00000119689;ENSG00000069998;ENSG00000062485;ENSG00000189334;ENSG00000188643;ENSG00000137992;ENSG00000197444;ENSG00000131828;ENSG00000101365;ENSG00000170122;ENSG00000116703;ENSG00000152256;ENSG00000163541;ENSG00000172340;ENSG00000005882;ENSG00000014641;ENSG00000255730;ENSG00000144785;ENSG00000163644
