network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.8	network_modules	1	REAC	REAC:R-HSA-611105	1.339095116966928e-57	1	0.5067371323535687	1	Respiratory electron transport	-	-	REAC:R-HSA-611105
K1	humanbase	0.8	network_modules	1	GO:BP	GO:0006119	6.58586942259047e-55	1	0.4221500235063977	5	oxidative phosphorylation	GO:0042773	-	-
K1	humanbase	0.8	network_modules	1	GO:BP	GO:0042773	2.5452555182264112e-52	2	0.45865120173050017	1	ATP synthesis coupled electron transport	GO:0042773	-	-
K1	humanbase	0.8	network_modules	1	GO:BP	GO:0042775	2.5452555182264112e-52	3	0.45865120173050017	2	mitochondrial ATP synthesis coupled electron transport	GO:0042773	-	-
K1	humanbase	0.8	network_modules	1	GO:BP	GO:0009060	3.0744101243736304e-51	4	0.37307528545206525	7	aerobic respiration	GO:0042773	-	-
K1	humanbase	0.8	network_modules	1	GO:BP	GO:0022904	1.2414435735481417e-50	5	0.43212352591239994	4	respiratory electron transport chain	GO:0042773	-	-
K1	humanbase	0.8	network_modules	1	GO:BP	GO:0019646	1.2899002061399965e-50	6	0.45820729697846874	3	aerobic electron transport chain	GO:0042773	-	-
K1	humanbase	0.8	network_modules	1	KEGG	KEGG:04714	2.7434303845338656e-50	1	0.3670857329760691	1	Thermogenesis	-	KEGG:04714	-
K1	humanbase	0.8	network_modules	1	GO:BP	GO:0022900	1.540639881162561e-49	7	0.4154477417970733	6	electron transport chain	GO:0042773	-	-
K1	humanbase	0.8	network_modules	1	REAC	REAC:R-HSA-1428517	2.38775991511947e-49	2	0.3848001431394921	2	Aerobic respiration and respiratory electron transport	-	-	REAC:R-HSA-611105
K1	humanbase	0.8	network_modules	2	REAC	REAC:R-HSA-8951664	3.589971807993052e-76	1	0.40753849613159243	1	Neddylation	-	-	REAC:R-HSA-8951664
K1	humanbase	0.8	network_modules	2	GO:BP	GO:0032446	3.337587397855693e-33	1	0.1690731604434714	4	protein modification by small protein conjugation	GO:0032446	-	-
K1	humanbase	0.8	network_modules	2	GO:BP	GO:0043687	1.1098898840934791e-32	2	0.16060064295670892	6	post-translational protein modification	GO:0032446	-	-
K1	humanbase	0.8	network_modules	2	GO:BP	GO:0070647	1.7470547387883763e-32	3	0.1623938369724805	5	protein modification by small protein conjugation or removal	GO:0032446	-	-
