network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0.3	network_modules	3	TRUE	2.2515697144948193e-7	57	10	5	0.5	0.08771929824561403	REAC:R-HSA-3371497	REAC	HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand	10916	1111		0	0.1	57	10859	5	5	52	10854	10916	0.20787826632193063	1	GO:0006457	ENSG00000113580;ENSG00000110711;ENSG00000163517;ENSG00000171497;ENSG00000082175;ENSG00000094631;ENSG00000096384;ENSG00000165416;ENSG00000096060;ENSG00000110958
R1	humanbase	0.3	network_modules	3	TRUE	3.1060919847630945e-6	6	10	3	0.3	0.5	REAC:R-HSA-8937144	REAC	Aryl hydrocarbon receptor signalling	10916	168		0.1111111111111111	0.2	6	10910	3	7	3	10903	10916	0.38687227034848537	2	GO:0006457	ENSG00000113580;ENSG00000110711;ENSG00000163517;ENSG00000171497;ENSG00000082175;ENSG00000094631;ENSG00000096384;ENSG00000165416;ENSG00000096060;ENSG00000110958
R1	humanbase	0.3	network_modules	3	TRUE	3.4068486164632315e-5	12	10	3	0.3	0.25	REAC:R-HSA-3371511	REAC	HSF1 activation	10916	1109		0.2222222222222222	0.3	12	10904	3	7	9	10897	10916	0.2731329922270871	3	GO:0006457	ENSG00000113580;ENSG00000110711;ENSG00000163517;ENSG00000171497;ENSG00000082175;ENSG00000094631;ENSG00000096384;ENSG00000165416;ENSG00000096060;ENSG00000110958
R1	humanbase	0.3	network_modules	4	TRUE	3.8315064269056755e-6	11	6	3	0.5	0.2727272727272727	GO:0072672	GO:BP	neutrophil extravasation	16175	17490		0	0.2	11	16164	3	3	8	16161	16175	0.36896611095097825	1	GO:0002376	ENSG00000004468;ENSG00000196415;ENSG00000176170;ENSG00000008517;ENSG00000261371;ENSG00000204936
R1	humanbase	0.3	network_modules	4	TRUE	7.498683728206359e-4	59	6	3	0.5	0.05084745762711865	GO:0045123	GO:BP	cellular extravasation	16175	11289		0.25	0.4	59	16116	3	3	56	16113	16175	0.15860388501909614	2	GO:0002376	ENSG00000004468;ENSG00000196415;ENSG00000176170;ENSG00000008517;ENSG00000261371;ENSG00000204936
R1	humanbase	0.3	network_modules	6	TRUE	1.6617157126435e-4	3	5	2	0.4	0.6666666666666666	GO:0090345	GO:BP	organohalogen metabolic process	16175	18222		0	0.1	3	16172	2	3	1	16169	16175	0.5162860129823625	1	GO:0006629	ENSG00000166347;ENSG00000198727;ENSG00000148795;ENSG00000165841;ENSG00000127948;ENSG00000130649
R1	humanbase	0.3	network_modules	6	TRUE	8.11246406686752e-4	64	6	3	0.5	0.046875	REAC:R-HSA-211897	REAC	Cytochrome P450 - arranged by substrate type	10916	423		0.1111111111111111	0.2	64	10852	3	3	61	10849	10916	0.15178515989999627	2	GO:0006629	ENSG00000166347;ENSG00000198727;ENSG00000148795;ENSG00000165841;ENSG00000127948;ENSG00000130649
R1	humanbase	0.3	network_modules	6	TRUE	8.305496365212e-4	6	5	2	0.4	0.3333333333333333	GO:0016098	GO:BP	monoterpenoid metabolic process	16175	5116		0.2222222222222222	0.3	6	16169	2	3	4	16166	16175	0.36493383771979027	3	GO:0006629	ENSG00000166347;ENSG00000198727;ENSG00000148795;ENSG00000165841;ENSG00000127948;ENSG00000130649
R1	humanbase	0.3	network_modules	7	TRUE	1.2751394103604243e-13	34	6	6	1	0.17647058823529413	KEGG:04710	KEGG	Circadian rhythm	8484	345		0	0.07692307692307693	34	8450	6	0	28	8450	8484	0.41938975294158454	1	GO:0048511;GO:0050789	ENSG00000112578;ENSG00000132326;ENSG00000179094;ENSG00000141551;ENSG00000005812;ENSG00000213923;ENSG00000111602;ENSG00000121671;ENSG00000185043
R1	humanbase	0.3	network_modules	7	TRUE	9.139693469778277e-12	98	9	7	0.7777777777777778	0.07142857142857142	GO:0042752	GO:BP	regulation of circadian rhythm	16175	10345		0.08333333333333333	0.15384615384615385	98	16077	7	2	91	16075	16175	0.23464317762377712	2	GO:0048511;GO:0050789	ENSG00000112578;ENSG00000132326;ENSG00000179094;ENSG00000141551;ENSG00000005812;ENSG00000213923;ENSG00000111602;ENSG00000121671;ENSG00000185043
R1	humanbase	0.3	network_modules	7	TRUE	2.9048210319856604e-10	67	8	6	0.75	0.08955223880597014	REAC:R-HSA-400253	REAC	Circadian Clock	10916	363		0.16666666666666666	0.23076923076923078	67	10849	6	2	61	10847	10916	0.2579266408987648	3	GO:0048511;GO:0050789	ENSG00000112578;ENSG00000132326;ENSG00000179094;ENSG00000141551;ENSG00000005812;ENSG00000213923;ENSG00000111602;ENSG00000121671;ENSG00000185043
R1	humanbase	0.3	network_modules	7	TRUE	3.342345127019226e-10	162	9	7	0.7777777777777778	0.043209876543209874	GO:0007623	GO:BP	circadian rhythm	16175	3080		0.25	0.3076923076923077	162	16013	7	2	155	16011	16175	0.18192701461988467	4	GO:0048511;GO:0050789	ENSG00000112578;ENSG00000132326;ENSG00000179094;ENSG00000141551;ENSG00000005812;ENSG00000213923;ENSG00000111602;ENSG00000121671;ENSG00000185043
