network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	string	0.4	network_modules	1	GO:BP	GO:0070849	0.0024809207458409864	1	0.14602929542180088	1	response to epidermal growth factor	GO:0070849	-	-
K1	string	0.4	network_modules	2	REAC	REAC:R-HSA-909733	4.5220076893998085e-61	1	0.4865257035057872	1	Interferon alpha/beta signaling	-	-	REAC:R-HSA-909733
K1	string	0.4	network_modules	2	GO:BP	GO:0051607	2.884845714802466e-54	1	0.30135104197107976	1	defense response to virus	GO:0051607	-	-
K1	string	0.4	network_modules	2	KEGG	KEGG:05169	1.3374893096856435e-20	1	0.203604960087231	1	Epstein-Barr virus infection	-	KEGG:05169	-
K1	string	0.4	network_modules	4	GO:BP	GO:0045321	1.3090592972965872e-26	1	0.1475956828203425	9	leukocyte activation	GO:0045321	-	-
K1	string	0.4	network_modules	4	REAC	REAC:R-HSA-6798695	1.3621214840763022e-11	1	0.10957712016750859	1	Neutrophil degranulation	-	-	REAC:R-HSA-6798695
K1	string	0.4	network_modules	4	KEGG	KEGG:05416	3.193443061895283e-11	1	0.17292173249815185	2	Viral myocarditis	-	KEGG:05416	-
K1	string	0.4	network_modules	5	GO:BP	GO:0007059	6.624085945815298e-33	3	0.19416793156746662	6	chromosome segregation	GO:0007059	-	-
K1	string	0.4	network_modules	5	REAC	REAC:R-HSA-69620	7.924660421278694e-24	1	0.18691462203280323	1	Cell Cycle Checkpoints	-	-	REAC:R-HSA-69620
K1	string	0.4	network_modules	6	GO:BP	GO:1903047	3.0298079775703264e-4	1	0.07158651556981822	1	mitotic cell cycle process	GO:1903047	-	-
K1	string	0.4	network_modules	7	KEGG	KEGG:03050	4.599259149789455e-6	1	0.15783232311760995	1	Proteasome	-	KEGG:03050	-
K1	string	0.4	network_modules	7	REAC	REAC:R-HSA-1236978	1.1238485261975719e-4	3	0.12111234662749272	1	Cross-presentation of soluble exogenous antigens (endosomes)	-	-	REAC:R-HSA-1236978
K1	string	0.4	network_modules	8	REAC	REAC:R-HSA-6785807	1.0335604019086012e-11	1	0.15164237130775646	1	Interleukin-4 and Interleukin-13 signaling	-	-	REAC:R-HSA-6785807
K1	string	0.4	network_modules	8	KEGG	KEGG:04657	3.9135783573923424e-11	2	0.16012011382039545	1	IL-17 signaling pathway	-	KEGG:04657	-
K1	string	0.4	network_modules	8	GO:BP	GO:0038066	4.3755201721327234e-8	1	0.13653436110093115	1	p38MAPK cascade	GO:0038066	-	-
K1	string	0.4	network_modules	9	REAC	REAC:R-HSA-5389840	2.3484565021374605e-5	1	0.1176649437358499	1	Mitochondrial translation elongation	-	-	REAC:R-HSA-5389840
K1	string	0.4	network_modules	9	GO:BP	GO:0006364	2.489319556933972e-5	3	0.09625171066689923	1	rRNA processing	GO:0006364	-	-
K1	string	0.4	network_modules	11	GO:BP	GO:0008380	1.1913828877989986e-14	1	0.12816549673547	1	RNA splicing	GO:0008380	-	-
K1	string	0.4	network_modules	12	REAC	REAC:R-HSA-156842	2.39262346633578e-23	1	0.3559488052929944	1	Eukaryotic Translation Elongation	-	-	REAC:R-HSA-156842
K1	string	0.4	network_modules	12	GO:BP	GO:0002181	6.172389787250269e-22	1	0.2743416086498799	1	cytoplasmic translation	GO:0002181	-	-
K1	string	0.4	network_modules	14	GO:BP	GO:0022613	1.9751700434738701e-13	1	0.1133922870018525	2	ribonucleoprotein complex biogenesis	GO:0022613	-	-
K1	string	0.4	network_modules	14	REAC	REAC:R-HSA-72203	4.054716084206105e-12	1	0.12639359150461854	1	Processing of Capped Intron-Containing Pre-mRNA	-	-	REAC:R-HSA-72203
K1	string	0.4	network_modules	15	REAC	REAC:R-HSA-72766	4.470505398735096e-4	1	0.08581054615906318	1	Translation	-	-	REAC:R-HSA-72766
K1	string	0.4	network_modules	15	GO:BP	GO:0001732	0.0010715093157514792	1	0.1723206997676176	1	formation of cytoplasmic translation initiation complex	GO:0001732	-	-
K1	string	0.4	network_modules	18	GO:BP	GO:1903047	1.624749970074239e-37	2	0.1901252463141651	2	mitotic cell cycle process	GO:1903047	-	-
K1	string	0.4	network_modules	18	REAC	REAC:R-HSA-69620	8.75854131189968e-21	1	0.18116020450043005	1	Cell Cycle Checkpoints	-	-	REAC:R-HSA-69620
K1	string	0.4	network_modules	18	KEGG	KEGG:04110	1.9022465788124635e-17	1	0.2021549146845672	1	Cell cycle	-	KEGG:04110	-
K1	string	0.4	network_modules	19	REAC	REAC:R-HSA-114608	6.267515072432254e-10	2	0.1420200919813515	1	Platelet degranulation 	-	-	REAC:R-HSA-114608
K1	string	0.4	network_modules	19	GO:BP	GO:0007015	3.243534006365642e-9	2	0.09439858283436245	1	actin filament organization	GO:0007015	-	-
K1	string	0.4	network_modules	21	REAC	REAC:R-HSA-72203	1.0507301024281441e-7	1	0.10310023667651327	1	Processing of Capped Intron-Containing Pre-mRNA	-	-	REAC:R-HSA-72203
K1	string	0.4	network_modules	21	GO:BP	GO:0051276	2.0263186951296822e-7	1	0.07922471247293882	1	chromosome organization	GO:0051276	-	-
K1	string	0.4	network_modules	22	GO:BP	GO:0006067	0.0030617276505831527	1	0.2854050328691595	1	ethanol metabolic process	GO:0006067	-	-
K1	string	0.4	network_modules	23	REAC	REAC:R-HSA-3000178	6.271874168619821e-4	1	0.15267824111027822	1	ECM proteoglycans	-	-	REAC:R-HSA-3000178
K1	string	0.4	network_modules	24	GO:BP	GO:0019646	5.277064315474387e-13	1	0.2724793932786127	2	aerobic electron transport chain	GO:0019646	-	-
K1	string	0.4	network_modules	24	KEGG	KEGG:00190	1.0175321032342724e-11	1	0.22683954473410997	1	Oxidative phosphorylation	-	KEGG:00190	-
K1	string	0.4	network_modules	24	REAC	REAC:R-HSA-6799198	1.0579350443913191e-10	2	0.2798534273489965	1	Complex I biogenesis	-	-	REAC:R-HSA-6799198
K1	string	0.4	network_modules	25	KEGG	KEGG:04150	2.5906019041934325e-5	1	0.14174508826160861	1	mTOR signaling pathway	-	KEGG:04150	-
K1	string	0.4	network_modules	27	KEGG	KEGG:05415	6.585331746415463e-4	1	0.1204284298698009	1	Diabetic cardiomyopathy	-	KEGG:05415	-
K1	string	0.4	network_modules	30	REAC	REAC:R-HSA-8868773	4.296217400638135e-8	1	0.14950324499974987	1	rRNA processing in the nucleus and cytosol	-	-	REAC:R-HSA-8868773
K1	string	0.4	network_modules	30	GO:BP	GO:0022613	6.777868007511891e-8	1	0.10684890206498165	1	ribonucleoprotein complex biogenesis	GO:0022613	-	-
K1	string	0.4	network_modules	35	REAC	REAC:R-HSA-6802952	8.11246406686752e-4	1	0.15178515989999627	1	Signaling by BRAF and RAF1 fusions	-	-	REAC:R-HSA-6802952
K1	string	0.4	network_modules	36	GO:BP	GO:0000377	4.016699017408945e-14	3	0.1406040838481641	2	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	GO:0000377	-	-
K1	string	0.4	network_modules	36	REAC	REAC:R-HSA-72163	1.2529241254055635e-13	1	0.1631085127389016	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
K1	string	0.4	network_modules	36	KEGG	KEGG:03040	2.607233852876267e-9	1	0.14243162219653976	1	Spliceosome	-	KEGG:03040	-
K1	string	0.4	network_modules	39	REAC	REAC:R-HSA-6804760	3.1465235532352896e-5	1	0.1782999243324662	2	Regulation of TP53 Activity through Methylation	-	-	REAC:R-HSA-6804760
K1	string	0.4	network_modules	48	REAC	REAC:R-HSA-1428517	6.444873428371076e-5	1	0.13284487175284654	1	Aerobic respiration and respiratory electron transport	-	-	REAC:R-HSA-1428517
K1	string	0.4	network_modules	48	KEGG	KEGG:01200	0.0011661629559159433	1	0.12315583192520772	1	Carbon metabolism	-	KEGG:01200	-
K1	string	0.4	network_modules	51	REAC	REAC:R-HSA-9694493	3.2264662661123924e-4	6	0.40798637869251825	1	Maturation of protein E	-	-	REAC:R-HSA-9694493
K1	string	0.4	network_modules	58	KEGG	KEGG:03050	5.518344542146753e-7	1	0.2395483059660723	1	Proteasome	-	KEGG:03050	-
K1	string	0.4	network_modules	58	REAC	REAC:R-HSA-1236978	1.1409137471311067e-6	2	0.23229964607283557	1	Cross-presentation of soluble exogenous antigens (endosomes)	-	-	REAC:R-HSA-1236978
K1	string	0.4	network_modules	77	KEGG	KEGG:00053	0.003878173505288119	1	0.18164718959494125	1	Ascorbate and aldarate metabolism	-	KEGG:00053	-
K1	string	0.4	network_modules	79	REAC	REAC:R-HSA-6809371	0.0010410576051185874	1	0.1313056817925445	1	Formation of the cornified envelope	-	-	REAC:R-HSA-6809371
K1	string	0.4	network_modules	81	GO:BP	GO:0048239	6.30699107025625e-4	1	0.40812205803437007	1	negative regulation of DNA recombination at telomere	GO:0048239	-	-
K1	string	0.4	network_modules	87	GO:BP	GO:0042178	7.698116731982747e-7	1	0.38709471716798444	1	xenobiotic catabolic process	GO:0042178	-	-
K1	string	0.4	network_modules	87	REAC	REAC:R-HSA-156590	5.020060247029439e-6	1	0.29662206364018096	1	Glutathione conjugation	-	-	REAC:R-HSA-156590
K1	string	0.4	network_modules	87	KEGG	KEGG:00480	1.3487911630754897e-5	1	0.23073067984527035	1	Glutathione metabolism	-	KEGG:00480	-
K1	string	0.4	network_modules	94	KEGG	KEGG:04510	2.10200804993449e-6	1	0.14125892853610134	1	Focal adhesion	-	KEGG:04510	-
K1	string	0.4	network_modules	96	REAC	REAC:R-HSA-1368082	0.002563213974298041	1	0.23516195519816133	1	RORA activates gene expression	-	-	REAC:R-HSA-1368082
