network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.5	network_modules	2	REAC	REAC:R-HSA-3214815	4.98029213863261e-54	1	0.49293659636388115	5	HDACs deacetylate histones	-	-	REAC:R-HSA-3214815
K1	humanbase	0.5	network_modules	2	KEGG	KEGG:05322	7.732288942074687e-52	1	0.45252932889424313	1	Systemic lupus erythematosus	-	KEGG:05322	-
K1	humanbase	0.5	network_modules	2	REAC	REAC:R-HSA-9610379	3.2365396421669175e-51	2	0.4489545598961143	16	HCMV Late Events	-	-	REAC:R-HSA-3214815
K1	humanbase	0.5	network_modules	2	REAC	REAC:R-HSA-9609690	3.956701553640358e-51	3	0.4239667260598927	25	HCMV Early Events	-	-	REAC:R-HSA-3214815
K1	humanbase	0.5	network_modules	2	REAC	REAC:R-HSA-9609646	1.1375651698015258e-48	4	0.38999772817652967	27	HCMV Infection	-	-	REAC:R-HSA-3214815
K1	humanbase	0.5	network_modules	2	REAC	REAC:R-HSA-3214847	6.024491474876856e-48	5	0.40107462059631294	26	HATs acetylate histones	-	-	REAC:R-HSA-3214815
K1	humanbase	0.5	network_modules	2	KEGG	KEGG:05034	1.2193093853582776e-46	2	0.3786168334558298	2	Alcoholism	-	KEGG:05322	-
K1	humanbase	0.5	network_modules	2	KEGG	KEGG:04613	1.4593832761554423e-46	3	0.3775797520873586	3	Neutrophil extracellular trap formation	-	KEGG:05322	-
K1	humanbase	0.5	network_modules	2	REAC	REAC:R-HSA-4839726	1.634675676796992e-45	6	0.31608243698306443	28	Chromatin organization	-	-	REAC:R-HSA-3214815
K1	humanbase	0.5	network_modules	2	REAC	REAC:R-HSA-3247509	1.634675676796992e-45	7	0.31608243698306443	29	Chromatin modifying enzymes	-	-	REAC:R-HSA-3214815
K1	humanbase	0.5	network_modules	2	REAC	REAC:R-HSA-171306	9.670842496257201e-44	8	0.5137481751922552	1	Packaging Of Telomere Ends	-	-	REAC:R-HSA-3214815
K1	humanbase	0.5	network_modules	2	REAC	REAC:R-HSA-2559586	2.4163613428635548e-43	9	0.4477314259448675	17	DNA Damage/Telomere Stress Induced Senescence	-	-	REAC:R-HSA-3214815
K1	humanbase	0.5	network_modules	2	REAC	REAC:R-HSA-9670095	4.434989449476218e-43	10	0.47066619746418653	10	Inhibition of DNA recombination at telomere	-	-	REAC:R-HSA-3214815
K1	humanbase	0.5	network_modules	2	REAC	REAC:R-HSA-110330	5.31393809439687e-43	11	0.4991078692091346	2	Recognition and association of DNA glycosylase with site containing an affected purine	-	-	REAC:R-HSA-3214815
K1	humanbase	0.5	network_modules	2	REAC	REAC:R-HSA-110331	5.31393809439687e-43	12	0.4991078692091346	3	Cleavage of the damaged purine	-	-	REAC:R-HSA-3214815
K1	humanbase	0.5	network_modules	2	REAC	REAC:R-HSA-73927	5.31393809439687e-43	13	0.4991078692091346	4	Depurination	-	-	REAC:R-HSA-3214815
K1	humanbase	0.5	network_modules	2	REAC	REAC:R-HSA-774815	5.601742564814871e-42	14	0.45034662504652895	14	Nucleosome assembly	-	-	REAC:R-HSA-3214815
K1	humanbase	0.5	network_modules	2	REAC	REAC:R-HSA-606279	5.601742564814871e-42	15	0.45034662504652895	15	Deposition of new CENPA-containing nucleosomes at the centromere	-	-	REAC:R-HSA-3214815
K1	humanbase	0.5	network_modules	2	REAC	REAC:R-HSA-110328	7.007146914670082e-42	16	0.47722696660476904	6	Recognition and association of DNA glycosylase with site containing an affected pyrimidine	-	-	REAC:R-HSA-3214815
K1	humanbase	0.5	network_modules	2	REAC	REAC:R-HSA-110329	7.007146914670082e-42	17	0.47722696660476904	7	Cleavage of the damaged pyrimidine 	-	-	REAC:R-HSA-3214815
K1	humanbase	0.5	network_modules	2	REAC	REAC:R-HSA-73928	7.007146914670082e-42	18	0.47722696660476904	8	Depyrimidination	-	-	REAC:R-HSA-3214815
K1	humanbase	0.5	network_modules	2	REAC	REAC:R-HSA-73929	1.1346896627095254e-41	19	0.4731809669993887	9	Base-Excision Repair, AP Site Formation	-	-	REAC:R-HSA-3214815
K1	humanbase	0.5	network_modules	2	GO:BP	GO:0061644	1.1947019069262821e-41	1	0.6104837170088809	1	protein localization to CENP-A containing chromatin	GO:0061644	-	-
K1	humanbase	0.5	network_modules	2	REAC	REAC:R-HSA-73728	2.8875064208874654e-41	20	0.4653833509901789	11	RNA Polymerase I Promoter Opening	-	-	REAC:R-HSA-3214815
K1	humanbase	0.5	network_modules	2	REAC	REAC:R-HSA-3214858	5.526705407810751e-41	21	0.43240803518109805	21	RMTs methylate histone arginines	-	-	REAC:R-HSA-3214815
K1	humanbase	0.5	network_modules	2	REAC	REAC:R-HSA-5334118	7.079000814648129e-41	22	0.45795252648757034	12	DNA methylation	-	-	REAC:R-HSA-3214815
K1	humanbase	0.5	network_modules	2	REAC	REAC:R-HSA-5625886	1.6768091130804932e-40	23	0.4508605145239797	13	Activated PKN1 stimulates transcription of AR (androgen receptor) regulated genes KLK2 and KLK3	-	-	REAC:R-HSA-3214815
K1	humanbase	0.5	network_modules	2	REAC	REAC:R-HSA-427359	2.549715541389305e-40	24	0.4474336237354517	18	SIRT1 negatively regulates rRNA expression	-	-	REAC:R-HSA-3214815
K1	humanbase	0.5	network_modules	2	REAC	REAC:R-HSA-68616	3.84745949656633e-40	25	0.44408223706562794	19	Assembly of the ORC complex at the origin of replication	-	-	REAC:R-HSA-3214815
K1	humanbase	0.5	network_modules	2	REAC	REAC:R-HSA-9821002	8.571112435411508e-40	26	0.4375951413545071	20	Chromatin modifications during the maternal to zygotic transition (MZT)	-	-	REAC:R-HSA-3214815
K1	humanbase	0.5	network_modules	2	REAC	REAC:R-HSA-9710421	1.857642775992253e-39	27	0.4313788820494617	22	Defective pyroptosis	-	-	REAC:R-HSA-3214815
K1	humanbase	0.5	network_modules	2	REAC	REAC:R-HSA-2299718	1.857642775992253e-39	28	0.4313788820494617	23	Condensation of Prophase Chromosomes	-	-	REAC:R-HSA-3214815
K1	humanbase	0.5	network_modules	2	REAC	REAC:R-HSA-212300	1.857642775992253e-39	29	0.4313788820494617	24	PRC2 methylates histones and DNA	-	-	REAC:R-HSA-3214815
K1	humanbase	0.5	network_modules	2	GO:BP	GO:0006334	2.7179728760052036e-39	2	0.3759598518651238	2	nucleosome assembly	GO:0061644	-	-
K1	humanbase	0.5	network_modules	5	REAC	REAC:R-HSA-774815	1.153879538719151e-75	1	0.559995112707051	1	Nucleosome assembly	-	-	REAC:R-HSA-774815
K1	humanbase	0.5	network_modules	5	REAC	REAC:R-HSA-606279	1.153879538719151e-75	2	0.559995112707051	2	Deposition of new CENPA-containing nucleosomes at the centromere	-	-	REAC:R-HSA-774815
K1	humanbase	0.5	network_modules	5	REAC	REAC:R-HSA-73886	7.126388279330229e-73	3	0.45837608341038905	4	Chromosome Maintenance	-	-	REAC:R-HSA-774815
K1	humanbase	0.5	network_modules	5	REAC	REAC:R-HSA-1221632	1.2159671262214623e-66	4	0.5062658229256042	3	Meiotic synapsis	-	-	REAC:R-HSA-774815
K1	humanbase	0.5	network_modules	5	REAC	REAC:R-HSA-1500620	3.722913182076053e-57	5	0.40745357513036784	5	Meiosis	-	-	REAC:R-HSA-774815
K1	humanbase	0.5	network_modules	5	REAC	REAC:R-HSA-1474165	2.1821209795020818e-51	6	0.3516997277763888	14	Reproduction	-	-	REAC:R-HSA-774815
K1	humanbase	0.5	network_modules	5	REAC	REAC:R-HSA-68886	6.459680358674084e-41	7	0.2368430979395286	29	M Phase	-	-	REAC:R-HSA-774815
K1	humanbase	0.5	network_modules	5	REAC	REAC:R-HSA-110330	3.1556439838461018e-40	8	0.38947800298427215	6	Recognition and association of DNA glycosylase with site containing an affected purine	-	-	REAC:R-HSA-774815
K1	humanbase	0.5	network_modules	5	REAC	REAC:R-HSA-73927	3.1556439838461018e-40	9	0.38947800298427215	7	Depurination	-	-	REAC:R-HSA-774815
K1	humanbase	0.5	network_modules	5	REAC	REAC:R-HSA-110331	3.1556439838461018e-40	10	0.38947800298427215	8	Cleavage of the damaged purine	-	-	REAC:R-HSA-774815
K1	humanbase	0.5	network_modules	5	REAC	REAC:R-HSA-110328	6.495850254924371e-39	11	0.37215503756224183	10	Recognition and association of DNA glycosylase with site containing an affected pyrimidine	-	-	REAC:R-HSA-774815
K1	humanbase	0.5	network_modules	5	REAC	REAC:R-HSA-73928	6.495850254924371e-39	12	0.37215503756224183	11	Depyrimidination	-	-	REAC:R-HSA-774815
K1	humanbase	0.5	network_modules	5	REAC	REAC:R-HSA-110329	6.495850254924371e-39	13	0.37215503756224183	12	Cleavage of the damaged pyrimidine 	-	-	REAC:R-HSA-774815
K1	humanbase	0.5	network_modules	5	REAC	REAC:R-HSA-171306	8.168047357675886e-39	14	0.385409357460823	9	Packaging Of Telomere Ends	-	-	REAC:R-HSA-774815
K1	humanbase	0.5	network_modules	5	REAC	REAC:R-HSA-73929	1.1407363308393613e-38	15	0.3689505798280004	13	Base-Excision Repair, AP Site Formation	-	-	REAC:R-HSA-774815
K1	humanbase	0.5	network_modules	5	REAC	REAC:R-HSA-9670095	3.2074726848084533e-35	16	0.3374952338434084	15	Inhibition of DNA recombination at telomere	-	-	REAC:R-HSA-774815
K1	humanbase	0.5	network_modules	5	REAC	REAC:R-HSA-2559586	7.71821931882011e-35	17	0.3200427705388172	16	DNA Damage/Telomere Stress Induced Senescence	-	-	REAC:R-HSA-774815
