network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.7	network_modules	2	GO:BP	GO:0071281	2.5323152098981924e-6	1	0.4079831549351323	1	cellular response to iron ion	GO:0071281	-	-
K1	humanbase	0.7	network_modules	2	KEGG	KEGG:04650	2.798152397087957e-4	1	0.11671683095231558	1	Natural killer cell mediated cytotoxicity	-	KEGG:04650	-
K1	humanbase	0.7	network_modules	14	REAC	REAC:R-HSA-611105	8.301261841045809e-26	1	0.3544933820283461	1	Respiratory electron transport	-	-	REAC:R-HSA-611105
K1	humanbase	0.7	network_modules	14	GO:BP	GO:0033108	2.753422893225999e-20	1	0.2856161281799267	2	mitochondrial respiratory chain complex assembly	GO:0033108	-	-
K1	humanbase	0.7	network_modules	14	KEGG	KEGG:04714	7.143727474366193e-13	1	0.18599580273282573	1	Thermogenesis	-	KEGG:04714	-
K1	humanbase	0.7	network_modules	15	REAC	REAC:R-HSA-168898	1.4820840389752413e-30	1	0.27043788879444153	6	Toll-like Receptor Cascades	-	-	REAC:R-HSA-168898
K1	humanbase	0.7	network_modules	15	GO:BP	GO:0002224	1.571903640819755e-23	5	0.26851828480802314	1	toll-like receptor signaling pathway	GO:0002224	-	-
K1	humanbase	0.7	network_modules	15	KEGG	KEGG:04620	2.587418047243636e-19	1	0.2433512873336038	1	Toll-like receptor signaling pathway	-	KEGG:04620	-
K1	humanbase	0.7	network_modules	16	REAC	REAC:R-HSA-5676594	2.3136421736024956e-25	3	0.41819143614769	1	TNF receptor superfamily (TNFSF) members mediating non-canonical NF-kB pathway	-	-	REAC:R-HSA-5676594
K1	humanbase	0.7	network_modules	16	KEGG	KEGG:04064	3.9117310724980007e-23	1	0.2557060559800676	2	NF-kappa B signaling pathway	-	KEGG:04064	-
K1	humanbase	0.7	network_modules	16	GO:BP	GO:0033209	5.63996235386625e-20	3	0.21294534815081498	1	tumor necrosis factor-mediated signaling pathway	GO:0033209	-	-
K1	humanbase	0.7	network_modules	17	KEGG	KEGG:05322	3.6737953397774417e-62	1	0.4805833977731974	1	Systemic lupus erythematosus	-	KEGG:05322	-
K1	humanbase	0.7	network_modules	17	REAC	REAC:R-HSA-171306	2.417494073660196e-56	4	0.5493577744893252	1	Packaging Of Telomere Ends	-	-	REAC:R-HSA-171306
K1	humanbase	0.7	network_modules	18	KEGG	KEGG:04814	1.2907377242607864e-22	1	0.2666804308767651	1	Motor proteins	-	KEGG:04814	-
K1	humanbase	0.7	network_modules	18	REAC	REAC:R-HSA-190840	3.7595123082248545e-22	4	0.5262240538298637	1	Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane	-	-	REAC:R-HSA-190840
K1	humanbase	0.7	network_modules	20	GO:BP	GO:0009952	6.962158239578081e-24	2	0.2382855295741184	1	anterior/posterior pattern specification	GO:0009952	-	-
K1	humanbase	0.7	network_modules	20	REAC	REAC:R-HSA-452723	2.3481188705689957e-9	1	0.24922960509078307	1	Transcriptional regulation of pluripotent stem cells	-	-	REAC:R-HSA-452723
K1	humanbase	0.7	network_modules	23	REAC	REAC:R-HSA-9006936	4.888039373496357e-34	1	0.31542408399647126	2	Signaling by TGFB family members	-	-	REAC:R-HSA-9006936
K1	humanbase	0.7	network_modules	23	KEGG	KEGG:04350	5.391833230206105e-30	1	0.32311360656049887	1	TGF-beta signaling pathway	-	KEGG:04350	-
K1	humanbase	0.7	network_modules	23	GO:BP	GO:0060391	8.678502907311178e-28	6	0.34733560222755194	1	positive regulation of SMAD protein signal transduction	GO:0060391	-	-
K1	humanbase	0.7	network_modules	25	KEGG	KEGG:03082	8.049526167851468e-6	1	0.1644283940016649	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
K1	humanbase	0.7	network_modules	25	GO:BP	GO:0006260	1.4523801542624013e-4	1	0.1164492616229489	1	DNA replication	GO:0006260	-	-
K1	humanbase	0.7	network_modules	25	REAC	REAC:R-HSA-5685942	4.4760827294973925e-4	1	0.16154951387600847	1	HDR through Homologous Recombination (HRR)	-	-	REAC:R-HSA-5685942
K1	humanbase	0.7	network_modules	26	GO:BP	GO:0050914	3.175749491254349e-7	1	0.5301770270640893	1	sensory perception of salty taste	GO:0050914	-	-
K1	humanbase	0.7	network_modules	26	REAC	REAC:R-HSA-9730628	3.941173055452375e-7	1	0.4997250229147572	1	Sensory perception of salty taste	-	-	REAC:R-HSA-9730628
K1	humanbase	0.7	network_modules	27	REAC	REAC:R-HSA-3247509	5.160149427347549e-8	1	0.1390086553626449	1	Chromatin modifying enzymes	-	-	REAC:R-HSA-3247509
K1	humanbase	0.7	network_modules	28	GO:BP	GO:0000280	9.20138958379275e-18	1	0.17611521682921333	6	nuclear division	GO:0000280	-	-
K1	humanbase	0.7	network_modules	28	REAC	REAC:R-HSA-1221632	1.4432284909241648e-14	1	0.2740553917648577	1	Meiotic synapsis	-	-	REAC:R-HSA-1221632
K1	humanbase	0.7	network_modules	29	REAC	REAC:R-HSA-375276	0.0010208448550303208	1	0.122938778034972	1	Peptide ligand-binding receptors	-	-	REAC:R-HSA-375276
K1	humanbase	0.7	network_modules	33	GO:BP	GO:0007249	2.2481962783282966e-36	1	0.250907174643178	1	canonical NF-kappaB signal transduction	GO:0007249	-	-
K1	humanbase	0.7	network_modules	33	REAC	REAC:R-HSA-168638	5.511239784854029e-22	4	0.35403820739072317	1	NOD1/2 Signaling Pathway	-	-	REAC:R-HSA-168638
K1	humanbase	0.7	network_modules	33	KEGG	KEGG:04622	2.458519387454687e-20	1	0.28067336809650845	1	RIG-I-like receptor signaling pathway	-	KEGG:04622	-
K1	humanbase	0.7	network_modules	36	REAC	REAC:R-HSA-383280	1.209765341800802e-22	1	0.40742806498944406	1	Nuclear Receptor transcription pathway	-	-	REAC:R-HSA-383280
K1	humanbase	0.7	network_modules	36	GO:BP	GO:0009755	1.3737644502662024e-17	1	0.20514276467942877	2	hormone-mediated signaling pathway	GO:0009755	-	-
K1	humanbase	0.7	network_modules	36	KEGG	KEGG:04919	9.358771180795064e-9	1	0.1581416853975711	1	Thyroid hormone signaling pathway	-	KEGG:04919	-
