network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0.8	network_modules	1	TRUE	3.941173055452375e-7	6	6	3	0.5	0.5	REAC:R-HSA-8937144	REAC	Aryl hydrocarbon receptor signalling	10916	168		0	0.2	6	10910	3	3	3	10907	10916	0.4997250229147572	1	NA	ENSG00000113580;ENSG00000106546;ENSG00000116016;ENSG00000110711;ENSG00000143437;ENSG00000096060
R1	humanbase	0.8	network_modules	1	TRUE	5.376129781555426e-4	5	6	2	0.3333333333333333	0.4	REAC:R-HSA-8849473	REAC	PTK6 Expression	10916	1706		0.25	0.4	5	10911	2	4	3	10907	10916	0.36483042974709556	2	NA	ENSG00000113580;ENSG00000106546;ENSG00000116016;ENSG00000110711;ENSG00000143437;ENSG00000096060
R1	humanbase	0.8	network_modules	8	TRUE	4.127145254403436e-6	2	3	2	0.6666666666666666	1	KEGG:03271	KEGG	Virion - Rotavirus	8484	235		0	0.05263157894736842	2	8482	2	1	0	8481	8484	0.8164484483736164	1	GO:0032502;GO:0050896	ENSG00000164171;ENSG00000010278;ENSG00000150093
R1	humanbase	0.8	network_modules	8	TRUE	3.294716546085134e-4	9	3	2	0.6666666666666666	0.2222222222222222	REAC:R-HSA-447041	REAC	CHL1 interactions	10916	273		0.05555555555555555	0.10526315789473684	9	10907	2	1	7	10906	10916	0.3846355971777174	2	GO:0032502;GO:0050896	ENSG00000164171;ENSG00000010278;ENSG00000150093
R1	humanbase	0.8	network_modules	8	TRUE	9.606066488074039e-4	15	3	2	0.6666666666666666	0.13333333333333333	REAC:R-HSA-75892	REAC	Platelet Adhesion to exposed collagen	10916	1760		0.1111111111111111	0.15789473684210525	15	10901	2	1	13	10900	10916	0.29777342010998115	3	GO:0032502;GO:0050896	ENSG00000164171;ENSG00000010278;ENSG00000150093
R1	humanbase	0.8	network_modules	8	TRUE	0.0018662159487509247	19	3	2	0.6666666666666666	0.10526315789473684	GO:0048333	GO:BP	mesodermal cell differentiation	16175	12670		0.16666666666666666	0.21052631578947367	19	16156	2	1	17	16155	16175	0.26461970208734953	4	GO:0032502;GO:0050896	ENSG00000164171;ENSG00000010278;ENSG00000150093
R1	humanbase	0.8	network_modules	8	TRUE	0.0032088151274596577	27	3	2	0.6666666666666666	0.07407407407407407	REAC:R-HSA-3000170	REAC	Syndecan interactions	10916	2367		0.2222222222222222	0.2631578947368421	27	10889	2	1	25	10888	10916	0.22170252656645592	5	GO:0032502;GO:0050896	ENSG00000164171;ENSG00000010278;ENSG00000150093
R1	humanbase	0.8	network_modules	9	TRUE	2.2305705913163444e-10	34	6	5	0.8333333333333334	0.14705882352941177	KEGG:04710	KEGG	Circadian rhythm	8484	345		0	0.04	34	8450	5	1	29	8449	8484	0.3492102132185786	1	GO:0048511;GO:0050789;GO:0050896	ENSG00000132326;ENSG00000075131;ENSG00000092853;ENSG00000179094;ENSG00000005812;ENSG00000213923;ENSG00000149554;ENSG00000111602;ENSG00000121671
R1	humanbase	0.8	network_modules	9	TRUE	3.730117070415382e-9	98	9	6	0.6666666666666666	0.061224489795918366	GO:0042752	GO:BP	regulation of circadian rhythm	16175	10345		0.041666666666666664	0.08	98	16077	6	3	92	16074	16175	0.20085955605354494	2	GO:0048511;GO:0050789;GO:0050896	ENSG00000132326;ENSG00000075131;ENSG00000092853;ENSG00000179094;ENSG00000005812;ENSG00000213923;ENSG00000149554;ENSG00000111602;ENSG00000121671
R1	humanbase	0.8	network_modules	9	TRUE	8.018352615314462e-8	162	9	6	0.6666666666666666	0.037037037037037035	GO:0007623	GO:BP	circadian rhythm	16175	3080		0.08333333333333333	0.12	162	16013	6	3	156	16010	16175	0.15559840723598214	3	GO:0048511;GO:0050789;GO:0050896	ENSG00000132326;ENSG00000075131;ENSG00000092853;ENSG00000179094;ENSG00000005812;ENSG00000213923;ENSG00000149554;ENSG00000111602;ENSG00000121671
R1	humanbase	0.8	network_modules	9	TRUE	1.7349311894161138e-7	184	9	6	0.6666666666666666	0.03260869565217391	GO:0048511	GO:BP	rhythmic process	16175	12796		0.125	0.16	184	15991	6	3	178	15988	16175	0.14579807657317848	4	GO:0048511;GO:0050789;GO:0050896	ENSG00000132326;ENSG00000075131;ENSG00000092853;ENSG00000179094;ENSG00000005812;ENSG00000213923;ENSG00000149554;ENSG00000111602;ENSG00000121671
R1	humanbase	0.8	network_modules	9	TRUE	2.57013586006635e-7	67	9	5	0.5555555555555556	0.07462686567164178	REAC:R-HSA-400253	REAC	Circadian Clock	10916	363		0.16666666666666666	0.2	67	10849	5	4	62	10845	10916	0.2020703417220413	5	GO:0048511;GO:0050789;GO:0050896	ENSG00000132326;ENSG00000075131;ENSG00000092853;ENSG00000179094;ENSG00000005812;ENSG00000213923;ENSG00000149554;ENSG00000111602;ENSG00000121671
