network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.8	network_modules	1	KEGG	KEGG:04140	2.0897067834437214e-45	1	0.3517016103527745	2	Autophagy - animal	-	KEGG:04136	-
M1	string	0.8	network_modules	1	GO:BP	GO:0016236	1.5515223042975062e-39	1	0.2331709086972484	4	macroautophagy	GO:0016236	-	-
M1	string	0.8	network_modules	1	GO:BP	GO:0006914	3.179557758881407e-35	2	0.19238148408353403	6	autophagy	GO:0016236	-	-
M1	string	0.8	network_modules	1	GO:BP	GO:0061919	3.179557758881407e-35	3	0.19238148408353403	7	process utilizing autophagic mechanism	GO:0016236	-	-
M1	string	0.8	network_modules	1	REAC	REAC:R-HSA-1632852	1.2093280216422098e-34	1	0.3095633448138044	1	Macroautophagy	-	-	REAC:R-HSA-1632852
M1	string	0.8	network_modules	1	REAC	REAC:R-HSA-9612973	2.4375044781861227e-33	2	0.29296110157060196	2	Autophagy	-	-	REAC:R-HSA-1632852
M1	string	0.8	network_modules	1	GO:BP	GO:0000045	2.668076933926265e-32	4	0.27154289952690164	1	autophagosome assembly	GO:0016236	-	-
M1	string	0.8	network_modules	1	GO:BP	GO:1905037	7.32411410104552e-32	5	0.2662955940108215	2	autophagosome organization	GO:0016236	-	-
M1	string	0.8	network_modules	1	GO:BP	GO:0007033	3.200732362737564e-28	6	0.20837521060662761	5	vacuole organization	GO:0016236	-	-
M1	string	0.8	network_modules	1	KEGG	KEGG:04136	1.3196056271757793e-27	2	0.3816617133288401	1	Autophagy - other	-	KEGG:04136	-
M1	string	0.8	network_modules	1	GO:BP	GO:0031669	3.752744766876616e-16	7	0.14802743307372893	9	cellular response to nutrient levels	GO:0016236	-	-
M1	string	0.8	network_modules	1	GO:BP	GO:0031667	7.229876928811926e-15	8	0.13018605033120983	11	response to nutrient levels	GO:0016236	-	-
M1	string	0.8	network_modules	1	GO:BP	GO:0010506	1.9816988413552044e-14	9	0.12203909463828591	13	regulation of autophagy	GO:0016236	-	-
M1	string	0.8	network_modules	1	GO:BP	GO:0044804	8.30549382419105e-14	10	0.2400402408919917	3	nucleophagy	GO:0016236	-	-
M1	string	0.8	network_modules	1	GO:BP	GO:0016241	5.270416887181784e-13	11	0.1349198921162954	10	regulation of macroautophagy	GO:0016236	-	-
M1	string	0.8	network_modules	1	GO:BP	GO:0097352	1.4730409435898298e-12	12	0.1703567516539021	8	autophagosome maturation	GO:0016236	-	-
M1	string	0.8	network_modules	1	KEGG	KEGG:04137	1.839152430478678e-11	3	0.15617304220789174	3	Mitophagy - animal	-	KEGG:04136	-
M1	string	0.8	network_modules	1	GO:BP	GO:0042594	1.9751283458686924e-11	13	0.12417788957332153	12	response to starvation	GO:0016236	-	-
M1	string	0.8	network_modules	1	KEGG	KEGG:04211	7.5114801981396e-11	4	0.15555312648004913	4	Longevity regulating pathway	-	KEGG:04136	-
M1	string	0.8	network_modules	1	GO:BP	GO:0010508	1.5229353222750274e-10	14	0.12081036973617079	14	positive regulation of autophagy	GO:0016236	-	-
M1	string	0.8	network_modules	2	KEGG	KEGG:04010	5.452333145013728e-30	1	0.22359176562453767	8	MAPK signaling pathway	-	KEGG:04722	-
M1	string	0.8	network_modules	2	KEGG	KEGG:04722	6.493312642942906e-29	2	0.27226337231908176	1	Neurotrophin signaling pathway	-	KEGG:04722	-
M1	string	0.8	network_modules	2	KEGG	KEGG:04140	2.1992877254472874e-26	3	0.23639755575292748	6	Autophagy - animal	-	KEGG:04722	-
M1	string	0.8	network_modules	2	KEGG	KEGG:04150	1.3577933748348979e-25	4	0.2350484395638883	7	mTOR signaling pathway	-	KEGG:04722	-
M1	string	0.8	network_modules	2	KEGG	KEGG:04910	1.778176241846117e-25	5	0.24118674016974145	4	Insulin signaling pathway	-	KEGG:04722	-
M1	string	0.8	network_modules	2	REAC	REAC:R-HSA-450294	1.294120521331051e-24	1	0.27183055555427976	3	MAP kinase activation	-	-	REAC:R-HSA-450294
M1	string	0.8	network_modules	2	KEGG	KEGG:05210	6.219722854834339e-24	6	0.25811788496443394	2	Colorectal cancer	-	KEGG:04722	-
M1	string	0.8	network_modules	2	REAC	REAC:R-HSA-448424	1.7590883683822457e-23	2	0.2553947277480879	4	Interleukin-17 signaling	-	-	REAC:R-HSA-450294
M1	string	0.8	network_modules	2	KEGG	KEGG:04151	2.0412108636248415e-23	7	0.18418294101249608	24	PI3K-Akt signaling pathway	-	KEGG:04722	-
M1	string	0.8	network_modules	2	REAC	REAC:R-HSA-168142	1.6030138466076372e-22	3	0.23100576965903624	8	Toll Like Receptor 10 (TLR10) Cascade	-	-	REAC:R-HSA-450294
M1	string	0.8	network_modules	2	REAC	REAC:R-HSA-975871	1.6030138466076372e-22	4	0.23100576965903624	9	MyD88 cascade initiated on plasma membrane	-	-	REAC:R-HSA-450294
M1	string	0.8	network_modules	2	REAC	REAC:R-HSA-168176	1.6030138466076372e-22	5	0.23100576965903624	10	Toll Like Receptor 5 (TLR5) Cascade	-	-	REAC:R-HSA-450294
