network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	string	0.7	network_modules	1	REAC	REAC:R-HSA-913531	3.1584857261192745e-28	1	0.21361564179502507	4	Interferon Signaling	-	-	REAC:R-HSA-909733
K1	string	0.7	network_modules	1	REAC	REAC:R-HSA-909733	2.1778786762658667e-27	2	0.2852539748994209	1	Interferon alpha/beta signaling	-	-	REAC:R-HSA-909733
K1	string	0.7	network_modules	1	GO:BP	GO:0045087	1.147951010642286e-21	1	0.12897460981057357	15	innate immune response	GO:0009615	-	-
K1	string	0.7	network_modules	1	GO:BP	GO:0034097	3.431688616210773e-21	2	0.13119398306174665	13	response to cytokine	GO:0009615	-	-
K1	string	0.7	network_modules	1	GO:BP	GO:1901652	3.431688616210773e-21	3	0.13119398306174665	14	response to peptide	GO:0009615	-	-
K1	string	0.7	network_modules	1	REAC	REAC:R-HSA-877300	3.340143648620433e-20	3	0.2215220940811771	3	Interferon gamma signaling	-	-	REAC:R-HSA-909733
K1	string	0.7	network_modules	1	GO:BP	GO:0009615	1.1229652263389362e-19	4	0.14367193416580842	8	response to virus	GO:0009615	-	-
K1	string	0.7	network_modules	1	GO:BP	GO:0071345	8.197950527159742e-18	5	0.12135008930490504	18	cellular response to cytokine stimulus	GO:0009615	-	-
K1	string	0.7	network_modules	1	KEGG	KEGG:04612	3.741374786963993e-17	1	0.22528652909670777	1	Antigen processing and presentation	-	KEGG:04612	-
K1	string	0.7	network_modules	1	GO:BP	GO:0019221	5.152785215537594e-16	6	0.12075881390544044	19	cytokine-mediated signaling pathway	GO:0009615	-	-
K1	string	0.7	network_modules	1	GO:BP	GO:0050776	2.5190049796673516e-15	7	0.10462253610741613	24	regulation of immune response	GO:0009615	-	-
K1	string	0.7	network_modules	1	GO:BP	GO:0051607	4.471177550520863e-15	8	0.13267877952343704	11	defense response to virus	GO:0009615	-	-
K1	string	0.7	network_modules	1	GO:BP	GO:0031347	8.389879991986365e-15	9	0.10549364266300462	22	regulation of defense response	GO:0009615	-	-
K1	string	0.7	network_modules	1	GO:BP	GO:0050778	3.652305003099573e-14	10	0.10372367778618376	26	positive regulation of immune response	GO:0009615	-	-
K1	string	0.7	network_modules	1	KEGG	KEGG:05169	8.373469626914576e-14	2	0.15317466950278485	5	Epstein-Barr virus infection	-	KEGG:04612	-
K1	string	0.7	network_modules	1	GO:BP	GO:0002831	6.157577372475244e-13	11	0.10502204341092933	23	regulation of response to biotic stimulus	GO:0009615	-	-
K1	string	0.7	network_modules	1	GO:BP	GO:0048525	1.1004052585625484e-12	12	0.14776026139777595	7	negative regulation of viral process	GO:0009615	-	-
K1	string	0.7	network_modules	1	GO:BP	GO:0045071	3.951091180024822e-12	13	0.1629145013952021	4	negative regulation of viral genome replication	GO:0009615	-	-
K1	string	0.7	network_modules	1	GO:BP	GO:0050792	4.050136508678167e-12	14	0.12565993906582712	16	regulation of viral process	GO:0009615	-	-
K1	string	0.7	network_modules	1	GO:BP	GO:0034341	1.1345906927495447e-11	15	0.13466677291345666	10	response to type II interferon	GO:0009615	-	-
K1	string	0.7	network_modules	1	GO:BP	GO:0032103	1.8175876548200005e-11	16	0.09506599911567137	29	positive regulation of response to external stimulus	GO:0009615	-	-
K1	string	0.7	network_modules	1	REAC	REAC:R-HSA-1236975	2.9525765839226855e-11	4	0.14609701299606623	6	Antigen processing-Cross presentation	-	-	REAC:R-HSA-909733
K1	string	0.7	network_modules	1	KEGG	KEGG:05416	3.7636733696631575e-11	3	0.17138799677897432	2	Viral myocarditis	-	KEGG:04612	-
K1	string	0.7	network_modules	1	REAC	REAC:R-HSA-1236977	4.043365784404154e-11	5	0.25248617991018135	2	Endosomal/Vacuolar pathway	-	-	REAC:R-HSA-909733
K1	string	0.7	network_modules	1	GO:BP	GO:0001817	6.710666298303474e-11	17	0.08947486854935972	32	regulation of cytokine production	GO:0009615	-	-
K1	string	0.7	network_modules	1	GO:BP	GO:0045088	7.58509100256234e-11	18	0.09793917419743875	28	regulation of innate immune response	GO:0009615	-	-
K1	string	0.7	network_modules	1	GO:BP	GO:0001816	7.665012480466818e-11	19	0.08911529130535296	33	cytokine production	GO:0009615	-	-
K1	string	0.7	network_modules	1	REAC	REAC:R-HSA-1236974	1.180041727757711e-10	6	0.14612257292387879	5	ER-Phagosome pathway	-	-	REAC:R-HSA-909733
K1	string	0.7	network_modules	1	GO:BP	GO:0006954	1.7896059817408227e-10	20	0.08859575433952958	34	inflammatory response	GO:0009615	-	-
K1	string	0.7	network_modules	1	GO:BP	GO:1903900	3.272022538544323e-10	21	0.11721659469654609	21	regulation of viral life cycle	GO:0009615	-	-
K1	string	0.7	network_modules	1	GO:BP	GO:0045069	3.89924599282542e-10	22	0.13233046299027224	12	regulation of viral genome replication	GO:0009615	-	-
K1	string	0.7	network_modules	1	KEGG	KEGG:05164	6.058213393151287e-10	4	0.1285422594791886	6	Influenza A	-	KEGG:04612	-
K1	string	0.7	network_modules	1	GO:BP	GO:0048002	9.736957730173944e-10	23	0.1373371514686881	9	antigen processing and presentation of peptide antigen	GO:0009615	-	-
