network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.8	network_modules	1	REAC	REAC:R-HSA-611105	1.339095116966928e-57	1	0.5067371323535687	1	Respiratory electron transport	-	-	REAC:R-HSA-611105
K1	humanbase	0.8	network_modules	1	GO:BP	GO:0042773	2.5452555182264112e-52	2	0.45865120173050017	1	ATP synthesis coupled electron transport	GO:0042773	-	-
K1	humanbase	0.8	network_modules	1	KEGG	KEGG:04714	2.7434303845338656e-50	1	0.3670857329760691	1	Thermogenesis	-	KEGG:04714	-
K1	humanbase	0.8	network_modules	2	REAC	REAC:R-HSA-8951664	3.589971807993052e-76	1	0.40753849613159243	1	Neddylation	-	-	REAC:R-HSA-8951664
K1	humanbase	0.8	network_modules	2	GO:BP	GO:0032446	3.337587397855693e-33	1	0.1690731604434714	4	protein modification by small protein conjugation	GO:0032446	-	-
K1	humanbase	0.8	network_modules	5	REAC	REAC:R-HSA-3232118	2.507442582152151e-6	1	0.35313198750253305	1	SUMOylation of transcription factors	-	-	REAC:R-HSA-3232118
K1	humanbase	0.8	network_modules	9	REAC	REAC:R-HSA-111458	9.222056481421138e-4	1	0.301110579538925	1	Formation of apoptosome	-	-	REAC:R-HSA-111458
K1	humanbase	0.8	network_modules	11	KEGG	KEGG:05322	8.211036325217516e-77	1	0.5408291421368262	1	Systemic lupus erythematosus	-	KEGG:05322	-
K1	humanbase	0.8	network_modules	11	REAC	REAC:R-HSA-171306	2.3464629339954094e-71	2	0.628201466453733	1	Packaging Of Telomere Ends	-	-	REAC:R-HSA-171306
K1	humanbase	0.8	network_modules	14	REAC	REAC:R-HSA-8951664	9.633371378573306e-17	1	0.1750528811722125	1	Neddylation	-	-	REAC:R-HSA-8951664
K1	humanbase	0.8	network_modules	14	GO:BP	GO:0016567	9.2677826881924e-16	1	0.11985863958698782	4	protein ubiquitination	GO:0016567	-	-
K1	humanbase	0.8	network_modules	16	REAC	REAC:R-HSA-3247509	5.962314775034327e-9	1	0.14338475699497563	1	Chromatin modifying enzymes	-	-	REAC:R-HSA-3247509
