network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	string	0.4	network_modules	1	GO:BP	GO:0070849	0.0024809207458409864	1	0.14602929542180088	1	response to epidermal growth factor	GO:0070849	-	-
K1	string	0.4	network_modules	2	REAC	REAC:R-HSA-909733	4.5220076893998085e-61	1	0.4865257035057872	1	Interferon alpha/beta signaling	-	-	REAC:R-HSA-909733
K1	string	0.4	network_modules	2	GO:BP	GO:0051607	2.884845714802466e-54	1	0.30135104197107976	1	defense response to virus	GO:0051607	-	-
K1	string	0.4	network_modules	2	REAC	REAC:R-HSA-913531	6.943042133504388e-54	2	0.31962302717384655	2	Interferon Signaling	-	-	REAC:R-HSA-909733
K1	string	0.4	network_modules	2	GO:BP	GO:0009615	6.014247939349926e-52	2	0.26437825321195285	3	response to virus	GO:0051607	-	-
K1	string	0.4	network_modules	2	GO:BP	GO:0045087	1.4288742156649347e-40	3	0.18606273572812743	12	innate immune response	GO:0051607	-	-
K1	string	0.4	network_modules	2	GO:BP	GO:0048525	4.271559207697346e-30	4	0.2573924181782439	4	negative regulation of viral process	GO:0051607	-	-
K1	string	0.4	network_modules	2	GO:BP	GO:0034097	3.6801358137432166e-29	5	0.15736686875487332	21	response to cytokine	GO:0051607	-	-
K1	string	0.4	network_modules	2	GO:BP	GO:1901652	3.6801358137432166e-29	6	0.15736686875487332	22	response to peptide	GO:0051607	-	-
K1	string	0.4	network_modules	2	GO:BP	GO:0050792	7.140221598157634e-29	7	0.2160394455160774	6	regulation of viral process	GO:0051607	-	-
K1	string	0.4	network_modules	2	GO:BP	GO:0002831	1.9363391897508582e-27	8	0.16318367894068428	18	regulation of response to biotic stimulus	GO:0051607	-	-
K1	string	0.4	network_modules	2	GO:BP	GO:0045071	2.063732531630788e-27	9	0.27579001582708434	2	negative regulation of viral genome replication	GO:0051607	-	-
K1	string	0.4	network_modules	2	GO:BP	GO:1903900	3.906978357806396e-27	10	0.21505834000848773	7	regulation of viral life cycle	GO:0051607	-	-
K1	string	0.4	network_modules	2	GO:BP	GO:0045069	1.4967502002213525e-25	11	0.23721060932289093	5	regulation of viral genome replication	GO:0051607	-	-
K1	string	0.4	network_modules	2	REAC	REAC:R-HSA-877300	1.075842462322973e-24	3	0.24851711893954068	3	Interferon gamma signaling	-	-	REAC:R-HSA-909733
K1	string	0.4	network_modules	2	GO:BP	GO:0031347	1.550840049939699e-24	12	0.14036844967254808	26	regulation of defense response	GO:0051607	-	-
K1	string	0.4	network_modules	2	GO:BP	GO:0016032	6.5357818584755964e-24	13	0.1585696817357414	20	viral process	GO:0051607	-	-
K1	string	0.4	network_modules	2	GO:BP	GO:0019079	1.7338053397412512e-23	14	0.20261506612561364	10	viral genome replication	GO:0051607	-	-
K1	string	0.4	network_modules	2	GO:BP	GO:0019058	1.6590340563777269e-22	15	0.16606055850580545	17	viral life cycle	GO:0051607	-	-
K1	string	0.4	network_modules	2	GO:BP	GO:0045088	2.4344446464013743e-21	16	0.1445301296028738	24	regulation of innate immune response	GO:0051607	-	-
K1	string	0.4	network_modules	2	KEGG	KEGG:05169	1.3374893096856435e-20	1	0.203604960087231	1	Epstein-Barr virus infection	-	KEGG:05169	-
K1	string	0.4	network_modules	2	GO:BP	GO:0050776	5.157506711363128e-20	17	0.12074798198334231	28	regulation of immune response	GO:0051607	-	-
K1	string	0.4	network_modules	2	KEGG	KEGG:05164	3.7006611486685806e-19	2	0.20205095869608244	2	Influenza A	-	KEGG:05169	-
K1	string	0.4	network_modules	2	GO:BP	GO:0034340	4.267692741464079e-18	18	0.1875107212203073	11	response to type I interferon	GO:0051607	-	-
K1	string	0.4	network_modules	2	GO:BP	GO:0140888	7.911421269439505e-17	19	0.17143722218766685	14	interferon-mediated signaling pathway	GO:0051607	-	-
K1	string	0.4	network_modules	2	GO:BP	GO:0050778	9.29970374221302e-17	20	0.11303772094654209	31	positive regulation of immune response	GO:0051607	-	-
K1	string	0.4	network_modules	2	GO:BP	GO:0071345	6.65590060993099e-16	21	0.11231642235383588	32	cellular response to cytokine stimulus	GO:0051607	-	-
K1	string	0.4	network_modules	2	GO:BP	GO:0071357	3.680633359767247e-15	22	0.1702022745630046	15	cellular response to type I interferon	GO:0051607	-	-
K1	string	0.4	network_modules	2	GO:BP	GO:0035456	4.445508268393643e-15	23	0.21419039063612821	8	response to interferon-beta	GO:0051607	-	-
K1	string	0.4	network_modules	2	GO:BP	GO:0002833	5.351539067721994e-15	24	0.11986916221630078	29	positive regulation of response to biotic stimulus	GO:0051607	-	-
K1	string	0.4	network_modules	2	GO:BP	GO:0045824	6.6369291770299455e-15	25	0.16671687001076424	16	negative regulation of innate immune response	GO:0051607	-	-
K1	string	0.4	network_modules	2	REAC	REAC:R-HSA-1236974	9.802270409091152e-15	4	0.17638084523510494	4	ER-Phagosome pathway	-	-	REAC:R-HSA-909733
K1	string	0.4	network_modules	2	GO:BP	GO:0034341	1.9444089298962067e-14	26	0.15134117259379773	23	response to type II interferon	GO:0051607	-	-
K1	string	0.4	network_modules	2	GO:BP	GO:0001817	1.967914226330386e-14	27	0.10351277665923286	35	regulation of cytokine production	GO:0051607	-	-
K1	string	0.4	network_modules	2	GO:BP	GO:0001816	2.3065467755454206e-14	28	0.10310817086913814	37	cytokine production	GO:0051607	-	-
K1	string	0.4	network_modules	2	GO:BP	GO:0045089	2.6114176731172127e-14	29	0.11802771996871199	30	positive regulation of innate immune response	GO:0051607	-	-
K1	string	0.4	network_modules	2	GO:BP	GO:0019221	3.332551001797417e-14	30	0.11116905023985835	33	cytokine-mediated signaling pathway	GO:0051607	-	-
K1	string	0.4	network_modules	2	GO:BP	GO:0031349	4.107810591923738e-14	31	0.11054293292900758	34	positive regulation of defense response	GO:0051607	-	-
K1	string	0.4	network_modules	2	REAC	REAC:R-HSA-1236975	1.101965229320041e-13	5	0.1622391703408686	5	Antigen processing-Cross presentation	-	-	REAC:R-HSA-909733
K1	string	0.4	network_modules	2	GO:BP	GO:0060337	1.5177986643993328e-13	32	0.15881247650306754	19	type I interferon-mediated signaling pathway	GO:0051607	-	-
K1	string	0.4	network_modules	2	GO:BP	GO:0002832	3.486871344206504e-13	33	0.14452807852381638	25	negative regulation of response to biotic stimulus	GO:0051607	-	-
K1	string	0.4	network_modules	2	GO:BP	GO:0032103	4.89430908492921e-13	34	0.1010342845571482	38	positive regulation of response to external stimulus	GO:0051607	-	-
K1	string	0.4	network_modules	2	KEGG	KEGG:04612	6.879659688400404e-13	3	0.19077745030971516	3	Antigen processing and presentation	-	KEGG:05169	-
K1	string	0.4	network_modules	2	GO:BP	GO:0002764	1.145328825583411e-12	35	0.10317244783543174	36	immune response-regulating signaling pathway	GO:0051607	-	-
K1	string	0.4	network_modules	2	GO:BP	GO:0002483	1.853670015333527e-12	36	0.20490553917750176	9	antigen processing and presentation of endogenous peptide antigen	GO:0051607	-	-
K1	string	0.4	network_modules	2	GO:BP	GO:0050777	3.1662476149726064e-12	37	0.12643035508250972	27	negative regulation of immune response	GO:0051607	-	-
K1	string	0.4	network_modules	2	GO:BP	GO:0002757	5.52743764942915e-12	38	0.10090310404170967	39	immune response-activating signaling pathway	GO:0051607	-	-
K1	string	0.4	network_modules	2	GO:BP	GO:0002253	6.46350910499869e-12	39	0.09806187011313286	40	activation of immune response	GO:0051607	-	-
K1	string	0.4	network_modules	2	KEGG	KEGG:05162	7.391355733319304e-12	4	0.15374443401286125	4	Measles	-	KEGG:05169	-
K1	string	0.4	network_modules	2	GO:BP	GO:0019883	2.5083944749788322e-11	40	0.18101069456699034	13	antigen processing and presentation of endogenous antigen	GO:0051607	-	-
K1	string	0.4	network_modules	2	GO:BP	GO:0001819	3.8512406502848966e-11	41	0.0973981448105645	41	positive regulation of cytokine production	GO:0051607	-	-
K1	string	0.4	network_modules	2	KEGG	KEGG:05171	3.8965540723051924e-11	5	0.13232284086348778	6	Coronavirus disease - COVID-19	-	KEGG:05169	-
K1	string	0.4	network_modules	2	KEGG	KEGG:05160	4.913705594300301e-11	6	0.14246151169671964	5	Hepatitis C	-	KEGG:05169	-
K1	string	0.4	network_modules	4	GO:BP	GO:0045321	1.3090592972965872e-26	1	0.1475956828203425	9	leukocyte activation	GO:0045321	-	-
K1	string	0.4	network_modules	4	GO:BP	GO:0046649	4.821492358131023e-23	2	0.14172274250446884	13	lymphocyte activation	GO:0045321	-	-
K1	string	0.4	network_modules	4	GO:BP	GO:0051249	9.187559197441929e-22	3	0.15074938189135012	7	regulation of lymphocyte activation	GO:0045321	-	-
K1	string	0.4	network_modules	4	GO:BP	GO:0050865	1.2598407119994533e-21	4	0.14238625869376223	11	regulation of cell activation	GO:0045321	-	-
K1	string	0.4	network_modules	4	GO:BP	GO:0050776	1.2709611369890851e-21	5	0.12833845162103	25	regulation of immune response	GO:0045321	-	-
K1	string	0.4	network_modules	4	GO:BP	GO:0002694	3.1061491477140036e-20	6	0.13995990299525973	17	regulation of leukocyte activation	GO:0045321	-	-
K1	string	0.4	network_modules	4	GO:BP	GO:0050778	2.964277184280897e-19	7	0.12472060209341532	29	positive regulation of immune response	GO:0045321	-	-
K1	string	0.4	network_modules	4	GO:BP	GO:0070663	6.817096923767112e-17	8	0.14978916508057	8	regulation of leukocyte proliferation	GO:0045321	-	-
K1	string	0.4	network_modules	4	GO:BP	GO:0042110	9.884826870957074e-17	9	0.1257516373925705	27	T cell activation	GO:0045321	-	-
K1	string	0.4	network_modules	4	GO:BP	GO:0007159	2.3788078837056075e-16	10	0.1301827185220168	23	leukocyte cell-cell adhesion	GO:0045321	-	-
