network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.4	network_modules	1	REAC	REAC:R-HSA-8856828	6.163708071940844e-46	1	0.34277279960737667	1	Clathrin-mediated endocytosis	-	-	REAC:R-HSA-8856828
M1	string	0.4	network_modules	1	GO:BP	GO:0006897	3.646979003372622e-35	1	0.1817394829526986	3	endocytosis	GO:0072583	-	-
M1	string	0.4	network_modules	1	REAC	REAC:R-HSA-8856825	3.8197566988102515e-35	2	0.31110846385305146	2	Cargo recognition for clathrin-mediated endocytosis	-	-	REAC:R-HSA-8856828
M1	string	0.4	network_modules	1	GO:BP	GO:0098657	3.0301695396137535e-29	2	0.15068927930773607	5	import into cell	GO:0072583	-	-
M1	string	0.4	network_modules	1	REAC	REAC:R-HSA-199992	7.068824115514483e-26	3	0.2770162904791683	4	trans-Golgi Network Vesicle Budding	-	-	REAC:R-HSA-8856828
M1	string	0.4	network_modules	1	GO:BP	GO:0072583	9.3090049495320635e-25	3	0.2673650019029272	1	clathrin-dependent endocytosis	GO:0072583	-	-
M1	string	0.4	network_modules	1	GO:BP	GO:0006898	5.307694500072765e-23	4	0.17018319907846707	4	receptor-mediated endocytosis	GO:0072583	-	-
M1	string	0.4	network_modules	1	REAC	REAC:R-HSA-432722	9.341250802291283e-21	4	0.2560621985149098	7	Golgi Associated Vesicle Biogenesis	-	-	REAC:R-HSA-8856828
M1	string	0.4	network_modules	1	KEGG	KEGG:04144	1.3097845132458587e-20	1	0.19129580304146615	1	Endocytosis	-	KEGG:04144	-
M1	string	0.4	network_modules	1	REAC	REAC:R-HSA-164938	2.0639965951980162e-19	5	0.3107681176191959	3	Nef-mediates down modulation of cell surface receptors by recruiting them to clathrin adapters	-	-	REAC:R-HSA-8856828
M1	string	0.4	network_modules	1	REAC	REAC:R-HSA-164952	1.185160751518042e-17	6	0.27325824151004213	5	The role of Nef in HIV-1 replication and disease pathogenesis	-	-	REAC:R-HSA-8856828
M1	string	0.4	network_modules	1	GO:BP	GO:0048268	2.134791754846364e-16	5	0.26203638235169135	2	clathrin coat assembly	GO:0072583	-	-
M1	string	0.4	network_modules	1	KEGG	KEGG:04142	3.8084327496739874e-16	2	0.18863898648096694	2	Lysosome	-	KEGG:04144	-
M1	string	0.4	network_modules	1	REAC	REAC:R-HSA-432720	5.023443655021384e-14	7	0.21875152091817054	9	Lysosome Vesicle Biogenesis	-	-	REAC:R-HSA-8856828
M1	string	0.4	network_modules	1	GO:BP	GO:0006892	1.5448140727560946e-11	6	0.1319418463558067	8	post-Golgi vesicle-mediated transport	GO:0072583	-	-
M1	string	0.4	network_modules	1	REAC	REAC:R-HSA-164940	1.5876329846256233e-11	8	0.2631165414350983	6	Nef mediated downregulation of MHC class I complex cell surface expression	-	-	REAC:R-HSA-8856828
M1	string	0.4	network_modules	1	GO:BP	GO:0140238	1.8877171115575831e-10	7	0.14711128558869124	6	presynaptic endocytosis	GO:0072583	-	-
M1	string	0.4	network_modules	1	GO:BP	GO:0048488	1.8877171115575831e-10	8	0.14711128558869124	7	synaptic vesicle endocytosis	GO:0072583	-	-
M1	string	0.4	network_modules	1	REAC	REAC:R-HSA-5140745	2.236071852327683e-10	9	0.2301600555565312	8	WNT5A-dependent internalization of FZD2, FZD5 and ROR2	-	-	REAC:R-HSA-8856828
M1	string	0.4	network_modules	1	REAC	REAC:R-HSA-5099900	8.300738918510556e-10	10	0.2138896629396812	10	WNT5A-dependent internalization of FZD4	-	-	REAC:R-HSA-8856828
M1	string	0.4	network_modules	2	KEGG	KEGG:03022	1.35178646045422e-37	1	0.48576576675859523	1	Basal transcription factors	-	KEGG:03022	-
M1	string	0.4	network_modules	2	REAC	REAC:R-HSA-4839726	1.17370587289879e-24	1	0.19770110679460215	9	Chromatin organization	-	-	REAC:R-HSA-73776
