network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.1	network_modules	3	GO:BP	GO:0006457	5.570691181924167e-5	1	0.13149581387115383	1	protein folding	GO:0006457	-	-
R1	humanbase	0.1	network_modules	9	GO:BP	GO:0051664	9.394741790157856e-4	1	0.36493383771979027	1	nuclear pore localization	GO:0051664	-	-
R1	humanbase	0.1	network_modules	10	REAC	REAC:R-HSA-5635851	3.4716567758044436e-4	1	0.40800508465050417	1	GLI proteins bind promoters of Hh responsive genes to promote transcription	-	-	REAC:R-HSA-5635851
R1	humanbase	0.1	network_modules	11	KEGG	KEGG:04072	6.19400577755504e-5	1	0.13238479989817298	2	Phospholipase D signaling pathway	-	KEGG:04072	-
R1	humanbase	0.1	network_modules	11	GO:BP	GO:0072276	6.42007539213897e-4	3	0.4080841830381798	1	metanephric glomerulus vasculature morphogenesis	GO:0072276	-	-
R1	humanbase	0.1	network_modules	12	KEGG	KEGG:00020	6.629091509357617e-42	1	0.6543829308566662	1	Citrate cycle (TCA cycle)	-	KEGG:00020	-
R1	humanbase	0.1	network_modules	12	GO:BP	GO:0006099	1.2354392941050087e-29	1	0.4770111842439841	1	tricarboxylic acid cycle	GO:0006099	-	-
R1	humanbase	0.1	network_modules	12	REAC	REAC:R-HSA-71403	1.0890367385952382e-24	2	0.4823247577980079	1	Citric acid cycle (TCA cycle)	-	-	REAC:R-HSA-71403
R1	humanbase	0.1	network_modules	24	GO:BP	GO:0039529	6.433124453470476e-8	2	0.31980053030143824	1	RIG-I signaling pathway	GO:0039529	-	-
R1	humanbase	0.1	network_modules	28	REAC	REAC:R-HSA-2129379	3.1556569830382333e-15	1	0.3635923929569163	1	Molecules associated with elastic fibres	-	-	REAC:R-HSA-2129379
R1	humanbase	0.1	network_modules	28	GO:BP	GO:0141091	2.4247354680235665e-5	1	0.10180163610834114	1	transforming growth factor beta receptor superfamily signaling pathway	GO:0141091	-	-
R1	humanbase	0.1	network_modules	29	REAC	REAC:R-HSA-8866907	8.139813987539017e-8	2	0.3474688673038479	1	Activation of the TFAP2 (AP-2) family of transcription factors	-	-	REAC:R-HSA-8866907
R1	humanbase	0.1	network_modules	29	KEGG	KEGG:04922	3.947295330217641e-5	1	0.14390031253768895	1	Glucagon signaling pathway	-	KEGG:04922	-
R1	humanbase	0.1	network_modules	30	REAC	REAC:R-HSA-400253	2.2770987697251535e-11	1	0.25627780529858923	1	Circadian Clock	-	-	REAC:R-HSA-400253
R1	humanbase	0.1	network_modules	30	KEGG	KEGG:04710	3.313557611337738e-11	1	0.3240629490212376	1	Circadian rhythm	-	KEGG:04710	-
R1	humanbase	0.1	network_modules	30	GO:BP	GO:0032922	4.987723547420824e-9	1	0.20879261932330698	1	circadian regulation of gene expression	GO:0032922	-	-
R1	humanbase	0.1	network_modules	34	REAC	REAC:R-HSA-3214847	5.2857930177872985e-15	1	0.20706259079440628	2	HATs acetylate histones	-	-	REAC:R-HSA-3214847
R1	humanbase	0.1	network_modules	34	GO:BP	GO:2000278	4.122679928038137e-9	1	0.15322352682216198	1	regulation of DNA biosynthetic process	GO:2000278	-	-
R1	humanbase	0.1	network_modules	36	REAC	REAC:R-HSA-8853659	5.800661869576091e-41	1	0.5919992995634911	1	RET signaling	-	-	REAC:R-HSA-8853659
R1	humanbase	0.1	network_modules	38	GO:BP	GO:0014905	6.552177776353408e-5	1	0.5772610151803533	1	myoblast fusion involved in skeletal muscle regeneration	GO:0014905	-	-
R1	humanbase	0.1	network_modules	39	REAC	REAC:R-HSA-4551638	9.41950129590849e-8	1	0.21622573054493613	2	SUMOylation of chromatin organization proteins	-	-	REAC:R-HSA-4551638
R1	humanbase	0.1	network_modules	39	GO:BP	GO:0016925	2.261045774808464e-5	1	0.17106101050898542	1	protein sumoylation	GO:0016925	-	-
R1	humanbase	0.1	network_modules	42	GO:BP	GO:0006281	1.5143422175821396e-50	1	0.24196642278751132	4	DNA repair	GO:0006281	-	-
R1	humanbase	0.1	network_modules	42	KEGG	KEGG:03450	2.7080730441883714e-20	2	0.44281915859035614	1	Non-homologous end-joining	-	KEGG:03450	-
R1	humanbase	0.1	network_modules	42	REAC	REAC:R-HSA-5649702	1.2875226315852631e-15	2	0.42858728054069084	1	APEX1-Independent Resolution of AP Sites via the Single Nucleotide Replacement Pathway	-	-	REAC:R-HSA-5649702
R1	humanbase	0.1	network_modules	44	GO:BP	GO:0048245	1.6676485112175002e-10	1	0.36322837115875317	1	eosinophil chemotaxis	GO:0048245	-	-
R1	humanbase	0.1	network_modules	44	KEGG	KEGG:04061	6.853933402151058e-10	1	0.22740438449180908	1	Viral protein interaction with cytokine and cytokine receptor	-	KEGG:04061	-
R1	humanbase	0.1	network_modules	51	GO:BP	GO:0016068	1.6617157126435e-4	2	0.5162860129823625	1	type I hypersensitivity	GO:0016068	-	-
R1	humanbase	0.1	network_modules	59	GO:BP	GO:0071560	3.402503652085235e-28	1	0.24964901181306395	3	cellular response to transforming growth factor beta stimulus	GO:0071560	-	-
R1	humanbase	0.1	network_modules	59	KEGG	KEGG:04350	2.4660944752915103e-21	1	0.2994288521622299	1	TGF-beta signaling pathway	-	KEGG:04350	-
R1	humanbase	0.1	network_modules	59	REAC	REAC:R-HSA-2173795	5.1753862725532995e-18	2	0.3625764527093768	1	Downregulation of SMAD2/3:SMAD4 transcriptional activity	-	-	REAC:R-HSA-2173795
R1	humanbase	0.1	network_modules	60	REAC	REAC:R-HSA-168898	6.790725443823368e-32	1	0.2758189992774567	5	Toll-like Receptor Cascades	-	-	REAC:R-HSA-168898
R1	humanbase	0.1	network_modules	60	GO:BP	GO:0071219	1.43864669665519e-30	2	0.24702811335532132	1	cellular response to molecule of bacterial origin	GO:0071219	-	-
R1	humanbase	0.1	network_modules	60	KEGG	KEGG:04620	3.7644939814865424e-21	1	0.25903848679974084	1	Toll-like receptor signaling pathway	-	KEGG:04620	-
R1	humanbase	0.1	network_modules	65	GO:BP	GO:0016579	0.005215756465839129	1	0.11832628240569532	1	protein deubiquitination	GO:0016579	-	-
