network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.5	network_modules	1	GO:BP	GO:0007169	4.99018983805754e-68	1	0.2746757274711898	1	cell surface receptor protein tyrosine kinase signaling pathway	GO:0007169	-	-
M1	string	0.5	network_modules	1	GO:BP	GO:0007167	2.767330062745406e-57	2	0.2201707681813574	9	enzyme-linked receptor protein signaling pathway	GO:0007169	-	-
M1	string	0.5	network_modules	1	REAC	REAC:R-HSA-512988	6.6672940155562115e-50	1	0.4481510955285987	1	Interleukin-3, Interleukin-5 and GM-CSF signaling	-	-	REAC:R-HSA-512988
M1	string	0.5	network_modules	1	REAC	REAC:R-HSA-1433557	4.21282414876064e-41	2	0.40985038196444	2	Signaling by SCF-KIT	-	-	REAC:R-HSA-512988
M1	string	0.5	network_modules	1	REAC	REAC:R-HSA-9006934	6.804354960815512e-41	3	0.2197055821562985	29	Signaling by Receptor Tyrosine Kinases	-	-	REAC:R-HSA-512988
M1	string	0.5	network_modules	1	GO:BP	GO:0018108	4.105918865787218e-40	3	0.24330073991338308	4	peptidyl-tyrosine phosphorylation	GO:0007169	-	-
M1	string	0.5	network_modules	1	GO:BP	GO:0018212	4.9133661903446215e-40	4	0.24269993821750072	6	peptidyl-tyrosine modification	GO:0007169	-	-
M1	string	0.5	network_modules	1	REAC	REAC:R-HSA-451927	7.365417368964701e-37	4	0.36962813025649566	8	Interleukin-2 family signaling	-	-	REAC:R-HSA-512988
M1	string	0.5	network_modules	1	REAC	REAC:R-HSA-9006335	3.0265263400126924e-34	5	0.40654710853875253	3	Signaling by Erythropoietin	-	-	REAC:R-HSA-512988
M1	string	0.5	network_modules	1	REAC	REAC:R-HSA-449147	4.698752405181574e-34	6	0.19954533699465804	32	Signaling by Interleukins	-	-	REAC:R-HSA-512988
