network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	string	0.5	network_modules	1	KEGG	KEGG:03050	9.037456458745322e-6	1	0.14717321936010053	1	Proteasome	-	KEGG:03050	-
K1	string	0.5	network_modules	1	REAC	REAC:R-HSA-390450	1.3573764619062786e-5	1	0.19376431728351445	1	Folding of actin by CCT/TriC	-	-	REAC:R-HSA-390450
K1	string	0.5	network_modules	1	GO:BP	GO:1904851	1.936011328754194e-5	1	0.18756933424880984	1	positive regulation of establishment of protein localization to telomere	GO:1904851	-	-
K1	string	0.5	network_modules	1	REAC	REAC:R-HSA-389957	2.1077932300085624e-5	2	0.14312035537366827	2	Prefoldin mediated transfer of substrate  to CCT/TriC	-	-	REAC:R-HSA-390450
K1	string	0.5	network_modules	1	GO:BP	GO:0070203	3.0361339778363146e-5	2	0.17872061336513764	2	regulation of establishment of protein localization to telomere	GO:1904851	-	-
K1	string	0.5	network_modules	1	GO:BP	GO:1904869	3.0361339778363146e-5	3	0.17872061336513764	3	regulation of protein localization to Cajal body	GO:1904851	-	-
K1	string	0.5	network_modules	1	GO:BP	GO:1904871	3.0361339778363146e-5	4	0.17872061336513764	4	positive regulation of protein localization to Cajal body	GO:1904851	-	-
K1	string	0.5	network_modules	1	REAC	REAC:R-HSA-5689603	3.619564975646343e-5	3	0.10162283631559403	10	UCH proteinases	-	-	REAC:R-HSA-390450
K1	string	0.5	network_modules	1	GO:BP	GO:1903405	4.544965735002362e-5	5	0.17099732053242012	5	protein localization to nuclear body	GO:1904851	-	-
K1	string	0.5	network_modules	1	GO:BP	GO:1904867	4.544965735002362e-5	6	0.17099732053242012	6	protein localization to Cajal body	GO:1904851	-	-
K1	string	0.5	network_modules	1	GO:BP	GO:0070202	4.544965735002362e-5	7	0.17099732053242012	7	regulation of establishment of protein localization to chromosome	GO:1904851	-	-
K1	string	0.5	network_modules	1	GO:BP	GO:0061077	4.69674848129353e-5	8	0.10709460901127328	14	chaperone-mediated protein folding	GO:1904851	-	-
K1	string	0.5	network_modules	1	REAC	REAC:R-HSA-174084	4.937347998174449e-5	4	0.11151949016341388	4	Autodegradation of Cdh1 by Cdh1:APC/C	-	-	REAC:R-HSA-390450
K1	string	0.5	network_modules	1	REAC	REAC:R-HSA-389958	5.0185925655892575e-5	5	0.13134454938877926	3	Cooperation of Prefoldin and TriC/CCT  in actin and tubulin folding	-	-	REAC:R-HSA-390450
K1	string	0.5	network_modules	1	GO:BP	GO:1904816	6.551638224765509e-5	9	0.16417876280705937	8	positive regulation of protein localization to chromosome, telomeric region	GO:1904851	-	-
K1	string	0.5	network_modules	1	REAC	REAC:R-HSA-174154	7.12662447241196e-5	6	0.10792030024190442	5	APC/C:Cdc20 mediated degradation of Securin	-	-	REAC:R-HSA-390450
K1	string	0.5	network_modules	1	GO:BP	GO:1990173	9.153694738174338e-5	10	0.15810046615427484	9	protein localization to nucleoplasm	GO:1904851	-	-
K1	string	0.5	network_modules	1	REAC	REAC:R-HSA-69017	1.0927831210268668e-4	7	0.10383358919700998	6	CDK-mediated phosphorylation and removal of Cdc6	-	-	REAC:R-HSA-390450
K1	string	0.5	network_modules	1	REAC	REAC:R-HSA-174184	1.0927831210268668e-4	8	0.10383358919700998	7	Cdc20:Phospho-APC/C mediated degradation of Cyclin A	-	-	REAC:R-HSA-390450
K1	string	0.5	network_modules	1	REAC	REAC:R-HSA-179419	1.1858372687589406e-4	9	0.10306499644383092	8	APC:Cdc20 mediated degradation of cell cycle proteins prior to satisfation of the cell cycle checkpoint	-	-	REAC:R-HSA-390450
K1	string	0.5	network_modules	1	REAC	REAC:R-HSA-174178	1.1858372687589406e-4	10	0.10306499644383092	9	APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1	-	-	REAC:R-HSA-390450
K1	string	0.5	network_modules	1	GO:BP	GO:1904874	1.245700131768447e-4	11	0.15263700604406596	10	positive regulation of telomerase RNA localization to Cajal body	GO:1904851	-	-
K1	string	0.5	network_modules	1	GO:BP	GO:1904814	1.245700131768447e-4	12	0.15263700604406596	11	regulation of protein localization to chromosome, telomeric region	GO:1904851	-	-
K1	string	0.5	network_modules	1	REAC	REAC:R-HSA-176409	1.391519745955138e-4	11	0.10157227575904182	11	APC/C:Cdc20 mediated degradation of mitotic proteins	-	-	REAC:R-HSA-390450
K1	string	0.5	network_modules	1	REAC	REAC:R-HSA-176814	1.5048388447879926e-4	12	0.10084718658503328	12	Activation of APC/C and APC/C:Cdc20 mediated degradation of mitotic proteins	-	-	REAC:R-HSA-390450
K1	string	0.5	network_modules	1	REAC	REAC:R-HSA-176408	2.036625168507544e-4	13	0.09807839732453531	13	Regulation of APC/C activators between G1/S and early anaphase	-	-	REAC:R-HSA-390450
K1	string	0.5	network_modules	1	GO:BP	GO:0070200	2.1631913011439994e-4	13	0.1431848161932483	12	establishment of protein localization to telomere	GO:1904851	-	-
K1	string	0.5	network_modules	1	GO:BP	GO:1904872	2.775607152133721e-4	14	0.13905699256470916	13	regulation of telomerase RNA localization to Cajal body	GO:1904851	-	-
K1	string	0.5	network_modules	1	GO:BP	GO:0006403	2.953670522322567e-4	15	0.08090996508764454	15	RNA localization	GO:1904851	-	-
K1	string	0.5	network_modules	2	REAC	REAC:R-HSA-909733	1.1588848514061002e-58	1	0.4731881312304297	1	Interferon alpha/beta signaling	-	-	REAC:R-HSA-909733
K1	string	0.5	network_modules	2	REAC	REAC:R-HSA-913531	6.943042133504388e-54	2	0.31962302717384655	2	Interferon Signaling	-	-	REAC:R-HSA-909733
K1	string	0.5	network_modules	2	GO:BP	GO:0051607	2.412098892238518e-52	1	0.2941395750248686	1	defense response to virus	GO:0051607	-	-
K1	string	0.5	network_modules	2	GO:BP	GO:0009615	3.6922449704370945e-50	2	0.25840011422958215	3	response to virus	GO:0051607	-	-
K1	string	0.5	network_modules	2	GO:BP	GO:0045087	1.4288742156649347e-40	3	0.18606273572812743	12	innate immune response	GO:0051607	-	-
K1	string	0.5	network_modules	2	GO:BP	GO:0034097	3.6801358137432166e-29	4	0.15736686875487332	20	response to cytokine	GO:0051607	-	-
K1	string	0.5	network_modules	2	GO:BP	GO:1901652	3.6801358137432166e-29	5	0.15736686875487332	21	response to peptide	GO:0051607	-	-
K1	string	0.5	network_modules	2	GO:BP	GO:0048525	3.619991694998264e-28	6	0.24596366771079914	4	negative regulation of viral process	GO:0051607	-	-
K1	string	0.5	network_modules	2	GO:BP	GO:0050792	3.6011680043260194e-27	7	0.20744917035881555	7	regulation of viral process	GO:0051607	-	-
K1	string	0.5	network_modules	2	GO:BP	GO:0002831	4.6671852750121145e-26	8	0.15801998195328773	19	regulation of response to biotic stimulus	GO:0051607	-	-
K1	string	0.5	network_modules	2	GO:BP	GO:1903900	2.0700661641649267e-25	9	0.2058149893244181	8	regulation of viral life cycle	GO:0051607	-	-
K1	string	0.5	network_modules	2	GO:BP	GO:0045071	2.57332474027869e-25	10	0.26105204579922303	2	negative regulation of viral genome replication	GO:0051607	-	-
K1	string	0.5	network_modules	2	GO:BP	GO:0031347	1.550840049939699e-24	11	0.14036844967254808	25	regulation of defense response	GO:0051607	-	-
K1	string	0.5	network_modules	2	GO:BP	GO:0045069	1.1752041376359181e-23	12	0.2250923552460867	5	regulation of viral genome replication	GO:0051607	-	-
