network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	humanbase	0.8	network_modules	1	TRUE	1.339095116966928e-57	103	36	31	0.8611111111111112	0.30097087378640774	REAC:R-HSA-611105	REAC	Respiratory electron transport	10916	2081		0	0.025	103	10813	31	5	72	10808	10916	0.5067371323535687	1	GO:0022900;GO:0006119	ENSG00000179091;ENSG00000178741;ENSG00000137806;ENSG00000189043;ENSG00000115286;ENSG00000010256;ENSG00000169021;ENSG00000113845;ENSG00000156467;ENSG00000186010;ENSG00000164405;ENSG00000198727;ENSG00000184076;ENSG00000173660;ENSG00000127540;ENSG00000127184;ENSG00000198804;ENSG00000198938;ENSG00000131143;ENSG00000198712;ENSG00000233954;ENSG00000165688;ENSG00000161281;ENSG00000116288;ENSG00000111775;ENSG00000160471;ENSG00000135940;ENSG00000112695;ENSG00000176340;ENSG00000164919;ENSG00000115944;ENSG00000101247;ENSG00000178057;ENSG00000123545;ENSG00000177646;ENSG00000131055;ENSG00000156885;ENSG00000105819;ENSG00000168275;ENSG00000130159;ENSG00000171204;ENSG00000074582;ENSG00000109180;ENSG00000196636
K1	humanbase	0.8	network_modules	1	TRUE	6.58586942259047e-55	127	42	31	0.7380952380952381	0.2440944881889764	GO:0006119	GO:BP	oxidative phosphorylation	16175	1977		0.02564102564102564	0.05	127	16048	31	11	96	16037	16175	0.4221500235063977	2	GO:0022900;GO:0006119	ENSG00000179091;ENSG00000178741;ENSG00000137806;ENSG00000189043;ENSG00000115286;ENSG00000010256;ENSG00000169021;ENSG00000113845;ENSG00000156467;ENSG00000186010;ENSG00000164405;ENSG00000198727;ENSG00000184076;ENSG00000173660;ENSG00000127540;ENSG00000127184;ENSG00000198804;ENSG00000198938;ENSG00000131143;ENSG00000198712;ENSG00000233954;ENSG00000165688;ENSG00000161281;ENSG00000116288;ENSG00000111775;ENSG00000160471;ENSG00000135940;ENSG00000112695;ENSG00000176340;ENSG00000164919;ENSG00000115944;ENSG00000101247;ENSG00000178057;ENSG00000123545;ENSG00000177646;ENSG00000131055;ENSG00000156885;ENSG00000105819;ENSG00000168275;ENSG00000130159;ENSG00000171204;ENSG00000074582;ENSG00000109180;ENSG00000196636
K1	humanbase	0.8	network_modules	1	TRUE	2.5452555182264112e-52	88	42	28	0.6666666666666666	0.3181818181818182	GO:0042773	GO:BP	ATP synthesis coupled electron transport	16175	10358		0.05128205128205128	0.1	88	16087	28	14	60	16073	16175	0.45865120173050017	3.5	GO:0022900;GO:0006119	ENSG00000179091;ENSG00000178741;ENSG00000137806;ENSG00000189043;ENSG00000115286;ENSG00000010256;ENSG00000169021;ENSG00000113845;ENSG00000156467;ENSG00000186010;ENSG00000164405;ENSG00000198727;ENSG00000184076;ENSG00000173660;ENSG00000127540;ENSG00000127184;ENSG00000198804;ENSG00000198938;ENSG00000131143;ENSG00000198712;ENSG00000233954;ENSG00000165688;ENSG00000161281;ENSG00000116288;ENSG00000111775;ENSG00000160471;ENSG00000135940;ENSG00000112695;ENSG00000176340;ENSG00000164919;ENSG00000115944;ENSG00000101247;ENSG00000178057;ENSG00000123545;ENSG00000177646;ENSG00000131055;ENSG00000156885;ENSG00000105819;ENSG00000168275;ENSG00000130159;ENSG00000171204;ENSG00000074582;ENSG00000109180;ENSG00000196636
K1	humanbase	0.8	network_modules	1	TRUE	2.5452555182264112e-52	88	42	28	0.6666666666666666	0.3181818181818182	GO:0042775	GO:BP	mitochondrial ATP synthesis coupled electron transport	16175	10360		0.05128205128205128	0.1	88	16087	28	14	60	16073	16175	0.45865120173050017	3.5	GO:0022900;GO:0006119	ENSG00000179091;ENSG00000178741;ENSG00000137806;ENSG00000189043;ENSG00000115286;ENSG00000010256;ENSG00000169021;ENSG00000113845;ENSG00000156467;ENSG00000186010;ENSG00000164405;ENSG00000198727;ENSG00000184076;ENSG00000173660;ENSG00000127540;ENSG00000127184;ENSG00000198804;ENSG00000198938;ENSG00000131143;ENSG00000198712;ENSG00000233954;ENSG00000165688;ENSG00000161281;ENSG00000116288;ENSG00000111775;ENSG00000160471;ENSG00000135940;ENSG00000112695;ENSG00000176340;ENSG00000164919;ENSG00000115944;ENSG00000101247;ENSG00000178057;ENSG00000123545;ENSG00000177646;ENSG00000131055;ENSG00000156885;ENSG00000105819;ENSG00000168275;ENSG00000130159;ENSG00000171204;ENSG00000074582;ENSG00000109180;ENSG00000196636
K1	humanbase	0.8	network_modules	1	TRUE	3.0744101243736304e-51	162	42	31	0.7380952380952381	0.19135802469135801	GO:0009060	GO:BP	aerobic respiration	16175	3236		0.10256410256410256	0.125	162	16013	31	11	131	16002	16175	0.37307528545206525	5	GO:0022900;GO:0006119	ENSG00000179091;ENSG00000178741;ENSG00000137806;ENSG00000189043;ENSG00000115286;ENSG00000010256;ENSG00000169021;ENSG00000113845;ENSG00000156467;ENSG00000186010;ENSG00000164405;ENSG00000198727;ENSG00000184076;ENSG00000173660;ENSG00000127540;ENSG00000127184;ENSG00000198804;ENSG00000198938;ENSG00000131143;ENSG00000198712;ENSG00000233954;ENSG00000165688;ENSG00000161281;ENSG00000116288;ENSG00000111775;ENSG00000160471;ENSG00000135940;ENSG00000112695;ENSG00000176340;ENSG00000164919;ENSG00000115944;ENSG00000101247;ENSG00000178057;ENSG00000123545;ENSG00000177646;ENSG00000131055;ENSG00000156885;ENSG00000105819;ENSG00000168275;ENSG00000130159;ENSG00000171204;ENSG00000074582;ENSG00000109180;ENSG00000196636
K1	humanbase	0.8	network_modules	1	TRUE	1.2414435735481417e-50	99	42	28	0.6666666666666666	0.2828282828282828	GO:0022904	GO:BP	respiratory electron transport chain	16175	6631		0.1282051282051282	0.15	99	16076	28	14	71	16062	16175	0.43212352591239994	6	GO:0022900;GO:0006119	ENSG00000179091;ENSG00000178741;ENSG00000137806;ENSG00000189043;ENSG00000115286;ENSG00000010256;ENSG00000169021;ENSG00000113845;ENSG00000156467;ENSG00000186010;ENSG00000164405;ENSG00000198727;ENSG00000184076;ENSG00000173660;ENSG00000127540;ENSG00000127184;ENSG00000198804;ENSG00000198938;ENSG00000131143;ENSG00000198712;ENSG00000233954;ENSG00000165688;ENSG00000161281;ENSG00000116288;ENSG00000111775;ENSG00000160471;ENSG00000135940;ENSG00000112695;ENSG00000176340;ENSG00000164919;ENSG00000115944;ENSG00000101247;ENSG00000178057;ENSG00000123545;ENSG00000177646;ENSG00000131055;ENSG00000156885;ENSG00000105819;ENSG00000168275;ENSG00000130159;ENSG00000171204;ENSG00000074582;ENSG00000109180;ENSG00000196636
K1	humanbase	0.8	network_modules	1	TRUE	1.2899002061399965e-50	82	42	27	0.6428571428571429	0.32926829268292684	GO:0019646	GO:BP	aerobic electron transport chain	16175	5967		0.15384615384615385	0.175	82	16093	27	15	55	16078	16175	0.45820729697846874	7	GO:0022900;GO:0006119	ENSG00000179091;ENSG00000178741;ENSG00000137806;ENSG00000189043;ENSG00000115286;ENSG00000010256;ENSG00000169021;ENSG00000113845;ENSG00000156467;ENSG00000186010;ENSG00000164405;ENSG00000198727;ENSG00000184076;ENSG00000173660;ENSG00000127540;ENSG00000127184;ENSG00000198804;ENSG00000198938;ENSG00000131143;ENSG00000198712;ENSG00000233954;ENSG00000165688;ENSG00000161281;ENSG00000116288;ENSG00000111775;ENSG00000160471;ENSG00000135940;ENSG00000112695;ENSG00000176340;ENSG00000164919;ENSG00000115944;ENSG00000101247;ENSG00000178057;ENSG00000123545;ENSG00000177646;ENSG00000131055;ENSG00000156885;ENSG00000105819;ENSG00000168275;ENSG00000130159;ENSG00000171204;ENSG00000074582;ENSG00000109180;ENSG00000196636
K1	humanbase	0.8	network_modules	1	TRUE	2.7434303845338656e-50	232	36	34	0.9444444444444444	0.14655172413793102	KEGG:04714	KEGG	Thermogenesis	8484	349		0.1794871794871795	0.2	232	8252	34	2	198	8250	8484	0.3670857329760691	8	GO:0022900;GO:0006119	ENSG00000179091;ENSG00000178741;ENSG00000137806;ENSG00000189043;ENSG00000115286;ENSG00000010256;ENSG00000169021;ENSG00000113845;ENSG00000156467;ENSG00000186010;ENSG00000164405;ENSG00000198727;ENSG00000184076;ENSG00000173660;ENSG00000127540;ENSG00000127184;ENSG00000198804;ENSG00000198938;ENSG00000131143;ENSG00000198712;ENSG00000233954;ENSG00000165688;ENSG00000161281;ENSG00000116288;ENSG00000111775;ENSG00000160471;ENSG00000135940;ENSG00000112695;ENSG00000176340;ENSG00000164919;ENSG00000115944;ENSG00000101247;ENSG00000178057;ENSG00000123545;ENSG00000177646;ENSG00000131055;ENSG00000156885;ENSG00000105819;ENSG00000168275;ENSG00000130159;ENSG00000171204;ENSG00000074582;ENSG00000109180;ENSG00000196636
K1	humanbase	0.8	network_modules	1	TRUE	1.540639881162561e-49	107	42	28	0.6666666666666666	0.2616822429906542	GO:0022900	GO:BP	electron transport chain	16175	6630		0.20512820512820512	0.225	107	16068	28	14	79	16054	16175	0.4154477417970733	9	GO:0022900;GO:0006119	ENSG00000179091;ENSG00000178741;ENSG00000137806;ENSG00000189043;ENSG00000115286;ENSG00000010256;ENSG00000169021;ENSG00000113845;ENSG00000156467;ENSG00000186010;ENSG00000164405;ENSG00000198727;ENSG00000184076;ENSG00000173660;ENSG00000127540;ENSG00000127184;ENSG00000198804;ENSG00000198938;ENSG00000131143;ENSG00000198712;ENSG00000233954;ENSG00000165688;ENSG00000161281;ENSG00000116288;ENSG00000111775;ENSG00000160471;ENSG00000135940;ENSG00000112695;ENSG00000176340;ENSG00000164919;ENSG00000115944;ENSG00000101247;ENSG00000178057;ENSG00000123545;ENSG00000177646;ENSG00000131055;ENSG00000156885;ENSG00000105819;ENSG00000168275;ENSG00000130159;ENSG00000171204;ENSG00000074582;ENSG00000109180;ENSG00000196636
K1	humanbase	0.8	network_modules	1	TRUE	2.38775991511947e-49	177	36	31	0.8611111111111112	0.1751412429378531	REAC:R-HSA-1428517	REAC	Aerobic respiration and respiratory electron transport	10916	127		0.23076923076923078	0.25	177	10739	31	5	146	10734	10916	0.3848001431394921	10	GO:0022900;GO:0006119	ENSG00000179091;ENSG00000178741;ENSG00000137806;ENSG00000189043;ENSG00000115286;ENSG00000010256;ENSG00000169021;ENSG00000113845;ENSG00000156467;ENSG00000186010;ENSG00000164405;ENSG00000198727;ENSG00000184076;ENSG00000173660;ENSG00000127540;ENSG00000127184;ENSG00000198804;ENSG00000198938;ENSG00000131143;ENSG00000198712;ENSG00000233954;ENSG00000165688;ENSG00000161281;ENSG00000116288;ENSG00000111775;ENSG00000160471;ENSG00000135940;ENSG00000112695;ENSG00000176340;ENSG00000164919;ENSG00000115944;ENSG00000101247;ENSG00000178057;ENSG00000123545;ENSG00000177646;ENSG00000131055;ENSG00000156885;ENSG00000105819;ENSG00000168275;ENSG00000130159;ENSG00000171204;ENSG00000074582;ENSG00000109180;ENSG00000196636
