network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.6	network_modules	2	GO:BP	GO:0006457	1.2503763403253589e-8	1	0.13708200824872643	1	protein folding	GO:0006457	-	-
R1	humanbase	0.6	network_modules	2	REAC	REAC:R-HSA-8937144	2.390955862033583e-8	2	0.3843707528104473	1	Aryl hydrocarbon receptor signalling	-	-	REAC:R-HSA-8937144
R1	humanbase	0.6	network_modules	14	KEGG	KEGG:04710	6.93722146468777e-11	1	0.3087923548660389	1	Circadian rhythm	-	KEGG:04710	-
R1	humanbase	0.6	network_modules	14	GO:BP	GO:0042752	3.3812817255333618e-9	1	0.17494566258374825	1	regulation of circadian rhythm	GO:0042752	-	-
R1	humanbase	0.6	network_modules	14	REAC	REAC:R-HSA-5693607	6.7073404386685755e-9	1	0.1809480759740062	3	Processing of DNA double-strand break ends	-	-	REAC:R-HSA-5693607
R1	humanbase	0.6	network_modules	16	KEGG	KEGG:04061	9.099112278182344e-9	1	0.22463481991519635	1	Viral protein interaction with cytokine and cytokine receptor	-	KEGG:04061	-
R1	humanbase	0.6	network_modules	16	GO:BP	GO:0002548	1.6423687342615526e-6	1	0.16800966349953705	3	monocyte chemotaxis	GO:0002548	-	-
R1	humanbase	0.6	network_modules	18	REAC	REAC:R-HSA-5696395	1.035303534568683e-5	1	0.26365075296840695	1	Formation of Incision Complex in GG-NER	-	-	REAC:R-HSA-5696395
R1	humanbase	0.6	network_modules	18	GO:BP	GO:1901255	1.0921196658452368e-5	1	0.8164713379547893	1	nucleotide-excision repair involved in interstrand cross-link repair	GO:1901255	-	-
R1	humanbase	0.6	network_modules	18	KEGG	KEGG:03420	1.751190258264319e-5	1	0.22100677059089432	1	Nucleotide excision repair	-	KEGG:03420	-
R1	humanbase	0.6	network_modules	26	GO:BP	GO:0060391	1.3612382493168763e-23	1	0.4501716735379805	3	positive regulation of SMAD protein signal transduction	GO:0060391	-	-
R1	humanbase	0.6	network_modules	26	REAC	REAC:R-HSA-2173789	1.0359694859262006e-13	2	0.30299532730270984	1	TGF-beta receptor signaling activates SMADs	-	-	REAC:R-HSA-2173789
R1	humanbase	0.6	network_modules	26	KEGG	KEGG:04350	3.264908950144916e-11	1	0.2116032724780703	1	TGF-beta signaling pathway	-	KEGG:04350	-
R1	humanbase	0.6	network_modules	27	KEGG	KEGG:04657	9.939539789970102e-17	1	0.2571928506177491	1	IL-17 signaling pathway	-	KEGG:04657	-
R1	humanbase	0.6	network_modules	27	GO:BP	GO:0010257	2.318675387974073e-13	1	0.22866010458139285	2	NADH dehydrogenase complex assembly	GO:0010257	-	-
R1	humanbase	0.6	network_modules	27	REAC	REAC:R-HSA-9645460	6.6365327560523615e-9	5	0.30048773985972965	1	Alpha-protein kinase 1 signaling pathway	-	-	REAC:R-HSA-9645460
R1	humanbase	0.6	network_modules	31	REAC	REAC:R-HSA-9709570	2.465881942955775e-21	4	0.3748391730216087	1	Impaired BRCA2 binding to RAD51	-	-	REAC:R-HSA-9709570
R1	humanbase	0.6	network_modules	31	GO:BP	GO:0000077	3.938436200370461e-15	3	0.19273080858602196	3	DNA damage checkpoint signaling	GO:0000077	-	-
R1	humanbase	0.6	network_modules	31	KEGG	KEGG:03430	4.583396268417852e-13	1	0.35250552004911706	1	Mismatch repair	-	KEGG:03430	-
R1	humanbase	0.6	network_modules	33	KEGG	KEGG:04630	6.895581637177727e-8	1	0.148664677448926	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.6	network_modules	33	REAC	REAC:R-HSA-9020958	1.1130401137434927e-7	1	0.3373486280407667	1	Interleukin-21 signaling	-	-	REAC:R-HSA-9020958
R1	humanbase	0.6	network_modules	33	GO:BP	GO:0060397	6.0638150957985984e-5	1	0.2625992082601914	1	growth hormone receptor signaling pathway via JAK-STAT	GO:0060397	-	-
R1	humanbase	0.6	network_modules	34	REAC	REAC:R-HSA-5357905	8.791093823359431e-7	1	0.23982140507620842	1	Regulation of TNFR1 signaling	-	-	REAC:R-HSA-5357905
R1	humanbase	0.6	network_modules	34	GO:BP	GO:0002221	2.819141360610975e-5	1	0.11553819061690758	2	pattern recognition receptor signaling pathway	GO:0002221	-	-
R1	humanbase	0.6	network_modules	34	KEGG	KEGG:04064	7.422974545535975e-5	1	0.1375548622985348	1	NF-kappa B signaling pathway	-	KEGG:04064	-
R1	humanbase	0.6	network_modules	38	REAC	REAC:R-HSA-5625970	4.3981130978269005e-7	2	0.2916302732299817	1	RHO GTPases activate KTN1	-	-	REAC:R-HSA-5625970
R1	humanbase	0.6	network_modules	42	REAC	REAC:R-HSA-3247509	2.501793928015531e-35	1	0.2829087262511854	2	Chromatin modifying enzymes	-	-	REAC:R-HSA-3247509
R1	humanbase	0.6	network_modules	42	KEGG	KEGG:03082	5.844231800985873e-33	1	0.37593719381754576	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
R1	humanbase	0.6	network_modules	42	GO:BP	GO:2000819	9.642060414812895e-32	1	0.4869828561070948	1	regulation of nucleotide-excision repair	GO:2000819	-	-
R1	humanbase	0.6	network_modules	44	GO:BP	GO:0071356	4.102356241442182e-12	1	0.16773223583344152	1	cellular response to tumor necrosis factor	GO:0071356	-	-
R1	humanbase	0.6	network_modules	44	KEGG	KEGG:04064	8.055523078815624e-10	1	0.18294959824068965	1	NF-kappa B signaling pathway	-	KEGG:04064	-
R1	humanbase	0.6	network_modules	44	REAC	REAC:R-HSA-75893	6.757977261005594e-8	2	0.18844048195244664	1	TNF signaling	-	-	REAC:R-HSA-75893
R1	humanbase	0.6	network_modules	46	REAC	REAC:R-HSA-1362300	1.4803398714645175e-8	1	0.2805548257817498	2	Transcription of E2F targets under negative control by p107 (RBL1) and p130 (RBL2) in complex with HDAC1	-	-	REAC:R-HSA-1362300
R1	humanbase	0.6	network_modules	46	KEGG	KEGG:04218	6.849624450642046e-8	1	0.13855499975191535	1	Cellular senescence	-	KEGG:04218	-
R1	humanbase	0.6	network_modules	46	GO:BP	GO:0038061	1.0396262307296127e-5	1	0.11867149958894527	1	non-canonical NF-kappaB signal transduction	GO:0038061	-	-
R1	humanbase	0.6	network_modules	47	GO:BP	GO:0030509	3.7039915996028844e-35	3	0.35394242073841814	2	BMP signaling pathway	GO:0030509	-	-
R1	humanbase	0.6	network_modules	47	KEGG	KEGG:04350	1.5202176958830515e-32	1	0.38884932482746426	1	TGF-beta signaling pathway	-	KEGG:04350	-
R1	humanbase	0.6	network_modules	47	REAC	REAC:R-HSA-201451	4.125997198805102e-19	2	0.4002637026628881	1	Signaling by BMP	-	-	REAC:R-HSA-201451
R1	humanbase	0.6	network_modules	48	GO:BP	GO:0048013	3.227097371785057e-43	1	0.6061452274888007	1	ephrin receptor signaling pathway	GO:0048013	-	-
R1	humanbase	0.6	network_modules	48	REAC	REAC:R-HSA-3928665	2.014938034383268e-36	1	0.5418903992529134	2	EPH-ephrin mediated repulsion of cells	-	-	REAC:R-HSA-3928665
R1	humanbase	0.6	network_modules	48	KEGG	KEGG:04360	1.7414728264377525e-31	1	0.32096877472846336	1	Axon guidance	-	KEGG:04360	-
R1	humanbase	0.6	network_modules	53	GO:BP	GO:0090083	1.2738658296932963e-6	1	0.4006521636101715	1	regulation of inclusion body assembly	GO:0090083	-	-
R1	humanbase	0.6	network_modules	53	REAC	REAC:R-HSA-3371453	4.0188166132009424e-5	1	0.21098229056358384	1	Regulation of HSF1-mediated heat shock response	-	-	REAC:R-HSA-3371453
R1	humanbase	0.6	network_modules	54	KEGG	KEGG:03440	6.340441326230298e-9	1	0.27473802455091123	1	Homologous recombination	-	KEGG:03440	-
R1	humanbase	0.6	network_modules	54	GO:BP	GO:0000724	1.1316430501557776e-7	1	0.13545672127196343	2	double-strand break repair via homologous recombination	GO:0000724	-	-
