network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.3	network_modules	2	KEGG	KEGG:00270	1.5292770264008667e-27	1	0.46499491641612906	1	Cysteine and methionine metabolism	-	KEGG:00270	-
K1	humanbase	0.3	network_modules	2	GO:BP	GO:0006089	3.333917768369014e-10	5	0.37217068038547724	1	lactate metabolic process	GO:0006089	-	-
K1	humanbase	0.3	network_modules	2	REAC	REAC:R-HSA-70268	1.0223769871005425e-9	1	0.2641844351569286	1	Pyruvate metabolism	-	-	REAC:R-HSA-70268
K1	humanbase	0.3	network_modules	3	REAC	REAC:R-HSA-3214815	1.4626897010370376e-55	1	0.49673686967504205	5	HDACs deacetylate histones	-	-	REAC:R-HSA-3214815
K1	humanbase	0.3	network_modules	3	KEGG	KEGG:05322	1.0461224785139696e-53	1	0.4606501561878019	1	Systemic lupus erythematosus	-	KEGG:05322	-
K1	humanbase	0.3	network_modules	3	GO:BP	GO:0061644	2.0765948311491138e-41	2	0.6034856186499891	1	protein localization to CENP-A containing chromatin	GO:0061644	-	-
K1	humanbase	0.3	network_modules	4	REAC	REAC:R-HSA-383280	8.978512962508283e-17	1	0.36157090843700374	1	Nuclear Receptor transcription pathway	-	-	REAC:R-HSA-383280
K1	humanbase	0.3	network_modules	4	GO:BP	GO:0031670	2.9602052464627083e-5	4	0.17598249111930053	2	cellular response to nutrient	GO:0031670	-	-
K1	humanbase	0.3	network_modules	10	KEGG	KEGG:00230	2.4919092368202365e-6	1	0.17688784066775373	1	Purine metabolism	-	KEGG:00230	-
K1	humanbase	0.3	network_modules	10	GO:BP	GO:0009190	3.988469094315046e-6	1	0.3351058789798762	1	cyclic nucleotide biosynthetic process	GO:0009190	-	-
K1	humanbase	0.3	network_modules	11	REAC	REAC:R-HSA-525793	3.3916286837483826e-14	1	0.28138977688551847	1	Myogenesis	-	-	REAC:R-HSA-525793
K1	humanbase	0.3	network_modules	11	GO:BP	GO:0045165	9.135017505713088e-10	1	0.11145809646817667	3	cell fate commitment	GO:0045165	-	-
K1	humanbase	0.3	network_modules	11	KEGG	KEGG:04550	5.826118774325545e-8	1	0.1408926396850227	1	Signaling pathways regulating pluripotency of stem cells	-	KEGG:04550	-
K1	humanbase	0.3	network_modules	12	REAC	REAC:R-HSA-774815	9.031432819921427e-76	1	0.5765116287907656	1	Nucleosome assembly	-	-	REAC:R-HSA-774815
K1	humanbase	0.3	network_modules	12	KEGG	KEGG:05322	1.2767496462903297e-25	1	0.27267511201237227	1	Systemic lupus erythematosus	-	KEGG:05322	-
K1	humanbase	0.3	network_modules	14	GO:BP	GO:0035329	5.812451093714195e-15	1	0.32137108071103393	1	hippo signaling	GO:0035329	-	-
K1	humanbase	0.3	network_modules	14	REAC	REAC:R-HSA-8951671	1.5174677366031772e-12	1	0.5889369160273764	1	RUNX3 regulates YAP1-mediated transcription	-	-	REAC:R-HSA-8951671
K1	humanbase	0.3	network_modules	15	GO:BP	GO:0140467	5.939435763323313e-24	1	0.3278526901312553	1	integrated stress response signaling	GO:0140467	-	-
K1	humanbase	0.3	network_modules	15	REAC	REAC:R-HSA-9031628	5.036454528861523e-14	1	0.275209424304177	1	NGF-stimulated transcription	-	-	REAC:R-HSA-9031628
K1	humanbase	0.3	network_modules	16	REAC	REAC:R-HSA-4641265	9.789564659793516e-16	2	0.38384027603870163	1	Repression of WNT target genes	-	-	REAC:R-HSA-4641265
K1	humanbase	0.3	network_modules	16	GO:BP	GO:0060070	4.2304471757388506e-10	1	0.10460133502361164	1	canonical Wnt signaling pathway	GO:0060070	-	-
K1	humanbase	0.3	network_modules	16	KEGG	KEGG:04310	4.026797604750711e-9	1	0.1394745577297188	1	Wnt signaling pathway	-	KEGG:04310	-
K1	humanbase	0.3	network_modules	17	KEGG	KEGG:03083	1.8528579289729665e-12	1	0.24964879328250214	1	Polycomb repressive complex	-	KEGG:03083	-
K1	humanbase	0.3	network_modules	17	GO:BP	GO:0010389	3.631252555954406e-6	1	0.1541244307983409	2	regulation of G2/M transition of mitotic cell cycle	GO:0010389	-	-
K1	humanbase	0.3	network_modules	17	REAC	REAC:R-HSA-8953750	1.135286666765274e-5	2	0.19659342677271086	1	Transcriptional Regulation by E2F6	-	-	REAC:R-HSA-8953750
K1	humanbase	0.3	network_modules	18	REAC	REAC:R-HSA-6799198	4.164109583305685e-18	1	0.37593597083370217	1	Complex I biogenesis	-	-	REAC:R-HSA-6799198
K1	humanbase	0.3	network_modules	18	GO:BP	GO:0010257	2.4234009745672165e-16	1	0.34072080590927495	1	NADH dehydrogenase complex assembly	GO:0010257	-	-
K1	humanbase	0.3	network_modules	22	REAC	REAC:R-HSA-168898	3.916514596350526e-43	1	0.334767016118714	3	Toll-like Receptor Cascades	-	-	REAC:R-HSA-168898
K1	humanbase	0.3	network_modules	22	GO:BP	GO:0002758	1.1491150083822462e-38	1	0.2561708168478902	7	innate immune response-activating signaling pathway	GO:0002758	-	-
K1	humanbase	0.3	network_modules	22	KEGG	KEGG:04620	3.9380634582271493e-28	1	0.2995041553248891	1	Toll-like receptor signaling pathway	-	KEGG:04620	-
K1	humanbase	0.3	network_modules	24	GO:BP	GO:0032446	1.6037737799097367e-10	1	0.11386028960638184	1	protein modification by small protein conjugation	GO:0032446	-	-
K1	humanbase	0.3	network_modules	24	KEGG	KEGG:04120	2.7620880541264705e-8	1	0.17688791175455523	1	Ubiquitin mediated proteolysis	-	KEGG:04120	-
K1	humanbase	0.3	network_modules	26	GO:BP	GO:0042773	5.47895619182593e-47	2	0.4256208494273558	1	ATP synthesis coupled electron transport	GO:0042773	-	-
K1	humanbase	0.3	network_modules	26	KEGG	KEGG:04260	1.9101385015030484e-46	2	0.46529243463091335	1	Cardiac muscle contraction	-	KEGG:04260	-
K1	humanbase	0.3	network_modules	26	REAC	REAC:R-HSA-611105	1.7707482011465478e-37	1	0.38566077223879386	1	Respiratory electron transport	-	-	REAC:R-HSA-611105
K1	humanbase	0.3	network_modules	29	REAC	REAC:R-HSA-5635851	6.364173741163041e-8	1	0.6122321345425118	1	GLI proteins bind promoters of Hh responsive genes to promote transcription	-	-	REAC:R-HSA-5635851
K1	humanbase	0.3	network_modules	29	GO:BP	GO:0007224	2.364587823822922e-7	1	0.15789657358836515	1	smoothened signaling pathway	GO:0007224	-	-
K1	humanbase	0.3	network_modules	29	KEGG	KEGG:04340	2.8504876833434074e-6	1	0.20044187694493057	1	Hedgehog signaling pathway	-	KEGG:04340	-
K1	humanbase	0.3	network_modules	36	GO:BP	GO:0002449	2.125620747316028e-5	3	0.10299032959506046	1	lymphocyte mediated immunity	GO:0002449	-	-
K1	humanbase	0.3	network_modules	36	KEGG	KEGG:05310	2.08527932180838e-4	1	0.18103224717054311	1	Asthma	-	KEGG:05310	-
K1	humanbase	0.3	network_modules	43	GO:BP	GO:0031144	3.6597627100132995e-4	1	0.4471029743627762	1	proteasome localization	GO:0031144	-	-
K1	humanbase	0.3	network_modules	47	KEGG	KEGG:03082	3.6147330731567916e-12	1	0.244067397107242	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
K1	humanbase	0.3	network_modules	47	GO:BP	GO:0045739	1.3152811908175032e-9	1	0.20022093375631125	2	positive regulation of DNA repair	GO:0045739	-	-
K1	humanbase	0.3	network_modules	51	REAC	REAC:R-HSA-983189	8.266172201344032e-10	1	0.28794664081368526	1	Kinesins	-	-	REAC:R-HSA-983189
K1	humanbase	0.3	network_modules	53	REAC	REAC:R-HSA-3371453	2.354913110462237e-12	1	0.28380144386694756	2	Regulation of HSF1-mediated heat shock response	-	-	REAC:R-HSA-3371453
K1	humanbase	0.3	network_modules	53	GO:BP	GO:0042026	3.722708428594206e-12	1	0.3611903584824588	1	protein refolding	GO:0042026	-	-
K1	humanbase	0.3	network_modules	54	GO:BP	GO:0009952	1.4575606859711405e-22	1	0.24827288941015582	1	anterior/posterior pattern specification	GO:0009952	-	-
K1	humanbase	0.3	network_modules	54	REAC	REAC:R-HSA-5619507	1.597127264705392e-10	1	0.2112435831604967	1	Activation of HOX genes during differentiation	-	-	REAC:R-HSA-5619507
K1	humanbase	0.3	network_modules	57	KEGG	KEGG:04630	3.491594398902432e-62	1	0.46220184338671744	1	JAK-STAT signaling pathway	-	KEGG:04630	-
K1	humanbase	0.3	network_modules	57	REAC	REAC:R-HSA-451927	1.1582854651443435e-38	1	0.4751572011505786	1	Interleukin-2 family signaling	-	-	REAC:R-HSA-451927
K1	humanbase	0.3	network_modules	57	GO:BP	GO:0097696	1.1526685093947939e-34	5	0.2897741938707375	4	cell surface receptor signaling pathway via STAT	GO:0097696	-	-
K1	humanbase	0.3	network_modules	60	GO:BP	GO:1902455	1.4720470462851486e-10	3	0.2860979686273394	1	negative regulation of stem cell population maintenance	GO:1902455	-	-
K1	humanbase	0.3	network_modules	60	REAC	REAC:R-HSA-3214815	2.8759399539380264e-9	1	0.19058205545885276	1	HDACs deacetylate histones	-	-	REAC:R-HSA-3214815
K1	humanbase	0.3	network_modules	61	REAC	REAC:R-HSA-9652169	1.006903514131635e-4	3	0.499816715542522	1	Signaling by MAP2K mutants	-	-	REAC:R-HSA-9652169
K1	humanbase	0.3	network_modules	61	GO:BP	GO:0090170	1.6985727066230202e-4	1	0.4998763218106487	1	regulation of Golgi inheritance	GO:0090170	-	-
K1	humanbase	0.3	network_modules	61	KEGG	KEGG:04210	8.368020218068807e-4	1	0.12740795900924645	1	Apoptosis	-	KEGG:04210	-
K1	humanbase	0.3	network_modules	62	GO:BP	GO:0030007	9.90524115922049e-17	1	0.6544916978791956	1	intracellular potassium ion homeostasis	GO:0030007	-	-
K1	humanbase	0.3	network_modules	62	REAC	REAC:R-HSA-936837	2.6396461039911466e-12	1	0.3295465823231064	1	Ion transport by P-type ATPases	-	-	REAC:R-HSA-936837
K1	humanbase	0.3	network_modules	62	KEGG	KEGG:04964	2.7003135776729162e-11	1	0.424970148885042	1	Proximal tubule bicarbonate reclamation	-	KEGG:04964	-
K1	humanbase	0.3	network_modules	66	KEGG	KEGG:04630	9.696053808158165e-69	1	0.4873000233395509	1	JAK-STAT signaling pathway	-	KEGG:04630	-
K1	humanbase	0.3	network_modules	66	REAC	REAC:R-HSA-8854691	3.940900672889022e-37	2	0.5353002270291713	1	Interleukin-20 family signaling	-	-	REAC:R-HSA-8854691
K1	humanbase	0.3	network_modules	66	GO:BP	GO:0007259	4.8574980721549946e-33	5	0.28442826514325426	6	cell surface receptor signaling pathway via JAK-STAT	GO:0007259	-	-
K1	humanbase	0.3	network_modules	71	REAC	REAC:R-HSA-1221632	3.0920815707642116e-41	1	0.4991858954628613	1	Meiotic synapsis	-	-	REAC:R-HSA-1221632
K1	humanbase	0.3	network_modules	71	GO:BP	GO:0034085	2.1294070210881605e-12	2	0.3789057842883409	2	establishment of sister chromatid cohesion	GO:0034085	-	-
K1	humanbase	0.3	network_modules	72	GO:BP	GO:1902893	3.034305470427865e-15	1	0.2189566312464892	2	regulation of miRNA transcription	GO:1902893	-	-
K1	humanbase	0.3	network_modules	72	REAC	REAC:R-HSA-9614657	3.4181786306599474e-14	2	0.3273639099973867	1	FOXO-mediated transcription of cell death genes	-	-	REAC:R-HSA-9614657
K1	humanbase	0.3	network_modules	72	KEGG	KEGG:05215	2.2715219750289885e-8	2	0.14221605740100593	1	Prostate cancer	-	KEGG:05215	-
K1	humanbase	0.3	network_modules	73	REAC	REAC:R-HSA-8951664	3.3437465404478973e-13	1	0.1899750612785602	1	Neddylation	-	-	REAC:R-HSA-8951664
K1	humanbase	0.3	network_modules	73	GO:BP	GO:0006511	3.8477082310144836e-5	1	0.08813589750400384	1	ubiquitin-dependent protein catabolic process	GO:0006511	-	-
K1	humanbase	0.3	network_modules	75	KEGG	KEGG:04210	1.5659728187029368e-25	1	0.28890807690668807	1	Apoptosis	-	KEGG:04210	-
K1	humanbase	0.3	network_modules	75	REAC	REAC:R-HSA-3371378	7.721513200244157e-21	3	0.5189796125243894	1	Regulation by c-FLIP	-	-	REAC:R-HSA-3371378
K1	humanbase	0.3	network_modules	75	GO:BP	GO:0008625	6.770800907228402e-20	3	0.2671010989398197	2	extrinsic apoptotic signaling pathway via death domain receptors	GO:0008625	-	-
K1	humanbase	0.3	network_modules	76	GO:BP	GO:0007249	3.4712594411162193e-31	1	0.23514232403620858	1	canonical NF-kappaB signal transduction	GO:0007249	-	-
K1	humanbase	0.3	network_modules	76	KEGG	KEGG:04622	8.438873146341642e-30	1	0.3936564399554678	1	RIG-I-like receptor signaling pathway	-	KEGG:04622	-
K1	humanbase	0.3	network_modules	76	REAC	REAC:R-HSA-933542	2.425922389172565e-23	2	0.43676957778011166	1	TRAF6 mediated NF-kB activation	-	-	REAC:R-HSA-933542
K1	humanbase	0.3	network_modules	83	GO:BP	GO:2000819	1.0461026017465884e-42	1	0.5701990751364002	1	regulation of nucleotide-excision repair	GO:2000819	-	-
K1	humanbase	0.3	network_modules	83	KEGG	KEGG:03082	4.091495730635791e-36	1	0.3724674130070364	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
K1	humanbase	0.3	network_modules	84	REAC	REAC:R-HSA-5676594	5.474634152941847e-35	2	0.5997033224015749	1	TNF receptor superfamily (TNFSF) members mediating non-canonical NF-kB pathway	-	-	REAC:R-HSA-5676594
K1	humanbase	0.3	network_modules	84	KEGG	KEGG:04064	5.78181174379164e-28	1	0.32094903138837894	1	NF-kappa B signaling pathway	-	KEGG:04064	-
K1	humanbase	0.3	network_modules	84	GO:BP	GO:0033209	1.4390107047474452e-23	1	0.2667410205450475	1	tumor necrosis factor-mediated signaling pathway	GO:0033209	-	-
K1	humanbase	0.3	network_modules	85	REAC	REAC:R-HSA-109704	9.705725492665721e-8	1	0.29747228465678205	1	PI3K Cascade	-	-	REAC:R-HSA-109704
K1	humanbase	0.3	network_modules	93	GO:BP	GO:0007179	5.575165638242651e-34	1	0.28590357281158035	3	transforming growth factor beta receptor signaling pathway	GO:0007179	-	-
K1	humanbase	0.3	network_modules	93	REAC	REAC:R-HSA-9006936	2.2930846746239185e-32	1	0.33821413890544866	2	Signaling by TGFB family members	-	-	REAC:R-HSA-9006936
K1	humanbase	0.3	network_modules	93	KEGG	KEGG:04350	2.712062778490825e-26	1	0.33206284810018	1	TGF-beta signaling pathway	-	KEGG:04350	-
K1	humanbase	0.3	network_modules	94	GO:BP	GO:0070488	1.0921196658452368e-5	1	0.8164713379547893	1	neutrophil aggregation	GO:0070488	-	-
K1	humanbase	0.3	network_modules	94	REAC	REAC:R-HSA-6799990	1.373050235012208e-4	1	0.47121011381117145	1	Metal sequestration by antimicrobial proteins	-	-	REAC:R-HSA-6799990
K1	humanbase	0.3	network_modules	95	GO:BP	GO:0006457	4.011388480761395e-11	1	0.1770888362903723	2	protein folding	GO:0006457	-	-
K1	humanbase	0.3	network_modules	97	GO:BP	GO:0045454	1.1647965516660333e-12	1	0.29861705286847384	1	cell redox homeostasis	GO:0045454	-	-
K1	humanbase	0.3	network_modules	99	REAC	REAC:R-HSA-390471	2.0806031119482267e-8	1	0.3239369926102222	1	Association of TriC/CCT with target proteins during biosynthesis	-	-	REAC:R-HSA-390471
K1	humanbase	0.3	network_modules	108	REAC	REAC:R-HSA-5693579	1.0727425709145434e-73	1	0.7871533593690667	2	Homologous DNA Pairing and Strand Exchange	-	-	REAC:R-HSA-5693579
K1	humanbase	0.3	network_modules	108	GO:BP	GO:0031570	1.9101522248093053e-30	5	0.2937503522050927	1	DNA integrity checkpoint signaling	GO:0031570	-	-
K1	humanbase	0.3	network_modules	108	KEGG	KEGG:03440	7.516976478203726e-25	1	0.41087421473349084	1	Homologous recombination	-	KEGG:03440	-
K1	humanbase	0.3	network_modules	110	GO:BP	GO:0030509	3.934226918739357e-45	1	0.40035329057068947	1	BMP signaling pathway	GO:0030509	-	-
K1	humanbase	0.3	network_modules	110	KEGG	KEGG:04350	9.980036302794822e-34	1	0.39172445765718816	1	TGF-beta signaling pathway	-	KEGG:04350	-
K1	humanbase	0.3	network_modules	110	REAC	REAC:R-HSA-201451	7.365440762547139e-19	1	0.3905237337123996	1	Signaling by BMP	-	-	REAC:R-HSA-201451
K1	humanbase	0.3	network_modules	111	REAC	REAC:R-HSA-9609523	4.63047077047129e-16	1	0.5072444658719111	1	Insertion of tail-anchored proteins into the endoplasmic reticulum membrane	-	-	REAC:R-HSA-9609523
K1	humanbase	0.3	network_modules	111	GO:BP	GO:0061024	2.2020105374928224e-5	1	0.07914308995923745	1	membrane organization	GO:0061024	-	-
K1	humanbase	0.3	network_modules	112	GO:BP	GO:0099560	2.69512799940173e-14	3	0.5067369885093972	1	synaptic membrane adhesion	GO:0099560	-	-
K1	humanbase	0.3	network_modules	112	REAC	REAC:R-HSA-388844	7.95745901871043e-14	1	0.4861361105800722	1	Receptor-type tyrosine-protein phosphatases	-	-	REAC:R-HSA-388844
K1	humanbase	0.3	network_modules	114	KEGG	KEGG:04710	2.3591233239073116e-9	1	0.3019734014067145	1	Circadian rhythm	-	KEGG:04710	-
K1	humanbase	0.3	network_modules	114	REAC	REAC:R-HSA-400253	3.7066384740011346e-8	1	0.22967398891078805	1	Circadian Clock	-	-	REAC:R-HSA-400253
K1	humanbase	0.3	network_modules	114	GO:BP	GO:0043153	1.1570604784591294e-6	2	0.25075804274801294	1	entrainment of circadian clock by photoperiod	GO:0043153	-	-
K1	humanbase	0.3	network_modules	116	GO:BP	GO:0046854	3.2837446538796535e-18	1	0.3666119728662064	1	phosphatidylinositol phosphate biosynthetic process	GO:0046854	-	-
K1	humanbase	0.3	network_modules	116	KEGG	KEGG:04917	1.3478263996075967e-13	1	0.2863981742264995	1	Prolactin signaling pathway	-	KEGG:04917	-
K1	humanbase	0.3	network_modules	116	REAC	REAC:R-HSA-9027276	4.9208645376342664e-08	1	0.3645121678783953	1	Erythropoietin activates Phosphoinositide-3-kinase (PI3K)	-	-	REAC:R-HSA-9027276
K1	humanbase	0.3	network_modules	121	GO:BP	GO:0003279	3.0342731508597255e-9	5	0.18351721069156707	3	cardiac septum development	GO:0003279	-	-
K1	humanbase	0.3	network_modules	121	REAC	REAC:R-HSA-9690406	3.2355682673134153e-7	2	0.30066786740934015	1	Transcriptional regulation of testis differentiation	-	-	REAC:R-HSA-9690406
K1	humanbase	0.3	network_modules	123	REAC	REAC:R-HSA-190840	2.5623710735598434e-24	1	0.6196331617584973	1	Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane	-	-	REAC:R-HSA-190840
K1	humanbase	0.3	network_modules	123	KEGG	KEGG:04540	5.491562224417316e-20	1	0.33665879091047074	1	Gap junction	-	KEGG:04540	-
K1	humanbase	0.3	network_modules	128	GO:BP	GO:0006303	3.6055816422652524e-26	3	0.34041683805582007	1	double-strand break repair via nonhomologous end joining	GO:0006303	-	-
K1	humanbase	0.3	network_modules	128	KEGG	KEGG:03450	3.753429527500937e-20	1	0.5312837691662169	1	Non-homologous end-joining	-	KEGG:03450	-
