network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	string	0.9	network_modules	1	TRUE	1.4738745443218858e-27	94	17	15	0.8823529411764706	0.1595744680851064	REAC:R-HSA-156842	REAC	Eukaryotic Translation Elongation	10916	870		0	0.021739130434782608	94	10822	15	2	79	10820	10916	0.3734737196661767	1	GO:0006412	ENSG00000071082;ENSG00000105193;ENSG00000164346;ENSG00000181163;ENSG00000145741;ENSG00000147677;ENSG00000254772;ENSG00000089009;ENSG00000147604;ENSG00000198034;ENSG00000110700;ENSG00000182774;ENSG00000231500;ENSG00000008988;ENSG00000233927;ENSG00000221983;ENSG00000156508;ENSG00000133112;ENSG00000134419;ENSG00000166441
K1	string	0.9	network_modules	1	TRUE	5.17756266402343e-25	90	17	14	0.8235294117647058	0.15555555555555556	REAC:R-HSA-156902	REAC	Peptide chain elongation	10916	1723		0.022222222222222223	0.043478260869565216	90	10826	14	3	76	10823	10916	0.35608087796486754	2	GO:0006412	ENSG00000071082;ENSG00000105193;ENSG00000164346;ENSG00000181163;ENSG00000145741;ENSG00000147677;ENSG00000254772;ENSG00000089009;ENSG00000147604;ENSG00000198034;ENSG00000110700;ENSG00000182774;ENSG00000231500;ENSG00000008988;ENSG00000233927;ENSG00000221983;ENSG00000156508;ENSG00000133112;ENSG00000134419;ENSG00000166441
K1	string	0.9	network_modules	1	TRUE	3.395383435927785e-24	102	17	14	0.8235294117647058	0.13725490196078433	REAC:R-HSA-72689	REAC	Formation of a pool of free 40S subunits	10916	953		0.044444444444444446	0.06521739130434782	102	10814	14	3	88	10811	10916	0.33421402114340737	3	GO:0006412	ENSG00000071082;ENSG00000105193;ENSG00000164346;ENSG00000181163;ENSG00000145741;ENSG00000147677;ENSG00000254772;ENSG00000089009;ENSG00000147604;ENSG00000198034;ENSG00000110700;ENSG00000182774;ENSG00000231500;ENSG00000008988;ENSG00000233927;ENSG00000221983;ENSG00000156508;ENSG00000133112;ENSG00000134419;ENSG00000166441
K1	string	0.9	network_modules	1	TRUE	1.3684618767874478e-23	112	17	14	0.8235294117647058	0.125	REAC:R-HSA-156827	REAC	L13a-mediated translational silencing of Ceruloplasmin expression	10916	1293		0.06666666666666667	0.08695652173913043	112	10804	14	3	98	10801	10916	0.3187334990619369	4	GO:0006412	ENSG00000071082;ENSG00000105193;ENSG00000164346;ENSG00000181163;ENSG00000145741;ENSG00000147677;ENSG00000254772;ENSG00000089009;ENSG00000147604;ENSG00000198034;ENSG00000110700;ENSG00000182774;ENSG00000231500;ENSG00000008988;ENSG00000233927;ENSG00000221983;ENSG00000156508;ENSG00000133112;ENSG00000134419;ENSG00000166441
K1	string	0.9	network_modules	1	TRUE	1.561577205377323e-23	113	17	14	0.8235294117647058	0.12389380530973451	REAC:R-HSA-72706	REAC	GTP hydrolysis and joining of the 60S ribosomal subunit	10916	1027		0.08888888888888889	0.10869565217391304	113	10803	14	3	99	10800	10916	0.31729898073237034	5	GO:0006412	ENSG00000071082;ENSG00000105193;ENSG00000164346;ENSG00000181163;ENSG00000145741;ENSG00000147677;ENSG00000254772;ENSG00000089009;ENSG00000147604;ENSG00000198034;ENSG00000110700;ENSG00000182774;ENSG00000231500;ENSG00000008988;ENSG00000233927;ENSG00000221983;ENSG00000156508;ENSG00000133112;ENSG00000134419;ENSG00000166441
K1	string	0.9	network_modules	1	TRUE	3.804917431861128e-23	120	17	14	0.8235294117647058	0.11666666666666667	REAC:R-HSA-72613	REAC	Eukaryotic Translation Initiation	10916	871		0.1111111111111111	0.15217391304347827	120	10796	14	3	106	10793	10916	0.30776229520154746	6.5	GO:0006412	ENSG00000071082;ENSG00000105193;ENSG00000164346;ENSG00000181163;ENSG00000145741;ENSG00000147677;ENSG00000254772;ENSG00000089009;ENSG00000147604;ENSG00000198034;ENSG00000110700;ENSG00000182774;ENSG00000231500;ENSG00000008988;ENSG00000233927;ENSG00000221983;ENSG00000156508;ENSG00000133112;ENSG00000134419;ENSG00000166441
K1	string	0.9	network_modules	1	TRUE	3.804917431861128e-23	120	17	14	0.8235294117647058	0.11666666666666667	REAC:R-HSA-72737	REAC	Cap-dependent Translation Initiation	10916	304		0.1111111111111111	0.15217391304347827	120	10796	14	3	106	10793	10916	0.30776229520154746	6.5	GO:0006412	ENSG00000071082;ENSG00000105193;ENSG00000164346;ENSG00000181163;ENSG00000145741;ENSG00000147677;ENSG00000254772;ENSG00000089009;ENSG00000147604;ENSG00000198034;ENSG00000110700;ENSG00000182774;ENSG00000231500;ENSG00000008988;ENSG00000233927;ENSG00000221983;ENSG00000156508;ENSG00000133112;ENSG00000134419;ENSG00000166441
K1	string	0.9	network_modules	1	TRUE	2.5293935553343682e-22	292	17	16	0.9411764705882353	0.0547945205479452	REAC:R-HSA-72766	REAC	Translation	10916	2565		0.15555555555555556	0.17391304347826086	292	10624	16	1	276	10623	10916	0.22382475851369982	8	GO:0006412	ENSG00000071082;ENSG00000105193;ENSG00000164346;ENSG00000181163;ENSG00000145741;ENSG00000147677;ENSG00000254772;ENSG00000089009;ENSG00000147604;ENSG00000198034;ENSG00000110700;ENSG00000182774;ENSG00000231500;ENSG00000008988;ENSG00000233927;ENSG00000221983;ENSG00000156508;ENSG00000133112;ENSG00000134419;ENSG00000166441
K1	string	0.9	network_modules	1	TRUE	2.5487280805961394e-22	90	17	13	0.7647058823529411	0.14444444444444443	REAC:R-HSA-192823	REAC	Viral mRNA Translation	10916	2650		0.17777777777777778	0.1956521739130435	90	10826	13	4	77	10822	10916	0.3303893180625284	9	GO:0006412	ENSG00000071082;ENSG00000105193;ENSG00000164346;ENSG00000181163;ENSG00000145741;ENSG00000147677;ENSG00000254772;ENSG00000089009;ENSG00000147604;ENSG00000198034;ENSG00000110700;ENSG00000182774;ENSG00000231500;ENSG00000008988;ENSG00000233927;ENSG00000221983;ENSG00000156508;ENSG00000133112;ENSG00000134419;ENSG00000166441
K1	string	0.9	network_modules	1	TRUE	4.66520792346847e-22	94	17	13	0.7647058823529411	0.13829787234042554	REAC:R-HSA-2408557	REAC	Selenocysteine synthesis	10916	2188		0.2	0.2391304347826087	94	10822	13	4	81	10818	10916	0.32318645142135444	10.5	GO:0006412	ENSG00000071082;ENSG00000105193;ENSG00000164346;ENSG00000181163;ENSG00000145741;ENSG00000147677;ENSG00000254772;ENSG00000089009;ENSG00000147604;ENSG00000198034;ENSG00000110700;ENSG00000182774;ENSG00000231500;ENSG00000008988;ENSG00000233927;ENSG00000221983;ENSG00000156508;ENSG00000133112;ENSG00000134419;ENSG00000166441
