network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	string	0.3	network_modules	1	REAC	REAC:R-HSA-909733	9.13821789608505e-61	1	0.4832443192852982	1	Interferon alpha/beta signaling	-	-	REAC:R-HSA-909733
K1	string	0.3	network_modules	1	REAC	REAC:R-HSA-913531	2.869365597536139e-57	2	0.3317248659007339	2	Interferon Signaling	-	-	REAC:R-HSA-909733
K1	string	0.3	network_modules	1	GO:BP	GO:0051607	2.412098892238518e-52	1	0.2941395750248686	1	defense response to virus	GO:0051607	-	-
K1	string	0.3	network_modules	1	GO:BP	GO:0009615	6.014247939349926e-52	2	0.26437825321195285	4	response to virus	GO:0051607	-	-
K1	string	0.3	network_modules	1	GO:BP	GO:0045087	4.1214104198176403e-45	3	0.19842117723222547	11	innate immune response	GO:0051607	-	-
K1	string	0.3	network_modules	1	GO:BP	GO:0048525	4.7822441672919925e-34	4	0.2802499191131333	3	negative regulation of viral process	GO:0051607	-	-
K1	string	0.3	network_modules	1	GO:BP	GO:0050792	2.335284340824797e-32	5	0.23321999583060113	6	regulation of viral process	GO:0051607	-	-
K1	string	0.3	network_modules	1	GO:BP	GO:0045071	1.506166690844989e-29	6	0.2905279858549456	2	negative regulation of viral genome replication	GO:0051607	-	-
K1	string	0.3	network_modules	1	GO:BP	GO:1901652	3.6801358137432166e-29	7	0.15736686875487332	21	response to peptide	GO:0051607	-	-
K1	string	0.3	network_modules	1	GO:BP	GO:0034097	3.6801358137432166e-29	8	0.15736686875487332	22	response to cytokine	GO:0051607	-	-
K1	string	0.3	network_modules	1	GO:BP	GO:1903900	6.906266209641609e-29	9	0.22430169069255734	7	regulation of viral life cycle	GO:0051607	-	-
K1	string	0.3	network_modules	1	GO:BP	GO:0002831	7.638932146490332e-29	10	0.16834737592808083	18	regulation of response to biotic stimulus	GO:0051607	-	-
K1	string	0.3	network_modules	1	GO:BP	GO:0045069	1.7591447387455507e-27	11	0.24932886339969518	5	regulation of viral genome replication	GO:0051607	-	-
K1	string	0.3	network_modules	1	GO:BP	GO:0016032	9.228706941754312e-27	12	0.17025537956398046	16	viral process	GO:0051607	-	-
K1	string	0.3	network_modules	1	REAC	REAC:R-HSA-877300	2.4950094140163315e-26	3	0.2589044402670296	3	Interferon gamma signaling	-	-	REAC:R-HSA-909733
K1	string	0.3	network_modules	1	GO:BP	GO:0031347	8.348553515528671e-26	13	0.1446844534315651	25	regulation of defense response	GO:0051607	-	-
K1	string	0.3	network_modules	1	GO:BP	GO:0019079	3.1352537915797116e-25	14	0.21256312570102107	9	viral genome replication	GO:0051607	-	-
K1	string	0.3	network_modules	1	GO:BP	GO:0019058	5.3112035024202236e-24	15	0.17306339645897456	14	viral life cycle	GO:0051607	-	-
K1	string	0.3	network_modules	1	GO:BP	GO:0045088	1.1052102665713392e-22	16	0.15010018575274725	24	regulation of innate immune response	GO:0051607	-	-
K1	string	0.3	network_modules	1	GO:BP	GO:0050776	3.58715739702994e-21	17	0.12477553750343487	31	regulation of immune response	GO:0051607	-	-
K1	string	0.3	network_modules	1	KEGG	KEGG:05169	1.3374893096856435e-20	1	0.203604960087231	1	Epstein-Barr virus infection	-	KEGG:05169	-
K1	string	0.3	network_modules	1	KEGG	KEGG:05164	3.7006611486685806e-19	2	0.20205095869608244	2	Influenza A	-	KEGG:05169	-
K1	string	0.3	network_modules	1	GO:BP	GO:0034340	4.267692741464079e-18	18	0.1875107212203073	12	response to type I interferon	GO:0051607	-	-
K1	string	0.3	network_modules	1	GO:BP	GO:0050778	6.793394785320023e-18	19	0.11744184457400068	33	positive regulation of immune response	GO:0051607	-	-
K1	string	0.3	network_modules	1	GO:BP	GO:0140888	7.911421269439505e-17	20	0.17143722218766685	15	interferon-mediated signaling pathway	GO:0051607	-	-
K1	string	0.3	network_modules	1	GO:BP	GO:0002833	2.9823319770113955e-16	21	0.12580398755499078	30	positive regulation of response to biotic stimulus	GO:0051607	-	-
K1	string	0.3	network_modules	1	GO:BP	GO:0071345	6.65590060993099e-16	22	0.11231642235383588	35	cellular response to cytokine stimulus	GO:0051607	-	-
K1	string	0.3	network_modules	1	GO:BP	GO:0045089	1.4507333587974894e-15	23	0.1241419021885163	32	positive regulation of innate immune response	GO:0051607	-	-
K1	string	0.3	network_modules	1	GO:BP	GO:0001817	1.6181136526989023e-15	24	0.10789350607245546	38	regulation of cytokine production	GO:0051607	-	-
K1	string	0.3	network_modules	1	GO:BP	GO:0001816	1.9094809701364704e-15	25	0.10747570809854157	39	cytokine production	GO:0051607	-	-
K1	string	0.3	network_modules	1	GO:BP	GO:0031349	2.737801285831831e-15	26	0.11587005320753441	34	positive regulation of defense response	GO:0051607	-	-
K1	string	0.3	network_modules	1	GO:BP	GO:0071357	3.680633359767247e-15	27	0.1702022745630046	17	cellular response to type I interferon	GO:0051607	-	-
K1	string	0.3	network_modules	1	GO:BP	GO:0035456	4.445508268393643e-15	28	0.21419039063612821	8	response to interferon-beta	GO:0051607	-	-
K1	string	0.3	network_modules	1	GO:BP	GO:0045824	6.6369291770299455e-15	29	0.16671687001076424	19	negative regulation of innate immune response	GO:0051607	-	-
K1	string	0.3	network_modules	1	REAC	REAC:R-HSA-1236974	1.2626842481173236e-14	4	0.17512423060095	4	ER-Phagosome pathway	-	-	REAC:R-HSA-909733
K1	string	0.3	network_modules	1	GO:BP	GO:0034341	1.9444089298962067e-14	30	0.15134117259379773	23	response to type II interferon	GO:0051607	-	-
K1	string	0.3	network_modules	1	GO:BP	GO:0019221	3.332551001797417e-14	31	0.11116905023985835	36	cytokine-mediated signaling pathway	GO:0051607	-	-
K1	string	0.3	network_modules	1	GO:BP	GO:0032103	3.9300598606772106e-14	32	0.1058052840862807	41	positive regulation of response to external stimulus	GO:0051607	-	-
