network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.6	network_modules	5	GO:BP	GO:0014706	6.067616179457287e-22	1	0.1723042249911393	3	striated muscle tissue development	GO:0014706	-	-
K1	humanbase	0.6	network_modules	5	GO:BP	GO:0060537	2.8320558997814922e-21	2	0.16630484212472157	5	muscle tissue development	GO:0014706	-	-
K1	humanbase	0.6	network_modules	5	GO:BP	GO:0007507	8.778487878459048e-21	3	0.14770397405566493	8	heart development	GO:0014706	-	-
K1	humanbase	0.6	network_modules	5	GO:BP	GO:0045165	1.785683698151814e-20	4	0.17152006087063273	4	cell fate commitment	GO:0014706	-	-
K1	humanbase	0.6	network_modules	5	GO:BP	GO:0061061	4.004852100996922e-20	5	0.13924320105626084	10	muscle structure development	GO:0014706	-	-
K1	humanbase	0.6	network_modules	5	GO:BP	GO:0072359	4.539801160858754e-19	6	0.11914267406273428	22	circulatory system development	GO:0014706	-	-
K1	humanbase	0.6	network_modules	5	REAC	REAC:R-HSA-9733709	9.46696300290978e-19	1	0.30078538672337285	1	Cardiogenesis	-	-	REAC:R-HSA-9733709
K1	humanbase	0.6	network_modules	5	GO:BP	GO:0007517	1.4396999737792493e-18	7	0.15958166632439147	6	muscle organ development	GO:0014706	-	-
K1	humanbase	0.6	network_modules	5	REAC	REAC:R-HSA-525793	2.6896613083103057e-16	2	0.27033383831148705	2	Myogenesis	-	-	REAC:R-HSA-9733709
K1	humanbase	0.6	network_modules	5	GO:BP	GO:0048738	4.053038231262901e-16	8	0.15514745207413735	7	cardiac muscle tissue development	GO:0014706	-	-
K1	humanbase	0.6	network_modules	5	GO:BP	GO:0000122	4.839558886164428e-16	9	0.106602702447934	29	negative regulation of transcription by RNA polymerase II	GO:0014706	-	-
K1	humanbase	0.6	network_modules	5	GO:BP	GO:0009887	1.0623495992472501e-14	10	0.10917704257421534	27	animal organ morphogenesis	GO:0014706	-	-
K1	humanbase	0.6	network_modules	5	GO:BP	GO:0035295	2.4737391557009365e-14	11	0.1046463687799742	30	tube development	GO:0014706	-	-
K1	humanbase	0.6	network_modules	5	GO:BP	GO:0003007	3.2632248364451474e-13	12	0.13100192635536534	16	heart morphogenesis	GO:0014706	-	-
K1	humanbase	0.6	network_modules	5	GO:BP	GO:0048646	3.539387720621244e-13	13	0.09598631311474935	35	anatomical structure formation involved in morphogenesis	GO:0014706	-	-
K1	humanbase	0.6	network_modules	5	GO:BP	GO:0042692	4.150644634665663e-13	14	0.11975934165537354	20	muscle cell differentiation	GO:0014706	-	-
K1	humanbase	0.6	network_modules	5	GO:BP	GO:0009790	5.073871380994972e-13	15	0.1030268285757729	31	embryo development	GO:0014706	-	-
K1	humanbase	0.6	network_modules	5	GO:BP	GO:0042693	6.305574324977711e-13	16	0.24678570349835527	1	muscle cell fate commitment	GO:0014706	-	-
K1	humanbase	0.6	network_modules	5	GO:BP	GO:0035239	2.583767010744343e-12	17	0.09839042089683904	33	tube morphogenesis	GO:0014706	-	-
K1	humanbase	0.6	network_modules	5	REAC	REAC:R-HSA-198725	4.594255098311436e-12	3	0.1804674217013428	3	Nuclear Events (kinase and transcription factor activation)	-	-	REAC:R-HSA-9733709
K1	humanbase	0.6	network_modules	5	GO:BP	GO:0007389	8.104876844349238e-12	18	0.11261529831672087	23	pattern specification process	GO:0014706	-	-
K1	humanbase	0.6	network_modules	5	GO:BP	GO:0001568	2.1580416930925914e-11	19	0.09673225953190516	34	blood vessel development	GO:0014706	-	-
K1	humanbase	0.6	network_modules	5	GO:BP	GO:0003002	2.822543405568608e-11	20	0.11201969756938955	24	regionalization	GO:0014706	-	-
K1	humanbase	0.6	network_modules	5	GO:BP	GO:0001944	5.636897932863101e-11	21	0.09387120846225533	37	vasculature development	GO:0014706	-	-
K1	humanbase	0.6	network_modules	5	GO:BP	GO:0051147	7.147331267861839e-11	22	0.13297914224236326	15	regulation of muscle cell differentiation	GO:0014706	-	-
K1	humanbase	0.6	network_modules	5	GO:BP	GO:0003161	7.805317703768355e-11	23	0.1725887409623424	2	cardiac conduction system development	GO:0014706	-	-
K1	humanbase	0.6	network_modules	5	REAC	REAC:R-HSA-187037	1.7244214634235782e-10	4	0.14261499250417603	5	Signaling by NTRK1 (TRKA)	-	-	REAC:R-HSA-9733709
K1	humanbase	0.6	network_modules	5	GO:BP	GO:0048568	2.0565028194973094e-10	24	0.10839657717125752	28	embryonic organ development	GO:0014706	-	-
K1	humanbase	0.6	network_modules	5	GO:BP	GO:0060538	2.1829264849479882e-10	25	0.13596053523651153	13	skeletal muscle organ development	GO:0014706	-	-
K1	humanbase	0.6	network_modules	5	GO:BP	GO:0048598	2.656777837638902e-10	26	0.09960458138726049	32	embryonic morphogenesis	GO:0014706	-	-
K1	humanbase	0.6	network_modules	5	GO:BP	GO:0051146	2.889772139741239e-10	27	0.11188895964371205	25	striated muscle cell differentiation	GO:0014706	-	-
K1	humanbase	0.6	network_modules	5	GO:BP	GO:0003206	5.150735849527427e-10	28	0.1306125143398469	18	cardiac chamber morphogenesis	GO:0014706	-	-
K1	humanbase	0.6	network_modules	5	GO:BP	GO:0048729	8.119821100242484e-10	29	0.09562704966396167	36	tissue morphogenesis	GO:0014706	-	-
K1	humanbase	0.6	network_modules	5	GO:BP	GO:0003279	8.559952628667431e-10	30	0.13824321581335416	12	cardiac septum development	GO:0014706	-	-
K1	humanbase	0.6	network_modules	5	GO:BP	GO:0035051	1.1381633015622982e-9	31	0.1258030180822572	19	cardiocyte differentiation	GO:0014706	-	-
K1	humanbase	0.6	network_modules	5	REAC	REAC:R-HSA-166520	1.1495526145051985e-9	5	0.13081556002309125	6	Signaling by NTRKs	-	-	REAC:R-HSA-9733709
K1	humanbase	0.6	network_modules	5	GO:BP	GO:0060411	3.1983125041570614e-9	32	0.14196759079577345	9	cardiac septum morphogenesis	GO:0014706	-	-
K1	humanbase	0.6	network_modules	5	GO:BP	GO:0003205	3.3706118665769774e-9	33	0.11941530346105253	21	cardiac chamber development	GO:0014706	-	-
K1	humanbase	0.6	network_modules	5	GO:BP	GO:0051153	4.740246268680586e-9	34	0.13895085468771567	11	regulation of striated muscle cell differentiation	GO:0014706	-	-
K1	humanbase	0.6	network_modules	5	GO:BP	GO:0048562	5.651008065275308e-9	35	0.10932621105573362	26	embryonic organ morphogenesis	GO:0014706	-	-
K1	humanbase	0.6	network_modules	5	REAC	REAC:R-HSA-9031628	8.012707729737002e-9	6	0.1645812015124914	4	NGF-stimulated transcription	-	-	REAC:R-HSA-9733709
K1	humanbase	0.6	network_modules	5	GO:BP	GO:0003208	8.285454530395078e-9	36	0.1347447478466507	14	cardiac ventricle morphogenesis	GO:0014706	-	-
K1	humanbase	0.6	network_modules	5	GO:BP	GO:0048514	9.240897044426198e-9	37	0.08488342451184971	38	blood vessel morphogenesis	GO:0014706	-	-
K1	humanbase	0.6	network_modules	5	GO:BP	GO:0003151	1.3996802921176703e-8	38	0.13087541708279282	17	outflow tract morphogenesis	GO:0014706	-	-
K1	humanbase	0.6	network_modules	7	GO:BP	GO:0009190	1.3907126574327325e-13	1	0.446784685962894	4	cyclic nucleotide biosynthetic process	GO:0007168	-	-
