network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	lst
K1	humanbase	0.8	network_modules	100	TRUE	5.397747952356066e-5	23	8	3	0.375	0.13043478260869565	KEGG:04964	KEGG	Proximal tubule bicarbonate reclamation	8484	399		0	0.038461538461538464	23	8461	3	5	20	8456	8484	0.2199660393927143	GO:0030007;GO:0036376
K1	humanbase	0.8	network_modules	100	TRUE	1.6363732849418417e-4	54	14	4	0.2857142857142857	0.07407407407407407	REAC:R-HSA-5578775	REAC	Ion homeostasis	10842	1239		0.04	0.07692307692307693	54	10788	4	10	50	10778	10842	0.14339249721589428	GO:0030007;GO:0036376
K1	humanbase	0.8	network_modules	100	TRUE	1.7634106788571875e-4	55	14	4	0.2857142857142857	0.07272727272727272	REAC:R-HSA-936837	REAC	Ion transport by P-type ATPases	10842	1241		0.08	0.11538461538461539	55	10787	4	10	51	10777	10842	0.14204285201103245	GO:0030007;GO:0036376
K1	humanbase	0.8	network_modules	100	TRUE	2.353539140562832e-4	37	8	3	0.375	0.08108108108108109	KEGG:04960	KEGG	Aldosterone-regulated sodium reabsorption	8484	396		0.12	0.15384615384615385	37	8447	3	5	34	8442	8484	0.17280209738235391	GO:0030007;GO:0036376
K1	humanbase	0.8	network_modules	100	TRUE	4.889808368571297e-4	47	8	3	0.375	0.06382978723404255	KEGG:04973	KEGG	Carbohydrate digestion and absorption	8484	404		0.16	0.19230769230769232	47	8437	3	5	44	8432	8484	0.1529237150952182	GO:0030007;GO:0036376
K1	humanbase	0.8	network_modules	100	TRUE	7.045585911499841e-4	53	8	3	0.375	0.05660377358490566	KEGG:04961	KEGG	Endocrine and other factor-regulated calcium reabsorption	8484	397		0.2	0.23076923076923078	53	8431	3	5	50	8426	8484	0.14378321801548	GO:0030007;GO:0036376
K1	humanbase	0.8	network_modules	100	TRUE	9.403829379624783e-4	14	20	3	0.15	0.21428571428571427	GO:0030007	GO:BP	intracellular potassium ion homeostasis	16178	6886		0.24	0.2692307692307692	14	16164	3	17	11	16147	16178	0.17843748007095306	GO:0030007;GO:0036376
K1	humanbase	0.8	network_modules	102	TRUE	6.451309112361128e-48	55	55	27	0.4909090909090909	0.4909090909090909	REAC:R-HSA-9639288	REAC	Amino acids regulate mTORC1	10842	137		0	0.012987012987012988	55	10787	27	28	28	10759	10842	0.4883133738422511	GO:0007035;GO:0051452;GO:0051453;GO:0030641;GO:1902600;GO:0006885;GO:0010506;GO:0006914;GO:0061919;GO:0016241;GO:0016236;GO:0030003
K1	humanbase	0.8	network_modules	102	TRUE	4.1716687177318535e-41	30	55	21	0.38181818181818183	0.7	REAC:R-HSA-77387	REAC	Insulin receptor recycling	10842	1176		0.013157894736842105	0.025974025974025976	30	10812	21	34	9	10778	10842	0.5152578272375652	GO:0007035;GO:0051452;GO:0051453;GO:0030641;GO:1902600;GO:0006885;GO:0010506;GO:0006914;GO:0061919;GO:0016241;GO:0016236;GO:0030003
K1	humanbase	0.8	network_modules	102	TRUE	1.2893357913563932e-40	31	55	21	0.38181818181818183	0.6774193548387096	REAC:R-HSA-917977	REAC	Transferrin endocytosis and recycling	10842	2487		0.02631578947368421	0.03896103896103896	31	10811	21	34	10	10777	10842	0.5067791912223766	GO:0007035;GO:0051452;GO:0051453;GO:0030641;GO:1902600;GO:0006885;GO:0010506;GO:0006914;GO:0061919;GO:0016241;GO:0016236;GO:0030003
K1	humanbase	0.8	network_modules	102	TRUE	1.594460954719949e-38	36	55	21	0.38181818181818183	0.5833333333333334	REAC:R-HSA-1222556	REAC	ROS and RNS production in phagocytes	10842	1859		0.039473684210526314	0.05194805194805195	36	10806	21	34	15	10772	10842	0.4698075495634449	GO:0007035;GO:0051452;GO:0051453;GO:0030641;GO:1902600;GO:0006885;GO:0010506;GO:0006914;GO:0061919;GO:0016241;GO:0016236;GO:0030003
K1	humanbase	0.8	network_modules	102	TRUE	1.9238903667567464e-37	27	46	19	0.41304347826086957	0.7037037037037037	KEGG:04966	KEGG	Collecting duct acid secretion	8484	400		0.05263157894736842	0.06493506493506493	27	8457	19	27	8	8430	8484	0.5372870601704187	GO:0007035;GO:0051452;GO:0051453;GO:0030641;GO:1902600;GO:0006885;GO:0010506;GO:0006914;GO:0061919;GO:0016241;GO:0016236;GO:0030003
K1	humanbase	0.8	network_modules	102	TRUE	5.395971137509799e-35	50	46	21	0.45652173913043476	0.42	KEGG:05110	KEGG	Vibrio cholerae infection	8484	424		0.06578947368421052	0.07792207792207792	50	8434	21	25	29	8409	8484	0.4346868177369058	GO:0007035;GO:0051452;GO:0051453;GO:0030641;GO:1902600;GO:0006885;GO:0010506;GO:0006914;GO:0061919;GO:0016241;GO:0016236;GO:0030003
