network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.4	network_modules	1	GO:BP	GO:0007178	6.652659804806049e-96	1	0.4048772953008218	7	cell surface receptor protein serine/threonine kinase signaling pathway	GO:0030509	-	-
M1	string	0.4	network_modules	1	GO:BP	GO:0141091	7.471492566912712e-91	2	0.3970416056361071	8	transforming growth factor beta receptor superfamily signaling pathway	GO:0030509	-	-
M1	string	0.4	network_modules	1	KEGG	KEGG:04350	4.6947133185692534e-77	1	0.5550415225603609	1	TGF-beta signaling pathway	-	KEGG:04350	-
M1	string	0.4	network_modules	1	GO:BP	GO:0030509	2.8111104347925435e-69	3	0.42039957040989534	2	BMP signaling pathway	GO:0030509	-	-
M1	string	0.4	network_modules	1	REAC	REAC:R-HSA-9006936	1.9539842307612734e-68	1	0.4683789811881529	2	Signaling by TGFB family members	-	-	REAC:R-HSA-201451
M1	string	0.4	network_modules	1	GO:BP	GO:0071773	4.222724516027239e-68	4	0.40977139698661114	4	cellular response to BMP stimulus	GO:0030509	-	-
M1	string	0.4	network_modules	1	GO:BP	GO:0071772	4.222724516027239e-68	5	0.40977139698661114	5	response to BMP	GO:0030509	-	-
M1	string	0.4	network_modules	1	GO:BP	GO:0090092	1.6181481699746997e-67	6	0.3484677986726101	10	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0030509	-	-
M1	string	0.4	network_modules	1	GO:BP	GO:0007167	1.6816912183266593e-66	7	0.24222765563947785	17	enzyme-linked receptor protein signaling pathway	GO:0030509	-	-
M1	string	0.4	network_modules	1	GO:BP	GO:0071363	3.2959948858710313e-65	8	0.27090380236444217	13	cellular response to growth factor stimulus	GO:0030509	-	-
M1	string	0.4	network_modules	1	GO:BP	GO:0070848	2.6631652242910853e-64	9	0.2661236462786454	14	response to growth factor	GO:0030509	-	-
M1	string	0.4	network_modules	1	GO:BP	GO:0060395	2.946232682670308e-54	10	0.40535666904094253	6	SMAD protein signal transduction	GO:0030509	-	-
M1	string	0.4	network_modules	1	REAC	REAC:R-HSA-201451	4.997607969076001e-52	2	0.5524802624309645	1	Signaling by BMP	-	-	REAC:R-HSA-201451
M1	string	0.4	network_modules	1	GO:BP	GO:0060390	6.090784567188134e-50	11	0.41283771220828114	3	regulation of SMAD protein signal transduction	GO:0030509	-	-
M1	string	0.4	network_modules	1	GO:BP	GO:0060391	8.94458560759489e-50	12	0.4564743441609487	1	positive regulation of SMAD protein signal transduction	GO:0030509	-	-
M1	string	0.4	network_modules	1	GO:BP	GO:0090100	2.4587525019333365e-45	13	0.34622626779007243	11	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0030509	-	-
M1	string	0.4	network_modules	1	GO:BP	GO:0007179	3.8957595058117605e-37	14	0.2456467717738675	16	transforming growth factor beta receptor signaling pathway	GO:0030509	-	-
M1	string	0.4	network_modules	1	GO:BP	GO:0032924	9.177478527940315e-37	15	0.3558758268596773	9	activin receptor signaling pathway	GO:0030509	-	-
M1	string	0.4	network_modules	1	GO:BP	GO:0071560	4.385038967555246e-35	16	0.22838527282718624	19	cellular response to transforming growth factor beta stimulus	GO:0030509	-	-
M1	string	0.4	network_modules	1	GO:BP	GO:0071559	1.1846284332893332e-34	17	0.2248604230731394	20	response to transforming growth factor beta	GO:0030509	-	-
M1	string	0.4	network_modules	1	KEGG	KEGG:04060	1.625298772050934e-29	2	0.22657217035511762	2	Cytokine-cytokine receptor interaction	-	KEGG:04350	-
M1	string	0.4	network_modules	1	GO:BP	GO:0030510	4.5567716538230257e-29	18	0.2558128439994238	15	regulation of BMP signaling pathway	GO:0030509	-	-
M1	string	0.4	network_modules	1	GO:BP	GO:0090287	1.6270243482048372e-28	19	0.18801940525805833	31	regulation of cellular response to growth factor stimulus	GO:0030509	-	-
M1	string	0.4	network_modules	1	GO:BP	GO:0090101	5.394122921422124e-24	20	0.19902028124183713	26	negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0030509	-	-
M1	string	0.4	network_modules	1	GO:BP	GO:0032925	8.006413843901121e-22	21	0.29407071814461844	12	regulation of activin receptor signaling pathway	GO:0030509	-	-
M1	string	0.4	network_modules	1	GO:BP	GO:0007389	5.478182014573254e-20	22	0.15046780977321386	38	pattern specification process	GO:0030509	-	-
M1	string	0.4	network_modules	1	GO:BP	GO:0003205	1.4538625209402483e-19	23	0.1847831804449614	32	cardiac chamber development	GO:0030509	-	-
M1	string	0.4	network_modules	1	GO:BP	GO:0003206	3.288184513518968e-19	24	0.19016947889228544	30	cardiac chamber morphogenesis	GO:0030509	-	-
M1	string	0.4	network_modules	1	REAC	REAC:R-HSA-1433617	1.8301651022718942e-18	3	0.34121886914613947	3	Regulation of signaling by NODAL	-	-	REAC:R-HSA-201451
M1	string	0.4	network_modules	1	GO:BP	GO:0003002	2.99767552126071e-18	25	0.1454421133106244	40	regionalization	GO:0030509	-	-
M1	string	0.4	network_modules	1	GO:BP	GO:0072359	4.423525939000249e-18	26	0.1129008741689552	52	circulatory system development	GO:0030509	-	-
M1	string	0.4	network_modules	1	GO:BP	GO:0003007	5.702769619085794e-18	27	0.15343467595631133	37	heart morphogenesis	GO:0030509	-	-
M1	string	0.4	network_modules	1	GO:BP	GO:0003279	7.256374177493557e-18	28	0.19486868931667037	27	cardiac septum development	GO:0030509	-	-
M1	string	0.4	network_modules	1	GO:BP	GO:0007507	7.402336849520296e-18	29	0.1306513621041696	48	heart development	GO:0030509	-	-
M1	string	0.4	network_modules	1	GO:BP	GO:0060411	8.250159806264535e-18	30	0.20746489788609063	23	cardiac septum morphogenesis	GO:0030509	-	-
M1	string	0.4	network_modules	1	GO:BP	GO:0003197	6.329438747054593e-17	31	0.20873052526429922	22	endocardial cushion development	GO:0030509	-	-
M1	string	0.4	network_modules	1	REAC	REAC:R-HSA-170834	1.4621322856842907e-16	4	0.19199855323141046	7	Signaling by TGF-beta Receptor Complex	-	-	REAC:R-HSA-201451
M1	string	0.4	network_modules	1	GO:BP	GO:0009887	1.766275833452066e-16	32	0.11369989423653251	51	animal organ morphogenesis	GO:0030509	-	-
M1	string	0.4	network_modules	1	GO:BP	GO:0030514	1.8395928719180816e-16	33	0.20123851117479225	25	negative regulation of BMP signaling pathway	GO:0030509	-	-
M1	string	0.4	network_modules	1	GO:BP	GO:0060485	2.57187583615081e-16	34	0.13382380927952445	47	mesenchyme development	GO:0030509	-	-
M1	string	0.4	network_modules	1	KEGG	KEGG:04390	2.661662026322897e-16	3	0.17698184219549465	3	Hippo signaling pathway	-	KEGG:04350	-
M1	string	0.4	network_modules	1	GO:BP	GO:0001501	4.562011994124328e-16	35	0.12785247690807836	50	skeletal system development	GO:0030509	-	-
M1	string	0.4	network_modules	1	REAC	REAC:R-HSA-1502540	5.257143483161362e-16	5	0.28580707565621366	4	Signaling by Activin	-	-	REAC:R-HSA-201451
M1	string	0.4	network_modules	1	GO:BP	GO:0001503	9.153160986441404e-16	36	0.1293091714594348	49	ossification	GO:0030509	-	-
M1	string	0.4	network_modules	1	GO:BP	GO:0003231	1.0357317829655357e-14	37	0.1631051695435564	36	cardiac ventricle development	GO:0030509	-	-
M1	string	0.4	network_modules	1	GO:BP	GO:0017015	1.349064367779424e-14	38	0.14479466180243192	41	regulation of transforming growth factor beta receptor signaling pathway	GO:0030509	-	-
M1	string	0.4	network_modules	1	GO:BP	GO:1903844	1.7605280735604295e-14	39	0.14353378812328388	43	regulation of cellular response to transforming growth factor beta stimulus	GO:0030509	-	-
M1	string	0.4	network_modules	1	KEGG	KEGG:04550	2.7674408554819634e-14	4	0.16557858447497664	4	Signaling pathways regulating pluripotency of stem cells	-	KEGG:04350	-
M1	string	0.4	network_modules	1	REAC	REAC:R-HSA-1181150	2.999419469920125e-14	6	0.2448138066176439	6	Signaling by NODAL	-	-	REAC:R-HSA-201451
M1	string	0.4	network_modules	1	GO:BP	GO:0003203	4.233607706076425e-14	40	0.19397772106546182	28	endocardial cushion morphogenesis	GO:0030509	-	-
M1	string	0.4	network_modules	1	GO:BP	GO:0045597	5.3863476367255995e-14	41	0.10102514530870713	53	positive regulation of cell differentiation	GO:0030509	-	-
M1	string	0.4	network_modules	1	REAC	REAC:R-HSA-2173791	5.4390072464483045e-14	7	0.26499508371028785	5	TGF-beta receptor signaling in EMT (epithelial to mesenchymal transition)	-	-	REAC:R-HSA-201451
M1	string	0.4	network_modules	1	GO:BP	GO:0003272	5.96193880248056e-14	42	0.2106649370720944	21	endocardial cushion formation	GO:0030509	-	-
M1	string	0.4	network_modules	1	GO:BP	GO:0060840	6.420092405919697e-14	43	0.1753400780599112	35	artery development	GO:0030509	-	-
M1	string	0.4	network_modules	1	GO:BP	GO:0032926	6.995682286664305e-14	44	0.23298520629421274	18	negative regulation of activin receptor signaling pathway	GO:0030509	-	-
M1	string	0.4	network_modules	1	GO:BP	GO:0048738	1.1287351685475756e-13	45	0.13493291589191178	46	cardiac muscle tissue development	GO:0030509	-	-
M1	string	0.4	network_modules	1	GO:BP	GO:0045667	1.766113136290431e-13	46	0.14732407159598712	39	regulation of osteoblast differentiation	GO:0030509	-	-
M1	string	0.4	network_modules	1	GO:BP	GO:0003281	3.327682557108229e-13	47	0.17830700266446314	33	ventricular septum development	GO:0030509	-	-
M1	string	0.4	network_modules	1	GO:BP	GO:0072132	3.327682557108229e-13	48	0.17830700266446314	34	mesenchyme morphogenesis	GO:0030509	-	-
M1	string	0.4	network_modules	1	GO:BP	GO:0060412	5.949692790094741e-13	49	0.1911226351338616	29	ventricular septum morphogenesis	GO:0030509	-	-
M1	string	0.4	network_modules	1	GO:BP	GO:0001944	6.99547240533419e-13	50	0.0999934718837849	54	vasculature development	GO:0030509	-	-
M1	string	0.4	network_modules	1	GO:BP	GO:0035295	8.919403966512444e-13	51	0.09564021200679185	56	tube development	GO:0030509	-	-
M1	string	0.4	network_modules	1	GO:BP	GO:0009790	9.962327004608352e-13	52	0.0990208676456645	55	embryo development	GO:0030509	-	-
M1	string	0.4	network_modules	1	GO:BP	GO:0070167	1.5691358246474992e-12	53	0.14414564666305263	42	regulation of biomineral tissue development	GO:0030509	-	-
M1	string	0.4	network_modules	1	REAC	REAC:R-HSA-2173789	1.7510490055975578e-12	8	0.18825320705404572	8	TGF-beta receptor signaling activates SMADs	-	-	REAC:R-HSA-201451
M1	string	0.4	network_modules	1	GO:BP	GO:0061384	1.7562645037981878e-12	54	0.20274835327535567	24	heart trabecula morphogenesis	GO:0030509	-	-
M1	string	0.4	network_modules	1	GO:BP	GO:0090288	1.847996258592449e-12	55	0.14322446543192213	44	negative regulation of cellular response to growth factor stimulus	GO:0030509	-	-
M1	string	0.4	network_modules	1	GO:BP	GO:0030282	2.1717361636976315e-12	56	0.14231922737888658	45	bone mineralization	GO:0030509	-	-
M1	string	0.4	network_modules	2	REAC	REAC:R-HSA-3656253	3.275326248191684e-6	1	0.3581138203856684	1	Defective EXT1 causes exostoses 1, TRPS2 and CHDS	-	-	REAC:R-HSA-3656253
M1	string	0.4	network_modules	2	REAC	REAC:R-HSA-3656237	3.275326248191684e-6	2	0.3581138203856684	2	Defective EXT2 causes exostoses 2	-	-	REAC:R-HSA-3656253
M1	string	0.4	network_modules	2	REAC	REAC:R-HSA-9694614	8.713210755571426e-6	3	0.30723842657668543	3	Attachment and Entry	-	-	REAC:R-HSA-3656253
M1	string	0.4	network_modules	2	REAC	REAC:R-HSA-3560801	1.0249425750570483e-5	4	0.2994268603985691	4	Defective B3GAT3 causes JDSSDHD	-	-	REAC:R-HSA-3656253
M1	string	0.4	network_modules	2	REAC	REAC:R-HSA-3560783	1.0249425750570483e-5	5	0.2994268603985691	5	Defective B4GALT7 causes EDS, progeroid type	-	-	REAC:R-HSA-3656253
M1	string	0.4	network_modules	2	REAC	REAC:R-HSA-4420332	1.0249425750570483e-5	6	0.2994268603985691	6	Defective B3GALT6 causes EDSP2 and SEMDJL1	-	-	REAC:R-HSA-3656253
