network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0	network_modules	1	GO:BP	GO:0007249	1.8997790418745784e-4	1	0.09737217954246824	1	canonical NF-kappaB signal transduction	GO:0007249	-	-
M1	string	0	network_modules	1	KEGG	KEGG:04622	0.00054087995377768885	1	0.1435702610680907	1	RIG-I-like receptor signaling pathway	-	KEGG:04622	-
M1	string	0	network_modules	2	KEGG	KEGG:04630	3.0825336230537e-138	1	0.6774084819814512	1	JAK-STAT signaling pathway	-	KEGG:04630	-
M1	string	0	network_modules	2	KEGG	KEGG:04060	2.839120154837359e-88	2	0.43528973617663635	2	Cytokine-cytokine receptor interaction	-	KEGG:04630	-
M1	string	0	network_modules	2	GO:BP	GO:0007259	3.632609962554068e-87	1	0.47331893733232183	1	cell surface receptor signaling pathway via JAK-STAT	GO:0007259	-	-
M1	string	0	network_modules	2	GO:BP	GO:0097696	8.421548643153655e-86	2	0.46183474546757697	2	cell surface receptor signaling pathway via STAT	GO:0007259	-	-
M1	string	0	network_modules	2	GO:BP	GO:0019221	1.594787728710136e-78	3	0.3232389827783024	12	cytokine-mediated signaling pathway	GO:0007259	-	-
M1	string	0	network_modules	2	GO:BP	GO:0071345	2.2327028066100792e-70	4	0.2786796548338721	19	cellular response to cytokine stimulus	GO:0007259	-	-
M1	string	0	network_modules	2	GO:BP	GO:0034097	5.458624728850232e-67	5	0.2615495084620167	23	response to cytokine	GO:0007259	-	-
M1	string	0	network_modules	2	GO:BP	GO:1901652	5.458624728850232e-67	6	0.2615495084620167	24	response to peptide	GO:0007259	-	-
M1	string	0	network_modules	2	GO:BP	GO:0046425	2.6486410650330475e-52	7	0.3851130212498312	7	regulation of receptor signaling pathway via JAK-STAT	GO:0007259	-	-
M1	string	0	network_modules	2	GO:BP	GO:1904892	7.315911019717684e-51	8	0.3694859156873092	8	regulation of receptor signaling pathway via STAT	GO:0007259	-	-
M1	string	0	network_modules	2	REAC	REAC:R-HSA-449147	3.284120036682897e-49	1	0.25445429392295965	7	Signaling by Interleukins	-	-	REAC:R-HSA-6783589
M1	string	0	network_modules	2	GO:BP	GO:0098586	1.7114503781007268e-47	9	0.38582859053174495	6	cellular response to virus	GO:0007259	-	-
M1	string	0	network_modules	2	GO:BP	GO:0140888	2.738818227324655e-43	10	0.32445144438372636	11	interferon-mediated signaling pathway	GO:0007259	-	-
M1	string	0	network_modules	2	GO:BP	GO:0002286	1.4757779104318829e-38	11	0.29613681987135015	18	T cell activation involved in immune response	GO:0007259	-	-
M1	string	0	network_modules	2	GO:BP	GO:0042509	2.4526981111821923e-36	12	0.32108821571230706	14	regulation of tyrosine phosphorylation of STAT protein	GO:0007259	-	-
