network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0.2	network_modules	4	TRUE	9.14504628813371e-37	250	76	33	0.4342105263157895	0.132	GO:0007389	GO:BP	pattern specification process	16175	2889		0	0.030303030303030304	250	15925	33	43	217	15882	16175	0.23323916399677988	1	GO:0032501;GO:0032502	ENSG00000005073;ENSG00000105717;ENSG00000167081;ENSG00000143995;ENSG00000204304;ENSG00000185630;ENSG00000121068;ENSG00000037965;ENSG00000115844;ENSG00000167034;ENSG00000009709;ENSG00000123407;ENSG00000078399;ENSG00000109705;ENSG00000183072;ENSG00000119919;ENSG00000180053;ENSG00000128714;ENSG00000170689;ENSG00000120075;ENSG00000182742;ENSG00000105996;ENSG00000260027;ENSG00000128652;ENSG00000253293;ENSG00000173917;ENSG00000089225;ENSG00000177030;ENSG00000105419;ENSG00000165495;ENSG00000182463;ENSG00000108511;ENSG00000105983;ENSG00000198353;ENSG00000163064;ENSG00000164778;ENSG00000006377;ENSG00000164900;ENSG00000128710;ENSG00000106004;ENSG00000197576;ENSG00000180806;ENSG00000134138;ENSG00000164107;ENSG00000106006;ENSG00000128709;ENSG00000197757;ENSG00000273049;ENSG00000172789;ENSG00000122592;ENSG00000170166;ENSG00000136327;ENSG00000105997;ENSG00000123364;ENSG00000139515;ENSG00000128645;ENSG00000180818;ENSG00000136944;ENSG00000113196;ENSG00000169393;ENSG00000120068;ENSG00000184058;ENSG00000144355;ENSG00000108813;ENSG00000064195;ENSG00000123388;ENSG00000112837;ENSG00000175879;ENSG00000128713;ENSG00000159184;ENSG00000120093;ENSG00000113430;ENSG00000170178;ENSG00000257184;ENSG00000168505;ENSG00000125816;ENSG00000170561;ENSG00000169840;ENSG00000130675;ENSG00000180613;ENSG00000139438;ENSG00000180660;ENSG00000181541
M1	string	0.2	network_modules	4	TRUE	2.4002944994492345e-31	225	76	29	0.3815789473684211	0.1288888888888889	GO:0003002	GO:BP	regionalization	16175	1453		0.03125	0.06060606060606061	225	15950	29	47	196	15903	16175	0.2156932549861847	2	GO:0032501;GO:0032502	ENSG00000005073;ENSG00000105717;ENSG00000167081;ENSG00000143995;ENSG00000204304;ENSG00000185630;ENSG00000121068;ENSG00000037965;ENSG00000115844;ENSG00000167034;ENSG00000009709;ENSG00000123407;ENSG00000078399;ENSG00000109705;ENSG00000183072;ENSG00000119919;ENSG00000180053;ENSG00000128714;ENSG00000170689;ENSG00000120075;ENSG00000182742;ENSG00000105996;ENSG00000260027;ENSG00000128652;ENSG00000253293;ENSG00000173917;ENSG00000089225;ENSG00000177030;ENSG00000105419;ENSG00000165495;ENSG00000182463;ENSG00000108511;ENSG00000105983;ENSG00000198353;ENSG00000163064;ENSG00000164778;ENSG00000006377;ENSG00000164900;ENSG00000128710;ENSG00000106004;ENSG00000197576;ENSG00000180806;ENSG00000134138;ENSG00000164107;ENSG00000106006;ENSG00000128709;ENSG00000197757;ENSG00000273049;ENSG00000172789;ENSG00000122592;ENSG00000170166;ENSG00000136327;ENSG00000105997;ENSG00000123364;ENSG00000139515;ENSG00000128645;ENSG00000180818;ENSG00000136944;ENSG00000113196;ENSG00000169393;ENSG00000120068;ENSG00000184058;ENSG00000144355;ENSG00000108813;ENSG00000064195;ENSG00000123388;ENSG00000112837;ENSG00000175879;ENSG00000128713;ENSG00000159184;ENSG00000120093;ENSG00000113430;ENSG00000170178;ENSG00000257184;ENSG00000168505;ENSG00000125816;ENSG00000170561;ENSG00000169840;ENSG00000130675;ENSG00000180613;ENSG00000139438;ENSG00000180660;ENSG00000181541
M1	string	0.2	network_modules	4	TRUE	2.4118105271414953e-30	99	76	23	0.3026315789473684	0.23232323232323232	GO:0009952	GO:BP	anterior/posterior pattern specification	16175	3790		0.0625	0.09090909090909091	99	16076	23	53	76	16023	16175	0.26120764383599854	3	GO:0032501;GO:0032502	ENSG00000005073;ENSG00000105717;ENSG00000167081;ENSG00000143995;ENSG00000204304;ENSG00000185630;ENSG00000121068;ENSG00000037965;ENSG00000115844;ENSG00000167034;ENSG00000009709;ENSG00000123407;ENSG00000078399;ENSG00000109705;ENSG00000183072;ENSG00000119919;ENSG00000180053;ENSG00000128714;ENSG00000170689;ENSG00000120075;ENSG00000182742;ENSG00000105996;ENSG00000260027;ENSG00000128652;ENSG00000253293;ENSG00000173917;ENSG00000089225;ENSG00000177030;ENSG00000105419;ENSG00000165495;ENSG00000182463;ENSG00000108511;ENSG00000105983;ENSG00000198353;ENSG00000163064;ENSG00000164778;ENSG00000006377;ENSG00000164900;ENSG00000128710;ENSG00000106004;ENSG00000197576;ENSG00000180806;ENSG00000134138;ENSG00000164107;ENSG00000106006;ENSG00000128709;ENSG00000197757;ENSG00000273049;ENSG00000172789;ENSG00000122592;ENSG00000170166;ENSG00000136327;ENSG00000105997;ENSG00000123364;ENSG00000139515;ENSG00000128645;ENSG00000180818;ENSG00000136944;ENSG00000113196;ENSG00000169393;ENSG00000120068;ENSG00000184058;ENSG00000144355;ENSG00000108813;ENSG00000064195;ENSG00000123388;ENSG00000112837;ENSG00000175879;ENSG00000128713;ENSG00000159184;ENSG00000120093;ENSG00000113430;ENSG00000170178;ENSG00000257184;ENSG00000168505;ENSG00000125816;ENSG00000170561;ENSG00000169840;ENSG00000130675;ENSG00000180613;ENSG00000139438;ENSG00000180660;ENSG00000181541
M1	string	0.2	network_modules	4	TRUE	7.010398962771022e-21	512	76	29	0.3815789473684211	0.056640625	GO:0009790	GO:BP	embryo development	16175	3677		0.09375	0.12121212121212122	512	15663	29	47	483	15616	16175	0.1373265000144474	4	GO:0032501;GO:0032502	ENSG00000005073;ENSG00000105717;ENSG00000167081;ENSG00000143995;ENSG00000204304;ENSG00000185630;ENSG00000121068;ENSG00000037965;ENSG00000115844;ENSG00000167034;ENSG00000009709;ENSG00000123407;ENSG00000078399;ENSG00000109705;ENSG00000183072;ENSG00000119919;ENSG00000180053;ENSG00000128714;ENSG00000170689;ENSG00000120075;ENSG00000182742;ENSG00000105996;ENSG00000260027;ENSG00000128652;ENSG00000253293;ENSG00000173917;ENSG00000089225;ENSG00000177030;ENSG00000105419;ENSG00000165495;ENSG00000182463;ENSG00000108511;ENSG00000105983;ENSG00000198353;ENSG00000163064;ENSG00000164778;ENSG00000006377;ENSG00000164900;ENSG00000128710;ENSG00000106004;ENSG00000197576;ENSG00000180806;ENSG00000134138;ENSG00000164107;ENSG00000106006;ENSG00000128709;ENSG00000197757;ENSG00000273049;ENSG00000172789;ENSG00000122592;ENSG00000170166;ENSG00000136327;ENSG00000105997;ENSG00000123364;ENSG00000139515;ENSG00000128645;ENSG00000180818;ENSG00000136944;ENSG00000113196;ENSG00000169393;ENSG00000120068;ENSG00000184058;ENSG00000144355;ENSG00000108813;ENSG00000064195;ENSG00000123388;ENSG00000112837;ENSG00000175879;ENSG00000128713;ENSG00000159184;ENSG00000120093;ENSG00000113430;ENSG00000170178;ENSG00000257184;ENSG00000168505;ENSG00000125816;ENSG00000170561;ENSG00000169840;ENSG00000130675;ENSG00000180613;ENSG00000139438;ENSG00000180660;ENSG00000181541
M1	string	0.2	network_modules	4	TRUE	1.0163249608359958e-20	211	76	22	0.2894736842105263	0.10426540284360189	GO:0048568	GO:BP	embryonic organ development	16175	12840		0.125	0.15151515151515152	211	15964	22	54	189	15910	16175	0.16738746562720389	5	GO:0032501;GO:0032502	ENSG00000005073;ENSG00000105717;ENSG00000167081;ENSG00000143995;ENSG00000204304;ENSG00000185630;ENSG00000121068;ENSG00000037965;ENSG00000115844;ENSG00000167034;ENSG00000009709;ENSG00000123407;ENSG00000078399;ENSG00000109705;ENSG00000183072;ENSG00000119919;ENSG00000180053;ENSG00000128714;ENSG00000170689;ENSG00000120075;ENSG00000182742;ENSG00000105996;ENSG00000260027;ENSG00000128652;ENSG00000253293;ENSG00000173917;ENSG00000089225;ENSG00000177030;ENSG00000105419;ENSG00000165495;ENSG00000182463;ENSG00000108511;ENSG00000105983;ENSG00000198353;ENSG00000163064;ENSG00000164778;ENSG00000006377;ENSG00000164900;ENSG00000128710;ENSG00000106004;ENSG00000197576;ENSG00000180806;ENSG00000134138;ENSG00000164107;ENSG00000106006;ENSG00000128709;ENSG00000197757;ENSG00000273049;ENSG00000172789;ENSG00000122592;ENSG00000170166;ENSG00000136327;ENSG00000105997;ENSG00000123364;ENSG00000139515;ENSG00000128645;ENSG00000180818;ENSG00000136944;ENSG00000113196;ENSG00000169393;ENSG00000120068;ENSG00000184058;ENSG00000144355;ENSG00000108813;ENSG00000064195;ENSG00000123388;ENSG00000112837;ENSG00000175879;ENSG00000128713;ENSG00000159184;ENSG00000120093;ENSG00000113430;ENSG00000170178;ENSG00000257184;ENSG00000168505;ENSG00000125816;ENSG00000170561;ENSG00000169840;ENSG00000130675;ENSG00000180613;ENSG00000139438;ENSG00000180660;ENSG00000181541
M1	string	0.2	network_modules	4	TRUE	3.6937725772073755e-20	543	76	29	0.3815789473684211	0.053406998158379376	GO:0009887	GO:BP	animal organ morphogenesis	16175	3747		0.15625	0.18181818181818182	543	15632	29	47	514	15585	16175	0.13274997627365415	6	GO:0032501;GO:0032502	ENSG00000005073;ENSG00000105717;ENSG00000167081;ENSG00000143995;ENSG00000204304;ENSG00000185630;ENSG00000121068;ENSG00000037965;ENSG00000115844;ENSG00000167034;ENSG00000009709;ENSG00000123407;ENSG00000078399;ENSG00000109705;ENSG00000183072;ENSG00000119919;ENSG00000180053;ENSG00000128714;ENSG00000170689;ENSG00000120075;ENSG00000182742;ENSG00000105996;ENSG00000260027;ENSG00000128652;ENSG00000253293;ENSG00000173917;ENSG00000089225;ENSG00000177030;ENSG00000105419;ENSG00000165495;ENSG00000182463;ENSG00000108511;ENSG00000105983;ENSG00000198353;ENSG00000163064;ENSG00000164778;ENSG00000006377;ENSG00000164900;ENSG00000128710;ENSG00000106004;ENSG00000197576;ENSG00000180806;ENSG00000134138;ENSG00000164107;ENSG00000106006;ENSG00000128709;ENSG00000197757;ENSG00000273049;ENSG00000172789;ENSG00000122592;ENSG00000170166;ENSG00000136327;ENSG00000105997;ENSG00000123364;ENSG00000139515;ENSG00000128645;ENSG00000180818;ENSG00000136944;ENSG00000113196;ENSG00000169393;ENSG00000120068;ENSG00000184058;ENSG00000144355;ENSG00000108813;ENSG00000064195;ENSG00000123388;ENSG00000112837;ENSG00000175879;ENSG00000128713;ENSG00000159184;ENSG00000120093;ENSG00000113430;ENSG00000170178;ENSG00000257184;ENSG00000168505;ENSG00000125816;ENSG00000170561;ENSG00000169840;ENSG00000130675;ENSG00000180613;ENSG00000139438;ENSG00000180660;ENSG00000181541
M1	string	0.2	network_modules	4	TRUE	9.647431321340028e-17	49	76	13	0.17105263157894737	0.2653061224489796	GO:0048706	GO:BP	embryonic skeletal system development	16175	12963		0.1875	0.21212121212121213	49	16126	13	63	36	16063	16175	0.21006789706033577	7	GO:0032501;GO:0032502	ENSG00000005073;ENSG00000105717;ENSG00000167081;ENSG00000143995;ENSG00000204304;ENSG00000185630;ENSG00000121068;ENSG00000037965;ENSG00000115844;ENSG00000167034;ENSG00000009709;ENSG00000123407;ENSG00000078399;ENSG00000109705;ENSG00000183072;ENSG00000119919;ENSG00000180053;ENSG00000128714;ENSG00000170689;ENSG00000120075;ENSG00000182742;ENSG00000105996;ENSG00000260027;ENSG00000128652;ENSG00000253293;ENSG00000173917;ENSG00000089225;ENSG00000177030;ENSG00000105419;ENSG00000165495;ENSG00000182463;ENSG00000108511;ENSG00000105983;ENSG00000198353;ENSG00000163064;ENSG00000164778;ENSG00000006377;ENSG00000164900;ENSG00000128710;ENSG00000106004;ENSG00000197576;ENSG00000180806;ENSG00000134138;ENSG00000164107;ENSG00000106006;ENSG00000128709;ENSG00000197757;ENSG00000273049;ENSG00000172789;ENSG00000122592;ENSG00000170166;ENSG00000136327;ENSG00000105997;ENSG00000123364;ENSG00000139515;ENSG00000128645;ENSG00000180818;ENSG00000136944;ENSG00000113196;ENSG00000169393;ENSG00000120068;ENSG00000184058;ENSG00000144355;ENSG00000108813;ENSG00000064195;ENSG00000123388;ENSG00000112837;ENSG00000175879;ENSG00000128713;ENSG00000159184;ENSG00000120093;ENSG00000113430;ENSG00000170178;ENSG00000257184;ENSG00000168505;ENSG00000125816;ENSG00000170561;ENSG00000169840;ENSG00000130675;ENSG00000180613;ENSG00000139438;ENSG00000180660;ENSG00000181541
M1	string	0.2	network_modules	4	TRUE	1.2120117054820154e-16	36	76	12	0.15789473684210525	0.3333333333333333	GO:0048704	GO:BP	embryonic skeletal system morphogenesis	16175	12961		0.21875	0.24242424242424243	36	16139	12	64	24	16075	16175	0.2269678965313293	8	GO:0032501;GO:0032502	ENSG00000005073;ENSG00000105717;ENSG00000167081;ENSG00000143995;ENSG00000204304;ENSG00000185630;ENSG00000121068;ENSG00000037965;ENSG00000115844;ENSG00000167034;ENSG00000009709;ENSG00000123407;ENSG00000078399;ENSG00000109705;ENSG00000183072;ENSG00000119919;ENSG00000180053;ENSG00000128714;ENSG00000170689;ENSG00000120075;ENSG00000182742;ENSG00000105996;ENSG00000260027;ENSG00000128652;ENSG00000253293;ENSG00000173917;ENSG00000089225;ENSG00000177030;ENSG00000105419;ENSG00000165495;ENSG00000182463;ENSG00000108511;ENSG00000105983;ENSG00000198353;ENSG00000163064;ENSG00000164778;ENSG00000006377;ENSG00000164900;ENSG00000128710;ENSG00000106004;ENSG00000197576;ENSG00000180806;ENSG00000134138;ENSG00000164107;ENSG00000106006;ENSG00000128709;ENSG00000197757;ENSG00000273049;ENSG00000172789;ENSG00000122592;ENSG00000170166;ENSG00000136327;ENSG00000105997;ENSG00000123364;ENSG00000139515;ENSG00000128645;ENSG00000180818;ENSG00000136944;ENSG00000113196;ENSG00000169393;ENSG00000120068;ENSG00000184058;ENSG00000144355;ENSG00000108813;ENSG00000064195;ENSG00000123388;ENSG00000112837;ENSG00000175879;ENSG00000128713;ENSG00000159184;ENSG00000120093;ENSG00000113430;ENSG00000170178;ENSG00000257184;ENSG00000168505;ENSG00000125816;ENSG00000170561;ENSG00000169840;ENSG00000130675;ENSG00000180613;ENSG00000139438;ENSG00000180660;ENSG00000181541
M1	string	0.2	network_modules	4	TRUE	3.48988203347122e-16	120	22	12	0.5454545454545454	0.1	REAC:R-HSA-5617472	REAC	Activation of anterior HOX genes in hindbrain development during early embryogenesis	10916	99		0.25	0.30303030303030304	120	10796	12	10	108	10786	10916	0.2303432835662218	9.5	GO:0032501;GO:0032502	ENSG00000005073;ENSG00000105717;ENSG00000167081;ENSG00000143995;ENSG00000204304;ENSG00000185630;ENSG00000121068;ENSG00000037965;ENSG00000115844;ENSG00000167034;ENSG00000009709;ENSG00000123407;ENSG00000078399;ENSG00000109705;ENSG00000183072;ENSG00000119919;ENSG00000180053;ENSG00000128714;ENSG00000170689;ENSG00000120075;ENSG00000182742;ENSG00000105996;ENSG00000260027;ENSG00000128652;ENSG00000253293;ENSG00000173917;ENSG00000089225;ENSG00000177030;ENSG00000105419;ENSG00000165495;ENSG00000182463;ENSG00000108511;ENSG00000105983;ENSG00000198353;ENSG00000163064;ENSG00000164778;ENSG00000006377;ENSG00000164900;ENSG00000128710;ENSG00000106004;ENSG00000197576;ENSG00000180806;ENSG00000134138;ENSG00000164107;ENSG00000106006;ENSG00000128709;ENSG00000197757;ENSG00000273049;ENSG00000172789;ENSG00000122592;ENSG00000170166;ENSG00000136327;ENSG00000105997;ENSG00000123364;ENSG00000139515;ENSG00000128645;ENSG00000180818;ENSG00000136944;ENSG00000113196;ENSG00000169393;ENSG00000120068;ENSG00000184058;ENSG00000144355;ENSG00000108813;ENSG00000064195;ENSG00000123388;ENSG00000112837;ENSG00000175879;ENSG00000128713;ENSG00000159184;ENSG00000120093;ENSG00000113430;ENSG00000170178;ENSG00000257184;ENSG00000168505;ENSG00000125816;ENSG00000170561;ENSG00000169840;ENSG00000130675;ENSG00000180613;ENSG00000139438;ENSG00000180660;ENSG00000181541
M1	string	0.2	network_modules	4	TRUE	3.48988203347122e-16	120	22	12	0.5454545454545454	0.1	REAC:R-HSA-5619507	REAC	Activation of HOX genes during differentiation	10916	84		0.25	0.30303030303030304	120	10796	12	10	108	10786	10916	0.2303432835662218	9.5	GO:0032501;GO:0032502	ENSG00000005073;ENSG00000105717;ENSG00000167081;ENSG00000143995;ENSG00000204304;ENSG00000185630;ENSG00000121068;ENSG00000037965;ENSG00000115844;ENSG00000167034;ENSG00000009709;ENSG00000123407;ENSG00000078399;ENSG00000109705;ENSG00000183072;ENSG00000119919;ENSG00000180053;ENSG00000128714;ENSG00000170689;ENSG00000120075;ENSG00000182742;ENSG00000105996;ENSG00000260027;ENSG00000128652;ENSG00000253293;ENSG00000173917;ENSG00000089225;ENSG00000177030;ENSG00000105419;ENSG00000165495;ENSG00000182463;ENSG00000108511;ENSG00000105983;ENSG00000198353;ENSG00000163064;ENSG00000164778;ENSG00000006377;ENSG00000164900;ENSG00000128710;ENSG00000106004;ENSG00000197576;ENSG00000180806;ENSG00000134138;ENSG00000164107;ENSG00000106006;ENSG00000128709;ENSG00000197757;ENSG00000273049;ENSG00000172789;ENSG00000122592;ENSG00000170166;ENSG00000136327;ENSG00000105997;ENSG00000123364;ENSG00000139515;ENSG00000128645;ENSG00000180818;ENSG00000136944;ENSG00000113196;ENSG00000169393;ENSG00000120068;ENSG00000184058;ENSG00000144355;ENSG00000108813;ENSG00000064195;ENSG00000123388;ENSG00000112837;ENSG00000175879;ENSG00000128713;ENSG00000159184;ENSG00000120093;ENSG00000113430;ENSG00000170178;ENSG00000257184;ENSG00000168505;ENSG00000125816;ENSG00000170561;ENSG00000169840;ENSG00000130675;ENSG00000180613;ENSG00000139438;ENSG00000180660;ENSG00000181541
