network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	humanbase	0.3	network_modules	1	REAC	REAC:R-HSA-909733	9.13821789608505e-61	1	0.4832443192852982	1	Interferon alpha/beta signaling	-	-	REAC:R-HSA-909733
M1	humanbase	0.3	network_modules	1	GO:BP	GO:0051607	2.412098892238518e-52	1	0.2941395750248686	1	defense response to virus	GO:0051607	-	-
M1	humanbase	0.3	network_modules	1	KEGG	KEGG:05169	1.3374893096856435e-20	1	0.203604960087231	1	Epstein-Barr virus infection	-	KEGG:05169	-
M1	humanbase	0.3	network_modules	2	GO:BP	GO:0008380	1.8919791495830588e-13	1	0.12212675738315203	1	RNA splicing	GO:0008380	-	-
M1	humanbase	0.3	network_modules	3	GO:BP	GO:0000278	5.036215627554774e-46	1	0.196146846177198	15	mitotic cell cycle	GO:0000278	-	-
M1	humanbase	0.3	network_modules	3	REAC	REAC:R-HSA-69620	5.2719481891582914e-23	1	0.1843013556888952	1	Cell Cycle Checkpoints	-	-	REAC:R-HSA-69620
M1	humanbase	0.3	network_modules	5	GO:BP	GO:0045321	1.5098145132745254e-25	1	0.1443200991244878	11	leukocyte activation	GO:0045321	-	-
M1	humanbase	0.3	network_modules	5	REAC	REAC:R-HSA-6798695	9.953829006753334e-12	1	0.11065136971709442	1	Neutrophil degranulation	-	-	REAC:R-HSA-6798695
M1	humanbase	0.3	network_modules	5	KEGG	KEGG:05140	2.169630057227992e-9	2	0.15114096853084077	1	Leishmaniasis	-	KEGG:05140	-
M1	humanbase	0.3	network_modules	6	REAC	REAC:R-HSA-6785807	2.6884076640111723e-11	1	0.14644670037765534	1	Interleukin-4 and Interleukin-13 signaling	-	-	REAC:R-HSA-6785807
M1	humanbase	0.3	network_modules	6	KEGG	KEGG:04657	6.013675208690901e-11	2	0.1570543272073209	1	IL-17 signaling pathway	-	KEGG:04657	-
M1	humanbase	0.3	network_modules	6	GO:BP	GO:0038066	8.21160703243957e-8	2	0.13187061135471123	1	p38MAPK cascade	GO:0038066	-	-
M1	humanbase	0.3	network_modules	10	GO:BP	GO:0022613	1.2528744271560187e-5	1	0.08242949897724546	1	ribonucleoprotein complex biogenesis	GO:0022613	-	-
M1	humanbase	0.3	network_modules	10	REAC	REAC:R-HSA-5389840	1.4344625559747185e-5	1	0.1224323647512574	1	Mitochondrial translation elongation	-	-	REAC:R-HSA-5389840
M1	humanbase	0.3	network_modules	11	GO:BP	GO:0007167	5.154712792533666e-4	1	0.06756989897421549	1	enzyme-linked receptor protein signaling pathway	GO:0007167	-	-
M1	humanbase	0.3	network_modules	13	KEGG	KEGG:03050	9.833347662386484e-7	1	0.18176919960219523	1	Proteasome	-	KEGG:03050	-
M1	humanbase	0.3	network_modules	13	REAC	REAC:R-HSA-1236978	5.6596972075677695e-5	2	0.12964949177182344	1	Cross-presentation of soluble exogenous antigens (endosomes)	-	-	REAC:R-HSA-1236978
M1	humanbase	0.3	network_modules	15	GO:BP	GO:0001732	5.72823393491153e-4	2	0.1870650819268692	1	formation of cytoplasmic translation initiation complex	GO:0001732	-	-
M1	humanbase	0.3	network_modules	16	GO:BP	GO:0022613	2.1751435512308205e-13	1	0.11526182261853178	1	ribonucleoprotein complex biogenesis	GO:0022613	-	-
M1	humanbase	0.3	network_modules	16	REAC	REAC:R-HSA-72203	4.2035407523716844e-11	1	0.12307158618607894	1	Processing of Capped Intron-Containing Pre-mRNA	-	-	REAC:R-HSA-72203
M1	humanbase	0.3	network_modules	18	GO:BP	GO:1903047	1.774987939921848e-33	2	0.17820774605700723	4	mitotic cell cycle process	GO:1903047	-	-
M1	humanbase	0.3	network_modules	18	KEGG	KEGG:03030	4.653458546265282e-10	2	0.1996233455205467	1	DNA replication	-	KEGG:03030	-
M1	humanbase	0.3	network_modules	18	REAC	REAC:R-HSA-176974	3.2032845204325766e-9	11	0.23630917028986684	1	Unwinding of DNA	-	-	REAC:R-HSA-176974
M1	humanbase	0.3	network_modules	19	GO:BP	GO:0016485	0.0027830589807225745	1	0.0927410811334572	1	protein processing	GO:0016485	-	-
M1	humanbase	0.3	network_modules	21	REAC	REAC:R-HSA-114608	3.920168254577513e-9	2	0.1309403482930885	1	Platelet degranulation 	-	-	REAC:R-HSA-114608
M1	humanbase	0.3	network_modules	21	GO:BP	GO:0007015	1.295493518340685e-8	2	0.08942113577806203	1	actin filament organization	GO:0007015	-	-
