func_module_number	go_slim_pir
1	GO:0042254;GO:0065003;GO:0006412
2	GO:0065008;GO:0006811
4	GO:0036211
5	GO:0006396;GO:0016070
8	GO:0006629;GO:0006805;GO:0042445;GO:0006082
9	GO:0022607;GO:0006996
10	GO:0006811
11	GO:0007155;GO:0022607
12	GO:0043603;GO:0006082;GO:0006629;GO:0042445;GO:0006066;GO:0006790;GO:0050896;GO:0006805
13	GO:0043473;GO:0051640;GO:0048753;GO:0022607;GO:0006810;GO:0051641
14	GO:0015031;GO:0050789;GO:0065008;GO:0007154;GO:0016192
15	GO:0006412
17	GO:0006629;GO:0006793
18	GO:0007005;GO:0022900;GO:0009117;GO:0006119;GO:0065003
19	GO:0036211
20	GO:0007155
21	GO:0006629;GO:0050789;GO:0006869;GO:0016043;GO:0065009;GO:0032501
22	GO:0022414;GO:0048469;GO:0006811;GO:0050789;GO:0065009
23	GO:0050789;GO:0050896;GO:0016043;GO:0032502;GO:0032501
24	GO:0007005;GO:0022900;GO:0009117;GO:0006119;GO:0065003
25	GO:0016043;GO:0007155
27	GO:0015931;GO:0032502;GO:0065009;GO:0050789
28	GO:0042254;GO:0006396;GO:0016070;GO:0050789
29	GO:0043603;GO:0006629;GO:0005975
31	GO:0048753;GO:0016192;GO:0022607
32	GO:0032502;GO:0032501
33	GO:0065008;GO:0061024;GO:0006811;GO:0006869
34	GO:0050789
35	GO:0006629;GO:0006662;GO:0006793
36	GO:0009117;GO:1902600;GO:0050789;GO:0065008;GO:0006914
37	GO:0007154;GO:0050896;GO:0050789
38	GO:0008283;GO:0006793;GO:0050789;GO:0044419;GO:0036211;GO:0050896;GO:0002376;GO:0001775;GO:0032502
39	GO:0043062;GO:0045229
41	GO:0006412
43	GO:0009117
44	GO:0051641;GO:0006810
45	GO:0061024;GO:0051641;GO:0016050;GO:0016192
46	GO:0006082;GO:0006629;GO:0042445;GO:0006066;GO:0050896;GO:0006805
47	GO:0002376;GO:0040011;GO:0050896;GO:0050789
48	GO:0006629;GO:0006793
50	GO:0007030
51	GO:0006811;GO:0051606;GO:0050789
52	GO:0032502;GO:0032501;GO:0050896;GO:0050789
53	GO:0061024;GO:0022406;GO:0051640;GO:0016050;GO:0046903;GO:0050789;GO:0006836;GO:0048284;GO:0016192
54	GO:0065003;GO:0050789;GO:0001906;GO:0050896;GO:0002376;GO:0001775
55	GO:0061024;GO:0007030;GO:0016050;GO:0051641;GO:0016192
56	GO:0032502
57	GO:0050789;GO:0032502;GO:0050896
58	GO:0016049;GO:0050789;GO:0040011;GO:0016043;GO:0032502
59	GO:0006811;GO:0065009;GO:0050789
60	GO:0007155;GO:0043062;GO:0050789;GO:0045229;GO:0032502
61	GO:0006508;GO:0009057
62	GO:0007049;GO:0022414;GO:0050789;GO:0036211;GO:0006508;GO:0009057
64	GO:0065008;GO:0006811;GO:0006936
65	GO:0007059;GO:0016043
66	GO:0042254;GO:0006396;GO:0016070
67	GO:0009117
68	GO:0006936;GO:0050789
69	GO:0050879;GO:0050877;GO:0006936
70	GO:0050789
71	GO:0065009;GO:0050789
72	GO:0050789
73	GO:0046903;GO:0006836;GO:0050789;GO:0007154;GO:0016192
78	GO:0015931
79	GO:0065008;GO:0006811
85	GO:0008283;GO:0050789;GO:0050896;GO:0002376;GO:0001775;GO:0009059
86	GO:0016070;GO:0043412
89	GO:0036211
98	GO:0008150
101	GO:0036211
103	GO:0051606
107	GO:0000375;GO:0016070
115	GO:0007049
118	GO:0015031
119	GO:0008150
121	GO:0036211
124	GO:0051641;GO:0051234
127	GO:0050789
132	GO:0050789
134	GO:0043603;GO:0006629;GO:0006790;GO:0006793;GO:0006139
139	GO:0006865;GO:0015849
141	GO:0006351
143	GO:0015931;GO:0000375;GO:0051641;GO:0016070
144	GO:0015931;GO:0051641
145	GO:0065003
146	GO:0065003;GO:0051276
148	GO:0007049;GO:0022414;GO:0007059;GO:0051276;GO:0000280
149	GO:0016043;GO:0036211;GO:0006281;GO:0050789
150	GO:0065003;GO:0006996
151	GO:0051641;GO:0051234
152	GO:0044085;GO:0006412
153	GO:0006281;GO:0050789
155	GO:0036211
156	GO:0036211;GO:0006508;GO:0009057
157	GO:0065008;GO:0032501;GO:0050789
159	GO:0019538
163	GO:0050789;GO:0002376;GO:0050896
164	GO:0006281
166	GO:0000375;GO:0016070
167	GO:0000375;GO:0016070
168	GO:0043412;GO:0006396;GO:0050789;GO:0016070;GO:0042254;GO:0009057
170	GO:0050789;GO:0000375;GO:0009057;GO:0016070
172	GO:0006793;GO:0036211;GO:0065009;GO:0050789
173	GO:0016043;GO:0032502;GO:0050789
174	GO:0050789;GO:0050896
175	GO:0051604;GO:0036211;GO:0050789
176	GO:0008152
177	GO:0051604;GO:0006457
178	GO:0006508;GO:0009057
179	GO:0032502;GO:0022607;GO:0032989
180	GO:0050789;GO:0050896
181	GO:0046903;GO:0050789;GO:0065008;GO:0007154;GO:0065009
182	GO:0007005;GO:0065003;GO:0015849;GO:0009117
183	GO:0007005;GO:0061024
184	GO:0051604;GO:0032502;GO:0007155
185	GO:0007155;GO:0036211;GO:0006793;GO:0016043;GO:0032502
186	GO:0006629;GO:0042445;GO:0050896;GO:0006082
187	GO:0043603;GO:0006629;GO:0006790;GO:0006793;GO:0006139
188	GO:0015031;GO:0036211;GO:0006508;GO:0050896;GO:0009057
189	GO:0061024;GO:0015031;GO:0006508;GO:0022607;GO:0007032;GO:0016032;GO:0044419;GO:0016192;GO:0009057;GO:0006914
190	GO:0006508;GO:0009057
191	GO:0007155;GO:0022607
192	GO:0007154;GO:0050789;GO:0065008;GO:0050877;GO:0016043
193	GO:0065008;GO:0006811;GO:0050789
194	GO:0016043;GO:0032502;GO:0008037
198	GO:0050789;GO:0022414
199	GO:0032502;GO:0008037;GO:0022414
203	GO:0050789
204	GO:0050789;GO:0044419;GO:0050896;GO:0001816
205	GO:0051640;GO:0006810
206	GO:0043603;GO:0006082;GO:0050789;GO:0006790;GO:0050896;GO:0006793;GO:0006139
208	GO:0050789
223	GO:0051258;GO:0006996;GO:0050789
228	GO:0051234;GO:0051641;GO:0050789
229	GO:0006457
230	GO:0006508;GO:0009057
232	GO:0050789;GO:0050896
243	GO:0050789;GO:0050896
254	GO:0006351
257	GO:0007049;GO:0006996
258	GO:0016043;GO:0050789
259	GO:0016043;GO:0006281;GO:0050789
261	GO:0050789;GO:0065008;GO:0040011;GO:0050896;GO:0002376
262	GO:0050789;GO:0002376;GO:0050896
267	GO:0032501;GO:0022414
268	GO:0006260;GO:0032392;GO:0006281;GO:0050789
269	GO:0006996;GO:0050789
270	GO:0065009;GO:0006996;GO:0050789
271	GO:0065008;GO:0016070;GO:0009057;GO:0050789
272	GO:0008283;GO:0050789;GO:0050896;GO:0002376;GO:0001775;GO:0044419;GO:0001816
273	GO:0006793;GO:0036211;GO:0050896;GO:0050789
274	GO:0006112;GO:0005976;GO:0009059;GO:0050789
275	GO:0036211
276	GO:0016070
277	GO:0051640;GO:0006996;GO:0006810;GO:0051641;GO:0006936
279	GO:0006629;GO:0006082
280	GO:0006629;GO:0006082
281	GO:0065008;GO:0051179;GO:0016043;GO:0050789
282	GO:0006869;GO:0015849
285	GO:0006811;GO:0050896;GO:0050789
286	GO:0006629;GO:0006793
290	GO:0015031;GO:0016192;GO:0046903
292	GO:0032502;GO:0050789
293	GO:0050789
296	GO:0007155;GO:0050789
297	GO:0006629;GO:0006793
298	GO:0006396;GO:0016070
300	GO:0006508
306	GO:0044419;GO:0050896
307	GO:0000375;GO:0065003;GO:0016070;GO:0050789
314	GO:0007155
317	GO:0065009;GO:0050789
318	GO:0036211
321	GO:0032502;GO:0065003
325	GO:0050789
326	GO:0006869;GO:0015849
327	GO:0050789
328	GO:0043603;GO:0006629
331	GO:0016043;GO:0050789
332	GO:0006629;GO:0006793
333	GO:0008152
338	GO:0036211;GO:0022607;GO:0007033
342	GO:0006354;GO:0050789
343	GO:0009059;GO:0016070;GO:0065003
345	GO:0061024;GO:0016050;GO:0050789;GO:0051641;GO:0048284;GO:0016192
346	GO:0022406;GO:0051640;GO:0046903;GO:0016043;GO:0051641;GO:0016192
347	GO:0006810;GO:0051641;GO:0006996
348	GO:0051640;GO:0007059;GO:0006810;GO:0051276;GO:0051641;GO:0000280
349	GO:0050877;GO:0051606
356	GO:0002376;GO:0006281
357	GO:0036211;GO:0050789
359	GO:0006793;GO:0036211;GO:0050789
361	GO:0006811;GO:0050789;GO:0065008;GO:0036211;GO:0006793
362	GO:0016043
363	GO:0006996
364	GO:0015031
365	GO:0006066;GO:0006520;GO:0006081;GO:0006082
367	GO:0036211;GO:0006508;GO:0009057
368	GO:0036211
369	GO:0015031;GO:0007032;GO:0022607;GO:0016192
374	GO:0006066;GO:0009117;GO:0006790;GO:0006082
375	GO:0006811
376	GO:0016043;GO:0050789
378	GO:0050789
379	GO:0050789;GO:0006351;GO:0050896;GO:0048511
380	GO:0002376;GO:0065009;GO:0050789
383	GO:0009117
384	GO:0051276
388	GO:0006996;GO:0050789
391	GO:0050789
392	GO:0032502
393	GO:0006112;GO:0005976;GO:0009057
396	GO:0009117
398	GO:0016043;GO:0019538;GO:0050789
403	GO:0015031
404	GO:0036211;GO:0050789
405	GO:0051640;GO:0051234
406	GO:0051180
407	GO:0007049;GO:0050789;GO:0000280;GO:0050896;GO:0065009
408	GO:0022607
409	GO:0051641;GO:0016192
410	GO:0006629;GO:0006082
411	GO:0042044
412	GO:0006811
413	GO:0051604;GO:0006508
415	GO:0006629;GO:0006066
416	GO:0006811;GO:0065009;GO:0050789
419	GO:0043603;GO:0065009;GO:0006508;GO:0050789
421	GO:0006629;GO:0006793
423	GO:0022607;GO:0007033;GO:0006914
426	GO:0032502;GO:0050789
427	GO:0032502;GO:0032501;GO:0050789
428	GO:0032502;GO:0050789
429	GO:0016043;GO:0032502
430	GO:0016192;GO:0051606;GO:0050789
431	GO:0051641;GO:0050789
433	GO:0050789
434	GO:0007155
435	GO:0006260;GO:0007049;GO:0022414;GO:0050789;GO:0006281;GO:0000280
436	GO:0006260;GO:0050789;GO:0051276;GO:0006281;GO:0065009;GO:0009059
438	GO:0006793;GO:0036211;GO:0050789
439	GO:0050789
440	GO:0006396;GO:0016070
441	GO:0065008;GO:0051258;GO:0006996;GO:0050789
442	GO:0022607;GO:0006996;GO:0050789
443	GO:0043603;GO:0006082;GO:0006790;GO:0045333;GO:0006793;GO:0006139
447	GO:0006865;GO:0015849;GO:0006836
451	GO:0032502
452	GO:0016043;GO:0032502;GO:0050789
454	GO:0050896;GO:0050789
455	GO:0050789
456	GO:0006996;GO:0050789
457	GO:0061024;GO:0051641;GO:0016192
458	GO:0006112;GO:0005976;GO:0009059
463	GO:0032502
465	GO:0050789;GO:0031640;GO:0050896
467	GO:0016043
468	GO:0031023;GO:0022607;GO:0006996
472	GO:0032502;GO:0006996
473	GO:0015931;GO:0051641
475	GO:0051604;GO:0031647;GO:0065003;GO:0006457
480	GO:0032502;GO:0022414
482	GO:0006811
483	GO:0065008;GO:0050789;GO:0050896
484	GO:0051606
485	GO:0015031;GO:0007031
486	GO:0051604
487	GO:0006865;GO:0015849
488	GO:0006810
490	GO:0051641
491	GO:0061024;GO:0051641;GO:0016050;GO:0016192
492	GO:0065008
493	GO:0007029
495	GO:0065008;GO:0050789
496	GO:0008015;GO:0050789;GO:0065008;GO:0050896;GO:0007154;GO:0065009
497	GO:0007155;GO:0050789
498	GO:0002376;GO:0044419;GO:0050896
499	GO:0016192
501	GO:0016070;GO:0043412
502	GO:0050789
503	GO:0051604;GO:0006508
504	GO:0016070;GO:0043412
505	GO:0042254;GO:0006396;GO:0016070;GO:0043412
506	GO:0006810
508	GO:0065008
509	GO:0050789;GO:0065008;GO:0022607;GO:0032502;GO:0032501
512	GO:0006869
514	GO:0032502;GO:0032501;GO:0006281;GO:0050789
515	GO:0032502;GO:0032501;GO:0050789
517	GO:0050789;GO:0050896;GO:0002376;GO:0044419;GO:0065009;GO:0001816
518	GO:0050789;GO:0050896;GO:0002376;GO:0044419;GO:0065009;GO:0001816
521	GO:0008152
523	GO:0050789;GO:0009308;GO:0006520;GO:0006082
524	GO:0050789
525	GO:0006996
526	GO:0006629;GO:0006793
527	GO:0007005;GO:0050789
535	GO:0006091;GO:0006082;GO:0005975;GO:0009117
536	GO:0036211
542	GO:0050789
544	GO:0006518
547	GO:0043603;GO:0006082;GO:0006629;GO:0006790;GO:0006793;GO:0006139
548	GO:0006508
549	GO:0006629;GO:0006869;GO:0006082
550	GO:0015849;GO:0042908
551	GO:0022607;GO:0043062;GO:0045229
556	GO:0050789;GO:0036211;GO:0002376;GO:0001775;GO:0006793;GO:0016192
557	GO:0002376;GO:0001775;GO:0050896;GO:0050789
558	GO:0006457
562	GO:0022607;GO:0006996;GO:0050789
566	GO:0015791;GO:0008643
567	GO:0016043;GO:0050789
568	GO:0050789;GO:0050896
570	GO:0016049;GO:0050896;GO:0050789
572	GO:0050789
579	GO:0050789
580	GO:0022607
581	GO:0006396;GO:0050789
582	GO:0006396;GO:0016070;GO:0050789
585	GO:0036211;GO:0050896
589	GO:0006869
590	GO:0015931
591	GO:0016192
594	GO:0065008;GO:0061024;GO:0006869
595	GO:0036211
596	GO:0006457;GO:0050896
597	GO:0008283;GO:0043062;GO:0050789;GO:0045229;GO:0032502
598	GO:0045229;GO:0043062;GO:0008152
599	GO:0002376;GO:0044419;GO:0050896;GO:0050789
601	GO:0002376;GO:0001775;GO:0008283;GO:0050789
602	GO:0007028;GO:0006996;GO:0022414;GO:0048469;GO:0065003;GO:0050789;GO:0006396;GO:0032501
603	GO:0006520;GO:0016070
604	GO:0042180
605	GO:0050789
607	GO:0016043;GO:0032502
608	GO:0006811
609	GO:0050789
612	GO:0006629;GO:0006066
614	GO:0050789
615	GO:0050789
619	GO:0050789
622	GO:0006629;GO:0006793
624	GO:0006396;GO:0016070;GO:0043412
630	GO:0006811
631	GO:0009057
633	GO:0015931
634	GO:0065008;GO:0006811
635	GO:0051641;GO:0016192
638	GO:0050789;GO:0051180;GO:0006869;GO:0032501;GO:0016043;GO:0016192
639	GO:0002376;GO:0044419;GO:0050896;GO:0050789
640	GO:0050817;GO:0043062;GO:0051604;GO:0022411;GO:0050878;GO:0006508;GO:0045229
641	GO:0065008;GO:0016070;GO:0009057;GO:0050789
643	GO:0006119;GO:0009117
644	GO:0006082
645	GO:0050789;GO:0036211;GO:0006508;GO:0050896;GO:0044419;GO:0009057
646	GO:0036211
647	GO:0050896
650	GO:0006629;GO:0051641;GO:0051234;GO:0006066
651	GO:0016043;GO:0006281
652	GO:0016043
654	GO:0006793;GO:0036211;GO:0065009;GO:0050789
655	GO:0006996
657	GO:0065009;GO:0050789
658	GO:0006996
659	GO:0008150
661	GO:0050789
664	GO:0006793;GO:0006139;GO:0006520;GO:0006082
665	GO:0008152
666	GO:0006520;GO:0006082
667	GO:0051604
668	GO:0006865;GO:0015849
669	GO:0006811
672	GO:0036211;GO:0009057
673	GO:0022607;GO:0007033;GO:0006914
674	GO:0007005;GO:0048284;GO:0050789
677	GO:0065008;GO:0016070;GO:0009057;GO:0050789
678	GO:0050789;GO:0000375;GO:0009057;GO:0016070
679	GO:0051604
680	GO:0007005;GO:0065003;GO:0006810
681	GO:0007005;GO:0061024;GO:0051641;GO:0006810
682	GO:0006091;GO:0006082;GO:0005975;GO:0009117
683	GO:0002376;GO:0044419;GO:0001906;GO:0050896
687	GO:0050789;GO:0032502;GO:0006351;GO:0048511
688	GO:0016192
689	GO:0050789
693	GO:0006396
697	GO:0006281;GO:0050789
698	GO:0007059;GO:0000280;GO:0051276;GO:0050789
700	GO:0065008;GO:0006810
701	GO:0051641;GO:0016192
704	GO:0006869
705	GO:0051641;GO:0016192
706	GO:0007154;GO:0016192;GO:0046903;GO:0050789
