func_module_number	go_slim_pir
3	GO:0006457
9	GO:0006997;GO:0051641
11	GO:0050789;GO:0032502
12	GO:0045333;GO:0006139;GO:0006793;GO:0043603;GO:0006790;GO:0006082
24	GO:0002376;GO:0050789
28	GO:0050896;GO:0050789
29	GO:0050789
30	GO:0050789;GO:0048511
34	GO:0009059;GO:0006259;GO:0050789
36	GO:0050789
38	GO:0040007;GO:0006949
39	GO:0036211
42	GO:0006266;GO:0009059;GO:0002376;GO:0032502;GO:0006281;GO:0006304
44	GO:0002376;GO:0050896;GO:0050789;GO:0040011
51	GO:0002376;GO:0050896;GO:0001775
59	GO:0050896;GO:0050789
60	GO:0050896;GO:0001816;GO:0002376;GO:0050789;GO:0044419
65	GO:0036211
66	GO:0065009;GO:0050896;GO:0050789
67	GO:0002376;GO:0050789;GO:0001775;GO:0032502
68	GO:0032501;GO:0050789;GO:0032502
72	GO:0006396;GO:0016070;GO:0009059;GO:0050789;GO:0006260;GO:0065009;GO:0006281
75	GO:0050896;GO:0050789;GO:0032502
76	GO:0032501;GO:0051641;GO:0065008;GO:0032502
81	GO:0050896;GO:0050789;GO:0006351
85	GO:0006508;GO:0009057
87	GO:0050789;GO:0032502
92	GO:0007059;GO:0051276;GO:0050789;GO:0006281
93	GO:0006810;GO:0050789;GO:0051640;GO:0051641
95	GO:0006082;GO:0006520
96	GO:0002376;GO:0050896;GO:0050789;GO:0065009
98	GO:0032501;GO:0050896;GO:0050789;GO:0032502
99	GO:0050789;GO:0016043;GO:0032502
101	GO:0006996
106	GO:0036211
107	GO:0002376;GO:0050789;GO:0001775
113	GO:0050789;GO:0032502
114	GO:0050896;GO:0050789
117	GO:0050789
118	GO:0009117
120	GO:0045229;GO:0043062
122	GO:0065009;GO:0050896;GO:0050789
124	GO:0006351
135	GO:0050789;GO:0016043
138	GO:0050896;GO:0050789;GO:0032502
146	GO:0006629
147	GO:0050789;GO:0006260;GO:0006281;GO:0032392
155	GO:0050896;GO:0008152
157	GO:0006629;GO:0006793;GO:0050789
158	GO:0036211;GO:0006793;GO:0050789
159	GO:0050896;GO:0006793;GO:0001775;GO:0036211;GO:0002376;GO:0050789;GO:0044419
160	GO:0050896
164	GO:0065003
165	GO:0022414;GO:0050789;GO:0007049;GO:0006260;GO:0006281
166	GO:0045333;GO:0065003;GO:0007005;GO:0022900;GO:0044238
173	GO:0051234;GO:0051641
177	GO:0065009;GO:0050896;GO:0050789;GO:0044419
178	GO:0050896;GO:0006793;GO:0001816;GO:0001775;GO:0036211;GO:0002376;GO:0050789;GO:0044419;GO:0032502
179	GO:0050789
180	GO:0050789
189	GO:0036211
190	GO:0032501;GO:0050789;GO:0032502
191	GO:0006996;GO:0051640;GO:0051234;GO:0022607;GO:0050789
193	GO:0032501;GO:0032502
200	GO:0007154;GO:0050896;GO:1902600
201	GO:0000280;GO:0022414;GO:0007049;GO:0007059;GO:0051276
203	GO:0002376;GO:0050896;GO:0001816;GO:0050789
210	GO:0006508;GO:0009057
211	GO:0050789
212	GO:0050896;GO:0050877
213	GO:0032501;GO:0032502
217	GO:0065009;GO:0050789
218	GO:0032501;GO:0050789;GO:0032502
219	GO:0036211;GO:0050789
224	GO:0006259;GO:0009059;GO:0050789;GO:0051641;GO:0051276
227	GO:0007155;GO:0050789;GO:0022607
229	GO:0050789;GO:0032502
232	GO:0016070;GO:0006304
233	GO:0050896;GO:0050789
234	GO:0000280;GO:0006281;GO:0022414
235	GO:0009059;GO:0016070;GO:0016043
237	GO:0050896;GO:0050789
238	GO:0050789
243	GO:0050896;GO:0006457;GO:0022607;GO:0050789
245	GO:0050789;GO:0006281
