go-basic.obo: fmt(1.2) rel(2024-10-27) 44,017 Terms
goslim_pir.obo: fmt(1.2) rel(go/2024-11-03/subsets/goslim_pir.owl) 626 Terms
HMS:0:00:00.001923   1,626 annotations READ: go_slim_results_K1_cpdb_0.0.txt 
253 IDs in all associations
func_module_number	
1	GO:0006996;GO:0032502;GO:0032501
3	GO:0050896;GO:0002376;GO:0001775;GO:0050789
4	GO:0051606;GO:0050877
5	GO:0019748
6	GO:0006082
8	GO:0016043
10	GO:0009057;GO:0006508
11	GO:0050896;GO:0032502;GO:0050789
14	GO:0006811
15	GO:0042440;GO:0006805;GO:0006082
16	GO:0045229;GO:0008152;GO:0043062;GO:0022411
18	GO:0002376;GO:0001775;GO:0006793;GO:0050896;GO:0044419;GO:0008283;GO:0050789;GO:0036211
19	GO:0050896;GO:0002376;GO:0040011;GO:0050789
22	GO:0045229;GO:0032502;GO:0043062
25	GO:0050789
26	GO:0006629
27	GO:0007155;GO:0016043
29	GO:0050877
31	GO:0050896;GO:0002376;GO:0040011;GO:0050789
33	GO:0050789;GO:0006412
35	GO:0002376;GO:0050896;GO:0032502;GO:0044419;GO:0050789
36	GO:0065003
37	GO:0050789
39	GO:0050789;GO:0006811
40	GO:0007155;GO:0006629;GO:0006793
43	GO:0051641;GO:0006810
44	GO:0050789;GO:0006412
45	GO:0006412
47	GO:0050896;GO:0032502;GO:0050789;GO:0032501
48	GO:0042254;GO:0016070;GO:0006412;GO:0006396
49	GO:0022900;GO:0006119;GO:0009117
50	GO:0046903;GO:0016192;GO:0048284;GO:0022406;GO:0006836;GO:0016050;GO:0061024;GO:0051640
51	GO:0016070;GO:0006520;GO:0065003;GO:0007005
53	GO:0050789
54	GO:0050789;GO:0002376
55	GO:0002376;GO:0001775;GO:0006793;GO:0050896;GO:0044419;GO:0008283;GO:0050789;GO:0036211
58	GO:0050789
59	GO:0065003;GO:0006281;GO:0050789;GO:0016070;GO:0009059
62	GO:0050789;GO:0007154
69	GO:0001816;GO:0050896;GO:0002376;GO:0050789
80	GO:0006629
91	GO:0050789
92	GO:0061024;GO:0016050
101	GO:0051641;GO:0048284;GO:0007031;GO:0006810;GO:0007005
102	GO:0061024;GO:0051641;GO:0006810;GO:0007005
112	GO:0050789;GO:0001816;GO:0006351
118	GO:0016070;GO:0006396
120	GO:0051276;GO:0051234;GO:0007059;GO:0050789;GO:0051640
121	GO:0009057;GO:0022414;GO:0007049;GO:0050789;GO:0036211;GO:0006508
122	GO:0016070;GO:0009057;GO:0006396
124	GO:0006997;GO:0015931;GO:0015031
132	GO:0016070;GO:0009057;GO:0050789;GO:0065008
134	GO:0050789
158	GO:0040011
165	GO:0050789;GO:0048511;GO:0022414
193	GO:0006869;GO:0061024;GO:0065008
195	GO:0050789;GO:0007154
196	GO:0050896;GO:0050789
203	GO:0051276;GO:0022414;GO:0051640;GO:0051234
204	GO:0006996;GO:0051641;GO:0022607;GO:0032501
210	GO:0006354
211	GO:0008655
219	GO:0005975;GO:0009117;GO:0006082
220	GO:0050789;GO:0002376
221	GO:0050789;GO:0050886;GO:0065008
243	GO:0006629;GO:0006805;GO:0006082
251	GO:0051606;GO:0044419
253	GO:0006629;GO:0006793;GO:0006082
260	GO:0050789;GO:0006811;GO:0007154
266	GO:0051606;GO:0050877
294	GO:0006811;GO:0032501
295	GO:0016043;GO:0032502
302	GO:0051641;GO:0015931;GO:0050789
303	GO:0016070;GO:0043412;GO:0006396
306	GO:0050789
308	GO:0009225
309	GO:0006139
310	GO:0006793
311	GO:0006520;GO:0006082
312	GO:0006869
317	GO:0007155
318	GO:0007155;GO:0022607
319	GO:0016070;GO:0009057;GO:0050789;GO:0065008
320	GO:0016070;GO:0009057;GO:0050789;GO:0065008
324	GO:0050896
329	GO:0050789
338	GO:0051261;GO:0051258;GO:0006996;GO:0050789;GO:0065008
340	GO:0050789;GO:0065009
346	GO:0006811
351	GO:0022607;GO:0050877;GO:0007155;GO:0061024;GO:0050789;GO:0065008
352	GO:0022414;GO:0032501
366	GO:0042440;GO:0050789
367	GO:0006508
370	GO:0032502
382	GO:0050896;GO:0050877
390	GO:0006112;GO:0009059;GO:0005976
391	GO:0050789;GO:0051276;GO:0022607
393	GO:0007059;GO:0000280;GO:0051276;GO:0050789
397	GO:0016070;GO:0006520;GO:0009117
398	GO:0006996;GO:0006793;GO:0006139
416	GO:0015849;GO:0006865
417	GO:1902600;GO:0006119;GO:0009117
420	GO:0006281;GO:0022414
422	GO:0009059
432	GO:0050789;GO:0006811;GO:0065008;GO:0050877
433	GO:0050789;GO:0007154
446	GO:0050789
447	GO:0050896;GO:0002376
449	GO:0042445;GO:0006629
452	GO:0006629;GO:0019748;GO:0042445;GO:0050896;GO:0006066;GO:0042180
453	GO:0050896;GO:0050789
458	GO:0016192;GO:0065003
459	GO:0051641;GO:0006810;GO:0048753;GO:0051640
460	GO:0016192
464	GO:0050789
465	GO:0016070;GO:0042254;GO:0006396
472	GO:0051641;GO:0006810;GO:0051640
473	GO:0006629
474	GO:0050896;GO:0050817;GO:0050789;GO:0050878
475	GO:0050896;GO:0002376;GO:0050789
479	GO:0042254
486	GO:0006351
488	GO:0051641;GO:0051234
489	GO:0006508;GO:0009057;GO:0015031;GO:0050896
490	GO:0050789
497	GO:0036211
498	GO:0006869;GO:0061024;GO:0065008
500	GO:0006996;GO:0050789;GO:0032502;GO:0051258
504	GO:0006996;GO:0050789
514	GO:0036211
519	GO:0008150
524	GO:0050896
526	GO:0007033;GO:0006914;GO:0022607
530	GO:0051641;GO:0050789;GO:0051234
532	GO:0002376;GO:0001775;GO:0001816;GO:0006793;GO:0050896;GO:0032502;GO:0008283;GO:0050789;GO:0036211
537	GO:0006936;GO:0022607;GO:0006996;GO:0032502;GO:0032989
543	GO:0006996;GO:0050789;GO:0051640;GO:0051234
544	GO:0006996;GO:0051640
560	GO:0016070;GO:0000375
