network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.8	network_modules	1	TRUE	1.339095116966928e-57	103	36	31	0.8611111111111112	0.30097087378640774	REAC:R-HSA-611105	REAC	Respiratory electron transport	10916	2081		0	0.125	103	10813	31	5	72	10808	10916	0.5067371323535687
K1	humanbase	0.8	network_modules	1	TRUE	6.58586942259047e-55	127	42	31	0.7380952380952381	0.2440944881889764	GO:0006119	GO:BP	oxidative phosphorylation	16175	1977		0	0.047619047619047616	127	16048	31	11	96	16037	16175	0.4221500235063977
K1	humanbase	0.8	network_modules	1	TRUE	2.5452555182264112e-52	88	42	28	0.6666666666666666	0.3181818181818182	GO:0042773	GO:BP	ATP synthesis coupled electron transport	16175	10358		0.05	0.14285714285714285	88	16087	28	14	60	16073	16175	0.45865120173050017
K1	humanbase	0.8	network_modules	1	TRUE	2.5452555182264112e-52	88	42	28	0.6666666666666666	0.3181818181818182	GO:0042775	GO:BP	mitochondrial ATP synthesis coupled electron transport	16175	10360		0.05	0.14285714285714285	88	16087	28	14	60	16073	16175	0.45865120173050017
K1	humanbase	0.8	network_modules	1	TRUE	3.0744101243736304e-51	162	42	31	0.7380952380952381	0.19135802469135801	GO:0009060	GO:BP	aerobic respiration	16175	3236		0.15	0.19047619047619047	162	16013	31	11	131	16002	16175	0.37307528545206525
K1	humanbase	0.8	network_modules	1	TRUE	1.2414435735481417e-50	99	42	28	0.6666666666666666	0.2828282828282828	GO:0022904	GO:BP	respiratory electron transport chain	16175	6631		0.2	0.23809523809523808	99	16076	28	14	71	16062	16175	0.43212352591239994
K1	humanbase	0.8	network_modules	1	TRUE	1.2899002061399965e-50	82	42	27	0.6428571428571429	0.32926829268292684	GO:0019646	GO:BP	aerobic electron transport chain	16175	5967		0.25	0.2857142857142857	82	16093	27	15	55	16078	16175	0.45820729697846874
K1	humanbase	0.8	network_modules	1	TRUE	2.7434303845338656e-50	232	36	34	0.9444444444444444	0.14655172413793102	KEGG:04714	KEGG	Thermogenesis	8484	349		0	0.09090909090909091	232	8252	34	2	198	8250	8484	0.3670857329760691
K1	humanbase	0.8	network_modules	1	TRUE	1.540639881162561e-49	107	42	28	0.6666666666666666	0.2616822429906542	GO:0022900	GO:BP	electron transport chain	16175	6630		0.3	0.3333333333333333	107	16068	28	14	79	16054	16175	0.4154477417970733
K1	humanbase	0.8	network_modules	1	TRUE	2.38775991511947e-49	177	36	31	0.8611111111111112	0.1751412429378531	REAC:R-HSA-1428517	REAC	Aerobic respiration and respiratory electron transport	10916	127		0.14285714285714285	0.25	177	10739	31	5	146	10734	10916	0.3848001431394921
K1	humanbase	0.8	network_modules	1	TRUE	4.784114536631897e-49	188	42	31	0.7380952380952381	0.16489361702127658	GO:0045333	GO:BP	cellular respiration	16175	11360		0.35	0.38095238095238093	188	15987	31	11	157	15976	16175	0.3458342906820641
K1	humanbase	0.8	network_modules	1	TRUE	1.3258053848957044e-45	134	36	29	0.8055555555555556	0.21641791044776118	KEGG:00190	KEGG	Oxidative phosphorylation	8484	18		0.1	0.18181818181818182	134	8350	29	7	105	8343	8484	0.413499577097559
K1	humanbase	0.8	network_modules	1	TRUE	8.0806694099183e-45	252	42	31	0.7380952380952381	0.12301587301587301	GO:0015980	GO:BP	energy derivation by oxidation of organic compounds	16175	5060		0.4	0.42857142857142855	252	15923	31	11	221	15912	16175	0.2976774263285689
K1	humanbase	0.8	network_modules	1	TRUE	5.584292207604764e-44	87	36	26	0.7222222222222222	0.2988505747126437	KEGG:04260	KEGG	Cardiac muscle contraction	8484	296		0.2	0.2727272727272727	87	8397	26	10	61	8387	8484	0.46133191535953044
K1	humanbase	0.8	network_modules	1	TRUE	1.1616475382316843e-43	154	36	29	0.8055555555555556	0.18831168831168832	KEGG:04932	KEGG	Non-alcoholic fatty liver disease	8484	389		0.3	0.36363636363636365	154	8330	29	7	125	8323	8484	0.3850255677932059
K1	humanbase	0.8	network_modules	1	TRUE	5.9024316746916056e-40	202	36	29	0.8055555555555556	0.14356435643564355	KEGG:05415	KEGG	Diabetic cardiomyopathy	8484	492		0.4	0.45454545454545453	202	8282	29	7	173	8275	8484	0.3347320869435196
K1	humanbase	0.8	network_modules	1	TRUE	2.473663001607512e-39	372	42	31	0.7380952380952381	0.08333333333333333	GO:0006091	GO:BP	generation of precursor metabolites and energy	16175	1954		0.45	0.47619047619047616	372	15803	31	11	341	15792	16175	0.2434080585283966
K1	humanbase	0.8	network_modules	1	TRUE	9.528816281234699e-39	221	36	29	0.8055555555555556	0.13122171945701358	KEGG:05208	KEGG	Chemical carcinogenesis - reactive oxygen species	8484	460		0.5	0.5454545454545454	221	8263	29	7	192	8256	8484	0.3194697174618326
K1	humanbase	0.8	network_modules	1	TRUE	1.6593334435750473e-38	265	36	30	0.8333333333333334	0.11320754716981132	KEGG:05012	KEGG	Parkinson disease	8484	412		0.6	0.6363636363636364	265	8219	30	6	235	8213	8484	0.30100242893125667
K1	humanbase	0.8	network_modules	1	TRUE	4.895058153210596e-36	271	36	29	0.8055555555555556	0.1070110701107011	KEGG:05020	KEGG	Prion disease	8484	416		0.7	0.7272727272727273	271	8213	29	7	242	8206	8484	0.2871859587671215
K1	humanbase	0.8	network_modules	1	TRUE	1.7534164253794813e-34	305	36	29	0.8055555555555556	0.09508196721311475	KEGG:05016	KEGG	Huntington disease	8484	414		0.8	0.8181818181818182	305	8179	29	7	276	8172	8484	0.26986285748641553
K1	humanbase	0.8	network_modules	1	TRUE	3.2630549263623417e-32	363	36	29	0.8055555555555556	0.07988980716253444	KEGG:05014	KEGG	Amyotrophic lateral sclerosis	8484	413		0.9	0.9090909090909091	363	8121	29	7	334	8114	8484	0.24604242602231843
K1	humanbase	0.8	network_modules	1	TRUE	1.495422273407226e-31	382	36	29	0.8055555555555556	0.07591623036649214	KEGG:05010	KEGG	Alzheimer disease	8484	411		1	1	382	8102	29	7	353	8095	8484	0.23942157986758913
K1	humanbase	0.8	network_modules	1	TRUE	9.953407693963124e-31	19	42	14	0.3333333333333333	0.7368421052631579	GO:0006123	GO:BP	mitochondrial electron transport, cytochrome c to oxygen	16175	1981		0.5	0.5238095238095238	19	16156	14	28	5	16128	16175	0.4947812714638667
K1	humanbase	0.8	network_modules	1	TRUE	1.941382896430948e-21	13	42	10	0.23809523809523808	0.7692307692307693	GO:0006122	GO:BP	mitochondrial electron transport, ubiquinol to cytochrome c	16175	1980		0.55	0.5714285714285714	13	16162	10	32	3	16130	16175	0.4272424279268015
K1	humanbase	0.8	network_modules	1	TRUE	1.3096951690551381e-19	109	42	15	0.35714285714285715	0.13761467889908258	GO:0097250	GO:BP	mitochondrial respirasome assembly	16175	18559		0.6	0.6190476190476191	109	16066	15	27	94	16039	16175	0.21853115958721336
K1	humanbase	0.8	network_modules	1	TRUE	1.3522674261356932e-16	62	36	12	0.3333333333333333	0.1935483870967742	REAC:R-HSA-9707564	REAC	Cytoprotection by HMOX1	10916	426		0.2857142857142857	0.375	62	10854	12	24	50	10830	10916	0.2507982585433594
K1	humanbase	0.8	network_modules	1	TRUE	6.762562306801958e-15	84	36	12	0.3333333333333333	0.14285714285714285	REAC:R-HSA-5628897	REAC	TP53 Regulates Metabolic Genes	10916	2452		0.42857142857142855	0.5	84	10832	12	24	72	10808	10916	0.2143589967056573
K1	humanbase	0.8	network_modules	1	TRUE	1.5960799583148423e-14	97	42	12	0.2857142857142857	0.12371134020618557	GO:0033108	GO:BP	mitochondrial respiratory chain complex assembly	16175	8042		0.65	0.6666666666666666	97	16078	12	30	85	16048	16175	0.18485403519291205
K1	humanbase	0.8	network_modules	1	TRUE	4.766119696625809e-13	364	42	16	0.38095238095238093	0.04395604395604396	GO:0007005	GO:BP	mitochondrion organization	16175	2617		0.7	0.7142857142857143	364	15811	16	26	348	15785	16175	0.12331269641918355
K1	humanbase	0.8	network_modules	1	TRUE	4.94490200221027e-13	57	36	10	0.2777777777777778	0.17543859649122806	REAC:R-HSA-6799198	REAC	Complex I biogenesis	10916	391		0.5714285714285714	0.625	57	10859	10	26	47	10833	10916	0.2175323579647278
K1	humanbase	0.8	network_modules	1	TRUE	5.613727266822691e-13	61	42	10	0.23809523809523808	0.16393442622950818	GO:0010257	GO:BP	NADH dehydrogenase complex assembly	16175	4030		0.75	0.8095238095238095	61	16114	10	32	51	16082	16175	0.19505698954039785
K1	humanbase	0.8	network_modules	1	TRUE	5.613727266822691e-13	61	42	10	0.23809523809523808	0.16393442622950818	GO:0032981	GO:BP	mitochondrial respiratory chain complex I assembly	16175	7963		0.75	0.8095238095238095	61	16114	10	32	51	16082	16175	0.19505698954039785
K1	humanbase	0.8	network_modules	1	TRUE	5.450573081395139e-10	211	36	12	0.3333333333333333	0.05687203791469194	REAC:R-HSA-9711123	REAC	Cellular response to chemical stress	10916	333		0.7142857142857143	0.75	211	10705	12	24	199	10681	10916	0.1311900266608861
K1	humanbase	0.8	network_modules	1	TRUE	2.694672672785129e-7	359	36	12	0.3333333333333333	0.033426183844011144	REAC:R-HSA-3700989	REAC	Transcriptional Regulation by TP53	10916	2546		0.8571428571428571	0.875	359	10557	12	24	347	10533	10916	0.0969056331610412
K1	humanbase	0.8	network_modules	1	TRUE	5.241158046540303e-4	23	42	4	0.09523809523809523	0.17391304347826086	GO:1903715	GO:BP	regulation of aerobic respiration	16175	23229		0.85	0.8571428571428571	23	16152	4	38	19	16114	16175	0.12703163649214363
K1	humanbase	0.8	network_modules	1	TRUE	6.885064411831404e-4	65	36	5	0.1388888888888889	0.07692307692307693	REAC:R-HSA-1268020	REAC	Mitochondrial protein import	10916	1468		1	1	65	10851	5	31	60	10820	10916	0.09939073680680065
K1	humanbase	0.8	network_modules	1	TRUE	0.002688739302532819	34	42	4	0.09523809523809523	0.11764705882352941	GO:0043457	GO:BP	regulation of cellular respiration	16175	10708		0.9	0.9047619047619048	34	16141	4	38	30	16103	16175	0.10375873615940365
K1	humanbase	0.8	network_modules	1	TRUE	0.004247506741284959	38	42	4	0.09523809523809523	0.10526315789473684	GO:0017004	GO:BP	cytochrome complex assembly	16175	5266		0.95	0.9523809523809523	38	16137	4	38	34	16099	16175	0.09789747241120611
