network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
R1	humanbase	0.7	network_modules	1	TRUE	7.826865462050134e-9	216	13	8	0.6153846153846154	0.037037037037037035	REAC:R-HSA-8939211	REAC	ESR-mediated signaling	10916	830		0	0.2	216	10700	8	5	208	10695	10916	0.14767128083243505
R1	humanbase	0.7	network_modules	1	TRUE	8.288095066531029e-8	290	13	8	0.6153846153846154	0.027586206896551724	REAC:R-HSA-9006931	REAC	Signaling by Nuclear Receptors	10916	2289		0.25	0.4	290	10626	8	5	282	10621	10916	0.12643271075977452
R1	humanbase	0.7	network_modules	1	TRUE	1.2965079467624192e-6	57	13	5	0.38461538461538464	0.08771929824561403	REAC:R-HSA-3371497	REAC	HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand	10916	1111		0.5	0.6	57	10859	5	8	52	10851	10916	0.18176905867782747
R1	humanbase	0.7	network_modules	1	TRUE	2.040659622606367e-6	182	12	6	0.5	0.03296703296703297	GO:0006457	GO:BP	protein folding	16175	2203		0	0.14285714285714285	182	15993	6	6	176	15987	16175	0.1262578288767218
R1	humanbase	0.7	network_modules	1	TRUE	1.5261839112420947e-4	66	12	4	0.3333333333333333	0.06060606060606061	GO:0061077	GO:BP	chaperone-mediated protein folding	16175	15193		0.16666666666666666	0.2857142857142857	66	16109	4	8	62	16101	16175	0.14073345785035593
R1	humanbase	0.7	network_modules	1	TRUE	6.814087628222116e-4	483	12	6	0.5	0.012422360248447204	GO:0051604	GO:BP	protein maturation	16175	13821		0.3333333333333333	0.42857142857142855	483	15692	6	6	477	15686	16175	0.0752640502505187
R1	humanbase	0.7	network_modules	1	TRUE	0.002069609757022576	126	12	4	0.3333333333333333	0.031746031746031744	GO:0051701	GO:BP	biological process involved in interaction with host	16175	13901		0.5	0.5714285714285714	126	16049	4	8	122	16041	16175	0.10089595117373874
R1	humanbase	0.7	network_modules	1	TRUE	0.0023264791779495954	138	13	4	0.3076923076923077	0.028985507246376812	KEGG:05418	KEGG	Fluid shear stress and atherosclerosis	8484	495		NA	1	138	8346	4	9	134	8337	8484	0.09025164913321543
R1	humanbase	0.7	network_modules	1	TRUE	0.003781075530133068	4	12	2	0.16666666666666666	0.5	GO:0070836	GO:BP	caveola assembly	16175	16332		0.6666666666666666	0.7142857142857143	4	16171	2	10	2	16161	16175	0.2883894502100615
R1	humanbase	0.7	network_modules	1	TRUE	0.004188003377386938	5	13	2	0.15384615384615385	0.4	REAC:R-HSA-203641	REAC	NOSTRIN mediated eNOS trafficking	10916	1531		0.75	0.8	5	10911	2	11	3	10900	10916	0.24753500040008916
R1	humanbase	0.7	network_modules	1	TRUE	0.0062777842567969975	6	13	2	0.15384615384615385	0.3333333333333333	REAC:R-HSA-8937144	REAC	Aryl hydrocarbon receptor signalling	10916	168		1	1	6	10910	2	11	4	10899	10916	0.22584289982209305
R1	humanbase	0.7	network_modules	1	TRUE	0.00944489755346404	6	12	2	0.16666666666666666	0.3333333333333333	GO:0044854	GO:BP	plasma membrane raft assembly	16175	11197		0.8333333333333334	1	6	16169	2	10	4	16159	16175	0.2353086011396884
R1	humanbase	0.7	network_modules	1	TRUE	0.00944489755346404	6	12	2	0.16666666666666666	0.3333333333333333	GO:1905323	GO:BP	telomerase holoenzyme complex assembly	16175	24539		0.8333333333333334	1	6	16169	2	10	4	16159	16175	0.2353086011396884
R1	humanbase	0.7	network_modules	2	TRUE	3.501417616886248e-9	3	4	3	0.75	1	GO:0035793	GO:BP	positive regulation of metanephric mesenchymal cell migration by platelet-derived growth factor receptor-beta signaling pathway	16175	9249		0	0.04225352112676056	3	16172	3	1	0	16171	16175	0.8659986279128109
R1	humanbase	0.7	network_modules	2	TRUE	3.501417616886248e-9	3	4	3	0.75	1	GO:1900238	GO:BP	regulation of metanephric mesenchymal cell migration by platelet-derived growth factor receptor-beta signaling pathway	16175	20510		0	0.04225352112676056	3	16172	3	1	0	16171	16175	0.8659986279128109
R1	humanbase	0.7	network_modules	2	TRUE	3.501417616886248e-9	3	4	3	0.75	1	GO:2000591	GO:BP	positive regulation of metanephric mesenchymal cell migration	16175	25883		0	0.04225352112676056	3	16172	3	1	0	16171	16175	0.8659986279128109
R1	humanbase	0.7	network_modules	2	TRUE	1.1336521544655182e-8	35	4	4	1	0.11428571428571428	GO:0048008	GO:BP	platelet-derived growth factor receptor signaling pathway	16175	12464		0.04285714285714286	0.056338028169014086	35	16140	4	0	31	16140	16175	0.3377375122894033
R1	humanbase	0.7	network_modules	2	TRUE	1.4005020934224979e-8	4	4	3	0.75	0.75	GO:0035788	GO:BP	cell migration involved in metanephros development	16175	9245		0.05714285714285714	0.09859154929577464	4	16171	3	1	1	16170	16175	0.7499381609053244
R1	humanbase	0.7	network_modules	2	TRUE	1.4005020934224979e-8	4	4	3	0.75	0.75	GO:0035789	GO:BP	metanephric mesenchymal cell migration	16175	9246		0.05714285714285714	0.09859154929577464	4	16171	3	1	1	16170	16175	0.7499381609053244
R1	humanbase	0.7	network_modules	2	TRUE	1.4005020934224979e-8	4	4	3	0.75	0.75	GO:2000589	GO:BP	regulation of metanephric mesenchymal cell migration	16175	25881		0.05714285714285714	0.09859154929577464	4	16171	3	1	1	16170	16175	0.7499381609053244
R1	humanbase	0.7	network_modules	2	TRUE	3.501092850226253e-8	5	4	3	0.75	0.6	GO:0035787	GO:BP	cell migration involved in kidney development	16175	9244		0.1	0.11267605633802817	5	16170	3	1	2	16169	16175	0.6707305111188623
R1	humanbase	0.7	network_modules	2	TRUE	2.561314104627821e-7	72	4	4	1	0.05555555555555555	KEGG:05218	KEGG	Melanoma	8484	469		0	0.06666666666666667	72	8412	4	0	68	8412	8484	0.23475532559045761
R1	humanbase	0.7	network_modules	2	TRUE	3.7406827472247866e-7	79	4	4	1	0.05063291139240506	KEGG:01521	KEGG	EGFR tyrosine kinase inhibitor resistance	8484	195		0.07142857142857142	0.13333333333333333	79	8405	4	0	75	8405	8484	0.22402030427612477
R1	humanbase	0.7	network_modules	2	TRUE	4.2003371202915604e-7	10	4	3	0.75	0.3	GO:0035791	GO:BP	platelet-derived growth factor receptor-beta signaling pathway	16175	9248		0.11428571428571428	0.1267605633802817	10	16165	3	1	7	16164	16175	0.47415584794865384
R1	humanbase	0.7	network_modules	2	TRUE	5.805560656150003e-7	88	4	4	1	0.045454545454545456	KEGG:04540	KEGG	Gap junction	8484	318		0.14285714285714285	0.2	88	8396	4	0	84	8396	8484	0.21214214141623422
R1	humanbase	0.7	network_modules	2	TRUE	8.626195396804643e-7	97	4	4	1	0.041237113402061855	KEGG:05215	KEGG	Prostate cancer	8484	466		0.21428571428571427	0.26666666666666666	97	8387	4	0	93	8387	8484	0.20195263493562096
R1	humanbase	0.7	network_modules	2	TRUE	8.993267541349505e-7	98	4	4	1	0.04081632653061224	KEGG:05231	KEGG	Choline metabolism in cancer	8484	479		0.2857142857142857	0.3333333333333333	98	8386	4	0	94	8386	8484	0.20090764396014713
R1	humanbase	0.7	network_modules	2	TRUE	4.38657456146179e-6	150	4	4	1	0.02666666666666667	GO:0051897	GO:BP	positive regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction	16175	13981		0.12857142857142856	0.14084507042253522	150	16025	4	0	146	16025	16175	0.16256047015822386
R1	humanbase	0.7	network_modules	2	TRUE	4.648636095098537e-6	147	4	4	1	0.027210884353741496	KEGG:04072	KEGG	Phospholipase D signaling pathway	8484	261		0.35714285714285715	0.4	147	8337	4	0	143	8337	8484	0.16356045232067046
R1	humanbase	0.7	network_modules	2	TRUE	6.1952589819571565e-6	23	4	3	0.75	0.13043478260869565	GO:0031954	GO:BP	positive regulation of protein autophosphorylation	16175	7301		0.14285714285714285	0.15492957746478872	23	16152	3	1	20	16151	16175	0.31243945056984906
R1	humanbase	0.7	network_modules	2	TRUE	8.173927571356988e-6	175	4	4	1	0.022857142857142857	GO:0070374	GO:BP	positive regulation of ERK1 and ERK2 cascade	16175	16085		0.15714285714285714	0.16901408450704225	175	16000	4	0	171	16000	16175	0.15038430881752551
R1	humanbase	0.7	network_modules	2	TRUE	9.157728058681821e-6	180	4	4	1	0.022222222222222223	GO:0046777	GO:BP	protein autophosphorylation	16175	12365		0.17142857142857143	0.18309859154929578	180	15995	4	0	176	15995	16175	0.1482577574764141
R1	humanbase	0.7	network_modules	2	TRUE	1.5168497710143874e-5	204	4	4	1	0.0196078431372549	GO:0051896	GO:BP	regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction	16175	13980		0.18571428571428572	0.19718309859154928	204	15971	4	0	200	15971	16175	0.1391593938030232
R1	humanbase	0.7	network_modules	2	TRUE	1.5718434621990616e-5	31	4	3	0.75	0.0967741935483871	GO:0048146	GO:BP	positive regulation of fibroblast proliferation	16175	12547		0.2	0.2112676056338028	31	16144	3	1	28	16143	16175	0.2690106531867165
R1	humanbase	0.7	network_modules	2	TRUE	1.6763139691566174e-5	202	4	4	1	0.019801980198019802	KEGG:04510	KEGG	Focal adhesion	8484	313		0.42857142857142855	0.4666666666666667	202	8282	4	0	198	8282	8484	0.13906697178521374
R1	humanbase	0.7	network_modules	2	TRUE	1.907715561427791e-5	33	4	3	0.75	0.09090909090909091	GO:0031952	GO:BP	regulation of protein autophosphorylation	16175	7299		0.21428571428571427	0.22535211267605634	33	16142	3	1	30	16141	16175	0.2607044656113692
R1	humanbase	0.7	network_modules	2	TRUE	1.960307161203879e-5	210	4	4	1	0.01904761904761905	KEGG:04015	KEGG	Rap1 signaling pathway	8484	248		0.5	0.5333333333333333	210	8274	4	0	206	8274	8484	0.1363264672041983
R1	humanbase	0.7	network_modules	2	TRUE	2.2882768737886497e-5	35	4	3	0.75	0.08571428571428572	GO:0014910	GO:BP	regulation of smooth muscle cell migration	16175	4783		0.22857142857142856	0.23943661971830985	35	16140	3	1	32	16139	16175	0.25312003612333916
R1	humanbase	0.7	network_modules	2	TRUE	2.681615848922313e-5	235	4	4	1	0.01702127659574468	GO:0043491	GO:BP	phosphatidylinositol 3-kinase/protein kinase B signal transduction	16175	10736		0.24285714285714285	0.2535211267605634	235	15940	4	0	231	15940	16175	0.12953042321548128
R1	humanbase	0.7	network_modules	2	TRUE	2.6821909817435393e-5	227	4	4	1	0.01762114537444934	KEGG:04810	KEGG	Regulation of actin cytoskeleton	8484	365		0.5714285714285714	0.6	227	8257	4	0	223	8257	8484	0.13098762965359545
R1	humanbase	0.7	network_modules	2	TRUE	2.8314213558950658e-5	2	4	2	0.5	1	GO:0010512	GO:BP	negative regulation of phosphatidylinositol biosynthetic process	16175	4187		0.2571428571428571	0.2676056338028169	2	16173	2	2	0	16171	16175	0.7070630583989846
R1	humanbase	0.7	network_modules	2	TRUE	2.870147030407598e-5	239	4	4	1	0.016736401673640166	GO:0070372	GO:BP	regulation of ERK1 and ERK2 cascade	16175	16083		0.2714285714285714	0.28169014084507044	239	15936	4	0	235	15936	16175	0.12842579628193107
R1	humanbase	0.7	network_modules	2	TRUE	3.083560620662162e-5	235	4	4	1	0.01702127659574468	KEGG:04014	KEGG	Ras signaling pathway	8484	247		0.6428571428571429	0.6666666666666666	235	8249	4	0	231	8249	8484	0.1286763668534037
R1	humanbase	0.7	network_modules	2	TRUE	3.7253226860929955e-5	255	4	4	1	0.01568627450980392	GO:0070371	GO:BP	ERK1 and ERK2 cascade	16175	16082		0.2857142857142857	0.29577464788732394	255	15920	4	0	251	15920	16175	0.12426905580698434
R1	humanbase	0.7	network_modules	2	TRUE	3.725933355669333e-5	41	4	3	0.75	0.07317073170731707	GO:0014909	GO:BP	smooth muscle cell migration	16175	4782		0.3	0.30985915492957744	41	16134	3	1	38	16133	16175	0.23379428114801076
R1	humanbase	0.7	network_modules	2	TRUE	4.0196628053175337e-5	251	4	4	1	0.01593625498007968	KEGG:04020	KEGG	Calcium signaling pathway	8484	250		0.7142857142857143	0.7333333333333333	251	8233	4	0	247	8233	8484	0.12438679177580646
R1	humanbase	0.7	network_modules	2	TRUE	5.665963264719288e-5	47	4	3	0.75	0.06382978723404255	GO:0001656	GO:BP	metanephros development	16175	370		0.3142857142857143	0.323943661971831	47	16128	3	1	44	16127	16175	0.21829413735125766
R1	humanbase	0.7	network_modules	2	TRUE	6.437249765180862e-5	49	4	3	0.75	0.061224489795918366	GO:0048145	GO:BP	regulation of fibroblast proliferation	16175	12546		0.32857142857142857	0.3380281690140845	49	16126	3	1	46	16125	16175	0.21377061518972099
R1	humanbase	0.7	network_modules	2	TRUE	6.847819776737969e-5	50	4	3	0.75	0.06	GO:0014812	GO:BP	muscle cell migration	16175	4692		0.34285714285714286	0.36619718309859156	50	16125	3	1	47	16124	16175	0.21161115842339367
R1	humanbase	0.7	network_modules	2	TRUE	6.847819776737969e-5	50	4	3	0.75	0.06	GO:0048144	GO:BP	fibroblast proliferation	16175	12545		0.34285714285714286	0.36619718309859156	50	16125	3	1	47	16124	16175	0.21161115842339367
R1	humanbase	0.7	network_modules	2	TRUE	8.346416787502187e-5	301	4	4	1	0.013289036544850499	KEGG:04010	KEGG	MAPK signaling pathway	8484	243		0.7857142857142857	0.8	301	8183	4	0	297	8183	8484	0.11324136543289959
R1	humanbase	0.7	network_modules	2	TRUE	1.416686298592173e-4	75	4	3	0.75	0.04	KEGG:05214	KEGG	Glioma	8484	465		0.8571428571428571	0.8666666666666667	75	8409	3	1	72	8408	8484	0.17196568525416164
R1	humanbase	0.7	network_modules	2	TRUE	1.638253798578478e-4	356	4	4	1	0.011235955056179775	KEGG:04151	KEGG	PI3K-Akt signaling pathway	8484	285		0.9285714285714286	0.9333333333333333	356	8128	4	0	352	8128	8484	0.10377647576292189
R1	humanbase	0.7	network_modules	2	TRUE	1.6985727066230202e-4	4	4	2	0.5	0.5	GO:0071072	GO:BP	negative regulation of phospholipid biosynthetic process	16175	16450		0.37142857142857144	0.38028169014084506	4	16171	2	2	2	16169	16175	0.4998763218106487
R1	humanbase	0.7	network_modules	2	TRUE	1.774469278565626e-4	376	4	4	1	0.010638297872340425	GO:0043410	GO:BP	positive regulation of MAPK cascade	16175	10678		0.38571428571428573	0.39436619718309857	376	15799	4	0	372	15799	16175	0.1019488741697282
R1	humanbase	0.7	network_modules	2	TRUE	2.552497014716386e-4	77	4	3	0.75	0.03896103896103896	GO:0043406	GO:BP	positive regulation of MAP kinase activity	16175	10674		0.4	0.4084507042253521	77	16098	3	1	74	16097	16175	0.17028266062377115
R1	humanbase	0.7	network_modules	2	TRUE	2.830721104848348e-4	5	4	2	0.5	0.4	GO:0010511	GO:BP	regulation of phosphatidylinositol biosynthetic process	16175	4186		0.4142857142857143	0.4507042253521127	5	16170	2	2	3	16168	16175	0.4470614869492386
R1	humanbase	0.7	network_modules	2	TRUE	2.830721104848348e-4	5	4	2	0.5	0.4	GO:0072223	GO:BP	metanephric glomerular mesangium development	16175	17253		0.4142857142857143	0.4507042253521127	5	16170	2	2	3	16168	16175	0.4470614869492386
