network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
R1	string	0.6	network_modules	20	TRUE	0.002563213974298041	18	4	2	0.5	0.1111111111111111	REAC:R-HSA-8963898	REAC	Plasma lipoprotein assembly	10916	1755		NA	1	18	10898	2	2	16	10896	10916	0.23516195519816133
R1	string	0.6	network_modules	48	TRUE	0.0019171718085049974	150	4	3	0.75	0.02	GO:1902905	GO:BP	positive regulation of supramolecular fiber organization	16175	22604		0	0.25	150	16025	3	1	147	16024	16175	0.121539945902229
R1	string	0.6	network_modules	48	TRUE	0.0021995597406451266	157	4	3	0.75	0.01910828025477707	GO:0051495	GO:BP	positive regulation of cytoskeleton organization	16175	13750		0.3333333333333333	0.5	157	16018	3	1	154	16017	16175	0.11875609471039325
R1	string	0.6	network_modules	48	TRUE	0.0028014716895346107	748	4	4	1	0.0053475935828877	GO:0097435	GO:BP	supramolecular fiber organization	16175	18657		0.6666666666666666	0.75	748	15427	4	0	744	15427	16175	0.07142520539395404
R1	string	0.6	network_modules	48	TRUE	0.005662829291349178	215	4	3	0.75	0.013953488372093023	GO:0110053	GO:BP	regulation of actin filament organization	16175	19377		1	1	215	15960	3	1	212	15959	16175	0.10117320074339667
R1	string	0.6	network_modules	90	TRUE	0.0020734877417595598	20	3	2	0.6666666666666666	0.1	GO:0051291	GO:BP	protein heterooligomerization	16175	13623		NA	1	20	16155	2	1	18	16154	16175	0.25790340281345747
R1	string	0.6	network_modules	98	TRUE	0.004468175280053667	4	13	2	0.15384615384615385	0.5	GO:0009221	GO:BP	pyrimidine deoxyribonucleotide biosynthetic process	16175	3387		0	1	4	16171	2	11	2	16160	16175	0.27704988141747466
R1	string	0.6	network_modules	98	TRUE	0.004468175280053667	4	13	2	0.15384615384615385	0.5	GO:0009211	GO:BP	pyrimidine deoxyribonucleoside triphosphate metabolic process	16175	3377		0	1	4	16171	2	11	2	16160	16175	0.27704988141747466
R1	string	0.6	network_modules	167	TRUE	1.6779674839189002e-4	5	4	2	0.5	0.4	REAC:R-HSA-2142850	REAC	Hyaluronan biosynthesis and export	10916	1134		0	0.5	5	10911	2	2	3	10909	10916	0.44698817556185216
R1	string	0.6	network_modules	167	TRUE	0.0022786910263296054	17	4	2	0.5	0.11764705882352941	REAC:R-HSA-2142845	REAC	Hyaluronan metabolism	10916	1135		1	1	17	10899	2	2	15	10897	10916	0.2420130338313592
