network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
M1	string	0	network_modules	1	TRUE	2.978029672382265e-78	158	84	50	0.5952380952380952	0.31645569620253167	GO:0140053	GO:BP	mitochondrial gene expression	16175	19653		0	0.045454545454545456	158	16017	50	34	108	15983	16175	0.43010835746552173
M1	string	0	network_modules	1	TRUE	4.777886981530429e-65	127	84	42	0.5	0.33070866141732286	GO:0032543	GO:BP	mitochondrial translation	16175	7635		0.047619047619047616	0.09090909090909091	127	16048	42	42	85	16006	16175	0.4028804133245303
M1	string	0	network_modules	1	TRUE	3.329178170165147e-53	93	72	35	0.4861111111111111	0.3763440860215054	REAC:R-HSA-5368287	REAC	Mitochondrial translation	10916	1473		0	0.1111111111111111	93	10823	35	37	58	10786	10916	0.4234248206754861
M1	string	0	network_modules	1	TRUE	1.4365108956796477e-45	87	72	31	0.4305555555555556	0.3563218390804598	REAC:R-HSA-5419276	REAC	Mitochondrial translation termination	10916	1476		0.125	0.3333333333333333	87	10829	31	41	56	10788	10916	0.38725400223717077
M1	string	0	network_modules	1	TRUE	1.4365108956796477e-45	87	72	31	0.4305555555555556	0.3563218390804598	REAC:R-HSA-5368286	REAC	Mitochondrial translation initiation	10916	1475		0.125	0.3333333333333333	87	10829	31	41	56	10788	10916	0.38725400223717077
M1	string	0	network_modules	1	TRUE	2.606601067835045e-41	87	72	29	0.4027777777777778	0.3333333333333333	REAC:R-HSA-5389840	REAC	Mitochondrial translation elongation	10916	1474		0.375	0.4444444444444444	87	10829	29	43	58	10786	10916	0.3617986731004363
M1	string	0	network_modules	1	TRUE	3.8131636158267e-40	566	84	45	0.5357142857142857	0.07950530035335689	GO:0006412	GO:BP	translation	16175	2170		0.09523809523809523	0.13636363636363635	566	15609	45	39	521	15570	16175	0.19687625706996
M1	string	0	network_modules	1	TRUE	4.718033284065653e-37	292	72	37	0.5138888888888888	0.1267123287671233	REAC:R-HSA-72766	REAC	Translation	10916	2565		0.5	0.5555555555555556	292	10624	37	35	255	10589	10916	0.24600991460957883
M1	string	0	network_modules	1	TRUE	2.615095597939476e-13	42	84	11	0.13095238095238096	0.2619047619047619	GO:0000959	GO:BP	mitochondrial RNA metabolic process	16175	267		0.14285714285714285	0.18181818181818182	42	16133	11	73	31	16060	16175	0.1822324178131352
M1	string	0	network_modules	1	TRUE	4.017256941345332e-12	24	84	9	0.10714285714285714	0.375	GO:0070129	GO:BP	regulation of mitochondrial translation	16175	15928		0.19047619047619047	0.22727272727272727	24	16151	9	75	15	16076	16175	0.19833252208597574
