network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
R1	string	0.3	network_modules	1	TRUE	8.368020218068807e-4	135	4	3	0.75	0.022222222222222223	KEGG:04210	KEGG	Apoptosis	8484	287		NA	1	135	8349	3	1	132	8348	8484	0.12740795900924645
R1	string	0.3	network_modules	10	TRUE	0.0030149944501720693	9	7	2	0.2857142857142857	0.2222222222222222	REAC:R-HSA-5687613	REAC	Diseases associated with surfactant metabolism	10916	752		NA	1	9	10907	2	5	7	10902	10916	0.25143346313144566
R1	string	0.3	network_modules	18	TRUE	0.008279779353066069	64	3	2	0.6666666666666666	0.03125	KEGG:04927	KEGG	Cortisol synthesis and secretion	8484	384		NA	1	64	8420	2	1	62	8419	8484	0.1432709780855199
R1	string	0.3	network_modules	20	TRUE	2.1450090684497792e-4	86	4	3	0.75	0.03488372093023256	KEGG:04610	KEGG	Complement and coagulation cascades	8484	320		NA	1	86	8398	3	1	83	8397	8484	0.16041576156372586
R1	string	0.3	network_modules	20	TRUE	0.005807378441737627	15	5	2	0.4	0.13333333333333333	GO:0072378	GO:BP	blood coagulation, fibrin clot formation	16175	17375		0	0.3333333333333333	15	16160	2	3	13	16157	16175	0.2305472419360095
R1	string	0.3	network_modules	20	TRUE	0.006636182852402292	16	5	2	0.4	0.125	GO:0072376	GO:BP	protein activation cascade	16175	17373		0.5	0.6666666666666666	16	16159	2	3	14	16156	16175	0.2231987312036423
R1	string	0.3	network_modules	20	TRUE	0.007545572771065852	22	5	2	0.4	0.09090909090909091	REAC:R-HSA-140875	REAC	Common Pathway of Fibrin Clot Formation	10916	388		NA	1	22	10894	2	3	20	10891	10916	0.18996671092011097
R1	string	0.3	network_modules	20	TRUE	0.009501626301210537	179	5	3	0.6	0.01675977653631285	GO:0007596	GO:BP	blood coagulation	16175	3055		1	1	179	15996	3	2	176	15994	16175	0.09899388221040818
R1	string	0.3	network_modules	28	TRUE	0.008021669771404808	63	3	2	0.6666666666666666	0.031746031746031744	KEGG:05217	KEGG	Basal cell carcinoma	8484	468		NA	1	63	8421	2	1	61	8420	8484	0.14442082005131293
R1	string	0.3	network_modules	65	TRUE	0.004933750718707183	6	12	2	0.16666666666666666	0.3333333333333333	REAC:R-HSA-9026519	REAC	Activated NTRK2 signals through RAS	10916	64		NA	1	6	10910	2	10	4	10900	10916	0.23511879436218117
R1	string	0.3	network_modules	69	TRUE	0.005756240673028453	36	3	2	0.6666666666666666	0.05555555555555555	REAC:R-HSA-8939243	REAC	RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	10916	1916		NA	1	36	10880	2	1	34	10879	10916	0.19184098299721009
R1	string	0.3	network_modules	86	TRUE	0.009631295346774054	69	3	2	0.6666666666666666	0.028985507246376812	KEGG:04612	KEGG	Antigen processing and presentation	8484	322		NA	1	69	8415	2	1	67	8414	8484	0.13789996679149852
R1	string	0.3	network_modules	91	TRUE	0.004327597806520011	507	5	4	0.8	0.007889546351084813	REAC:R-HSA-9006934	REAC	Signaling by Receptor Tyrosine Kinases	10916	2302		NA	1	507	10409	4	1	503	10408	10916	0.07665180503998277
R1	string	0.3	network_modules	99	TRUE	0.00715109976083305	23	4	2	0.5	0.08695652173913043	GO:0032878	GO:BP	regulation of establishment or maintenance of cell polarity	16175	7875		NA	1	23	16152	2	2	21	16150	16175	0.2080951375401522
R1	string	0.3	network_modules	100	TRUE	0.007256132786167813	141	2	2	1	0.014184397163120567	KEGG:05017	KEGG	Spinocerebellar ataxia	8484	415		NA	1	141	8343	2	0	139	8343	8484	0.11811836565940903
R1	string	0.3	network_modules	106	TRUE	0.0015499758480338754	8	5	2	0.4	0.25	GO:0032060	GO:BP	bleb assembly	16175	7334		NA	1	8	16167	2	3	6	16164	16175	0.31596373083382445
R1	string	0.3	network_modules	109	TRUE	0.006259976765371717	131	2	2	1	0.015267175572519083	KEGG:04142	KEGG	Lysosome	8484	279		NA	1	131	8353	2	0	129	8353	8484	0.12261721750023377
R1	string	0.3	network_modules	113	TRUE	0.007276880419360215	30	4	2	0.5	0.06666666666666667	REAC:R-HSA-8866652	REAC	Synthesis of active ubiquitin: roles of E1 and E2 enzymes	10916	2400		NA	1	30	10886	2	2	28	10884	10916	0.18185400232505983
R1	string	0.3	network_modules	123	TRUE	5.523397400013842e-4	162	16	5	0.3125	0.030864197530864196	KEGG:04630	KEGG	JAK-STAT signaling pathway	8484	332		0	0.5	162	8322	5	11	157	8311	8484	0.09318944375592195
R1	string	0.3	network_modules	123	TRUE	5.8197282662664e-4	291	16	6	0.375	0.020618556701030927	KEGG:04060	KEGG	Cytokine-cytokine receptor interaction	8484	253		1	1	291	8193	6	10	285	8183	8484	0.08137192093500145
R1	string	0.3	network_modules	133	TRUE	0.0013680235814271934	2	17	2	0.11764705882352941	1	GO:0055024	GO:BP	regulation of cardiac muscle tissue development	16175	14213		0	1	2	16173	2	15	0	16158	16175	0.342838073300585
R1	string	0.3	network_modules	133	TRUE	0.0013680235814271934	2	17	2	0.11764705882352941	1	GO:0055026	GO:BP	negative regulation of cardiac muscle tissue development	16175	14215		0	1	2	16173	2	15	0	16158	16175	0.342838073300585
R1	string	0.3	network_modules	141	TRUE	0.008436300981152748	76	12	3	0.25	0.039473684210526314	KEGG:05133	KEGG	Pertussis	8484	430		NA	1	76	8408	3	9	73	8399	8484	0.09628038409788625
R1	string	0.3	network_modules	143	TRUE	0.008364048530577003	291	4	3	0.75	0.010309278350515464	KEGG:04060	KEGG	Cytokine-cytokine receptor interaction	8484	253		NA	1	291	8193	3	1	288	8192	8484	0.08540747067239095
R1	string	0.3	network_modules	173	TRUE	0.006949566689730939	138	2	2	1	0.014492753623188406	KEGG:05162	KEGG	Measles	8484	443		0	0.5	138	8346	2	0	136	8346	8484	0.11941682241020185
R1	string	0.3	network_modules	173	TRUE	0.009118319650135709	158	2	2	1	0.012658227848101266	KEGG:05160	KEGG	Hepatitis C	8484	441		1	1	158	8326	2	0	156	8326	8484	0.11146936408857008
R1	string	0.3	network_modules	195	TRUE	0.005241844271535335	51	3	2	0.6666666666666666	0.0392156862745098	KEGG:04979	KEGG	Cholesterol metabolism	8484	410		NA	1	51	8433	2	1	49	8432	8484	0.160744667428134
R1	string	0.3	network_modules	195	TRUE	0.008639265299683726	44	3	2	0.6666666666666666	0.045454545454545456	REAC:R-HSA-975634	REAC	Retinoid metabolism and transport	10916	2093		NA	1	44	10872	2	1	42	10871	10916	0.17339875254737833
R1	string	0.3	network_modules	197	TRUE	7.727768903886162e-4	111	4	3	0.75	0.02702702702702703	GO:0006413	GO:BP	translational initiation	16175	2171		0	0.5	111	16064	3	1	108	16063	16175	0.14157504889904243
R1	string	0.3	network_modules	197	TRUE	0.009183921745574265	26	4	2	0.5	0.07692307692307693	GO:0045948	GO:BP	positive regulation of translational initiation	16175	11740		1	1	26	16149	2	2	24	16147	16175	0.19566715218898734
R1	string	0.3	network_modules	232	TRUE	0.008295286235839682	32	4	2	0.5	0.0625	REAC:R-HSA-4085377	REAC	SUMOylation of SUMOylation proteins	10916	2172		0	0.5	32	10884	2	2	30	10882	10916	0.17603067354664229
R1	string	0.3	network_modules	232	TRUE	0.00994734594749078	35	4	2	0.5	0.05714285714285714	REAC:R-HSA-3232142	REAC	SUMOylation of ubiquitinylation proteins	10916	2179		1	1	35	10881	2	2	33	10879	10916	0.16824764503746245
R1	string	0.3	network_modules	259	TRUE	0.008295286235839682	32	4	2	0.5	0.0625	REAC:R-HSA-5656169	REAC	Termination of translesion DNA synthesis	10916	2492		NA	1	32	10884	2	2	30	10882	10916	0.17603067354664229
R1	string	0.3	network_modules	263	TRUE	0.008295286235839682	32	4	2	0.5	0.0625	REAC:R-HSA-69190	REAC	DNA strand elongation	10916	449		NA	1	32	10884	2	2	30	10882	10916	0.17603067354664229
R1	string	0.3	network_modules	266	TRUE	0.0035840603632773596	30	15	3	0.2	0.1	GO:1903749	GO:BP	positive regulation of establishment of protein localization to mitochondrion	16175	23250		0	0.6666666666666666	30	16145	3	12	27	16133	16175	0.1403050597743004
R1	string	0.3	network_modules	266	TRUE	0.0035840603632773596	30	15	3	0.2	0.1	GO:1903955	GO:BP	positive regulation of protein targeting to mitochondrion	16175	23416		0	0.6666666666666666	30	16145	3	12	27	16133	16175	0.1403050597743004
R1	string	0.3	network_modules	266	TRUE	0.008673366523155073	40	15	3	0.2	0.075	GO:1903214	GO:BP	regulation of protein targeting to mitochondrion	16175	22831		1	1	40	16135	3	12	37	16123	16175	0.12116615688344903
