network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
M1	string	0.3	network_modules	2	TRUE	8.469910088114075e-52	145	83	37	0.4457831325301205	0.25517241379310346	GO:0006836	GO:BP	neurotransmitter transport	16175	2506		0	0.009259259259259259	145	16030	37	46	108	15984	16175	0.33283482789193913
M1	string	0.3	network_modules	2	TRUE	1.0585405117318562e-46	263	83	40	0.4819277108433735	0.1520912547528517	GO:0006887	GO:BP	exocytosis	16175	2543		0.009345794392523364	0.018518518518518517	263	15912	40	43	223	15869	16175	0.2644323025346099
M1	string	0.3	network_modules	2	TRUE	6.4285923917713825e-46	161	83	35	0.42168674698795183	0.21739130434782608	GO:0045055	GO:BP	regulated exocytosis	16175	11253		0.018691588785046728	0.027777777777777776	161	16014	35	48	126	15966	16175	0.2978730904603412
M1	string	0.3	network_modules	2	TRUE	4.388444440523208e-45	487	83	46	0.5542168674698795	0.0944558521560575	GO:0007268	GO:BP	chemical synaptic transmission	16175	2796		0.028037383177570093	0.046296296296296294	487	15688	46	37	441	15651	16175	0.22026799644862136
M1	string	0.3	network_modules	2	TRUE	4.388444440523208e-45	487	83	46	0.5542168674698795	0.0944558521560575	GO:0098916	GO:BP	anterograde trans-synaptic signaling	16175	18949		0.028037383177570093	0.046296296296296294	487	15688	46	37	441	15651	16175	0.22026799644862136
M1	string	0.3	network_modules	2	TRUE	7.101738202260951e-45	492	83	46	0.5542168674698795	0.09349593495934959	GO:0099537	GO:BP	trans-synaptic signaling	16175	19116		0.04672897196261682	0.05555555555555555	492	15683	46	37	446	15646	16175	0.21905154849580044
M1	string	0.3	network_modules	2	TRUE	6.668211575254206e-44	516	83	46	0.5542168674698795	0.08914728682170543	GO:0099536	GO:BP	synaptic signaling	16175	19115		0.056074766355140186	0.06481481481481481	516	15659	46	37	470	15622	16175	0.2134541545575151
M1	string	0.3	network_modules	2	TRUE	3.175681617817168e-43	101	83	30	0.3614457831325301	0.297029702970297	GO:0007269	GO:BP	neurotransmitter secretion	16175	2797		0.06542056074766354	0.08333333333333333	101	16074	30	53	71	16021	16175	0.32384003856237303
M1	string	0.3	network_modules	2	TRUE	3.175681617817168e-43	101	83	30	0.3614457831325301	0.297029702970297	GO:0099643	GO:BP	signal release from synapse	16175	19183		0.06542056074766354	0.08333333333333333	101	16074	30	53	71	16021	16175	0.32384003856237303
M1	string	0.3	network_modules	2	TRUE	2.9628659818924374e-40	58	83	25	0.30120481927710846	0.43103448275862066	GO:0016079	GO:BP	synaptic vesicle exocytosis	16175	5106		0.08411214953271028	0.09259259259259259	58	16117	25	58	33	16059	16175	0.3575879977547349
M1	string	0.3	network_modules	2	TRUE	4.918729643149968e-37	117	83	28	0.3373493975903614	0.23931623931623933	GO:0099504	GO:BP	synaptic vesicle cycle	16175	19100		0.09345794392523364	0.10185185185185185	117	16058	28	55	89	16003	16175	0.27977329440904264
M1	string	0.3	network_modules	2	TRUE	1.3682038043656471e-36	78	46	24	0.5217391304347826	0.3076923076923077	KEGG:04721	KEGG	Synaptic vesicle cycle	8484	351		0	0.25	78	8406	24	22	54	8384	8484	0.3965063273674732
