network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
R1	humanbase	0.8	network_modules	1	TRUE	3.941173055452375e-7	6	6	3	0.5	0.5	REAC:R-HSA-8937144	REAC	Aryl hydrocarbon receptor signalling	10916	168		0	0.25	6	10910	3	3	3	10907	10916	0.4997250229147572
R1	humanbase	0.8	network_modules	1	TRUE	5.376129781555426e-4	5	6	2	0.3333333333333333	0.4	REAC:R-HSA-8849473	REAC	PTK6 Expression	10916	1706		0.3333333333333333	0.5	5	10911	2	4	3	10907	10916	0.36483042974709556
R1	humanbase	0.8	network_modules	1	TRUE	0.0024163037408110387	10	6	2	0.3333333333333333	0.2	REAC:R-HSA-1234158	REAC	Regulation of gene expression by Hypoxia-inducible Factor	10916	2033		0.6666666666666666	0.75	10	10906	2	4	8	10902	10916	0.2576781409088113
R1	humanbase	0.8	network_modules	1	TRUE	0.003415782218179383	103	6	3	0.5	0.02912621359223301	REAC:R-HSA-211945	REAC	Phase I - Functionalization of compounds	10916	1737		1	1	103	10813	3	3	100	10810	10916	0.11899562961073076
R1	humanbase	0.8	network_modules	1	TRUE	0.005418500791758325	153	6	3	0.5	0.0196078431372549	KEGG:04934	KEGG	Cushing syndrome	8484	391		NA	1	153	8331	3	3	150	8328	8484	0.09635000621076628
R1	humanbase	0.8	network_modules	6	TRUE	1.2332778073344651e-4	116	3	3	1	0.02586206896551724	KEGG:03082	KEGG	ATP-dependent chromatin remodeling	8484	219		NA	1	116	8368	3	0	113	8368	8484	0.15974193354384125
R1	humanbase	0.8	network_modules	8	TRUE	4.127145254403436e-6	2	3	2	0.6666666666666666	1	KEGG:03271	KEGG	Virion - Rotavirus	8484	235		NA	1	2	8482	2	1	0	8481	8484	0.8164484483736164
R1	humanbase	0.8	network_modules	8	TRUE	3.294716546085134e-4	9	3	2	0.6666666666666666	0.2222222222222222	REAC:R-HSA-447041	REAC	CHL1 interactions	10916	273		0	0.16666666666666666	9	10907	2	1	7	10906	10916	0.3846355971777174
R1	humanbase	0.8	network_modules	8	TRUE	9.606066488074039e-4	15	3	2	0.6666666666666666	0.13333333333333333	REAC:R-HSA-75892	REAC	Platelet Adhesion to exposed collagen	10916	1760		0.2	0.3333333333333333	15	10901	2	1	13	10900	10916	0.29777342010998115
R1	humanbase	0.8	network_modules	8	TRUE	0.0018662159487509247	19	3	2	0.6666666666666666	0.10526315789473684	GO:0048333	GO:BP	mesodermal cell differentiation	16175	12670		0	0.08333333333333333	19	16156	2	1	17	16155	16175	0.26461970208734953
R1	humanbase	0.8	network_modules	8	TRUE	0.0032088151274596577	27	3	2	0.6666666666666666	0.07407407407407407	REAC:R-HSA-3000170	REAC	Syndecan interactions	10916	2367		0.4	0.5	27	10889	2	1	25	10888	10916	0.22170252656645592
R1	humanbase	0.8	network_modules	8	TRUE	0.0032732527399070227	25	3	2	0.6666666666666666	0.08	GO:0071404	GO:BP	cellular response to low-density lipoprotein particle stimulus	16175	16656		0.09090909090909091	0.16666666666666666	25	16150	2	1	23	16149	16175	0.23060434694047444
R1	humanbase	0.8	network_modules	8	TRUE	0.003545877492329801	26	3	2	0.6666666666666666	0.07692307692307693	GO:0055094	GO:BP	response to lipoprotein particle	16175	14244		0.18181818181818182	0.25	26	16149	2	1	24	16148	16175	0.22611214812597225
R1	humanbase	0.8	network_modules	8	TRUE	0.0038293896777411626	27	3	2	0.6666666666666666	0.07407407407407407	GO:0071402	GO:BP	cellular response to lipoprotein particle stimulus	16175	16654		0.2727272727272727	0.3333333333333333	27	16148	2	1	25	16147	16175	0.22187162332806412
R1	humanbase	0.8	network_modules	8	TRUE	0.003976006841408507	30	3	2	0.6666666666666666	0.06666666666666667	REAC:R-HSA-8874081	REAC	MET activates PTK2 signaling	10916	1362		0.6	0.8333333333333334	30	10886	2	1	28	10885	10916	0.21026742396583623
R1	humanbase	0.8	network_modules	8	TRUE	0.003976006841408507	30	3	2	0.6666666666666666	0.06666666666666667	REAC:R-HSA-3000157	REAC	Laminin interactions	10916	1303		0.6	0.8333333333333334	30	10886	2	1	28	10885	10916	0.21026742396583623
R1	humanbase	0.8	network_modules	8	TRUE	0.004345849576555916	339	3	3	1	0.008849557522123894	GO:0042060	GO:BP	wound healing	16175	9947		0.36363636363636365	0.4166666666666667	339	15836	3	0	336	15836	16175	0.09308970595058821
R1	humanbase	0.8	network_modules	8	TRUE	0.0054102148304887585	32	3	2	0.6666666666666666	0.0625	GO:0001707	GO:BP	mesoderm formation	16175	399		0.45454545454545453	0.5	32	16143	2	1	30	16142	16175	0.2037389086019031
R1	humanbase	0.8	network_modules	8	TRUE	0.005759023252348881	33	3	2	0.6666666666666666	0.06060606060606061	GO:0007520	GO:BP	myoblast fusion	16175	3002		0.5454545454545454	0.6666666666666666	33	16142	2	1	31	16141	16175	0.2006157612716187
R1	humanbase	0.8	network_modules	8	TRUE	0.005759023252348881	33	3	2	0.6666666666666666	0.06060606060606061	GO:0048332	GO:BP	mesoderm morphogenesis	16175	12669		0.5454545454545454	0.6666666666666666	33	16142	2	1	31	16141	16175	0.2006157612716187
R1	humanbase	0.8	network_modules	8	TRUE	0.007125029225879073	40	3	2	0.6666666666666666	0.05	REAC:R-HSA-8875878	REAC	MET promotes cell motility	10916	1368		1	1	40	10876	2	1	38	10875	10916	0.1819292504543698
R1	humanbase	0.8	network_modules	8	TRUE	0.007531888056076731	407	3	3	1	0.007371007371007371	GO:0009611	GO:BP	response to wounding	16175	3539		0.7272727272727273	0.75	407	15768	3	0	404	15768	16175	0.08477540281946956
R1	humanbase	0.8	network_modules	8	TRUE	0.008940984431095342	41	3	2	0.6666666666666666	0.04878048780487805	GO:0000768	GO:BP	syncytium formation by plasma membrane fusion	16175	234		0.8181818181818182	0.8333333333333334	41	16134	2	1	39	16133	16175	0.17989306889367992
R1	humanbase	0.8	network_modules	8	TRUE	0.00938764604571993	42	3	2	0.6666666666666666	0.047619047619047616	GO:0140253	GO:BP	cell-cell fusion	16175	19722		0.9090909090909091	0.9166666666666666	42	16133	2	1	40	16132	16175	0.17772754548378375
R1	humanbase	0.8	network_modules	8	TRUE	0.009845173484584356	43	3	2	0.6666666666666666	0.046511627906976744	GO:0006949	GO:BP	syncytium formation	16175	2581		1	1	43	16132	2	1	41	16131	16175	0.1756378801439702
R1	humanbase	0.8	network_modules	9	TRUE	2.2305705913163444e-10	34	6	5	0.8333333333333334	0.14705882352941177	KEGG:04710	KEGG	Circadian rhythm	8484	345		NA	1	34	8450	5	1	29	8449	8484	0.3492102132185786
R1	humanbase	0.8	network_modules	9	TRUE	3.730117070415382e-9	98	9	6	0.6666666666666666	0.061224489795918366	GO:0042752	GO:BP	regulation of circadian rhythm	16175	10345		0	0.05263157894736842	98	16077	6	3	92	16074	16175	0.20085955605354494
R1	humanbase	0.8	network_modules	9	TRUE	8.018352615314462e-8	162	9	6	0.6666666666666666	0.037037037037037035	GO:0007623	GO:BP	circadian rhythm	16175	3080		0.05555555555555555	0.10526315789473684	162	16013	6	3	156	16010	16175	0.15559840723598214
R1	humanbase	0.8	network_modules	9	TRUE	1.7349311894161138e-7	184	9	6	0.6666666666666666	0.03260869565217391	GO:0048511	GO:BP	rhythmic process	16175	12796		0.1111111111111111	0.15789473684210525	184	15991	6	3	178	15988	16175	0.14579807657317848
R1	humanbase	0.8	network_modules	9	TRUE	2.57013586006635e-7	67	9	5	0.5555555555555556	0.07462686567164178	REAC:R-HSA-400253	REAC	Circadian Clock	10916	363		0	0.2	67	10849	5	4	62	10845	10916	0.2020703417220413
R1	humanbase	0.8	network_modules	9	TRUE	4.143662323911868e-7	23	9	4	0.4444444444444444	0.17391304347826086	GO:0043153	GO:BP	entrainment of circadian clock by photoperiod	16175	10557		0.16666666666666666	0.21052631578947367	23	16152	4	5	19	16147	16175	0.2774041580041943
R1	humanbase	0.8	network_modules	9	TRUE	4.971163871309601e-7	24	9	4	0.4444444444444444	0.16666666666666666	GO:0009648	GO:BP	photoperiodism	16175	3566		0.2222222222222222	0.2631578947368421	24	16151	4	5	20	16146	16175	0.27153392536451076
R1	humanbase	0.8	network_modules	9	TRUE	6.990599175262086e-7	26	9	4	0.4444444444444444	0.15384615384615385	GO:0009649	GO:BP	entrainment of circadian clock	16175	3567		0.2777777777777778	0.3157894736842105	26	16149	4	5	22	16144	16175	0.2608246844556555
R1	humanbase	0.8	network_modules	9	TRUE	3.768622432600096e-5	68	9	4	0.4444444444444444	0.058823529411764705	GO:0032922	GO:BP	circadian regulation of gene expression	16175	7913		0.3333333333333333	0.3684210526315789	68	16107	4	5	64	16102	16175	0.16054337590677803
R1	humanbase	0.8	network_modules	9	TRUE	1.437805165986045e-4	20	9	3	0.3333333333333333	0.15	GO:0000076	GO:BP	DNA replication checkpoint signaling	16175	27		0.3888888888888889	0.42105263157894735	20	16155	3	6	17	16149	16175	0.22297724417132353
R1	humanbase	0.8	network_modules	9	TRUE	1.9819704344751108e-4	97	9	4	0.4444444444444444	0.041237113402061855	REAC:R-HSA-5693607	REAC	Processing of DNA double-strand break ends	10916	1798		0.25	0.4	97	10819	4	5	93	10814	10916	0.1333211640751537
R1	humanbase	0.8	network_modules	9	TRUE	4.144210641583168e-4	123	9	4	0.4444444444444444	0.032520325203252036	GO:0031570	GO:BP	DNA integrity checkpoint signaling	16175	7220		0.4444444444444444	0.47368421052631576	123	16052	4	5	119	16047	16175	0.11865051841662155
