network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
R1	humanbase	0.1	network_modules	3	TRUE	5.570691181924167e-5	182	5	4	0.8	0.02197802197802198	GO:0006457	GO:BP	protein folding	16175	2203		0	0.5	182	15993	4	1	178	15992	16175	0.13149581387115383
R1	humanbase	0.1	network_modules	3	TRUE	0.002778689963015294	483	5	4	0.8	0.008281573498964804	GO:0051604	GO:BP	protein maturation	16175	13821		1	1	483	15692	4	1	479	15691	16175	0.07956658921905882
R1	humanbase	0.1	network_modules	3	TRUE	0.005631154960289099	15	6	2	0.3333333333333333	0.13333333333333333	REAC:R-HSA-844456	REAC	The NLRP3 inflammasome	10916	2497		NA	1	15	10901	2	4	13	10897	10916	0.21015159549681772
R1	humanbase	0.1	network_modules	9	TRUE	9.394741790157856e-4	5	6	2	0.3333333333333333	0.4	GO:0051664	GO:BP	nuclear pore localization	16175	13876		0	0.5	5	16170	2	4	3	16166	16175	0.36493383771979027
R1	humanbase	0.1	network_modules	9	TRUE	0.00516199753145213	11	6	2	0.3333333333333333	0.18181818181818182	GO:0090435	GO:BP	protein localization to nuclear envelope	16175	18286		1	1	11	16164	2	4	9	16160	16175	0.24580989962527874
R1	humanbase	0.1	network_modules	9	TRUE	0.006434032448418521	16	6	2	0.3333333333333333	0.125	REAC:R-HSA-2995383	REAC	Initiation of Nuclear Envelope (NE) Reformation	10916	1201		NA	1	16	10900	2	4	14	10896	10916	0.20343158583831095
R1	humanbase	0.1	network_modules	10	TRUE	3.4716567758044436e-4	3	8	2	0.25	0.6666666666666666	REAC:R-HSA-5635851	REAC	GLI proteins bind promoters of Hh responsive genes to promote transcription	10916	1015		0	0.25	3	10913	2	6	1	10907	10916	0.40800508465050417
R1	humanbase	0.1	network_modules	10	TRUE	0.0019269086618152872	58	8	3	0.375	0.05172413793103448	REAC:R-HSA-8866654	REAC	E3 ubiquitin ligases ubiquitinate target proteins	10916	811		0.3333333333333333	0.5	58	10858	3	5	55	10853	10916	0.13771487906343088
R1	humanbase	0.1	network_modules	10	TRUE	0.004718177169325072	78	8	3	0.375	0.038461538461538464	REAC:R-HSA-8852135	REAC	Protein ubiquitination	10916	1818		0.6666666666666666	0.75	78	10838	3	5	75	10833	10916	0.11827424499900885
R1	humanbase	0.1	network_modules	10	TRUE	0.009798598474769852	308	8	4	0.5	0.012987012987012988	REAC:R-HSA-983168	REAC	Antigen processing: Ubiquitination & Proteasome degradation	10916	154		1	1	308	10608	4	4	304	10604	10916	0.0771591694357087
