network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.5	network_modules	1	TRUE	9.037456458745322e-6	46	24	5	0.20833333333333334	0.10869565217391304	KEGG:03050	KEGG	Proteasome	8484	216		0	0.16666666666666666	46	8438	5	19	41	8419	8484	0.14717321936010053
K1	string	0.5	network_modules	1	TRUE	1.3573764619062786e-5	10	42	4	0.09523809523809523	0.4	REAC:R-HSA-390450	REAC	Folding of actin by CCT/TriC	10916	943		0	0.011904761904761904	10	10906	4	38	6	10868	10916	0.19376431728351445
K1	string	0.5	network_modules	1	TRUE	1.936011328754194e-5	10	45	4	0.08888888888888889	0.4	GO:1904851	GO:BP	positive regulation of establishment of protein localization to telomere	16175	24163		0	0.038461538461538464	10	16165	4	41	6	16124	16175	0.18756933424880984
K1	string	0.5	network_modules	1	TRUE	2.1077932300085624e-5	28	42	5	0.11904761904761904	0.17857142857142858	REAC:R-HSA-389957	REAC	Prefoldin mediated transfer of substrate  to CCT/TriC	10916	1788		0.012048192771084338	0.023809523809523808	28	10888	5	37	23	10851	10916	0.14312035537366827
K1	string	0.5	network_modules	1	TRUE	3.0361339778363146e-5	11	45	4	0.08888888888888889	0.36363636363636365	GO:0070203	GO:BP	regulation of establishment of protein localization to telomere	16175	15986		0.04	0.15384615384615385	11	16164	4	41	7	16123	16175	0.17872061336513764
K1	string	0.5	network_modules	1	TRUE	3.0361339778363146e-5	11	45	4	0.08888888888888889	0.36363636363636365	GO:1904869	GO:BP	regulation of protein localization to Cajal body	16175	24177		0.04	0.15384615384615385	11	16164	4	41	7	16123	16175	0.17872061336513764
K1	string	0.5	network_modules	1	TRUE	3.0361339778363146e-5	11	45	4	0.08888888888888889	0.36363636363636365	GO:1904871	GO:BP	positive regulation of protein localization to Cajal body	16175	24179		0.04	0.15384615384615385	11	16164	4	41	7	16123	16175	0.17872061336513764
K1	string	0.5	network_modules	1	TRUE	3.619564975646343e-5	102	42	7	0.16666666666666666	0.06862745098039216	REAC:R-HSA-5689603	REAC	UCH proteinases	10916	2615		0.024096385542168676	0.03571428571428571	102	10814	7	35	95	10779	10916	0.10162283631559403
K1	string	0.5	network_modules	1	TRUE	4.544965735002362e-5	12	45	4	0.08888888888888889	0.3333333333333333	GO:1903405	GO:BP	protein localization to nuclear body	16175	22981		0.16	0.2692307692307692	12	16163	4	41	8	16122	16175	0.17099732053242012
K1	string	0.5	network_modules	1	TRUE	4.544965735002362e-5	12	45	4	0.08888888888888889	0.3333333333333333	GO:1904867	GO:BP	protein localization to Cajal body	16175	24175		0.16	0.2692307692307692	12	16163	4	41	8	16122	16175	0.17099732053242012
K1	string	0.5	network_modules	1	TRUE	4.544965735002362e-5	12	45	4	0.08888888888888889	0.3333333333333333	GO:0070202	GO:BP	regulation of establishment of protein localization to chromosome	16175	15985		0.16	0.2692307692307692	12	16163	4	41	8	16122	16175	0.17099732053242012
K1	string	0.5	network_modules	1	TRUE	4.69674848129353e-5	66	45	6	0.13333333333333333	0.09090909090909091	GO:0061077	GO:BP	chaperone-mediated protein folding	16175	15193		0.28	0.3076923076923077	66	16109	6	39	60	16070	16175	0.10709460901127328
K1	string	0.5	network_modules	1	TRUE	4.937347998174449e-5	64	42	6	0.14285714285714285	0.09375	REAC:R-HSA-174084	REAC	Autodegradation of Cdh1 by Cdh1:APC/C	10916	190		0.03614457831325301	0.047619047619047616	64	10852	6	36	58	10816	10916	0.11151949016341388
K1	string	0.5	network_modules	1	TRUE	5.0185925655892575e-5	33	42	5	0.11904761904761904	0.15151515151515152	REAC:R-HSA-389958	REAC	Cooperation of Prefoldin and TriC/CCT  in actin and tubulin folding	10916	411		0.04819277108433735	0.05952380952380952	33	10883	5	37	28	10846	10916	0.13134454938877926
K1	string	0.5	network_modules	1	TRUE	6.551638224765509e-5	13	45	4	0.08888888888888889	0.3076923076923077	GO:1904816	GO:BP	positive regulation of protein localization to chromosome, telomeric region	16175	24131		0.32	0.34615384615384615	13	16162	4	41	9	16121	16175	0.16417876280705937
K1	string	0.5	network_modules	1	TRUE	7.12662447241196e-5	68	42	6	0.14285714285714285	0.08823529411764706	REAC:R-HSA-174154	REAC	APC/C:Cdc20 mediated degradation of Securin	10916	26		0.060240963855421686	0.07142857142857142	68	10848	6	36	62	10812	10916	0.10792030024190442
K1	string	0.5	network_modules	1	TRUE	9.153694738174338e-5	14	45	4	0.08888888888888889	0.2857142857142857	GO:1990173	GO:BP	protein localization to nucleoplasm	16175	25107		0.36	0.38461538461538464	14	16161	4	41	10	16120	16175	0.15810046615427484
K1	string	0.5	network_modules	1	TRUE	1.0927831210268668e-4	73	42	6	0.14285714285714285	0.0821917808219178	REAC:R-HSA-69017	REAC	CDK-mediated phosphorylation and removal of Cdc6	10916	272		0.07228915662650602	0.09523809523809523	73	10843	6	36	67	10807	10916	0.10383358919700998
K1	string	0.5	network_modules	1	TRUE	1.0927831210268668e-4	73	42	6	0.14285714285714285	0.0821917808219178	REAC:R-HSA-174184	REAC	Cdc20:Phospho-APC/C mediated degradation of Cyclin A	10916	319		0.07228915662650602	0.09523809523809523	73	10843	6	36	67	10807	10916	0.10383358919700998
K1	string	0.5	network_modules	1	TRUE	1.1858372687589406e-4	74	42	6	0.14285714285714285	0.08108108108108109	REAC:R-HSA-179419	REAC	APC:Cdc20 mediated degradation of cell cycle proteins prior to satisfation of the cell cycle checkpoint	10916	29		0.0963855421686747	0.11904761904761904	74	10842	6	36	68	10806	10916	0.10306499644383092
K1	string	0.5	network_modules	1	TRUE	1.1858372687589406e-4	74	42	6	0.14285714285714285	0.08108108108108109	REAC:R-HSA-174178	REAC	APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1	10916	28		0.0963855421686747	0.11904761904761904	74	10842	6	36	68	10806	10916	0.10306499644383092
K1	string	0.5	network_modules	1	TRUE	1.245700131768447e-4	15	45	4	0.08888888888888889	0.26666666666666666	GO:1904874	GO:BP	positive regulation of telomerase RNA localization to Cajal body	16175	24182		0.4	0.46153846153846156	15	16160	4	41	11	16119	16175	0.15263700604406596
K1	string	0.5	network_modules	1	TRUE	1.245700131768447e-4	15	45	4	0.08888888888888889	0.26666666666666666	GO:1904814	GO:BP	regulation of protein localization to chromosome, telomeric region	16175	24129		0.4	0.46153846153846156	15	16160	4	41	11	16119	16175	0.15263700604406596
K1	string	0.5	network_modules	1	TRUE	1.391519745955138e-4	76	42	6	0.14285714285714285	0.07894736842105263	REAC:R-HSA-176409	REAC	APC/C:Cdc20 mediated degradation of mitotic proteins	10916	27		0.12048192771084337	0.13095238095238096	76	10840	6	36	70	10804	10916	0.10157227575904182
K1	string	0.5	network_modules	1	TRUE	1.5048388447879926e-4	77	42	6	0.14285714285714285	0.07792207792207792	REAC:R-HSA-176814	REAC	Activation of APC/C and APC/C:Cdc20 mediated degradation of mitotic proteins	10916	74		0.13253012048192772	0.14285714285714285	77	10839	6	36	71	10803	10916	0.10084718658503328
K1	string	0.5	network_modules	1	TRUE	2.036625168507544e-4	81	42	6	0.14285714285714285	0.07407407407407407	REAC:R-HSA-176408	REAC	Regulation of APC/C activators between G1/S and early anaphase	10916	1963		0.14457831325301204	0.15476190476190477	81	10835	6	36	75	10799	10916	0.09807839732453531
K1	string	0.5	network_modules	1	TRUE	2.1631913011439994e-4	17	45	4	0.08888888888888889	0.23529411764705882	GO:0070200	GO:BP	establishment of protein localization to telomere	16175	15983		0.48	0.5	17	16158	4	41	13	16117	16175	0.1431848161932483
K1	string	0.5	network_modules	1	TRUE	2.775607152133721e-4	18	45	4	0.08888888888888889	0.2222222222222222	GO:1904872	GO:BP	regulation of telomerase RNA localization to Cajal body	16175	24180		0.52	0.5384615384615384	18	16157	4	41	14	16116	16175	0.13905699256470916
K1	string	0.5	network_modules	1	TRUE	2.953670522322567e-4	149	45	7	0.15555555555555556	0.04697986577181208	GO:0006403	GO:BP	RNA localization	16175	2164		0.56	0.5769230769230769	149	16026	7	38	142	15988	16175	0.08090996508764454
K1	string	0.5	network_modules	1	TRUE	3.3339819763734003e-4	88	42	6	0.14285714285714285	0.06818181818181818	REAC:R-HSA-174143	REAC	APC/C-mediated degradation of cell cycle proteins	10916	24		0.1566265060240964	0.17857142857142858	88	10828	6	36	82	10792	10916	0.09368147196209031
K1	string	0.5	network_modules	1	TRUE	3.3339819763734003e-4	88	42	6	0.14285714285714285	0.06818181818181818	REAC:R-HSA-453276	REAC	Regulation of mitotic cell cycle	10916	2044		0.1566265060240964	0.17857142857142858	88	10828	6	36	82	10792	10916	0.09368147196209031
K1	string	0.5	network_modules	1	TRUE	3.508641293710761e-4	19	45	4	0.08888888888888889	0.21052631578947367	GO:0090685	GO:BP	RNA localization to nucleus	16175	18411		0.6	0.7307692307692307	19	16156	4	41	15	16115	16175	0.13525699297699292
