network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
M1	string	0.4	network_modules	1	TRUE	6.163708071940844e-46	144	70	35	0.5	0.24305555555555555	REAC:R-HSA-8856828	REAC	Clathrin-mediated endocytosis	10916	372		0	0.03125	144	10772	35	35	109	10737	10916	0.34277279960737667
M1	string	0.4	network_modules	1	TRUE	3.646979003372622e-35	533	90	42	0.4666666666666667	0.07879924953095685	GO:0006897	GO:BP	endocytosis	16175	2551		0	0.024390243902439025	533	15642	42	48	491	15594	16175	0.1817394829526986
M1	string	0.4	network_modules	1	TRUE	3.8197566988102515e-35	104	70	27	0.38571428571428573	0.25961538461538464	REAC:R-HSA-8856825	REAC	Cargo recognition for clathrin-mediated endocytosis	10916	309		0.03225806451612903	0.0625	104	10812	27	43	77	10769	10916	0.31110846385305146
M1	string	0.4	network_modules	1	TRUE	3.0301695396137535e-29	740	90	42	0.4666666666666667	0.05675675675675676	GO:0098657	GO:BP	import into cell	16175	18813		0.025	0.04878048780487805	740	15435	42	48	698	15387	16175	0.15068927930773607
M1	string	0.4	network_modules	1	TRUE	7.068824115514483e-26	72	70	20	0.2857142857142857	0.2777777777777778	REAC:R-HSA-199992	REAC	trans-Golgi Network Vesicle Budding	10916	2749		0.06451612903225806	0.09375	72	10844	20	50	52	10794	10916	0.2770162904791683
M1	string	0.4	network_modules	1	TRUE	9.3090049495320635e-25	44	90	17	0.18888888888888888	0.38636363636363635	GO:0072583	GO:BP	clathrin-dependent endocytosis	16175	17454		0.05	0.07317073170731707	44	16131	17	73	27	16058	16175	0.2673650019029272
M1	string	0.4	network_modules	1	TRUE	5.307694500072765e-23	221	90	25	0.2777777777777778	0.11312217194570136	GO:0006898	GO:BP	receptor-mediated endocytosis	16175	2552		0.075	0.0975609756097561	221	15954	25	65	196	15889	16175	0.17018319907846707
M1	string	0.4	network_modules	1	TRUE	9.341250802291283e-21	54	70	16	0.22857142857142856	0.2962962962962963	REAC:R-HSA-432722	REAC	Golgi Associated Vesicle Biogenesis	10916	1082		0.0967741935483871	0.125	54	10862	16	54	38	10808	10916	0.2560621985149098
M1	string	0.4	network_modules	1	TRUE	1.3097845132458587e-20	248	57	24	0.42105263157894735	0.0967741935483871	KEGG:04144	KEGG	Endocytosis	8484	280		0	0.25	248	8236	24	33	224	8203	8484	0.19129580304146615
M1	string	0.4	network_modules	1	TRUE	2.0639965951980162e-19	21	70	12	0.17142857142857143	0.5714285714285714	REAC:R-HSA-164938	REAC	Nef-mediates down modulation of cell surface receptors by recruiting them to clathrin adapters	10916	1565		0.12903225806451613	0.15625	21	10895	12	58	9	10837	10916	0.3107681176191959
M1	string	0.4	network_modules	1	TRUE	1.185160751518042e-17	27	70	12	0.17142857142857143	0.4444444444444444	REAC:R-HSA-164952	REAC	The role of Nef in HIV-1 replication and disease pathogenesis	10916	2504		0.16129032258064516	0.1875	27	10889	12	58	15	10831	10916	0.27325824151004213
M1	string	0.4	network_modules	1	TRUE	2.134791754846364e-16	16	90	10	0.1111111111111111	0.625	GO:0048268	GO:BP	clathrin coat assembly	16175	12619		0.1	0.12195121951219512	16	16159	10	80	6	16079	16175	0.26203638235169135
M1	string	0.4	network_modules	1	TRUE	3.8084327496739874e-16	131	57	17	0.2982456140350877	0.1297709923664122	KEGG:04142	KEGG	Lysosome	8484	279		0.3333333333333333	0.5	131	8353	17	40	114	8313	8484	0.18863898648096694
M1	string	0.4	network_modules	1	TRUE	5.023443655021384e-14	35	70	11	0.15714285714285714	0.3142857142857143	REAC:R-HSA-432720	REAC	Lysosome Vesicle Biogenesis	10916	1341		0.1935483870967742	0.21875	35	10881	11	59	24	10822	10916	0.21875152091817054
M1	string	0.4	network_modules	1	TRUE	1.5448140727560946e-11	100	90	13	0.14444444444444443	0.13	GO:0006892	GO:BP	post-Golgi vesicle-mediated transport	16175	2547		0.125	0.14634146341463414	100	16075	13	77	87	15998	16175	0.1319418463558067
M1	string	0.4	network_modules	1	TRUE	1.5876329846256233e-11	10	70	7	0.1	0.7	REAC:R-HSA-164940	REAC	Nef mediated downregulation of MHC class I complex cell surface expression	10916	1564		0.22580645161290322	0.25	10	10906	7	63	3	10843	10916	0.2631165414350983
M1	string	0.4	network_modules	1	TRUE	1.8877171115575831e-10	49	90	10	0.1111111111111111	0.20408163265306123	GO:0140238	GO:BP	presynaptic endocytosis	16175	19709		0.15	0.1951219512195122	49	16126	10	80	39	16046	16175	0.14711128558869124
M1	string	0.4	network_modules	1	TRUE	1.8877171115575831e-10	49	90	10	0.1111111111111111	0.20408163265306123	GO:0048488	GO:BP	synaptic vesicle endocytosis	16175	12781		0.15	0.1951219512195122	49	16126	10	80	39	16046	16175	0.14711128558869124
