network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.3	network_modules	1	TRUE	9.13821789608505e-61	76	76	37	0.4868421052631579	0.4868421052631579	REAC:R-HSA-909733	REAC	Interferon alpha/beta signaling	10916	1228		0	0.04	76	10840	37	39	39	10801	10916	0.4832443192852982
K1	string	0.3	network_modules	1	TRUE	2.869365597536139e-57	263	76	48	0.631578947368421	0.18250950570342206	REAC:R-HSA-913531	REAC	Interferon Signaling	10916	1227		0.041666666666666664	0.08	263	10653	48	28	215	10625	10916	0.3317248659007339
K1	string	0.3	network_modules	1	TRUE	2.412098892238518e-52	228	86	42	0.4883720930232558	0.18421052631578946	GO:0051607	GO:BP	defense response to virus	16175	13823		0	0.006024096385542169	228	15947	42	44	186	15903	16175	0.2941395750248686
K1	string	0.3	network_modules	1	TRUE	6.014247939349926e-52	334	86	46	0.5348837209302325	0.1377245508982036	GO:0009615	GO:BP	response to virus	16175	3541		0.006060606060606061	0.012048192771084338	334	15841	46	40	288	15801	16175	0.26437825321195285
K1	string	0.3	network_modules	1	TRUE	4.1214104198176403e-45	721	86	52	0.6046511627906976	0.07212205270457697	GO:0045087	GO:BP	innate immune response	16175	11270		0.012121212121212121	0.018072289156626505	721	15454	52	34	669	15420	16175	0.19842117723222547
K1	string	0.3	network_modules	1	TRUE	4.7822441672919925e-34	90	86	25	0.29069767441860467	0.2777777777777778	GO:0048525	GO:BP	negative regulation of viral process	16175	12808		0.01818181818181818	0.024096385542168676	90	16085	25	61	65	16024	16175	0.2802499191131333
K1	string	0.3	network_modules	1	TRUE	2.335284340824797e-32	160	86	28	0.32558139534883723	0.175	GO:0050792	GO:BP	regulation of viral process	16175	13260		0.024242424242424242	0.030120481927710843	160	16015	28	58	132	15957	16175	0.23321999583060113
K1	string	0.3	network_modules	1	TRUE	1.506166690844989e-29	54	86	20	0.23255813953488372	0.37037037037037035	GO:0045071	GO:BP	negative regulation of viral genome replication	16175	11269		0.030303030303030304	0.03614457831325301	54	16121	20	66	34	16055	16175	0.2905279858549456
K1	string	0.3	network_modules	1	TRUE	3.6801358137432166e-29	625	86	39	0.45348837209302323	0.0624	GO:1901652	GO:BP	response to peptide	16175	21619		0.03636363636363636	0.04819277108433735	625	15550	39	47	586	15503	16175	0.15736686875487332
K1	string	0.3	network_modules	1	TRUE	3.6801358137432166e-29	625	86	39	0.45348837209302323	0.0624	GO:0034097	GO:BP	response to cytokine	16175	8408		0.03636363636363636	0.04819277108433735	625	15550	39	47	586	15503	16175	0.15736686875487332
