network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
R1	humanbase	0.4	network_modules	2	TRUE	2.617310215577655e-4	57	5	3	0.6	0.05263157894736842	REAC:R-HSA-3371497	REAC	HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand	10916	1111		0	0.3333333333333333	57	10859	3	2	54	10857	10916	0.1766603259087783
R1	humanbase	0.4	network_modules	2	TRUE	3.2766796225491303e-4	5	5	2	0.4	0.4	REAC:R-HSA-203641	REAC	NOSTRIN mediated eNOS trafficking	10916	1531		0.5	0.6666666666666666	5	10911	2	3	3	10908	10916	0.39972504811657955
R1	humanbase	0.4	network_modules	2	TRUE	0.0029768627634029956	14	5	2	0.4	0.14285714285714285	REAC:R-HSA-202131	REAC	Metabolism of nitric oxide: NOS3 activation and regulation	10916	1430		1	1	14	10902	2	3	12	10899	10916	0.23848684005241802
R1	humanbase	0.4	network_modules	7	TRUE	1.2332778073344651e-4	116	3	3	1	0.02586206896551724	KEGG:03082	KEGG	ATP-dependent chromatin remodeling	8484	219		NA	1	116	8368	3	0	113	8368	8484	0.15974193354384125
R1	humanbase	0.4	network_modules	13	TRUE	0.0023699251480805658	116	6	3	0.5	0.02586206896551724	KEGG:03082	KEGG	ATP-dependent chromatin remodeling	8484	219		NA	1	116	8368	3	3	113	8365	8484	0.11140849625303963
R1	humanbase	0.4	network_modules	13	TRUE	0.0059220779619110556	271	8	4	0.5	0.014760147601476014	REAC:R-HSA-4839726	REAC	Chromatin organization	10916	356		0	1	271	10645	4	4	267	10641	10916	0.08270489193712963
R1	humanbase	0.4	network_modules	13	TRUE	0.0059220779619110556	271	8	4	0.5	0.014760147601476014	REAC:R-HSA-3247509	REAC	Chromatin modifying enzymes	10916	355		0	1	271	10645	4	4	267	10641	10916	0.08270489193712963
R1	humanbase	0.4	network_modules	13	TRUE	0.007156405668604097	6	11	2	0.18181818181818182	0.3333333333333333	GO:0006335	GO:BP	DNA replication-dependent chromatin assembly	16175	2124		NA	1	6	16169	2	9	4	16160	16175	0.24580989962527874
R1	humanbase	0.4	network_modules	15	TRUE	0.006084796233754968	37	3	2	0.6666666666666666	0.05405405405405406	REAC:R-HSA-2129379	REAC	Molecules associated with elastic fibres	10916	1490		0	0.3333333333333333	37	10879	2	1	35	10878	10916	0.18921334360087222
R1	humanbase	0.4	network_modules	15	TRUE	0.008639265299683726	44	3	2	0.6666666666666666	0.045454545454545456	REAC:R-HSA-1566948	REAC	Elastic fibre formation	10916	836		0.5	0.6666666666666666	44	10872	2	1	42	10871	10916	0.17339875254737833
